id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_b3676376e_58,0.024072457,0.13765788,0.09863996
id_b3676376e_64,0.032551914,0.28092203,0.16279022
id_b3676376e_66,-0.005929178,0.18307404,0.14335959
id_b368c4982_8,0.013179387,0.185393,0.1597071
id_b368c4982_12,0.03295279,0.1317656,0.08128732
id_b368c4982_13,0.050337173,0.5339337,0.28985816
id_b368c4982_16,0.054947305,0.2853787,0.18279698
id_b368c4982_23,0.010253661,0.28951105,0.11723951
id_b368c4982_27,-0.018801434,0.25804347,0.11496456
id_b368c4982_29,0.04343566,0.13806005,0.0933177
id_b368c4982_46,0.0316064,0.16834454,0.12534356
id_b368c4982_50,0.039074484,0.102587014,0.07117696
id_b368c4982_52,0.05518804,0.56749827,0.2123503
id_b368c4982_54,0.04475699,0.21519575,0.1098685
id_b368c4982_56,0.020184195,0.15584901,0.110188544
id_b368c4982_57,0.03360773,0.24100444,0.065211415
id_b368c4982_58,0.038728762,0.31159303,0.113537915
id_b368c4982_61,0.0438625,0.22535926,0.048560623
id_b368c4982_62,-0.042620685,-0.009850244,-0.16375051
id_b368c4982_65,0.12460699,0.30567035,0.06958021
id_b390191a9_4,0.7828962,0.8889336,0.67133665
id_b390191a9_6,0.046235844,0.32951456,0.26115304
id_b390191a9_16,0.1318129,0.12487564,0.10332984
id_b390191a9_21,0.009528591,0.036781877,0.022965433
id_b390191a9_22,0.0065029683,0.15641564,0.03981099
id_b390191a9_23,0.033316027,0.262247,0.08071304
id_b390191a9_27,0.040802486,0.205934,0.070829906
id_b390191a9_32,0.021011077,0.06856705,0.008317681
id_b390191a9_36,1.8879263,0.5820279,0.37331003
id_b390191a9_37,0.713267,1.398336,0.51908493
id_b390191a9_39,0.017267385,0.20700912,0.113040894
id_b390191a9_40,0.019897912,0.13821729,0.09462637
id_b390191a9_42,0.003978667,0.030414067,0.0007895131
id_b390191a9_50,0.032346312,0.1142965,0.05489244
id_b390191a9_52,0.0062286626,0.39315653,0.13755918
id_b390191a9_56,0.0047847563,0.15052167,0.07300405
id_b390191a9_62,0.008009575,0.13131951,0.021952007
id_b3de01e1c_1,1.3081064,1.7602845,1.8785342
id_b3de01e1c_3,0.8773916,0.8236174,0.90195626
id_b3de01e1c_5,0.81580514,0.97954196,0.7237871
id_b3de01e1c_8,0.13676962,0.1931789,0.056724783
id_b3de01e1c_13,0.78965414,0.47625154,0.36317217
id_b3de01e1c_28,1.3554091,0.8631556,0.49581042
id_b3de01e1c_34,0.12607533,0.21013461,0.14755738
id_b3de01e1c_38,0.11254242,0.22867277,0.08913122
id_b3de01e1c_40,0.40207785,0.25290376,0.12137168
id_b3de01e1c_45,0.05046024,0.21580748,0.06032365
id_b3de01e1c_49,0.26010716,0.1425381,0.08490209
id_b3de01e1c_57,0.2237174,0.47211567,0.36077997
id_b3de01e1c_63,0.10783657,0.80135554,0.45665395
id_b3de01e1c_65,0.060022116,0.8629669,0.5350755
id_b400d0597_11,0.7367839,0.39177543,0.39085898
id_b400d0597_14,0.04935256,0.14862484,0.14518324
id_b400d0597_21,0.23624772,0.16082083,0.12712793
id_b400d0597_22,0.021774886,0.10054304,0.032984287
id_b400d0597_25,0.12472197,0.22059679,0.14185047
id_b400d0597_28,0.14083159,0.17118156,0.2236915
id_b400d0597_32,0.17830674,0.31037748,0.19892198
id_b400d0597_34,0.017806714,0.19033208,0.10976058
id_b400d0597_36,0.012308098,0.20271173,0.095242366
id_b400d0597_38,-0.005314224,0.25435817,0.08231889
id_b400d0597_43,0.4768339,0.52348256,0.56303763
id_b400d0597_50,0.37234694,0.28596807,0.24614614
id_b400d0597_51,0.24449839,0.21356101,0.30137154
id_b4120299b_5,0.35980508,0.39518088,0.2509419
id_b4120299b_13,1.3028836,1.2191523,0.9931598
id_b4120299b_14,1.1964014,0.16519353,0.1359548
id_b4120299b_15,0.81078374,0.3297074,0.4480113
id_b4120299b_16,0.5548987,0.23022555,0.2767435
id_b4120299b_24,0.18989249,0.15513459,0.1375795
id_b4120299b_26,0.33099622,-0.21305813,-0.46107367
id_b4120299b_28,0.4835254,-1.4601845,-3.447925
id_b4120299b_30,0.18796882,0.13222574,0.09511051
id_b4120299b_33,0.036518335,0.1880608,0.08666897
id_b4120299b_44,0.38603622,0.221116,0.17019674
id_b4120299b_47,0.4758355,0.29239368,0.27020103
id_b4120299b_52,0.65460175,0.36119506,0.33348244
id_b4120299b_55,0.25895557,0.2886175,0.35771683
id_b4120299b_60,0.6381946,0.3017983,0.25643218
id_b43452d3f_3,0.6886555,0.3682024,0.27231088
id_b43452d3f_8,-0.030963877,0.19153956,0.11110147
id_b43452d3f_14,0.10653166,0.1289521,0.15042743
id_b43452d3f_17,0.798354,0.7710683,0.9105402
id_b43452d3f_21,-0.027792653,0.1213502,-0.016957624
id_b43452d3f_25,-0.014520346,0.17182042,-0.014413623
id_b43452d3f_26,-0.008605729,-0.06899253,-0.027938593
id_b43452d3f_29,-0.061571226,0.18305556,-0.027179908
id_b43452d3f_40,0.018495802,0.06979383,-0.010482636
id_b43452d3f_42,0.0036018982,0.53519785,0.4590309
id_b43452d3f_47,-0.05873413,0.10569235,-0.017753445
id_b43452d3f_53,0.535652,0.8470331,1.2663379
id_b43452d3f_54,0.22326878,0.44796205,0.41396737
id_b43452d3f_62,0.010595908,0.18242998,0.0906722
id_b43452d3f_64,0.07671255,0.20027846,0.0861126
id_b44a2c37d_1,0.65274453,1.0677146,0.6109101
id_b44a2c37d_4,0.14449356,0.2814275,0.16030668
id_b44a2c37d_10,0.47141528,0.28940362,0.30251968
id_b44a2c37d_18,1.3804952,1.7631327,1.0735168
id_b44a2c37d_22,0.26322132,0.097735755,-0.03138802
id_b44a2c37d_28,0.7635292,0.4656934,0.5016318
id_b44a2c37d_31,0.7557243,0.6629031,0.78513163
id_b44a2c37d_32,0.4312199,0.40082023,0.36324653
id_b44a2c37d_41,0.31141406,0.7507699,0.9614253
id_b44a2c37d_42,0.30651513,0.6442569,0.8152053
id_b44a2c37d_49,0.80785644,0.40830335,0.5373252
id_b44a2c37d_51,0.7568747,1.468043,1.4731872
id_b44a2c37d_55,0.31250814,0.27863654,0.36460486
id_b44a2c37d_56,0.25682276,0.25846305,0.27253845
id_b44a2c37d_65,0.002791608,0.10035476,0.10670638
id_b44e52939_2,1.0643963,0.49292722,1.2167703
id_b44e52939_3,0.94511265,0.3114391,0.81885904
id_b44e52939_5,0.5317204,2.0002959,2.185869
id_b44e52939_21,0.8390183,0.9112142,1.0218475
id_b44e52939_24,0.49810028,0.20982806,0.4986178
id_b44e52939_27,0.08312098,-0.064695545,-0.04714114
id_b44e52939_32,0.059580043,0.08557151,0.18479995
id_b44e52939_35,0.20538832,0.040145434,0.07054582
id_b44e52939_48,0.08437561,0.05319605,0.116669685
id_b44e52939_49,0.37377334,0.3073078,0.26856974
id_b44e52939_54,0.042537216,0.060291164,0.11778051
id_b44e52939_56,0.28740665,0.22680245,0.2613155
id_b44e52939_62,0.4653229,0.16076842,0.22427611
id_b44e52939_65,0.09376862,0.0795464,0.17003849
id_b4aa34fee_4,0.7239601,0.320459,0.5190933
id_b4aa34fee_6,0.3142281,0.526465,0.67204416
id_b4aa34fee_8,0.035911493,0.43358913,0.54799706
id_b4aa34fee_9,0.1884797,0.2166004,0.14923745
id_b4aa34fee_20,0.3609206,0.5489518,0.46443775
id_b4aa34fee_23,0.18513171,0.16194013,0.0020837153
id_b4aa34fee_25,0.028874313,0.030814404,0.055634245
id_b4aa34fee_37,0.03567441,0.15926468,0.044664364
id_b4aa34fee_41,0.6718282,0.41215804,0.32038155
id_b4aa34fee_53,0.15450165,0.18952617,0.07332063
id_b4aa34fee_58,0.12201153,0.25902432,0.18927307
id_b4aa34fee_60,0.046261422,0.20700853,0.15008277
id_b4aa34fee_64,0.0077627264,0.18880346,0.121653005
id_b4aa34fee_65,0.08823666,0.21515943,0.34001315
id_b4afce64c_6,0.34674278,0.698725,0.7546528
id_b4afce64c_10,0.39574277,0.82198334,0.14270455
id_b4afce64c_11,0.17142954,0.41210243,-0.18671204
id_b4afce64c_15,-0.23712622,-0.076393016,-0.04904789
id_b4afce64c_19,0.0703783,0.37987614,0.028783597
id_b4afce64c_22,-0.06228025,0.43853378,0.062069632
id_b4afce64c_23,0.7127157,0.84484017,0.82536113
id_b4afce64c_24,0.47417063,0.7720173,1.0732512
id_b4afce64c_25,0.30437666,0.5441173,0.47622326
id_b4afce64c_27,0.18765777,0.6221232,0.71980846
id_b4afce64c_29,1.0001404,0.43490687,0.991461
id_b4afce64c_47,0.23809855,0.34263697,0.41318545
id_b4afce64c_52,0.46176967,0.20981978,0.30944335
id_b4afce64c_55,0.13778329,0.12953489,0.0196574
id_b4afce64c_56,0.15004611,0.048845273,0.24138881
id_b4afce64c_57,0.74515903,1.3182633,1.0761459
id_b4afce64c_61,0.36004597,0.3966936,0.22205365
id_b4afce64c_64,0.31424022,0.046744227,0.47458002
id_b4b5a0acd_5,0.91244423,0.9410432,0.5785877
id_b4b5a0acd_6,1.514586,1.6814549,1.2799575
id_b4b5a0acd_14,0.047260538,0.2169472,-0.09646592
id_b4b5a0acd_16,0.025491634,0.25017294,-0.02978839
id_b4b5a0acd_17,-0.08824972,0.06972839,-0.18852888
id_b4b5a0acd_19,0.013092913,0.13942191,0.0013690034
id_b4b5a0acd_23,0.5488746,0.7297533,0.37534103
id_b4b5a0acd_34,0.5648462,0.32185504,0.1397787
id_b4b5a0acd_36,1.1108376,1.033534,1.5501405
id_b4b5a0acd_42,0.39289427,0.22940925,0.5278943
id_b4b5a0acd_48,0.34409043,0.28111866,0.40757376
id_b4b5a0acd_53,0.5483227,0.7286161,0.8237403
id_b4e970192_3,1.3874545,0.4686809,0.84700745
id_b4e970192_6,1.1496592,0.41385978,0.96660775
id_b4e970192_7,1.7981982,1.9435066,2.7209604
id_b4e970192_10,1.4593743,0.36735222,0.2970595
id_b4e970192_13,0.2346096,0.16951372,0.33137926
id_b4e970192_14,0.155697,0.32610804,0.6678839
id_b4e970192_15,0.67997533,0.06520995,0.13675374
id_b4e970192_23,0.10556014,0.09647202,0.13946475
id_b4e970192_25,0.35017607,0.3848988,0.06830913
id_b4e970192_27,0.3198254,0.20181106,0.118007414
id_b4e970192_36,0.62192684,0.3306989,0.3488492
id_b4e970192_37,0.5228417,0.2618716,0.3856033
id_b4e970192_38,0.6851889,0.5057796,0.6895585
id_b4e970192_42,0.5124902,0.36028937,0.24911384
id_b4e970192_45,0.3186357,0.2843598,0.2071379
id_b4e970192_51,0.38075483,0.23898706,0.5480727
id_b4e970192_55,0.13404165,0.23665172,0.38651377
id_b4e970192_56,0.32458934,0.34572232,0.4223134
id_b4e970192_57,0.26597303,0.21147011,0.44871387
id_b4e970192_59,0.33390474,0.2990004,0.43795893
id_b4e970192_64,0.3447658,0.29716966,0.53455025
id_b4fefe0b7_10,0.30553132,0.57369655,0.04744369
id_b4fefe0b7_16,2.406599,1.4164411,0.3238947
id_b4fefe0b7_17,1.9112837,1.066327,0.6791484
id_b4fefe0b7_26,0.11890544,0.68565744,0.71986467
id_b4fefe0b7_27,0.4954862,1.3959068,0.6191465
id_b4fefe0b7_30,-0.03044702,0.16821188,-0.021456225
id_b4fefe0b7_37,-0.025891641,0.217651,-0.010160432
id_b4fefe0b7_39,-0.005870872,0.010510721,-0.01767588
id_b4fefe0b7_42,0.0048795794,0.16678414,-0.04731551
id_b4fefe0b7_44,0.25511804,0.8597201,1.2075417
id_b4fefe0b7_50,0.11389994,0.459181,0.43877986
id_b4fefe0b7_60,0.0036511105,0.33080435,0.08703997
id_b5093fd65_10,0.08800624,0.570518,0.5128729
id_b5093fd65_26,1.9470774,0.56073076,0.8240149
id_b5093fd65_28,0.9304949,0.1328117,0.32331663
id_b5093fd65_38,0.006199217,0.15538275,0.04613619
id_b5093fd65_39,0.065302506,0.020961229,0.03958162
id_b5093fd65_43,0.01258742,0.14682123,0.00028064311
id_b5093fd65_45,0.13049316,0.10088409,0.060291663
id_b5093fd65_61,0.5977047,0.1816247,0.39863464
id_b5093fd65_64,0.79210806,0.65147763,1.0819128
id_b5093fd65_66,0.37531447,0.20508558,0.27531788
id_b5093fd65_67,0.16455132,0.38382673,0.3596438
id_b5139c1d6_3,1.7260098,1.2212131,1.0255061
id_b5139c1d6_6,0.6702469,1.0045662,0.68644404
id_b5139c1d6_20,0.21505395,0.6642616,0.32813725
id_b5139c1d6_23,1.1499127,0.8735897,1.0326302
id_b5139c1d6_25,1.686427,2.2487268,1.710515
id_b5139c1d6_35,1.7373568,0.18266512,0.67181206
id_b5139c1d6_39,0.44983733,0.53111976,0.10271267
id_b5139c1d6_48,0.97684383,1.0004455,0.8073928
id_b5139c1d6_51,0.18861933,0.1963423,0.091003224
id_b5139c1d6_54,0.19604383,0.29845718,0.20850942
id_b5139c1d6_56,0.54963756,0.8627605,0.8436421
id_b5139c1d6_59,0.11510785,0.24595374,0.24893174
id_b5139c1d6_61,0.10553021,0.09406477,-0.06370423
id_b53950421_10,0.22761506,0.279088,0.1520092
id_b53950421_12,0.40203705,0.25466433,0.20393068
id_b53950421_14,0.27939013,0.2709443,0.16418277
id_b53950421_16,0.1973768,0.18030518,0.05724579
id_b53950421_17,0.34130314,0.3698689,0.44171143
id_b53950421_22,0.33868852,0.33180955,0.21417934
id_b53950421_27,0.53016585,0.23483916,0.2090824
id_b53950421_29,0.93828034,0.911163,0.83847857
id_b53950421_30,0.72785133,0.8821283,0.7569399
id_b53950421_31,1.3054442,2.1360018,1.8099385
id_b53950421_35,0.27343068,0.3450976,0.32027876
id_b53950421_36,0.3021293,0.26956487,0.21952751
id_b53950421_37,0.11439273,0.21316926,0.14878128
id_b53950421_42,0.08239127,0.04689063,-0.06119075
id_b53950421_43,0.30673942,-0.028345946,-0.1683873
id_b53950421_45,0.562623,1.0414897,0.7278268
id_b53950421_51,0.021012211,0.07038146,0.05257358
id_b53950421_53,0.2568615,0.22679651,0.19423199
id_b53950421_54,0.15907618,0.1493981,0.15250786
id_b544084c6_0,0.49190477,0.8147752,0.5746092
id_b544084c6_1,2.3051567,3.197081,2.6728384
id_b544084c6_2,1.2734618,1.3920825,1.6283116
id_b544084c6_6,0.14600521,0.48261032,0.3790245
id_b544084c6_9,-0.004928154,0.3698151,0.15209936
id_b544084c6_13,0.10147841,0.41336408,0.3588701
id_b544084c6_21,0.03075082,0.17942218,0.10084398
id_b544084c6_25,0.10885454,0.30505764,0.036294978
id_b544084c6_26,0.8308742,0.9577189,0.59750706
id_b544084c6_36,0.08230827,0.3584767,0.13990857
id_b544084c6_38,0.02292452,0.28482106,-0.0056890314
id_b544084c6_45,0.041432686,0.21815026,0.15893695
id_b544084c6_54,0.055871222,0.18889746,0.08949961
id_b544084c6_57,1.0376763,1.9585658,1.6284847
id_b544084c6_61,0.18446793,0.2951467,0.19634059
id_b544084c6_66,0.7764738,0.45909354,0.62320495
id_b5593fd80_6,0.6490967,0.6832059,0.6003576
id_b5593fd80_11,0.018108735,0.33388603,0.29356825
id_b5593fd80_17,0.3135669,1.339702,0.79487
id_b5593fd80_21,0.14805245,0.62637365,0.47009835
id_b5593fd80_23,-0.037157264,0.15313274,-0.06226274
id_b5593fd80_24,-0.003957489,0.14928927,0.018679436
id_b5593fd80_29,0.02218283,0.10919986,0.023550937
id_b5593fd80_30,0.9852197,0.43771315,0.19023323
id_b5593fd80_34,0.018538794,0.21267648,0.16745278
id_b5593fd80_44,0.055685587,0.18805222,0.13480791
id_b5593fd80_45,0.9890529,0.55140924,0.3892002
id_b5593fd80_46,0.28025237,0.38352752,0.46438545
id_b5593fd80_52,0.011201664,0.18229982,0.07239296
id_b5593fd80_53,0.00440954,0.20615762,0.1398089
id_b5593fd80_60,0.5016547,0.9159503,0.62468493
id_b56fe545d_0,0.5951007,0.8136353,0.45320606
id_b56fe545d_7,0.6923223,0.9029135,1.0039141
id_b56fe545d_9,0.53522164,0.5522768,0.539321
id_b56fe545d_14,0.688179,0.5438577,0.7492095
id_b56fe545d_17,0.032052416,0.45698047,0.5559122
id_b56fe545d_26,0.14390743,0.36071464,0.2977703
id_b56fe545d_27,0.08516269,0.22344096,0.2613744
id_b56fe545d_29,-0.29655045,-0.93458027,-1.8019547
id_b56fe545d_35,0.06441663,0.11473546,0.060096297
id_b56fe545d_37,0.0149182575,0.30720687,0.20540996
id_b56fe545d_39,0.011633964,0.11522555,0.1486716
id_b56fe545d_40,0.009949599,0.030152591,0.014854503
id_b56fe545d_41,0.08131052,0.30220145,0.18698007
id_b56fe545d_42,0.09318987,0.17976956,0.14084579
id_b56fe545d_46,0.3134441,0.5723501,0.6328782
id_b56fe545d_48,0.39785725,0.59710044,0.7885986
id_b56fe545d_51,0.27213678,0.5523855,0.5379045
id_b56fe545d_60,0.9361211,1.710864,1.5412881
id_b56fe545d_61,0.4612887,0.52100533,0.52116036
id_b56fe545d_65,0.6968492,1.1295586,1.347399
id_b58f2a902_3,1.1080499,0.90555835,1.1459337
id_b58f2a902_11,0.34498027,0.68318653,0.8992642
id_b58f2a902_14,0.7419378,1.1506888,1.0922939
id_b58f2a902_15,0.26128155,0.5566531,0.46117905
id_b58f2a902_18,0.09295064,0.42938757,0.5751818
id_b58f2a902_21,0.2657349,1.0157119,0.9461474
id_b58f2a902_26,0.01105185,0.17226027,0.09768376
id_b58f2a902_29,1.4392475,1.0581154,0.9432677
id_b58f2a902_35,0.39889,1.0591788,0.8003715
id_b58f2a902_43,0.21975017,1.1492009,0.95865023
id_b58f2a902_51,0.09612657,0.2605837,0.10107167
id_b58f2a902_52,1.1850892,0.34758577,0.28072384
id_b58f2a902_55,0.47524822,1.6490746,0.5989825
id_b58f2a902_58,-0.0034429946,0.046029255,0.019026985
id_b58f2a902_61,0.026560776,0.22340521,0.056157857
id_b58f2a902_62,0.028670728,0.12403101,0.037044566
id_b597d13f1_3,0.7236178,0.29851115,0.26283646
id_b597d13f1_8,0.16488355,0.54087514,0.80719346
id_b597d13f1_25,0.65781224,1.4600521,1.2490071
id_b597d13f1_28,0.5305707,1.0033398,0.49093258
id_b597d13f1_33,0.11062419,0.23805258,0.16156201
id_b597d13f1_35,1.036394,1.4224508,1.0376384
id_b597d13f1_39,0.121941105,0.18339531,0.121963784
id_b597d13f1_42,0.1936064,0.2889923,0.10077983
id_b597d13f1_45,0.37622967,0.8064129,0.610453
id_b597d13f1_48,0.26388556,0.13540971,0.06071103
id_b597d13f1_64,0.35411847,1.6069052,1.1722529
id_b597d13f1_65,0.40827033,1.1483438,0.8642352
id_b5f0059ea_4,0.99372804,0.542032,0.8138196
id_b5f0059ea_5,0.9563077,0.8184609,1.0312799
id_b5f0059ea_12,0.6514677,0.38921365,0.30795604
id_b5f0059ea_21,0.52051586,0.12805244,-0.056743335
id_b5f0059ea_24,0.65719056,0.44061622,0.25757393
id_b5f0059ea_39,0.40523905,0.34613907,0.4392327
id_b5f0059ea_43,0.5170413,0.45435622,0.4604142
id_b5f0059ea_44,1.2972115,0.9906657,0.7861786
id_b5f0059ea_58,-0.0053496826,0.061556105,0.019761007
id_b60ff5a1e_2,1.2800606,0.84923935,1.4244896
id_b60ff5a1e_18,0.080016255,0.09487471,0.06625888
id_b60ff5a1e_20,0.03290948,0.2615061,0.078453854
id_b60ff5a1e_26,0.5587799,0.5205658,0.2584495
id_b60ff5a1e_28,0.18590476,0.19240335,0.13835831
id_b60ff5a1e_38,0.1510614,0.03515699,0.051948026
id_b60ff5a1e_43,0.29548305,0.41002673,0.39272785
id_b60ff5a1e_47,0.04184212,0.22423513,0.094285674
id_b60ff5a1e_48,0.040941477,0.2691214,0.1471949
id_b60ff5a1e_52,0.11435561,0.47302088,0.26097587
id_b60ff5a1e_66,0.9336889,0.6546254,0.63423204
id_b627a7bb4_15,0.37401122,0.47612637,0.32502845
id_b627a7bb4_30,0.051395025,0.1726096,0.16546394
id_b627a7bb4_34,0.20458944,-0.033450015,-0.47354233
id_b627a7bb4_36,0.20727767,0.31665877,0.3044092
id_b627a7bb4_43,0.18200473,0.29361406,0.5531373
id_b627a7bb4_48,0.16341907,0.2884853,0.4927409
id_b627a7bb4_53,0.33411208,0.22758749,0.17208995
id_b627a7bb4_58,0.30335665,0.8274457,0.562982
id_b627a7bb4_63,0.13957365,0.28482646,0.60205
id_b627a7bb4_64,0.7153741,0.44180357,0.5122382
id_b6325341f_4,0.7694014,0.5519501,0.88345367
id_b6325341f_6,0.024251372,0.12284307,0.24173369
id_b6325341f_7,0.026331479,0.23445822,0.04191237
id_b6325341f_19,0.5508389,0.6624891,0.5271607
id_b6325341f_27,0.28593427,0.1727958,0.23015891
id_b6325341f_29,-0.01788184,0.28659505,0.058251776
id_b6325341f_30,0.07894656,0.0019294211,0.10000907
id_b6325341f_31,-0.024071092,0.106461145,0.075747974
id_b6325341f_32,0.043346327,0.21709189,0.051369473
id_b6325341f_51,1.5934489,0.39518422,0.44229382
id_b6325341f_58,0.01292561,0.07511007,-0.0002029624
id_b6325341f_62,0.01731671,0.20413996,0.091997966
id_b6325341f_64,0.799217,0.512693,0.58434874
id_b6325341f_65,0.8974177,0.80007976,0.89347
id_b636c2599_0,0.438193,0.6289133,0.43192768
id_b636c2599_3,0.555298,0.54753846,0.67737234
id_b636c2599_8,0.04232266,0.33242285,0.49288842
id_b636c2599_9,0.038236637,0.29672572,0.32107
id_b636c2599_10,0.68199325,0.5393871,0.4651729
id_b636c2599_14,1.2360203,1.2916858,0.9296992
id_b636c2599_22,0.6163869,0.6220928,0.49404794
id_b636c2599_25,0.17384441,0.47248036,0.26281196
id_b636c2599_27,0.57995963,0.49422252,0.25363633
id_b636c2599_28,0.42388237,0.23805945,0.21134378
id_b636c2599_38,0.84768206,0.68108624,0.5056288
id_b636c2599_40,0.094292164,0.16267513,0.10970111
id_b636c2599_49,1.0041219,0.5155331,0.6121153
id_b636c2599_55,0.14594595,0.13750982,0.1558689
id_b636c2599_59,0.05754743,0.07947345,0.043053694
id_b664e8e0a_1,1.852553,1.8610083,1.8470868
id_b664e8e0a_2,1.2546059,1.0663732,1.1568344
id_b664e8e0a_4,0.6572577,0.67087346,0.62394136
id_b664e8e0a_5,0.68719167,1.1419412,0.88873166
id_b664e8e0a_7,0.21802752,0.25548354,0.33582613
id_b664e8e0a_21,0.30113026,0.48357627,0.35918677
id_b664e8e0a_22,0.12696443,0.24448802,0.14438261
id_b664e8e0a_26,0.28507832,0.61660236,0.65913236
id_b664e8e0a_41,0.346738,0.37032363,0.42782205
id_b664e8e0a_43,0.61269873,0.46736348,0.46444166
id_b664e8e0a_44,1.029454,0.6604081,0.6468621
id_b664e8e0a_49,0.46757376,0.5871158,0.42136922
id_b664e8e0a_50,0.9391828,1.7695234,1.0272297
id_b664e8e0a_59,0.37700057,0.63139117,0.53192866
id_b6cdce7eb_1,1.4418615,2.4514892,2.6369843
id_b6cdce7eb_2,1.3481004,1.688759,1.5892206
id_b6cdce7eb_4,1.2280092,1.1115,0.6392843
id_b6cdce7eb_14,0.3879718,0.20604905,0.14550988
id_b6cdce7eb_16,0.9703759,1.4404652,1.1441462
id_b6cdce7eb_17,1.0862874,0.9357264,0.7276696
id_b6cdce7eb_25,0.21254772,0.5885562,0.22362871
id_b6cdce7eb_27,0.09173179,0.2617624,0.03830922
id_b6cdce7eb_28,0.26148698,0.8012658,0.5117029
id_b6cdce7eb_31,1.1958348,1.0823686,0.67256993
id_b6cdce7eb_38,0.7354653,0.2910287,0.17096955
id_b6cdce7eb_60,0.1026814,0.4379911,0.41512868
id_b6cdce7eb_63,0.036203533,0.26922873,0.13331494
id_b6cdce7eb_64,-0.01935957,0.17346904,0.083174884
id_b6cdce7eb_65,-0.018322201,0.25145122,0.24633987
id_b6e729d5d_4,0.32504648,0.6393779,0.58091635
id_b6e729d5d_5,0.1821429,0.30288833,0.10790928
id_b6e729d5d_11,0.15161537,0.26036537,0.21184224
id_b6e729d5d_29,-0.009222803,0.0034871285,0.038175285
id_b6e729d5d_30,0.063823916,0.062405325,0.07063118
id_b6e729d5d_33,-0.006443595,0.117871,-0.02594529
id_b6e729d5d_35,0.026526641,0.216291,0.0940807
id_b6e729d5d_36,0.23582305,0.37541896,0.40907314
id_b6e729d5d_50,0.062440228,0.15864865,0.077332005
id_b6e729d5d_54,0.03331674,0.009068591,0.113309205
id_b6ee9d5ff_1,1.359965,3.3825295,2.9929385
id_b6ee9d5ff_10,0.55748725,1.6919373,0.75609535
id_b6ee9d5ff_11,0.60470736,0.37429592,0.066566765
id_b6ee9d5ff_13,0.5553302,0.31683987,0.60213566
id_b6ee9d5ff_22,0.8944362,0.3659678,-0.05398248
id_b6ee9d5ff_37,0.553905,1.2927914,0.59278905
id_b6ee9d5ff_43,1.3127422,1.077436,1.376268
id_b6ee9d5ff_46,0.9902181,0.9556191,1.3868432
id_b6ee9d5ff_51,0.69812614,0.40391687,1.0402766
id_b6ee9d5ff_62,0.56097263,0.5395856,1.0025073
id_b70e2e655_4,1.5120338,0.5186218,0.74722403
id_b70e2e655_9,0.7499258,0.63390094,1.0617534
id_b70e2e655_22,0.13008377,0.23990737,0.32788646
id_b70e2e655_24,0.56561804,0.16314411,0.11067051
id_b70e2e655_33,0.36223194,0.16782196,0.18475436
id_b70e2e655_39,0.033668313,0.06937583,0.2505667
id_b70e2e655_40,0.12925228,0.14832088,0.259748
id_b70e2e655_47,0.15238687,0.21929024,0.3045675
id_b70e2e655_56,0.19205335,0.19888236,0.27221105
id_b70e2e655_57,0.4337299,0.35093057,0.31720126
id_b70e2e655_63,0.24317601,0.210318,0.18119146
id_b70e2e655_65,0.57355964,0.3137471,0.63377064
id_b7181bf40_2,1.6246554,0.9950639,1.1501583
id_b7181bf40_20,0.6893814,0.41621676,0.40981674
id_b7181bf40_23,0.47785017,0.47181475,0.29174298
id_b7181bf40_39,0.077742524,0.09740742,0.016500643
id_b7181bf40_47,0.044287648,0.16875605,0.03773774
id_b7181bf40_48,0.025628302,0.16191763,0.05212288
id_b7181bf40_49,0.005096576,0.10986724,0.04828811
id_b7181bf40_55,0.5148717,0.25840485,0.16457844
id_b7181bf40_63,0.08069281,0.24405129,0.15757477
id_b7181bf40_64,0.1878541,0.5206426,0.41994706
id_b726b998a_11,0.17511338,0.3209113,0.115663275
id_b726b998a_17,0.22473824,0.23648371,0.14875545
id_b726b998a_23,0.13996838,0.7678204,0.38692373
id_b726b998a_30,0.25104368,0.18905137,0.12377116
id_b726b998a_34,0.48832354,0.4470757,0.2768099
id_b726b998a_36,0.22302176,0.2426301,0.12288034
id_b726b998a_45,0.7049938,0.7699171,0.563507
id_b726b998a_56,0.13012818,0.45903832,0.21791278
id_b726b998a_63,0.14810617,0.09515719,0.09933019
id_b73d3a2d1_1,0.97043437,1.3589833,0.57406044
id_b73d3a2d1_11,0.78027064,0.4604057,-0.16821545
id_b73d3a2d1_12,0.15882409,0.6049441,0.26673073
id_b73d3a2d1_26,-0.1362965,0.35807896,0.1772795
id_b73d3a2d1_33,0.53683674,0.825554,0.5302203
id_b73d3a2d1_35,0.55200034,1.8366019,0.904176
id_b73d3a2d1_36,0.27073944,0.56677544,0.6130052
id_b73d3a2d1_38,0.6167856,0.6598544,0.7183664
id_b73d3a2d1_41,0.057032846,0.7828798,0.8437336
id_b73d3a2d1_44,0.23685339,0.12533212,0.9695439
id_b73d3a2d1_45,0.78389555,1.2637117,1.4469332
id_b73d3a2d1_49,-0.033003498,-0.035086785,0.32615808
id_b73d3a2d1_51,0.08446692,0.9552807,1.1814941
id_b73d3a2d1_60,0.08575068,0.9893088,1.2941641
id_b745f3b46_0,0.45912442,0.5898013,0.4299809
id_b745f3b46_13,1.1386594,1.5049978,1.2167133
id_b745f3b46_16,0.8872078,0.9076053,0.84960115
