id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_b368c4982_46,0.014095994,0.18158524,0.09974071
id_b368c4982_50,0.04236844,0.093591526,0.048817053
id_b368c4982_52,0.027068267,0.51335764,0.20903583
id_b368c4982_54,0.059062548,0.24198441,0.112043805
id_b368c4982_56,0.02379039,0.15979041,0.11036619
id_b368c4982_57,0.04273181,0.24025658,0.05530568
id_b368c4982_58,0.03622538,0.32632247,0.09004903
id_b368c4982_61,0.07262352,0.23901366,0.08690173
id_b368c4982_62,0.03929897,0.030454073,-0.10773303
id_b368c4982_65,0.16386053,0.31878316,0.071159534
id_b390191a9_4,0.80448604,0.81791073,0.675722
id_b390191a9_6,0.062412083,0.29167384,0.2882897
id_b390191a9_16,0.09843494,0.1059075,0.106429294
id_b390191a9_21,0.0060453075,0.026836317,0.015870221
id_b390191a9_22,0.010853446,0.12262423,0.031601932
id_b390191a9_23,0.026962528,0.24909808,0.06935234
id_b390191a9_27,0.021543989,0.18618734,0.07911742
id_b390191a9_32,0.017168762,0.06291332,-0.0026719419
id_b390191a9_36,1.9836962,0.48572314,0.35612315
id_b390191a9_37,0.51103526,1.3598548,0.5289816
id_b390191a9_39,0.018430386,0.22042227,0.095664114
id_b390191a9_40,0.035825226,0.15087378,0.09017544
id_b390191a9_42,0.011276453,0.024354009,0.007465266
id_b390191a9_50,0.035356794,0.10726438,0.058179207
id_b390191a9_52,0.02734224,0.33764234,0.11333651
id_b390191a9_56,0.012166174,0.14319827,0.08151941
id_b390191a9_62,0.0038286184,0.12308688,0.038163688
id_b3de01e1c_1,1.3017952,1.8114204,1.607998
id_b3de01e1c_3,0.8527831,0.92709076,0.8287899
id_b3de01e1c_5,0.80068856,0.8343297,0.6742329
id_b3de01e1c_8,0.11506307,0.17626682,0.04691129
id_b3de01e1c_13,0.7265068,0.39852905,0.35770473
id_b3de01e1c_28,1.1941699,0.82539195,0.49305156
id_b3de01e1c_34,0.11695693,0.22523081,0.12009912
id_b3de01e1c_38,0.14603803,0.23940642,0.07951641
id_b3de01e1c_40,0.37989414,0.23740187,0.1871277
id_b3de01e1c_45,0.08343875,0.20812646,0.05079469
id_b3de01e1c_49,0.17315486,0.15762956,0.050438028
id_b3de01e1c_57,0.27054125,0.5290952,0.3185724
id_b3de01e1c_63,0.098597355,0.72959715,0.45231366
id_b3de01e1c_65,0.08758309,0.8113592,0.62598246
id_b400d0597_11,0.5401624,0.43235996,0.43010712
id_b400d0597_14,0.10282409,0.15784918,0.13279358
id_b400d0597_21,0.23683701,0.19522093,0.09873057
id_b400d0597_22,0.012578829,0.10956212,0.042004388
id_b400d0597_25,0.10102336,0.22034346,0.16196775
id_b400d0597_28,0.13132034,0.22928895,0.26247406
id_b400d0597_32,0.21335648,0.29154927,0.1625986
id_b400d0597_34,0.044934373,0.18235113,0.11774113
id_b400d0597_36,0.03074855,0.2191351,0.073787786
id_b400d0597_38,0.008501012,0.27591354,0.08658113
id_b400d0597_43,0.47990054,0.42828882,0.617465
id_b400d0597_50,0.45737123,0.29545772,0.23548505
id_b400d0597_51,0.18130033,0.25497526,0.27398363
id_b4120299b_5,0.37869507,0.3933272,0.28077993
id_b4120299b_13,1.1946672,1.172316,0.9000466
id_b4120299b_14,0.9971292,0.22850637,0.13724661
id_b4120299b_15,0.85879415,0.37315363,0.36193433
id_b4120299b_16,0.56697965,0.26311523,0.23542616
id_b4120299b_24,0.15746759,0.15194051,0.12359979
id_b4120299b_26,0.14646597,-0.14015514,-0.54302317
id_b4120299b_28,0.42908806,-1.8351963,-3.4983375
id_b4120299b_30,0.19230956,0.14008497,0.07047826
id_b4120299b_33,0.11306609,0.14512642,0.042081475
id_b4120299b_44,0.37689796,0.23937248,0.14739975
id_b4120299b_47,0.48699456,0.29317304,0.26106527
id_b4120299b_52,0.5454298,0.28896734,0.35147646
id_b4120299b_55,0.26303548,0.30899414,0.31222612
id_b4120299b_60,0.4767735,0.35438272,0.27720824
id_b43452d3f_3,0.727827,0.2990608,0.2621215
id_b43452d3f_8,-0.08364937,0.094784334,-0.022970429
id_b43452d3f_14,0.067246184,0.1571155,0.12727204
id_b43452d3f_17,0.78143483,1.042522,0.9201075
id_b43452d3f_21,-0.02569309,0.13750271,-0.055061776
id_b43452d3f_25,-0.014323669,0.15076226,0.0870794
id_b43452d3f_26,0.0053277947,-0.060345348,-0.017369889
id_b43452d3f_29,-0.0028480575,0.14130415,-0.039296303
id_b43452d3f_40,-0.0131492615,0.07087145,-0.0013941283
id_b43452d3f_42,-0.07362897,0.19210115,0.4455145
id_b43452d3f_47,0.013065516,0.10086333,-0.013010595
id_b43452d3f_53,0.51153725,1.1336837,1.2309563
id_b43452d3f_54,0.12299711,0.33136845,0.29466373
id_b43452d3f_62,0.005192997,0.20314583,0.07382997
id_b43452d3f_64,0.049345862,0.16626213,0.22070983
id_b44a2c37d_1,0.7582766,1.0077994,0.5425128
id_b44a2c37d_4,0.15275523,0.24387912,0.20547488
id_b44a2c37d_10,0.636563,0.54090387,0.3991851
id_b44a2c37d_18,1.3228215,1.5348738,1.1199996
id_b44a2c37d_22,0.28645617,0.04785336,0.0063070473
id_b44a2c37d_28,0.8141758,0.4515767,0.5785559
id_b44a2c37d_31,0.7826741,0.58555263,0.7872164
id_b44a2c37d_32,0.41671288,0.43177915,0.32790247
id_b44a2c37d_41,0.25431907,0.734617,0.8106858
id_b44a2c37d_42,0.33200878,0.5741588,0.6241576
id_b44a2c37d_49,0.8159141,0.43563202,0.6156359
id_b44a2c37d_51,0.8075255,1.4339633,1.4397389
id_b44a2c37d_55,0.26125872,0.26332346,0.39295775
id_b44a2c37d_56,0.18771337,0.31913188,0.30961347
id_b44a2c37d_65,0.007822025,0.15770006,0.17288955
id_b44e52939_2,1.0663196,0.60509515,1.2895725
id_b44e52939_3,0.8957702,0.19086468,0.95647067
id_b44e52939_5,0.60462856,1.4415247,2.2560966
id_b44e52939_21,0.98607796,0.69369715,0.95118636
id_b44e52939_24,0.5415352,0.2194953,0.44284406
id_b44e52939_27,0.04396577,-0.039745472,-0.0058627366
id_b44e52939_32,0.07028934,0.100949064,0.22250389
id_b44e52939_35,0.2885764,0.04816606,0.05459707
id_b44e52939_48,0.1035376,0.07752032,0.14636281
id_b44e52939_49,0.42476654,0.42778382,0.2827185
id_b44e52939_54,0.07946904,0.07900543,0.09657859
id_b44e52939_56,0.29005593,0.2181489,0.27519915
id_b44e52939_62,0.38924545,0.18099833,0.25223562
id_b44e52939_65,0.12751807,0.09764354,0.13740411
id_b4aa34fee_4,0.98113745,0.31309056,0.6801156
id_b4aa34fee_6,0.4812282,0.5674196,0.6829692
id_b4aa34fee_8,0.10783397,0.41784522,0.5119765
id_b4aa34fee_9,0.24996133,0.30012524,0.115493245
id_b4aa34fee_20,0.45863062,0.55915666,0.5267548
id_b4aa34fee_23,0.05386863,0.17954387,0.027892517
id_b4aa34fee_25,0.094325684,0.020843506,0.0651087
id_b4aa34fee_37,0.014829552,0.11021215,0.032061487
id_b4aa34fee_41,0.6808222,0.45918962,0.40414456
id_b4aa34fee_53,0.14546435,0.16631657,0.086782455
id_b4aa34fee_58,0.13076912,0.17335536,0.17943783
id_b4aa34fee_60,0.033704456,0.18745731,0.1621461
id_b4aa34fee_64,0.0073251566,0.20024565,0.12293768
id_b4aa34fee_65,0.15845577,0.21034022,0.2612402
id_b4afce64c_6,0.4704444,0.5752752,0.5969745
id_b4afce64c_10,0.3849792,0.93466204,0.23142402
id_b4afce64c_11,0.38381746,0.39681193,-0.13447681
id_b4afce64c_15,0.05003393,0.11520037,-0.17020713
id_b4afce64c_19,-0.061165724,0.30289447,-0.073698975
id_b4afce64c_22,-0.21723726,0.45361355,0.042844594
id_b4afce64c_23,0.9574882,0.71856326,0.7362751
id_b4afce64c_24,0.5163215,0.78034395,0.9795669
id_b4afce64c_25,0.49442247,0.52192086,0.629077
id_b4afce64c_27,0.2235163,0.47296643,0.75731254
id_b4afce64c_29,0.8959389,0.77189523,1.0588493
id_b4afce64c_47,0.26840645,0.28414664,0.41766688
id_b4afce64c_52,0.5763817,0.22048709,0.34893534
id_b4afce64c_55,-0.017257027,0.03308383,-0.009295453
id_b4afce64c_56,0.15939523,0.19004777,0.31355563
id_b4afce64c_57,0.6938973,1.1272285,1.0209297
id_b4afce64c_61,0.40598196,0.691856,0.2471599
id_b4afce64c_64,0.4074722,0.24240924,0.58295834
id_b4b5a0acd_5,0.8263207,0.82828104,0.42636403
id_b4b5a0acd_6,1.3104947,1.5100011,1.3690076
id_b4b5a0acd_14,0.036819853,0.18320526,-0.12159874
id_b4b5a0acd_16,0.20553815,0.24106336,0.18023968
id_b4b5a0acd_17,-0.017155178,0.12925148,-0.17909655
id_b4b5a0acd_19,0.018492177,0.15902798,0.018648265
id_b4b5a0acd_23,0.5069871,0.69332415,0.32061794
id_b4b5a0acd_34,0.4758654,0.2601476,0.09940161
id_b4b5a0acd_36,0.95550984,0.9860307,1.5227597
id_b4b5a0acd_42,0.43111607,0.26726502,0.47297528
id_b4b5a0acd_48,0.287822,0.2854483,0.4216044
id_b4b5a0acd_53,0.5240963,0.7674929,0.80567896
id_b4e970192_3,1.378159,0.30503142,0.8593849
id_b4e970192_6,1.3221334,0.7675264,1.0327578
id_b4e970192_7,1.924303,2.0380092,2.5065544
id_b4e970192_10,1.7352173,0.35620096,0.39968088
id_b4e970192_13,0.26414973,0.20412223,0.3438289
id_b4e970192_14,0.21106575,0.42746174,0.67396736
id_b4e970192_15,0.71694225,0.026388815,0.17113519
id_b4e970192_23,0.12910953,0.1007978,0.18710962
id_b4e970192_25,0.3521217,0.15284961,0.093567915
id_b4e970192_27,0.3602814,0.17989992,0.22979552
id_b4e970192_36,0.5110619,0.32274443,0.3664668
id_b4e970192_37,0.503423,0.24963127,0.36728236
id_b4e970192_38,0.7337749,0.53546774,0.63542944
id_b4e970192_42,0.49791113,0.36699387,0.24639678
id_b4e970192_45,0.30874678,0.23687015,0.22921072
id_b4e970192_51,0.29367056,0.262493,0.49220076
id_b4e970192_55,0.12307782,0.2429157,0.4480737
id_b4e970192_56,0.44243836,0.19804601,0.40331262
id_b4e970192_57,0.30155155,0.20431507,0.4754515
id_b4e970192_59,0.3690621,0.26264182,0.41355625
id_b4e970192_64,0.40194917,0.24455659,0.51593745
id_b4fefe0b7_10,0.12505583,0.40287647,-0.108478054
id_b4fefe0b7_16,1.6856544,1.0445604,0.18679915
id_b4fefe0b7_17,1.6364064,0.8912926,0.62081975
id_b4fefe0b7_26,0.18599926,0.50341964,0.6813049
id_b4fefe0b7_27,0.37786162,0.93568426,0.9817582
id_b4fefe0b7_30,-3.1693446e-05,0.20202392,0.027437964
id_b4fefe0b7_37,0.0145869395,0.1067727,-0.0028968574
id_b4fefe0b7_39,-0.010721505,-0.003050171,-0.0009727072
id_b4fefe0b7_42,0.12726009,0.14163688,0.12684155
id_b4fefe0b7_44,0.45776808,0.84211856,1.1564834
id_b4fefe0b7_50,0.11153056,0.46923375,0.27468425
id_b4fefe0b7_60,-0.02954602,0.18627799,0.15279621
id_b5093fd65_10,0.07653034,0.65229553,0.5142457
id_b5093fd65_26,2.5305655,0.60159034,0.7457462
id_b5093fd65_28,1.171683,0.06299842,0.43707925
id_b5093fd65_38,0.039834633,0.20568152,0.014816538
id_b5093fd65_39,0.06672574,0.029600935,0.05175977
id_b5093fd65_43,0.013952729,0.14471567,-0.010453244
id_b5093fd65_45,0.10561997,0.09229154,0.06454157
id_b5093fd65_61,0.58503556,0.2112784,0.3966698
id_b5093fd65_64,0.65150493,0.66622275,0.9830406
id_b5093fd65_66,0.3984935,0.15251537,0.26538122
id_b5093fd65_67,0.22437291,0.43530825,0.4820357
id_b5139c1d6_3,1.6062734,0.9585392,1.0161134
id_b5139c1d6_6,0.6468422,0.8576351,0.72988486
id_b5139c1d6_20,0.13420674,0.6040997,0.38928112
id_b5139c1d6_23,1.2971722,0.87794423,0.9867827
id_b5139c1d6_25,1.61153,2.2809932,1.6789145
id_b5139c1d6_35,1.790858,0.17334501,0.49884287
id_b5139c1d6_39,0.37810645,0.547776,0.14816375
id_b5139c1d6_48,1.1485913,0.9645433,1.1264044
id_b5139c1d6_51,0.12614618,0.14853616,0.14415446
id_b5139c1d6_54,0.15182091,0.27147478,0.18423049
id_b5139c1d6_56,0.82002133,0.6568452,0.8929706
id_b5139c1d6_59,0.08785316,0.19681542,0.18719694
id_b5139c1d6_61,0.08018012,0.14634235,-0.002702345
id_b53950421_10,0.19218557,0.29341257,0.18192537
id_b53950421_12,0.404071,0.31643414,0.26706126
id_b53950421_14,0.29949877,0.2575449,0.14595214
id_b53950421_16,0.09025509,0.17437238,0.057433195
id_b53950421_17,0.37090716,0.37722257,0.34318087
id_b53950421_22,0.44394383,0.34989902,0.29867575
id_b53950421_27,0.45726702,0.2439183,0.2483734
id_b53950421_29,0.9321212,1.1076236,0.8230982
id_b53950421_30,0.6303293,0.87039226,0.6683835
id_b53950421_31,1.1861231,2.169593,1.7659042
id_b53950421_35,0.25788856,0.4005773,0.34600398
id_b53950421_36,0.34915566,0.2871925,0.25046733
id_b53950421_37,0.14321843,0.19393827,0.14515086
id_b53950421_42,0.15238407,0.08584088,-0.1078523
id_b53950421_43,0.40476793,0.013741809,-0.20940526
id_b53950421_45,0.5516384,0.91880447,0.7551637
id_b53950421_51,0.020318711,0.078889884,0.037447914
id_b53950421_53,0.2259904,0.18633287,0.1872769
id_b53950421_54,0.11103564,0.119676925,0.14946732
id_b544084c6_0,0.53317374,0.8155772,0.46466482
id_b544084c6_1,2.2257576,2.9454997,2.5810378
id_b544084c6_2,1.1674691,1.4096198,1.6461023
id_b544084c6_6,0.1304641,0.41252148,0.28947848
id_b544084c6_9,0.0020244843,0.4115212,0.13288884
id_b544084c6_13,0.14923857,0.4582301,0.34765613
id_b544084c6_21,-0.018688086,0.20010845,0.1395153
id_b544084c6_25,0.07717514,0.280587,0.010318064
id_b544084c6_26,0.8852469,1.1106135,0.7501612
id_b544084c6_36,0.046002757,0.2955886,0.11634042
id_b544084c6_38,0.01680642,0.20987056,-0.008278736
id_b544084c6_45,0.0761205,0.27396396,0.20578092
id_b544084c6_54,0.051151585,0.17790958,0.11413313
id_b544084c6_57,1.0657644,2.1611166,1.6247029
id_b544084c6_61,0.25710174,0.2702994,0.17695738
id_b544084c6_66,0.73260134,0.5306328,0.65658474
id_b5593fd80_6,0.6411747,0.77319133,0.62310874
id_b5593fd80_11,0.042541496,0.31216198,0.2973108
id_b5593fd80_17,0.13002735,1.2047058,0.82733774
id_b5593fd80_21,0.13406861,0.6634055,0.4798671
id_b5593fd80_23,0.0022851627,0.1061104,-0.06277607
id_b5593fd80_24,0.004342838,0.15096623,0.02140032
id_b5593fd80_29,0.042015277,0.121495254,0.04605882
id_b5593fd80_30,1.0613929,0.52378803,0.1919999
id_b5593fd80_34,0.011343706,0.20069239,0.20316909
id_b5593fd80_44,0.04528559,0.15117867,0.1287857
id_b5593fd80_45,0.7686238,0.48915422,0.3574083
id_b5593fd80_46,0.35831523,0.33553386,0.38707379
id_b5593fd80_52,0.013098406,0.19196175,0.07060217
id_b5593fd80_53,0.005828503,0.20460674,0.14990927
id_b5593fd80_60,0.48046204,0.9009656,0.69502753
id_b56fe545d_0,0.6413165,0.8023237,0.46118534
id_b56fe545d_7,0.480192,0.8459945,0.9162445
id_b56fe545d_9,0.50916225,0.5481339,0.48574987
id_b56fe545d_14,0.61612093,0.625795,0.68897694
id_b56fe545d_17,0.0500979,0.49949542,0.5440713
id_b56fe545d_26,0.18730699,0.42577916,0.3010247
id_b56fe545d_27,0.09270764,0.18606383,0.22916788
id_b56fe545d_29,-0.26143888,-1.0357357,-1.7566156
id_b56fe545d_35,0.077873796,0.12129316,0.044548403
id_b56fe545d_37,0.025244294,0.3088234,0.22666891
id_b56fe545d_39,0.02774394,0.12676804,0.18154916
id_b56fe545d_40,0.0271775,0.015915,0.0012929242
id_b56fe545d_41,0.074250706,0.3067296,0.23471794
id_b56fe545d_42,0.07244723,0.18415056,0.10800297
id_b56fe545d_46,0.31061473,0.5670931,0.6926217
id_b56fe545d_48,0.32928026,0.67387545,0.7354991
id_b56fe545d_51,0.30923393,0.49913016,0.55391395
id_b56fe545d_60,0.9807005,1.7908578,1.5098042
id_b56fe545d_61,0.45213526,0.5367987,0.53193915
id_b56fe545d_65,0.6118097,1.3617289,1.3319161
id_b58f2a902_3,0.9847019,0.9129525,1.0419425
id_b58f2a902_11,0.48802248,0.7692312,0.885292
id_b58f2a902_14,0.7473356,1.011127,1.0571136
id_b58f2a902_15,0.34928045,0.5010389,0.4042629
id_b58f2a902_18,0.13144436,0.6648048,0.515151
id_b58f2a902_21,0.20515743,0.7591228,0.8339452
id_b58f2a902_26,0.053461295,0.13954161,0.07023448
id_b58f2a902_29,1.4850426,1.2529895,0.9445945
id_b58f2a902_35,0.27502453,1.0122875,0.8708844
id_b58f2a902_43,0.30812073,0.99009156,0.9053923
id_b58f2a902_51,0.09076864,0.19403403,0.10120469
id_b58f2a902_52,1.4168152,0.34632427,0.24709731
id_b58f2a902_55,0.5056516,1.0700705,0.83462465
id_b58f2a902_58,0.012631131,0.04953966,-0.0048338654
id_b58f2a902_61,0.016115585,0.21375541,0.05014229
id_b58f2a902_62,0.022418924,0.13096069,0.043383308
id_b597d13f1_3,0.83243424,0.24303193,0.303415
id_b597d13f1_8,0.13003138,0.6582726,0.6517162
id_b597d13f1_25,0.73676866,1.6776055,1.2819227
id_b597d13f1_28,0.47022966,1.1475351,0.566104
id_b597d13f1_33,0.101582974,0.27014333,0.112014145
id_b597d13f1_35,1.1415238,1.7649844,1.2660447
id_b597d13f1_39,0.15185222,0.22717582,0.13503042
id_b597d13f1_42,0.19084151,0.2863623,0.13722445
id_b597d13f1_45,0.44877088,0.6327822,0.6943824
id_b597d13f1_48,0.22521159,0.12027338,0.06745978
id_b597d13f1_64,0.32103196,1.6065584,1.1049953
id_b597d13f1_65,0.3754497,1.0300109,0.82747364
id_b5f0059ea_4,0.8708975,0.76348937,0.89063233
id_b5f0059ea_5,0.74723786,0.7210344,1.0436944
id_b5f0059ea_12,0.6035041,0.31001016,0.36841196
id_b5f0059ea_21,0.6062575,0.2073454,-0.048803773
id_b5f0059ea_24,0.57822067,0.5825463,0.34963346
id_b5f0059ea_39,0.43562156,0.3745549,0.4078301
id_b5f0059ea_43,0.64998186,0.46812296,0.41095456
id_b5f0059ea_44,1.4607978,1.0444096,0.7941217
id_b5f0059ea_58,0.040339172,0.055530325,0.025062988
id_b60ff5a1e_2,1.358936,1.020377,1.4305527
id_b60ff5a1e_18,0.069291346,0.1601566,0.070299655
id_b60ff5a1e_20,0.07832162,0.27365628,0.054189865
id_b60ff5a1e_26,0.61596286,0.40668225,0.2970315
id_b60ff5a1e_28,0.16435805,0.1590929,0.13589652
id_b60ff5a1e_38,0.28017047,0.067775406,0.038460467
id_b60ff5a1e_43,0.292828,0.4748076,0.3802819
id_b60ff5a1e_47,0.04264238,0.18443988,0.098046355
id_b60ff5a1e_48,0.034319893,0.25133267,0.14971624
id_b60ff5a1e_52,0.13412102,0.502129,0.22859325
id_b60ff5a1e_66,0.9661273,0.64849615,0.62909514
id_b627a7bb4_15,0.39610955,0.3712787,0.31568366
id_b627a7bb4_30,0.103844404,0.19384696,0.20844664
id_b627a7bb4_34,0.35616425,-0.2702085,-0.67152756
id_b627a7bb4_36,0.21018025,0.39176822,0.32688475
id_b627a7bb4_43,0.37378082,0.42320356,0.62365055
id_b627a7bb4_48,0.12774487,0.2901343,0.5555206
id_b627a7bb4_53,0.22388177,0.15524998,0.17282797
id_b627a7bb4_58,0.24122818,0.59197325,0.6972165
id_b627a7bb4_63,0.12868024,0.306766,0.5058744
id_b627a7bb4_64,0.5862126,0.47412574,0.46579987
id_b6325341f_4,0.70746547,0.42480472,0.91120046
id_b6325341f_6,0.029608583,0.10826115,0.24148308
id_b6325341f_7,-0.01348472,0.269329,0.046100773
id_b6325341f_19,0.38472068,0.5439968,0.43213937
id_b6325341f_27,0.28627628,0.15405037,0.22973438
id_b6325341f_29,0.036612935,0.362373,0.08218514
id_b6325341f_30,0.09364286,-0.014344148,0.10463691
id_b6325341f_31,0.028706899,0.12088122,0.049478028
id_b6325341f_32,0.06341532,0.19213752,0.077357925
id_b6325341f_51,1.5540124,0.5339114,0.43525952
id_b6325341f_58,0.035732776,0.06836218,-0.0005728414
id_b6325341f_62,0.000554572,0.12001206,0.09548566
id_b6325341f_64,0.7969663,0.51840544,0.5453227
id_b6325341f_65,0.8160982,0.6946637,0.90089005
id_b636c2599_0,0.45443967,0.608181,0.35880485
id_b636c2599_3,0.60566556,0.42464343,0.6051649
id_b636c2599_8,0.046267062,0.3033017,0.52660406
id_b636c2599_9,0.14249238,0.2999018,0.25270343
id_b636c2599_10,0.77230906,0.4650806,0.36118677
id_b636c2599_14,1.0972295,1.2074513,0.9851521
id_b636c2599_22,0.6611051,0.68951005,0.55270684
id_b636c2599_25,0.19496791,0.4106945,0.25442824
id_b636c2599_27,0.5767201,0.4520186,0.2726134
id_b636c2599_28,0.43554163,0.13031061,0.18106267
id_b636c2599_38,1.0424008,0.59564966,0.5019964
id_b636c2599_40,0.115182914,0.19619256,0.14408636
id_b636c2599_49,0.9605588,0.49328408,0.5742741
id_b636c2599_55,0.1827031,0.14317328,0.15562904
id_b636c2599_59,0.04882806,0.07515543,0.064140856
id_b664e8e0a_1,1.6418095,1.8671883,1.5643088
id_b664e8e0a_2,1.3665242,0.9241896,1.1785414
id_b664e8e0a_4,0.5187535,0.7488902,0.5700495
id_b664e8e0a_5,0.6512346,0.81164986,0.73436266
id_b664e8e0a_7,0.10641593,0.25154054,0.35032815
id_b664e8e0a_21,0.33606848,0.4980186,0.3433566
id_b664e8e0a_22,0.11834967,0.25833023,0.10576875
id_b664e8e0a_26,0.322878,0.7288981,0.66304445
id_b664e8e0a_41,0.31408566,0.39304557,0.4302836
id_b664e8e0a_43,0.63179004,0.5690788,0.44812968
id_b664e8e0a_44,1.060446,0.74251765,0.58549106
id_b664e8e0a_49,0.4916891,0.56339526,0.44493884
id_b664e8e0a_50,0.8758344,1.5540761,0.9970919
id_b664e8e0a_59,0.33167917,0.5526284,0.49540836
id_b6cdce7eb_1,1.7535508,3.094449,2.0963078
id_b6cdce7eb_2,1.3743265,1.4067067,1.6492918
id_b6cdce7eb_4,1.226459,1.0457933,0.6531828
id_b6cdce7eb_14,0.3858665,0.2670585,0.103506014
id_b6cdce7eb_16,1.1267328,1.3161728,1.4066253
id_b6cdce7eb_17,0.9503992,0.65062755,0.6914842
id_b6cdce7eb_25,0.18361337,0.47984856,0.25239417
id_b6cdce7eb_27,0.12418507,0.19402587,0.012512926
id_b6cdce7eb_28,0.20897377,0.8726629,0.47408703
id_b6cdce7eb_31,1.17473,1.1194798,0.5131338
id_b6cdce7eb_38,0.8377464,0.3076623,0.2205546
id_b6cdce7eb_60,0.107722774,0.3732842,0.40806773
id_b6cdce7eb_63,0.024678597,0.22624868,0.14762965
id_b6cdce7eb_64,-0.00085541594,0.18402024,0.06792693
id_b6cdce7eb_65,-0.008717714,0.24842255,0.25004616
id_b6e729d5d_4,0.25614092,0.54250276,0.559179
id_b6e729d5d_5,0.11595694,0.40610135,0.0684806
id_b6e729d5d_11,0.1217532,0.29562542,0.14542378
id_b6e729d5d_29,-0.005053176,0.056752857,0.06438661
id_b6e729d5d_30,0.061131284,0.03509053,0.1069304
id_b6e729d5d_33,-0.010686992,0.065685466,0.001160376
id_b6e729d5d_35,-0.03171207,0.28336892,0.13141462
id_b6e729d5d_36,0.42467186,0.43161377,0.288482
id_b6e729d5d_50,0.03152683,0.15632103,0.09000955
id_b6e729d5d_54,0.054239444,0.026279207,0.07409219
id_b6ee9d5ff_1,1.3436257,3.8464317,2.3422823
id_b6ee9d5ff_10,0.81197715,1.228086,0.8560755
id_b6ee9d5ff_11,0.535382,0.18057723,0.16522382
id_b6ee9d5ff_13,0.7073845,0.32617676,0.7090846
id_b6ee9d5ff_22,0.6290702,0.6588808,0.127886
id_b6ee9d5ff_37,0.31822652,1.1734844,0.49862757
id_b6ee9d5ff_43,1.283813,0.8916243,1.2652949
id_b6ee9d5ff_46,0.8364727,0.8915461,1.5204204
id_b6ee9d5ff_51,0.614633,0.41393083,0.94952804
id_b6ee9d5ff_62,0.6943841,0.56126916,0.82491404
id_b70e2e655_4,1.354587,0.89547026,0.9742106
id_b70e2e655_9,0.7859494,0.6497688,1.1990278
id_b70e2e655_22,0.11253148,0.10484236,0.2540867
id_b70e2e655_24,0.5527641,0.23472217,0.10618935
id_b70e2e655_33,0.41717723,0.088556856,0.129343
id_b70e2e655_39,0.096429005,0.074386686,0.22242063
id_b70e2e655_40,0.14812416,0.16525847,0.25051484
id_b70e2e655_47,0.22178398,0.29897532,0.37539822
id_b70e2e655_56,0.21483551,0.1587257,0.2955013
id_b70e2e655_57,0.40646017,0.28950593,0.2779197
id_b70e2e655_63,0.20907088,0.2099407,0.20212999
id_b70e2e655_65,0.5509529,0.3451087,0.5846755
id_b7181bf40_2,1.5221272,1.018636,1.2411697
id_b7181bf40_20,0.72473854,0.34395772,0.41542408
id_b7181bf40_23,0.3681493,0.49014553,0.2842163
id_b7181bf40_39,0.086793736,0.11278448,0.02824051
id_b7181bf40_47,0.05486068,0.1849063,0.03053317
id_b7181bf40_48,0.03254023,0.16483136,0.025908673
id_b7181bf40_49,-0.0018253399,0.11554143,0.041226275
id_b7181bf40_55,0.5178592,0.29140735,0.16125096
id_b7181bf40_63,0.08342888,0.23627327,0.14437623
id_b7181bf40_64,0.18677612,0.534256,0.4108629
id_b726b998a_11,0.14969237,0.3025092,0.1463852
id_b726b998a_17,0.2273247,0.2559744,0.1728799
id_b726b998a_23,0.06927185,0.68135655,0.29326686
id_b726b998a_30,0.3713099,0.22746673,0.12804256
id_b726b998a_34,0.5340921,0.4117505,0.2536706
id_b726b998a_36,0.24000187,0.20410784,0.12095847
id_b726b998a_45,0.72675025,0.86801696,0.5816235
id_b726b998a_56,0.1561827,0.4308298,0.24552563
id_b726b998a_63,0.15515853,0.11975652,0.10320802
id_b73d3a2d1_1,0.9026948,1.7494458,0.9609432
id_b73d3a2d1_11,0.8789705,0.294389,-0.09803353
id_b73d3a2d1_12,0.29511482,0.5472541,-0.061790198
id_b73d3a2d1_26,-0.17853463,0.47893605,0.02347607
id_b73d3a2d1_33,0.3367318,1.1622194,0.4320375
id_b73d3a2d1_35,0.581071,1.1633393,1.1065768
id_b73d3a2d1_36,0.33331618,0.57608217,0.554553
id_b73d3a2d1_38,0.8081413,0.5873356,0.7024424
id_b73d3a2d1_41,0.26400214,0.7615711,0.70118964
id_b73d3a2d1_44,0.46527588,0.1502274,0.75029963
id_b73d3a2d1_45,0.8490712,1.2193643,1.4613721
id_b73d3a2d1_49,-0.10037181,-0.030656898,0.32447088
id_b73d3a2d1_51,0.16332148,0.98568785,1.2122744
id_b73d3a2d1_60,0.025988854,1.0994012,1.504925
id_b745f3b46_0,0.5052142,0.60977346,0.44172075
id_b745f3b46_13,1.1533499,1.3068383,1.2453002
id_b745f3b46_16,1.0863411,0.8537869,0.8531042
id_b745f3b46_22,0.50554824,0.68452954,0.29147977
id_b745f3b46_24,0.39841634,0.67684466,0.7043902
id_b745f3b46_27,0.46930432,0.43835828,0.54899067
id_b745f3b46_29,0.92685455,0.79601026,0.7023733
id_b745f3b46_31,0.6826358,0.49429342,0.46014938
id_b745f3b46_45,0.9908197,2.2225788,1.8007153
id_b745f3b46_49,0.15944481,0.15588489,0.10156689
id_b745f3b46_53,0.53072774,0.25111237,0.19412917
id_b74eff33b_17,0.74473256,0.822841,0.665966
id_b74eff33b_18,0.19987267,0.56263584,0.6026497
