id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_c37c72b10_38,1.0531849,0.54834515,0.4882347
id_c37c72b10_40,0.57948506,0.49493176,0.40879422
id_c37c72b10_44,0.7887155,0.5628872,0.5723991
id_c37c72b10_52,0.27788123,0.20977518,0.2144087
id_c37c72b10_62,0.10440401,0.2936396,0.23037468
id_c37c72b10_66,0.08876568,-0.015942505,0.18650122
id_c3800555d_3,1.4823664,0.75233126,1.0921313
id_c3800555d_15,0.28743523,0.3403733,0.6360605
id_c3800555d_17,-0.037348878,0.49793825,0.63140655
id_c3800555d_18,0.38187313,-0.016468225,-0.3308281
id_c3800555d_19,-0.47284007,-1.8583635,-2.8159258
id_c3800555d_26,0.46016002,0.42865923,0.5511865
id_c3800555d_33,0.1110921,0.23413093,0.060244042
id_c3800555d_49,0.31947288,0.3852251,0.6254469
id_c3800555d_51,0.44958463,0.8587291,0.74807274
id_c3800555d_55,0.31019607,0.3616885,0.6129577
id_c3800555d_56,0.31416062,0.70682645,0.86367446
id_c3800555d_64,0.2677628,0.45828262,0.58362937
id_c3b28f6b5_6,0.13513562,0.18901196,0.18921477
id_c3b28f6b5_8,-0.06150339,0.1297453,0.11014074
id_c3b28f6b5_10,-0.04757979,0.23979568,0.035051446
id_c3b28f6b5_22,0.049137507,0.18528874,0.028901266
id_c3b28f6b5_27,0.07722827,0.2827221,0.14012809
id_c3b28f6b5_29,0.00066365174,0.1162147,0.07875499
id_c3b28f6b5_30,0.06907046,0.22361757,0.12557448
id_c3b28f6b5_60,0.039094254,0.16637716,0.102810904
id_c3b28f6b5_61,-0.05282832,0.27678624,0.09020096
id_c3e97e848_0,0.63653183,0.5780943,0.4472679
id_c3e97e848_4,1.5818508,2.4407804,2.898001
id_c3e97e848_13,0.65260655,0.473008,0.37952808
id_c3e97e848_20,0.4118494,0.29919252,0.22623971
id_c3e97e848_22,0.024054192,0.09462952,0.08714372
id_c3e97e848_29,0.10584292,0.6882071,0.7122615
id_c3e97e848_30,0.44554678,0.3176102,0.35492343
id_c3e97e848_35,1.3583862,0.5271248,0.5827702
id_c3e97e848_36,2.1934419,0.56281674,0.72408575
id_c3e97e848_42,0.38584524,0.22476491,0.26273355
id_c3e97e848_43,0.3460337,0.35066262,0.37034333
id_c3e97e848_46,0.7773523,0.70760506,0.8477424
id_c3e97e848_54,0.5818486,0.48071447,0.41072628
id_c3e97e848_60,0.5379864,0.40896985,0.23520845
id_c44a351dc_12,1.0994276,1.1313257,1.2135636
id_c44a351dc_13,1.4301735,0.9002022,0.80696326
id_c44a351dc_19,0.408878,0.59925544,0.72925407
id_c44a351dc_22,0.5990611,0.6264689,0.6414322
id_c44a351dc_23,0.5179734,0.49408332,0.5068063
id_c44a351dc_26,0.75323457,0.8043095,1.4131801
id_c44a351dc_28,0.59987247,0.3337159,0.59806097
id_c44a351dc_29,0.9493385,1.2676836,1.6603853
id_c44a351dc_31,0.56686425,0.5004428,0.7577662
id_c44a351dc_38,0.6904744,1.6332356,1.4744048
id_c44a351dc_39,0.67282456,0.73352075,0.6863713
id_c44a351dc_46,0.45277223,0.38440314,0.38002667
id_c44a351dc_53,0.5871527,0.410635,0.33083436
id_c44a351dc_55,0.16760153,0.31138524,0.24900554
id_c44a351dc_58,0.008982149,0.15361343,0.029805712
id_c44a351dc_66,0.10255415,0.22887315,0.15236624
id_c44c41e4f_1,2.5396523,3.1319928,2.651733
id_c44c41e4f_5,0.3099942,0.38676742,0.44751745
id_c44c41e4f_11,0.06036289,0.16480407,0.01689848
id_c44c41e4f_21,-0.01618618,0.100410014,0.13461903
id_c44c41e4f_23,-0.031424124,0.14275877,0.18916005
id_c44c41e4f_25,0.3867788,-0.23663302,0.12522274
id_c44c41e4f_31,0.13917175,0.14315054,0.041917425
id_c44c41e4f_33,0.12984395,0.36794683,0.3435639
id_c44c41e4f_41,0.02996921,0.3300622,0.3537701
id_c44c41e4f_46,-0.05171559,-0.015453851,-0.05362533
id_c44c41e4f_57,0.0040039085,0.38453293,-0.0025373502
id_c44c41e4f_59,0.09353155,0.09521493,0.23566766
id_c44c41e4f_63,0.1519814,0.2666223,0.43720847
id_c48efd4a5_6,0.14520001,0.13006301,0.4061878
id_c48efd4a5_14,0.29466987,0.10705926,0.24619396
id_c48efd4a5_15,0.7225577,0.4283283,0.4574435
id_c48efd4a5_18,0.49374476,0.41802114,0.7204834
id_c48efd4a5_21,0.15615721,0.11060739,0.29928696
id_c48efd4a5_27,0.28937235,0.37683865,0.429066
id_c48efd4a5_29,0.3102238,0.2908359,0.54469126
id_c48efd4a5_30,0.8880689,1.3214118,1.8408284
id_c48efd4a5_36,0.83484644,1.7890825,1.7917567
id_c48efd4a5_40,0.39480692,0.36669508,0.34020352
id_c48efd4a5_44,0.5946003,0.4756207,0.72146696
id_c48efd4a5_46,0.49151087,0.5779792,0.50052804
id_c48efd4a5_50,0.38899985,0.5100157,0.64661515
id_c48efd4a5_54,0.5376813,0.74493116,0.64811075
id_c48efd4a5_60,0.07018423,0.22671218,0.21514553
id_c48efd4a5_67,0.34003115,0.7352834,0.58254284
id_c4c5f181a_14,0.6809578,0.5824934,0.5061405
id_c4c5f181a_20,0.08443483,0.32932416,0.20630896
id_c4c5f181a_21,0.16435465,0.3006534,0.033415146
id_c4c5f181a_23,0.017088873,0.20447506,0.15818067
id_c4c5f181a_25,0.21917486,0.30701494,0.13701543
id_c4c5f181a_26,0.15519461,0.18039568,0.11477249
id_c4c5f181a_27,0.17350319,0.32267815,0.2588581
id_c4c5f181a_30,0.046619594,0.1710893,-0.018140797
id_c4c5f181a_32,0.22318666,0.1919326,0.15843414
id_c4c5f181a_33,0.22101282,0.18225,0.3284845
id_c4c5f181a_35,0.15099008,0.28169972,0.10488155
id_c4c5f181a_41,0.5565568,0.3720701,0.44062352
id_c4c5f181a_43,0.37250796,0.3034422,0.30086526
id_c4c5f181a_49,-0.0690839,0.025758937,0.100145
id_c4c5f181a_50,0.09198974,0.14265227,0.069721095
id_c4c5f181a_58,0.028535515,0.2557638,0.09399009
id_c4c77ed5b_0,0.39912942,0.63347787,0.49221987
id_c4c77ed5b_4,0.79650563,0.6517755,0.82242566
id_c4c77ed5b_5,1.5965484,1.2889987,0.9862119
id_c4c77ed5b_22,0.3345498,0.34934014,0.4304546
id_c4c77ed5b_32,0.0812319,0.28947902,0.12511389
id_c4c77ed5b_36,0.7276387,0.971559,0.97736347
id_c4c77ed5b_39,0.09588558,0.16313955,0.05696567
id_c4c77ed5b_50,0.012521491,0.15406406,0.104576185
id_c4c77ed5b_67,0.14395855,0.91077566,0.51657856
id_c4c8b15ee_4,0.6759384,0.6065106,0.66870785
id_c4c8b15ee_6,0.049830176,0.1330931,0.08307148
id_c4c8b15ee_7,0.044195455,0.3153373,0.1728074
id_c4c8b15ee_12,0.099602595,0.31720653,0.08940079
id_c4c8b15ee_17,0.29061982,0.9806088,0.8379188
id_c4c8b15ee_22,0.5547516,0.45091742,0.54489744
id_c4c8b15ee_31,0.036790043,0.06334338,0.008771133
id_c4c8b15ee_33,0.06967344,0.25103062,0.017022483
id_c4c8b15ee_45,0.067205,0.102577895,0.06625193
id_c4c8b15ee_50,0.20167561,0.15009843,0.13849652
id_c4c8b15ee_52,0.018717535,0.11444199,0.11448925
id_c4c8b15ee_55,0.015501409,0.23194343,0.08197048
id_c4c8b15ee_59,0.19189098,0.57785606,0.5280527
id_c4c8b15ee_64,0.8768338,1.3035299,1.6208359
id_c4e82f46d_1,2.1523736,2.4375873,2.5660093
id_c4e82f46d_6,1.0291619,0.9940801,1.0549314
id_c4e82f46d_17,0.009381836,0.061750337,-0.10271948
id_c4e82f46d_26,0.0665352,0.192137,0.11373193
id_c4e82f46d_42,0.021228846,0.17149909,0.08934744
id_c4e82f46d_47,0.038125362,0.10651278,0.02408307
id_c4e82f46d_52,0.84853727,0.48450544,0.509882
id_c4e82f46d_57,0.48577988,0.22283402,0.22503689
id_c52e3853d_0,0.7365259,0.47871277,0.5455551
id_c52e3853d_2,1.0394253,0.37533626,0.37680575
id_c52e3853d_7,0.032119203,0.08745148,0.03639113
id_c52e3853d_8,-0.01936714,0.061479457,0.01745292
id_c52e3853d_16,0.10420612,0.083546616,-0.04517566
id_c52e3853d_18,0.057557136,0.06855333,-0.0129182
id_c52e3853d_20,1.9635595,0.36550036,0.498435
id_c52e3853d_38,0.85771483,1.1939467,1.1397433
id_c52e3853d_40,0.21222633,0.1788837,0.23600991
id_c52e3853d_42,-0.025539434,0.14070778,0.03534382
id_c52e3853d_43,0.015398038,0.12315061,0.022589786
id_c52e3853d_44,0.051928572,0.050494954,0.05934768
id_c52e3853d_51,1.5455126,0.42778054,0.56483334
id_c52e3853d_55,0.04799968,0.07273056,0.018734634
id_c53e485d8_15,-0.042349026,0.22650214,0.06836639
id_c53e485d8_16,0.33015665,0.4450178,0.29367682
id_c53e485d8_23,0.8737489,0.571387,0.5074263
id_c53e485d8_29,0.71653575,0.55131865,0.77148324
id_c53e485d8_34,0.30518734,0.26575905,0.35127765
id_c53e485d8_36,0.08468217,0.04951758,0.117233105
id_c53e485d8_37,-0.012013754,0.0741361,0.04613068
id_c53e485d8_46,0.57424974,0.30846152,0.29652166
id_c53e485d8_47,0.35394022,0.71083564,0.44428924
id_c53e485d8_52,0.48199072,0.23699893,0.32280436
id_c53e485d8_59,1.0286983,1.2756548,1.0939361
id_c53e485d8_60,0.54797655,0.5461197,0.49231595
id_c53e485d8_61,0.51983804,0.4422547,0.44217935
id_c53e485d8_66,0.11292969,0.48444355,0.47222802
id_c5af92e83_3,1.7275248,0.07207661,2.8896346
id_c5af92e83_19,0.394933,0.8708388,0.83612764
id_c5af92e83_24,0.20260553,0.7076032,0.2521418
id_c5af92e83_26,-0.10434584,-0.14297639,0.09994636
id_c5af92e83_28,0.7431388,0.5385703,1.1984411
id_c5af92e83_32,-0.001122796,-0.05909218,0.0722702
id_c5af92e83_37,0.36728686,-0.10380409,-0.21895984
id_c5af92e83_42,-0.14273053,0.028160624,0.6768575
id_c5af92e83_44,0.1504812,0.25518578,0.5884532
id_c5af92e83_50,0.10242086,0.13431124,0.85709214
id_c5af92e83_51,0.07288191,0.08280466,0.23963594
id_c5af92e83_56,0.2966857,-0.044945385,0.40012383
id_c5af92e83_57,0.781567,0.18121487,-0.06627923
id_c5af92e83_64,-0.02129153,-0.15941204,0.13139324
id_c5c162460_1,0.75014246,1.126888,1.1962974
id_c5c162460_8,0.39827377,0.2843689,0.2659763
id_c5c162460_12,0.60004663,1.2009879,1.0908775
id_c5c162460_26,0.3380453,0.08762458,0.14247577
id_c5c162460_38,0.5612598,0.45819876,0.22453009
id_c5c162460_51,0.4855243,0.46247083,0.26795188
id_c5c162460_56,0.28284708,0.16628172,0.21077237
id_c5d6760a2_0,1.3994416,0.18177511,0.013862188
id_c5d6760a2_1,1.8063897,2.0688777,3.1650498
id_c5d6760a2_4,0.31615025,-0.68588954,0.83517367
id_c5d6760a2_13,0.28737107,1.0324583,0.7846395
id_c5d6760a2_14,0.65974957,0.26410055,0.22057115
id_c5d6760a2_15,0.0442682,0.14020582,0.86237174
id_c5d6760a2_16,0.17234647,1.2430141,1.0540174
id_c5d6760a2_21,0.042042136,0.34272984,0.73694533
id_c5d6760a2_26,0.055281676,-0.12050171,0.0049805744
id_c5d6760a2_41,-0.09423424,0.38647223,-0.014441857
id_c5d6760a2_44,0.028800702,0.5144747,0.1641029
id_c5d6760a2_47,0.128236,0.48570755,-0.012992405
id_c5d6760a2_51,0.12571357,0.40760735,0.117427126
id_c5d6760a2_59,0.22628824,-0.12218045,0.62174904
id_c5d6760a2_63,0.10447236,0.49000907,0.59591895
id_c5d6760a2_64,0.06467129,0.17639022,0.1649853
id_c5d6760a2_65,-0.19374837,0.42944244,0.0711169
id_c5de72257_16,0.19421676,0.13106985,0.26500255
id_c5de72257_17,0.42047343,0.22101775,0.20614116
id_c5de72257_20,0.50900877,0.27219296,0.26840365
id_c5de72257_21,0.4961088,0.29613268,0.32422045
id_c5de72257_29,0.27845728,0.32279873,0.37590495
id_c5de72257_37,0.28396237,0.13177451,0.2569547
id_c5de72257_50,0.25884086,0.17802145,0.28913414
id_c5de72257_51,0.35865584,0.38626757,0.5949817
id_c5de72257_56,0.2789875,0.16153032,0.2736191
id_c5de72257_58,0.44969764,0.55294746,1.0604573
id_c5de72257_61,0.7443883,0.2003902,0.34758452
id_c5de72257_62,0.43269867,0.13599065,0.17485756
id_c5ebc9e24_4,1.2813237,0.03839631,0.49333408
id_c5ebc9e24_5,1.2796602,0.008603941,0.54153275
id_c5ebc9e24_8,1.0409329,0.42555073,0.72106856
id_c5ebc9e24_10,0.9502032,0.48618063,0.42081046
id_c5ebc9e24_11,0.68804246,0.3265083,0.62410235
id_c5ebc9e24_15,0.43803573,0.31084582,0.124747716
id_c5ebc9e24_17,0.47814003,0.21175857,0.20410134
id_c5ebc9e24_20,-0.06248695,0.6219644,0.6536257
id_c5ebc9e24_26,0.384008,0.069317594,1.0717965
id_c5ebc9e24_29,0.41004878,0.7111883,1.1813575
id_c5ebc9e24_31,0.30331087,0.25254473,0.5450418
id_c5ebc9e24_38,0.29303753,0.5686296,0.7365354
id_c5ebc9e24_39,-0.15149046,0.38335794,0.23781514
id_c5ebc9e24_56,0.23922117,0.44084892,0.8960749
id_c5ebc9e24_58,0.27098843,0.22676174,0.5169316
id_c5ebc9e24_62,0.56553197,0.351032,0.35384658
id_c5ebc9e24_66,0.3515858,0.139236,0.12695229
id_c5f8111d6_5,0.46307358,0.31952924,0.3818404
id_c5f8111d6_19,0.7888566,0.59841096,0.8723863
id_c5f8111d6_20,0.394183,0.22403999,0.24135357
id_c5f8111d6_24,0.010664031,0.062105052,0.021631414
id_c5f8111d6_31,0.70641464,0.58744377,0.9766531
id_c5f8111d6_38,0.097559296,0.1121823,0.18105268
id_c5f8111d6_41,0.27214158,0.100018024,0.13628575
id_c5f8111d6_46,0.256509,0.20902626,0.4669337
id_c5f8111d6_48,0.0247744,0.027686238,0.16550891
id_c5f8111d6_50,0.41597295,0.15816656,0.3993077
id_c5f8111d6_53,0.26739976,0.13731201,0.19726375
id_c5f8111d6_55,1.0449239,0.8270955,1.0731186
id_c5f8111d6_60,0.25947437,0.09567877,0.106979296
id_c61a7767c_0,0.80139196,0.12840351,0.91787964
id_c61a7767c_7,0.6654739,1.6829302,2.6838274
id_c61a7767c_12,0.20040691,0.2054912,0.35265264
id_c61a7767c_16,0.37552327,0.08166838,0.47412056
id_c61a7767c_17,0.38138634,0.22978726,0.53638786
id_c61a7767c_28,0.91097885,0.31891972,0.3310205
id_c61a7767c_29,0.6743985,0.10675153,0.4423493
id_c61a7767c_30,0.027851725,0.015771324,-0.056596853
id_c61a7767c_31,0.28906974,0.0044227587,-0.09197334
id_c61a7767c_32,0.0582003,0.24002397,-0.067675434
id_c61a7767c_33,0.25238344,0.020522531,-0.0987996
id_c61a7767c_42,0.30663958,0.031568572,-0.10095384
id_c61a7767c_48,0.124650665,0.12908356,0.3790514
id_c61a7767c_53,0.1812036,0.15918742,0.34795958
id_c61a7767c_63,0.029014643,0.36092156,0.38171923
id_c678fefe7_12,0.34634373,0.5447072,0.6239581
id_c678fefe7_27,0.018450066,0.19627045,0.17196962
id_c678fefe7_31,0.7450106,0.4803586,0.4159294
id_c678fefe7_34,0.02878261,0.40308177,0.30123955
id_c678fefe7_45,0.8256793,0.5229677,0.43122935
id_c678fefe7_58,0.8163218,0.9144275,0.98867625
id_c67ad77eb_6,0.044329062,0.16525029,0.1494893
id_c67ad77eb_7,-0.03657083,-0.06811852,0.14032947
id_c67ad77eb_10,0.03748007,0.0720573,-0.05819707
id_c67ad77eb_24,0.0025173929,0.20349313,0.0018765243
id_c67ad77eb_26,-0.00904121,0.1869999,0.09011001
id_c67ad77eb_29,0.028206538,0.2277864,0.058880314
id_c67ad77eb_32,-0.034790747,0.10291393,0.040476862
id_c67ad77eb_35,0.8696784,0.41855323,0.37183046
id_c67ad77eb_39,0.25015575,0.01311322,0.14283378
id_c67ad77eb_41,-0.0038639402,0.071913905,0.02777569
id_c67ad77eb_47,-0.000355336,0.118246205,0.0905477
id_c67ad77eb_51,0.031524006,0.12080125,0.12182623
id_c67ad77eb_60,0.036572445,0.18643299,0.024814043
id_c67ad77eb_62,-0.004048189,0.09538209,0.08523659
id_c67ad77eb_65,0.05248536,0.21627396,0.10124997
id_c67ad77eb_67,0.04120464,0.37433207,0.2211088
id_c6b70d44c_1,2.044057,0.27422932,0.63662547
id_c6b70d44c_9,0.010685067,-0.099239275,-0.06240453
id_c6b70d44c_12,0.13773169,-0.075372666,0.14140007
id_c6b70d44c_13,0.21405563,-0.047926962,-0.0880056
id_c6b70d44c_14,0.046248112,-0.071614996,0.11394322
id_c6b70d44c_23,8.337908,0.77176,-0.4691171
id_c6b70d44c_27,0.97270054,0.8829875,2.7665374
id_c6b70d44c_32,0.107549,2.3186998,1.435684
id_c6b70d44c_36,0.052724723,0.47258756,0.72092
id_c6b70d44c_37,-0.16607052,0.3592882,0.697033
id_c6b70d44c_42,0.23618895,0.32664177,1.1124499
id_c6b70d44c_43,0.29142448,0.7937355,1.000423
id_c6b70d44c_52,0.866146,0.62543386,0.23709191
id_c6b70d44c_62,0.76214886,0.42695516,0.7729822
id_c6b70d44c_65,0.0676024,1.387704,2.4963083
id_c6b7184e1_1,1.3616339,1.6218597,2.2093353
id_c6b7184e1_2,1.0469685,0.66091377,1.3411666
id_c6b7184e1_14,0.8732043,0.476737,0.46431887
id_c6b7184e1_16,0.45460692,0.7622756,0.553692
id_c6b7184e1_27,0.58289236,0.7807933,0.6353282
id_c6b7184e1_29,-0.010601738,0.031154754,0.15339322
id_c6b7184e1_32,0.53934383,0.36539632,0.46329063
id_c6b7184e1_35,0.14447446,0.49817306,0.026637772
id_c6b7184e1_36,0.5493128,0.23569338,0.21388291
id_c6b7184e1_41,0.53794485,1.0938665,0.7289968
id_c6b7184e1_42,0.39253062,0.47366852,0.44965068
id_c6b7184e1_43,0.4667526,0.444936,0.29727128
id_c6b7184e1_45,0.06154367,0.24052908,0.16290326
id_c6b7184e1_63,0.49222502,2.8126159,2.350696
id_c6b7184e1_67,0.23692423,0.4747351,0.15491655
id_c6bbf904a_0,1.0754505,1.0810554,0.715006
id_c6bbf904a_4,1.4581034,1.8211571,2.314666
id_c6bbf904a_6,0.5675996,1.1540171,1.1641865
id_c6bbf904a_8,0.41077808,0.4561766,0.08364398
id_c6bbf904a_9,0.09719118,0.15329497,0.0951862
id_c6bbf904a_10,0.14087309,0.32496303,0.21943577
id_c6bbf904a_11,0.2891395,0.23729335,0.2676338
id_c6bbf904a_17,0.55641615,0.8542086,0.42926872
id_c6bbf904a_20,0.09420549,0.4824404,0.20913613
id_c6bbf904a_33,0.040073577,0.22583862,0.15026827
id_c6bbf904a_35,1.0958853,0.4440197,0.44268218
id_c6bbf904a_57,0.24310848,0.18227036,0.23237775
id_c6bbf904a_58,0.80930656,1.0195316,0.42157403
id_c6bbf904a_61,0.097820975,0.15995567,0.13517334
id_c6bbf904a_62,0.06934616,0.15822695,0.13202469
id_c6bbf904a_64,0.68069005,0.13088903,0.16641387
id_c6bbf904a_66,0.46864507,0.3936695,0.46956143
id_c6c1b118e_5,0.46363473,0.44283345,0.21252389
id_c6c1b118e_6,0.059782002,0.1620771,0.22777846
id_c6c1b118e_7,-0.01575053,0.14951251,0.031399924
id_c6c1b118e_8,0.0781028,0.09157558,0.012637101
id_c6c1b118e_10,1.1498907,1.1073905,1.0415316
id_c6c1b118e_13,1.1961724,0.91076344,0.7498094
id_c6c1b118e_15,0.16062935,0.16237734,0.11905584
id_c6c1b118e_17,0.17103298,0.5963556,0.364531
id_c6c1b118e_21,0.09814115,0.13383484,-0.49193686
id_c6c1b118e_22,0.24727307,0.2555094,0.19923091
id_c6c1b118e_25,0.25448564,0.36323085,0.2200543
id_c6c1b118e_26,0.06353607,0.31462657,0.21803899
id_c6c1b118e_28,0.97794706,0.7017405,0.69639105
id_c6c1b118e_43,0.56675506,0.41876614,0.44707063
id_c6c1b118e_45,0.35652274,1.1181285,0.99691623
id_c6c1b118e_48,0.53389275,0.8572623,0.7932899
id_c6c1b118e_50,0.2684738,0.67925906,0.60283244
id_c6c1b118e_58,1.5312315,0.9004789,0.61977166
id_c6c1b118e_65,0.0057373475,0.095866926,0.081814736
id_c6cec1866_2,0.9685106,0.25909573,0.21327285
id_c6cec1866_3,1.0073781,0.65421176,0.7921655
id_c6cec1866_4,1.1159586,1.3032719,1.1124381
id_c6cec1866_7,0.23005076,0.1385048,0.25868732
id_c6cec1866_10,0.5770488,0.22550176,0.31594387
id_c6cec1866_22,0.21124592,0.039416213,-0.15381697
id_c6cec1866_28,-0.06905348,-0.07821585,-0.36389962
id_c6cec1866_44,0.29912904,0.34242994,0.292921
id_c6cec1866_63,0.14432228,0.43307567,0.29207546
id_c6cec1866_65,0.27177116,0.71176267,0.50806224
id_c7141fa83_0,0.5276815,0.7186526,0.43509033
id_c7141fa83_3,0.93598694,0.6018978,0.9145258
id_c7141fa83_4,0.52746916,0.6779159,0.852317
id_c7141fa83_7,0.1410299,0.31676516,0.3860545
id_c7141fa83_8,0.42024028,0.5482151,0.42066297
id_c7141fa83_12,0.60264194,0.2709393,0.30771416
id_c7141fa83_14,0.69588387,0.47402483,0.52872795
id_c7141fa83_15,0.8789615,0.5020051,0.4833471
id_c7141fa83_18,0.55553573,0.36054745,0.23165199
id_c7141fa83_39,0.21331431,0.32948518,0.4177899
id_c7141fa83_43,0.15757518,0.0930671,0.024541894
id_c7141fa83_44,0.16300836,0.5853289,0.24617523
id_c7141fa83_50,0.1944643,0.4114015,0.24576713
id_c7141fa83_51,0.047160666,0.254064,0.14157143
id_c7141fa83_54,0.07693755,0.33076397,0.28850535
id_c7141fa83_58,0.07086811,0.38447225,0.36149505
id_c7141fa83_61,0.16341531,1.1159,0.5577898
id_c72464ba4_2,1.3017441,0.8654626,0.9934838
id_c72464ba4_4,0.8451137,0.5319119,0.8841021
id_c72464ba4_8,0.60458094,1.0833362,1.0073978
id_c72464ba4_12,0.3219414,0.9043714,1.009473
id_c72464ba4_13,0.20852332,0.30396798,0.08493351
id_c72464ba4_14,0.23387267,0.3451051,0.27429312
id_c72464ba4_15,-0.017029965,0.101316966,-0.051626574
id_c72464ba4_17,0.11818858,0.44258508,0.39264056
id_c72464ba4_23,0.22653806,0.5504042,0.39069694
id_c72464ba4_31,0.091468945,0.06540865,-0.0011183437
id_c72464ba4_33,0.4878445,0.28997463,0.35445395
id_c72464ba4_34,1.1429974,0.32830277,0.21719186
id_c72464ba4_38,0.27764696,0.23487253,0.20819971
id_c72464ba4_44,0.44223964,0.44183114,0.5016507
id_c72464ba4_46,0.14369023,0.19627365,0.22502996
id_c72464ba4_53,0.29977128,1.0331796,0.8238562
id_c72464ba4_57,0.706551,0.36454913,0.5174678
id_c72464ba4_66,0.33715606,0.24422145,0.3806898
id_c725ed0e9_6,0.15238877,0.3769841,0.3825917
id_c725ed0e9_12,0.77332324,0.94204026,0.8486316
id_c725ed0e9_16,0.2738528,0.3315699,0.28084394
id_c725ed0e9_20,0.32959223,0.4433835,0.4082262
id_c725ed0e9_24,0.119660035,0.057805404,0.110576145
id_c725ed0e9_36,0.034893524,0.108313695,0.16998006
id_c725ed0e9_38,0.28510723,0.40349254,0.54504615
id_c725ed0e9_41,0.24306902,0.4262813,0.42536542
id_c725ed0e9_52,0.56339437,0.42981416,0.39947465
id_c725ed0e9_55,0.38710684,0.31649643,0.5371853
id_c725ed0e9_58,0.2441462,0.41665548,0.2542266
id_c725ed0e9_60,0.38096473,0.6689412,0.48721427
id_c725ed0e9_64,0.3912237,0.96135736,0.6667356
id_c725ed0e9_65,0.6653416,1.4879084,1.3414941
id_c7290e4c3_10,0.22607397,0.24354054,0.33701667
id_c7290e4c3_18,0.25731227,0.64312357,0.66296494
id_c7290e4c3_21,0.2757052,0.46944475,0.40733033
id_c7290e4c3_28,0.05934373,0.14090529,0.016914567
id_c7290e4c3_31,0.052075338,0.08389977,0.040484276
id_c7290e4c3_36,0.23424111,0.22194487,0.29035932
id_c7290e4c3_41,0.70753294,0.15542945,0.06786411
id_c7290e4c3_42,0.75995713,0.35748166,0.26876432
id_c7290e4c3_47,0.15486862,0.21411338,0.07899973
id_c7290e4c3_53,0.48764923,0.20079638,0.3176624
id_c7290e4c3_61,-0.03466039,0.055195965,0.016260391
id_c7290e4c3_62,-0.032915488,0.09900411,0.044811655
id_c7812374e_3,1.7851232,-2.3781152,1.0366286
id_c7812374e_6,0.59755194,0.014716361,0.46536738
id_c7812374e_9,1.4352307,2.5915067,0.79387224
id_c7812374e_10,0.46954933,1.407799,-0.09855735
id_c7812374e_19,-0.23647408,0.40507287,0.7411985
id_c7812374e_34,0.10801057,0.66987133,0.054054964
id_c7812374e_42,0.68669987,1.4865228,1.4103307
id_c7812374e_47,-0.118157655,0.12954973,-0.1413321
id_c7812374e_49,-0.056268487,-0.018803174,0.09465029
id_c7812374e_52,0.10956936,0.26210034,0.12632254
id_c7812374e_56,-0.16972691,0.55189866,0.75076085
id_c7812374e_65,-0.13127792,0.8401807,-0.33120418
id_c7970a1ee_6,0.602863,0.56921136,0.38484338
id_c7970a1ee_10,1.0700985,0.7915647,0.89067173
id_c7970a1ee_21,0.5476222,0.6842755,0.6107922
id_c7970a1ee_22,1.5903904,0.6698338,0.6366225
id_c7970a1ee_24,0.43044582,0.3012701,0.40067908
id_c7970a1ee_39,0.0348446,0.08979341,0.0769032
id_c7970a1ee_43,0.22085932,0.39613673,0.39192376
id_c7970a1ee_45,0.11741308,0.08820715,0.013539117
id_c7970a1ee_51,-0.04633505,0.107177615,0.07883089
id_c7970a1ee_56,0.2020913,0.65889406,0.4882876
id_c7970a1ee_57,0.24749842,0.32601288,0.17353457
id_c7970a1ee_58,0.1288936,0.2689377,0.20722634
id_c7970a1ee_60,0.041587938,0.28676876,0.16280389
id_c79aa964a_0,0.1667355,0.48875344,0.35752624
id_c79aa964a_9,0.49937508,0.44722298,0.670087
id_c79aa964a_11,0.24458347,0.27154103,0.45173225
id_c79aa964a_12,0.47848892,0.8959658,1.0614393
id_c79aa964a_14,0.460997,0.29773837,0.364616
id_c79aa964a_15,0.18519935,0.40090767,0.5867188
id_c79aa964a_29,0.1970637,0.278201,0.38900462
id_c79aa964a_30,0.2382029,0.17390941,0.34022892
id_c79aa964a_32,0.258767,0.58166295,1.1580453
id_c79aa964a_34,0.24780959,0.2926321,0.3170206
id_c79aa964a_43,0.22879042,0.15922126,0.24204978
id_c79aa964a_45,0.34368318,0.6170541,1.1498896
id_c79aa964a_49,0.45684436,0.17119376,0.30701253
id_c79aa964a_52,0.33919972,0.2550945,0.4214618
id_c79aa964a_54,0.17942631,0.27724814,0.4581574
id_c79aa964a_55,0.23166397,0.32142606,0.4975697
id_c79aa964a_65,0.3635599,0.2390702,0.6865985
id_c79fad927_5,0.060843725,0.13937448,0.3148181
id_c79fad927_12,0.056656018,0.09400489,0.11833687
id_c79fad927_16,0.18374921,0.36663648,0.52291846
id_c79fad927_19,0.6136855,0.3872912,0.45817724
id_c79fad927_35,0.06532911,0.105618246,0.044813458
id_c79fad927_53,0.10853058,0.6344318,0.34659195
id_c79fad927_57,0.33536747,0.4495383,0.14391573
id_c79fad927_61,0.1749299,0.38346592,0.30199173
id_c79fad927_63,0.47107568,0.583429,0.64783436
id_c7b10e16d_0,0.5457591,0.28907108,0.39294463
id_c7b10e16d_9,0.54549557,0.11650718,0.5435677
id_c7b10e16d_11,0.2486156,0.19907765,0.29136622
id_c7b10e16d_12,0.97008985,0.87075627,0.91230273
id_c7b10e16d_32,0.38106987,0.45813176,1.1315904
