id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_c32898f5d_35,1.1263131,0.42688936,0.23961431
id_c32898f5d_36,1.7874631,0.8724661,0.8865092
id_c32898f5d_44,0.09342018,0.3279301,0.1597403
id_c32898f5d_49,0.066043034,0.25254804,0.0936332
id_c32898f5d_50,0.029652264,0.3094713,0.1251137
id_c32898f5d_57,0.17752312,0.42989153,0.2231009
id_c32898f5d_60,0.14621794,1.0334827,0.9754377
id_c3728b078_8,0.5105535,0.6423883,0.42011166
id_c3728b078_13,0.9180164,0.54963684,-0.07783676
id_c3728b078_15,0.25176355,0.29245335,0.30352375
id_c3728b078_23,0.12731211,0.21928622,-0.014936626
id_c3728b078_27,0.013119762,0.21615651,0.18159561
id_c3728b078_28,0.11547091,0.24291298,0.16831079
id_c3728b078_29,-0.14089175,-1.0124701,-1.6400355
id_c3728b078_35,0.06633533,0.0971257,-0.0025737756
id_c3728b078_45,0.11783899,0.09081204,0.118692584
id_c3728b078_49,0.2465933,0.51419073,0.51378953
id_c3728b078_52,0.68454033,0.8591791,0.8763568
id_c3728b078_58,0.60979307,0.7087454,0.6649122
id_c3728b078_64,0.33336046,0.42270166,0.48892865
id_c37c72b10_0,0.5127141,0.4771411,0.27598736
id_c37c72b10_11,0.0637921,0.1545341,0.12907933
id_c37c72b10_20,0.2080912,-0.18237817,-0.47497424
id_c37c72b10_25,0.5049513,0.21089181,0.18929559
id_c37c72b10_26,0.06825398,-0.02080316,-0.14504233
id_c37c72b10_37,0.4071434,0.32534954,0.29121283
id_c37c72b10_38,1.0874081,0.53668094,0.5107839
id_c37c72b10_40,0.3716771,0.54389375,0.39011186
id_c37c72b10_44,0.84065664,0.5840646,0.5488947
id_c37c72b10_52,0.20599589,0.18666464,0.15800367
id_c37c72b10_62,0.13686092,0.35067314,0.1452356
id_c37c72b10_66,0.11230402,0.0909499,0.11213476
id_c3800555d_3,1.2667066,0.8813991,0.99878734
id_c3800555d_15,0.28582385,0.41890016,0.63595104
id_c3800555d_17,0.030792678,0.42668614,0.60568696
id_c3800555d_18,0.4613742,0.0725432,-0.42528114
id_c3800555d_19,-0.7463992,-2.013156,-3.9256747
id_c3800555d_26,0.4299669,0.5301629,0.48653963
id_c3800555d_33,0.20454568,0.24707937,0.070360005
id_c3800555d_49,0.19708672,0.52322406,0.7524273
id_c3800555d_51,0.39098522,0.81790376,0.72194135
id_c3800555d_55,0.2877526,0.35797584,0.6484498
id_c3800555d_56,0.22845277,0.59544295,1.0139145
id_c3800555d_64,0.27157742,0.55377984,0.6031572
id_c3b28f6b5_6,0.17027903,0.11726091,0.21330662
id_c3b28f6b5_8,0.02605049,0.20343044,0.062100876
id_c3b28f6b5_10,0.024172133,0.08076072,0.03899936
id_c3b28f6b5_22,0.00023601722,0.20202214,0.018492516
id_c3b28f6b5_27,0.09992059,0.3699221,0.12966037
id_c3b28f6b5_29,0.005457359,0.1268591,0.090458654
id_c3b28f6b5_30,0.039388243,0.21135941,0.100752525
id_c3b28f6b5_60,0.031641968,0.1555977,0.055370394
id_c3b28f6b5_61,0.022053711,0.21732308,0.055788368
id_c3e97e848_0,0.6293505,0.71829635,0.34828407
id_c3e97e848_4,1.6263851,2.7044456,2.8202238
id_c3e97e848_13,1.0309258,0.3686353,0.42997915
id_c3e97e848_20,0.6402273,0.30379483,0.27771628
id_c3e97e848_22,0.0390504,0.17113174,0.09282719
id_c3e97e848_29,0.020078845,0.75325996,0.8970677
id_c3e97e848_30,0.52441067,0.2211589,0.38873577
id_c3e97e848_35,1.1840488,0.6091893,0.7034631
id_c3e97e848_36,1.8441299,0.452524,0.75707597
id_c3e97e848_42,0.38918436,0.22532272,0.2620476
id_c3e97e848_43,0.32562047,0.42355007,0.38697818
id_c3e97e848_46,0.8871031,0.70105135,0.85972553
id_c3e97e848_54,0.5161357,0.46792585,0.38413358
id_c3e97e848_60,0.7228316,0.3698695,0.30780998
id_c44a351dc_12,0.9453291,1.0668079,1.0317992
id_c44a351dc_13,1.2272493,1.0389863,0.8444901
id_c44a351dc_19,0.6391259,0.5060226,0.63597155
id_c44a351dc_22,0.5606508,0.56801516,0.72385466
id_c44a351dc_23,0.4294621,0.37450448,0.47914654
id_c44a351dc_26,0.8100402,0.97662807,1.5326129
id_c44a351dc_28,0.59607583,0.37909183,0.68000036
id_c44a351dc_29,0.8534605,1.1652251,1.3676757
id_c44a351dc_31,0.721815,0.5347104,0.65196204
id_c44a351dc_38,0.7316081,1.5286949,1.4149591
id_c44a351dc_39,0.7425467,0.6652511,0.7470915
id_c44a351dc_46,0.47004545,0.36580703,0.40007848
id_c44a351dc_53,0.5426652,0.31526333,0.28271902
id_c44a351dc_55,0.16601434,0.30216074,0.28759804
id_c44a351dc_58,0.009383838,0.1033852,0.10325886
id_c44a351dc_66,0.075898014,0.17283772,0.15677671
id_c44c41e4f_1,1.4789795,2.4951365,2.0551891
id_c44c41e4f_5,0.01589872,0.13868605,0.22056587
id_c44c41e4f_11,0.19375351,0.16604732,-0.06264313
id_c44c41e4f_21,-0.13785414,0.028758299,0.162956
id_c44c41e4f_23,0.097861156,0.21929944,0.14400955
id_c44c41e4f_25,0.3301349,-0.07077383,0.052892514
id_c44c41e4f_31,0.0046393457,0.12172907,-0.0043524685
id_c44c41e4f_33,0.12256408,0.23985845,0.23317873
id_c44c41e4f_41,0.10149788,0.38014066,0.33702493
id_c44c41e4f_46,0.020504963,0.0017337778,-0.0036063737
id_c44c41e4f_57,-0.0013572262,0.22189903,-0.017594438
id_c44c41e4f_59,0.012632927,0.14237559,0.25919774
id_c44c41e4f_63,0.1389409,0.31812307,0.26178956
id_c48efd4a5_6,0.13841625,0.20642674,0.2833454
id_c48efd4a5_14,0.1382495,0.18785888,0.21089454
id_c48efd4a5_15,0.8596342,0.5009918,0.621954
id_c48efd4a5_18,0.4530105,0.3162561,0.65716976
id_c48efd4a5_21,0.093341246,0.24348977,0.35261396
id_c48efd4a5_27,0.25997666,0.3702395,0.41459012
id_c48efd4a5_29,0.25181386,0.282618,0.5373381
id_c48efd4a5_30,0.8506587,1.3559535,1.6030076
id_c48efd4a5_36,0.8904713,1.8475387,1.6587923
id_c48efd4a5_40,0.39481488,0.369199,0.32250226
id_c48efd4a5_44,0.57022667,0.37390822,0.68344694
id_c48efd4a5_46,0.37833947,0.4221564,0.4828873
id_c48efd4a5_50,0.40298948,0.56101274,0.64263576
id_c48efd4a5_54,0.47571805,0.70073265,0.58915937
id_c48efd4a5_60,0.12615007,0.19929823,0.3436236
id_c48efd4a5_67,0.35673183,0.8503344,0.5562161
id_c4c5f181a_14,0.75029457,0.5814651,0.39140388
id_c4c5f181a_20,0.06429468,0.2921966,0.17377299
id_c4c5f181a_21,0.13604632,0.2618042,0.108280785
id_c4c5f181a_23,0.04782639,0.198774,0.107922636
id_c4c5f181a_25,0.21048965,0.2674949,0.14004186
id_c4c5f181a_26,0.13224436,0.18775934,0.08744453
id_c4c5f181a_27,0.0847616,0.32444534,0.13869731
id_c4c5f181a_30,-0.0022929746,0.13667347,0.046806253
id_c4c5f181a_32,0.1907025,0.21816042,0.13511533
id_c4c5f181a_33,0.16509815,0.3151598,0.21125594
id_c4c5f181a_35,0.14866039,0.17420992,0.0887195
id_c4c5f181a_41,0.52529275,0.3285681,0.43204305
id_c4c5f181a_43,0.2619477,0.2173166,0.23317067
id_c4c5f181a_49,0.011048033,0.051028088,0.063322835
id_c4c5f181a_50,0.05731423,0.12611991,0.03671941
id_c4c5f181a_58,0.054638006,0.17914066,0.1330638
id_c4c77ed5b_0,0.24821782,0.51712865,0.43189496
id_c4c77ed5b_4,0.749341,0.546439,0.6179722
id_c4c77ed5b_5,0.8945786,0.578432,1.0254903
id_c4c77ed5b_22,0.19150622,0.24331118,0.3262781
id_c4c77ed5b_32,0.089731745,0.24937329,0.085759774
id_c4c77ed5b_36,0.5196075,0.9590858,0.9233102
id_c4c77ed5b_39,0.04194193,0.12385302,0.070171446
id_c4c77ed5b_50,0.04102435,0.19688635,0.11959682
id_c4c77ed5b_67,0.13500771,1.089763,0.7926709
id_c4c8b15ee_4,0.65355295,0.7129119,0.4944946
id_c4c8b15ee_6,-0.0055149957,0.09900947,0.037704363
id_c4c8b15ee_7,0.007249026,0.25251186,0.12673925
id_c4c8b15ee_12,0.086419865,0.28567845,0.10434802
id_c4c8b15ee_17,0.21753159,0.80430645,0.64452064
id_c4c8b15ee_22,0.30264598,0.4934914,0.38288298
id_c4c8b15ee_31,0.018156579,0.034841932,0.02752456
id_c4c8b15ee_33,0.13818035,0.16661602,0.0050951135
id_c4c8b15ee_45,0.057291377,0.16988225,0.13147523
id_c4c8b15ee_50,0.1843442,0.22076964,0.12160108
id_c4c8b15ee_52,0.015341601,0.041219562,0.07992129
id_c4c8b15ee_55,0.012546621,0.25614542,0.07144526
id_c4c8b15ee_59,0.17493413,0.70618725,0.46700335
id_c4c8b15ee_64,0.96763813,1.0755117,0.9090762
id_c4e82f46d_1,2.1706276,2.7732968,2.79613
id_c4e82f46d_6,1.3489279,0.8994201,1.0400959
id_c4e82f46d_17,0.000884323,0.08582169,0.015030579
id_c4e82f46d_26,0.013212527,0.16436563,0.07927122
id_c4e82f46d_42,0.014140109,0.11353564,0.06843797
id_c4e82f46d_47,0.028117605,0.11294718,0.035609208
id_c4e82f46d_52,0.7372694,0.53328997,0.3616356
id_c4e82f46d_57,0.5316236,0.16730437,0.27366456
id_c52e3853d_0,0.8211447,0.489538,0.45429814
id_c52e3853d_2,0.99426335,0.39485502,0.32296976
id_c52e3853d_7,0.03133177,0.15495211,0.05907612
id_c52e3853d_8,0.008475705,0.05305019,0.041664146
id_c52e3853d_16,0.064538434,0.087749355,-0.0005855373
id_c52e3853d_18,0.05647545,0.11748591,0.016061349
id_c52e3853d_20,2.0594368,0.49294186,0.52029604
id_c52e3853d_38,0.7105608,1.1963342,1.1603651
id_c52e3853d_40,0.14352708,0.09731133,0.14905345
id_c52e3853d_42,-0.010918599,0.09234042,0.024941305
id_c52e3853d_43,-0.0023724886,0.13730358,0.022693599
id_c52e3853d_44,0.027677229,0.06891743,0.010633446
id_c52e3853d_51,1.6157547,0.4481379,0.5975524
id_c52e3853d_55,0.019726664,0.028799908,0.022555668
id_c53e485d8_15,0.11296985,0.23483032,0.17455201
id_c53e485d8_16,0.28207144,0.5535385,0.37268785
id_c53e485d8_23,0.79443055,0.4749688,0.49659437
id_c53e485d8_29,0.7543204,0.65992,0.6092425
id_c53e485d8_34,0.33178052,0.23260875,0.36390883
id_c53e485d8_36,0.08667717,0.1118918,0.104904406
id_c53e485d8_37,0.029529821,0.07118517,0.053676106
id_c53e485d8_46,0.49124488,0.26763818,0.3618136
id_c53e485d8_47,0.5309628,0.521461,0.37801307
id_c53e485d8_52,0.44197297,0.25923035,0.31632277
id_c53e485d8_59,1.0052313,1.0897661,1.0608158
id_c53e485d8_60,0.52816474,0.6926619,0.4821057
id_c53e485d8_61,0.5308481,0.3891861,0.40907714
id_c53e485d8_66,0.17090431,0.533537,0.52998567
id_c5af92e83_3,1.6113982,0.1362666,2.3799171
id_c5af92e83_19,0.5120056,0.75918907,0.86576736
id_c5af92e83_24,0.32268068,0.52935326,0.26289552
id_c5af92e83_26,0.07017305,-0.007136348,0.13089135
id_c5af92e83_28,1.0207195,0.6985117,1.0243673
id_c5af92e83_32,-0.013184106,-0.059907526,0.042952143
id_c5af92e83_37,-0.040463995,-0.03858335,-0.11339685
id_c5af92e83_42,-0.057580218,-0.033782367,0.29184282
id_c5af92e83_44,0.77914494,0.35293537,0.78272545
id_c5af92e83_50,0.047079496,0.056092866,0.52124524
id_c5af92e83_51,0.10526942,-0.15505005,0.4304381
id_c5af92e83_56,0.33210126,-0.0437044,0.35662216
id_c5af92e83_57,0.47062758,0.21666439,-0.13739957
id_c5af92e83_64,-0.024149578,0.023785204,0.06628236
id_c5c162460_1,1.116635,1.2235744,1.1943411
id_c5c162460_8,0.3739636,0.32190657,0.35280016
id_c5c162460_12,0.5059467,1.0599079,1.1359236
id_c5c162460_26,0.30863923,0.17969666,0.17252892
id_c5c162460_38,0.83650565,0.40768737,0.27921394
id_c5c162460_51,0.43438905,0.28317595,0.22254272
id_c5c162460_56,0.3323939,0.19430196,0.19846225
id_c5d6760a2_0,1.3300214,0.29409364,-0.2923268
id_c5d6760a2_1,2.3941321,2.0432982,2.7189622
id_c5d6760a2_4,0.20799136,0.59800684,1.781405
id_c5d6760a2_13,0.06828055,0.29649305,0.61132693
id_c5d6760a2_14,0.70123667,0.2171042,0.013702554
id_c5d6760a2_15,-0.029810784,0.19909665,0.6220848
id_c5d6760a2_16,-0.008840187,0.76390874,0.8712507
id_c5d6760a2_21,-0.10857443,0.4348114,0.83336085
id_c5d6760a2_26,-0.10761099,0.23361757,-0.11760477
id_c5d6760a2_41,-0.13137984,0.09282502,-0.08677324
id_c5d6760a2_44,-0.026177377,0.6042362,0.17085783
id_c5d6760a2_47,0.015634142,0.67445534,0.058067456
id_c5d6760a2_51,-0.017969215,0.45988333,0.14453179
id_c5d6760a2_59,0.410844,-0.034720168,0.3098628
id_c5d6760a2_63,0.0009940881,0.3133551,1.0710878
id_c5d6760a2_64,0.24305183,0.3603066,0.33477628
id_c5d6760a2_65,0.14500864,0.5299523,-0.012551092
id_c5de72257_16,0.283909,0.16149883,0.27801347
id_c5de72257_17,0.35406443,0.15932395,0.21395996
id_c5de72257_20,0.4734189,0.251847,0.28536206
id_c5de72257_21,0.46939245,0.2642331,0.29911852
id_c5de72257_29,0.3729038,0.30735707,0.4151343
id_c5de72257_37,0.29552832,0.11571011,0.29155335
id_c5de72257_50,0.2599282,0.13264439,0.2873773
id_c5de72257_51,0.5922131,0.34596467,0.63070047
id_c5de72257_56,0.28225052,0.07350709,0.26227173
id_c5de72257_58,0.5426694,0.41774577,1.0110934
id_c5de72257_61,0.5446147,0.15173711,0.28898588
id_c5de72257_62,0.55208576,0.20475118,0.19543207
id_c5ebc9e24_4,1.4907037,0.29985526,-0.004882568
id_c5ebc9e24_5,1.0407389,0.15150926,0.793517
id_c5ebc9e24_8,1.1215227,0.7369985,1.0914229
id_c5ebc9e24_10,0.6870648,0.5158071,0.88056874
id_c5ebc9e24_11,0.756682,0.66260326,0.63406134
id_c5ebc9e24_15,0.24835382,0.07213527,0.108792335
id_c5ebc9e24_17,0.26145342,0.10902589,0.294767
id_c5ebc9e24_20,-0.0008433793,0.48973972,0.33336997
id_c5ebc9e24_26,0.56951004,0.19681907,0.7967116
id_c5ebc9e24_29,0.47877458,0.75247765,1.3133008
id_c5ebc9e24_31,0.12292826,0.51263005,0.47469568
id_c5ebc9e24_38,0.44490948,0.5575353,0.49522322
id_c5ebc9e24_39,0.012418925,0.48932543,0.45204818
id_c5ebc9e24_56,0.06701706,0.5541845,0.91962534
id_c5ebc9e24_58,0.22168285,0.11313232,0.5619065
id_c5ebc9e24_62,0.44070825,0.3075868,0.5344165
id_c5ebc9e24_66,0.4308448,0.088452116,0.1891279
id_c5f8111d6_5,0.40889502,0.3372818,0.22813813
id_c5f8111d6_19,0.71921957,0.61736155,0.64582765
id_c5f8111d6_20,0.3706046,0.23869126,0.22353946
id_c5f8111d6_24,-0.02125061,-0.00431506,-0.019004673
id_c5f8111d6_31,0.6485519,0.437048,0.5791744
id_c5f8111d6_38,0.09699321,0.14166144,0.15666433
id_c5f8111d6_41,0.20378566,0.032284286,0.17842641
id_c5f8111d6_46,0.29061565,0.19832987,0.5493795
id_c5f8111d6_48,0.0578931,0.07139184,0.11467279
id_c5f8111d6_50,0.50081927,0.07361315,0.3494785
id_c5f8111d6_53,0.27667502,0.0861048,0.12218608
id_c5f8111d6_55,0.65589464,0.6252062,1.0109348
id_c5f8111d6_60,0.30578142,0.09444396,0.09674294
id_c61a7767c_0,0.60496664,-0.21800508,1.0879639
id_c61a7767c_7,0.6207239,1.2093507,1.9922959
id_c61a7767c_12,0.23766667,0.5601485,0.5052353
id_c61a7767c_16,0.39261565,0.25444067,0.62378144
id_c61a7767c_17,0.4710534,0.6065214,0.8619584
id_c61a7767c_28,0.5889476,0.23717734,0.23512575
id_c61a7767c_29,0.48699585,0.19293334,0.38012356
id_c61a7767c_30,0.06798072,0.055185545,-0.05029769
id_c61a7767c_31,0.20618032,0.026453659,-0.0404564
id_c61a7767c_32,0.2859459,0.4722187,0.086522155
id_c61a7767c_33,0.11367273,-0.025951477,-0.0314611
id_c61a7767c_42,0.23206057,-0.031179229,-0.04187181
id_c61a7767c_48,0.16110137,0.10343469,0.30425414
id_c61a7767c_53,0.04088386,0.24805424,0.32101294
id_c61a7767c_63,-0.082903385,0.33421308,0.3665311
id_c678fefe7_12,0.41350856,0.5293867,0.63613653
id_c678fefe7_27,0.037242986,0.13572174,0.11736252
id_c678fefe7_31,0.7417754,0.42236897,0.32455415
id_c678fefe7_34,0.019619964,0.4592851,0.28579432
id_c678fefe7_45,0.75398225,0.5332957,0.53723586
id_c678fefe7_58,0.58365005,0.7944893,0.9512883
id_c67ad77eb_6,0.05661852,0.12329167,0.12466924
id_c67ad77eb_7,-0.0011281369,0.031903427,0.091326535
id_c67ad77eb_10,-0.011493047,0.045081727,0.01055514
id_c67ad77eb_24,0.001664776,0.17719135,0.012528519
id_c67ad77eb_26,-0.00034890344,0.11511069,0.056175243
id_c67ad77eb_29,0.030664671,0.18771201,0.04131213
id_c67ad77eb_32,0.01802567,0.13195252,0.056002103
id_c67ad77eb_35,0.7791207,0.4242223,0.41959286
id_c67ad77eb_39,0.23284058,0.10105582,0.1423583
id_c67ad77eb_41,-0.0035449236,0.0734502,0.041518487
id_c67ad77eb_47,-0.010813534,0.15232213,0.034597382
id_c67ad77eb_51,0.054051433,0.06275284,0.10397554
id_c67ad77eb_60,0.041255582,0.21131319,0.058968797
id_c67ad77eb_62,0.020785244,0.021331495,0.06925465
id_c67ad77eb_65,0.023747684,0.16829959,0.08822454
id_c67ad77eb_67,0.009345136,0.32672536,0.14988707
id_c6b70d44c_1,0.50175166,0.015954863,0.112613775
id_c6b70d44c_9,-0.11754453,-0.0584341,-0.030821236
id_c6b70d44c_12,-0.05938915,-0.15556343,0.0068554967
id_c6b70d44c_13,-0.20410913,0.025928218,-0.089997314
id_c6b70d44c_14,-0.048539672,0.22396697,-0.12266536
id_c6b70d44c_23,0.6068556,-0.47298953,-0.17302957
id_c6b70d44c_27,0.4318105,-0.3320258,0.10791779
id_c6b70d44c_32,1.1368726,0.12426302,1.3997971
id_c6b70d44c_36,-0.045562852,0.36672515,-0.067642905
id_c6b70d44c_37,-0.075071625,-0.13446361,0.09486246
id_c6b70d44c_42,-0.11214093,0.122925244,-0.15102543
id_c6b70d44c_43,-0.07946576,0.6961826,0.11109997
id_c6b70d44c_52,0.011433279,1.0299563,-0.18589522
id_c6b70d44c_62,0.27443087,0.013645578,1.6069542
id_c6b70d44c_65,0.0354227,1.004846,2.5810864
id_c6b7184e1_1,1.4798125,1.8086026,2.16538
id_c6b7184e1_2,1.2415847,0.4598579,0.86586076
id_c6b7184e1_14,0.63649946,0.32000166,0.30086452
id_c6b7184e1_16,0.35873854,0.75328207,0.4646638
id_c6b7184e1_27,0.42850974,0.6519299,0.63302374
id_c6b7184e1_29,-0.020463474,0.106744274,0.10684854
id_c6b7184e1_32,0.4440893,0.30719796,0.19461504
id_c6b7184e1_35,-0.017730037,0.11900147,0.003960772
id_c6b7184e1_36,0.31798485,0.31655508,0.18358234
id_c6b7184e1_41,0.4824678,0.75566834,0.77832216
id_c6b7184e1_42,0.2588225,0.29187825,0.4194793
id_c6b7184e1_43,0.37468567,0.34205127,0.3847936
id_c6b7184e1_45,0.018995047,0.21039559,0.10554923
id_c6b7184e1_63,0.56346464,1.9864161,1.6100124
id_c6b7184e1_67,0.19939718,0.34483084,0.14264727
id_c6bbf904a_0,1.4782495,0.96364355,0.7109239
id_c6bbf904a_4,1.5775132,2.2467875,2.2928107
id_c6bbf904a_6,0.5947957,1.4495682,1.3854864
id_c6bbf904a_8,0.31833565,0.4201842,0.10401218
id_c6bbf904a_9,0.07863211,0.15550151,0.10061139
id_c6bbf904a_10,0.1742839,0.29868227,0.18713515
id_c6bbf904a_11,0.24686658,0.22689888,0.20338987
id_c6bbf904a_17,0.54107255,0.8635179,0.4904681
id_c6bbf904a_20,0.061376948,0.51542896,0.14871936
id_c6bbf904a_33,0.05329475,0.22396085,0.122983366
id_c6bbf904a_35,1.188612,0.36881715,0.43059784
id_c6bbf904a_57,0.20854998,0.14693537,0.19197854
id_c6bbf904a_58,0.8105894,0.92572093,0.44075868
id_c6bbf904a_61,0.0776047,0.1459809,0.068715625
id_c6bbf904a_62,0.06416412,0.14747426,0.10054781
id_c6bbf904a_64,0.5817251,0.12504292,0.15965995
id_c6bbf904a_66,0.39094293,0.3896127,0.48937464
id_c6c1b118e_5,0.57209355,0.52575207,0.33031163
id_c6c1b118e_6,0.072029434,0.23997696,0.17401469
id_c6c1b118e_7,0.032000314,0.027911441,-0.002462973
id_c6c1b118e_8,0.09661923,0.15089995,0.061540935
id_c6c1b118e_10,1.4954247,1.348625,1.1124352
id_c6c1b118e_13,1.0985215,0.9338909,0.6875722
id_c6c1b118e_15,0.06699322,0.19262302,0.14412622
id_c6c1b118e_17,0.15049985,0.4703221,0.3425336
id_c6c1b118e_21,0.2854531,-0.15546387,-0.54204875
id_c6c1b118e_22,0.25440383,0.17761008,0.10342002
id_c6c1b118e_25,0.28602958,0.30558234,0.20724629
id_c6c1b118e_26,0.07292577,0.30608875,0.3365547
id_c6c1b118e_28,1.6139596,0.8103567,0.76540387
id_c6c1b118e_43,0.47604632,0.50392866,0.4345982
id_c6c1b118e_45,0.42548478,1.2093725,0.85873514
id_c6c1b118e_48,0.52246344,0.92641014,0.9221061
id_c6c1b118e_50,0.2766566,0.6558916,0.6873375
id_c6c1b118e_58,1.4943634,0.8363481,0.6233086
id_c6c1b118e_65,0.019707419,0.042607058,0.043241214
id_c6cec1866_2,0.9652694,0.14018114,0.2103625
id_c6cec1866_3,1.2018383,0.8106365,0.62648684
id_c6cec1866_4,1.1591845,1.3090291,0.94645506
id_c6cec1866_7,0.1962065,0.1736235,0.13644257
id_c6cec1866_10,0.5293925,0.34979987,0.21760944
id_c6cec1866_22,0.22549821,0.020994596,-0.27961785
id_c6cec1866_28,-0.019286023,-0.1211233,-0.6016929
id_c6cec1866_44,0.46136037,0.27726114,0.2995662
id_c6cec1866_63,0.104631186,0.29849976,0.32994848
id_c6cec1866_65,0.30239692,0.73243856,0.50307995
id_c7141fa83_0,0.5020728,0.5448701,0.50150216
id_c7141fa83_3,0.88157153,0.5299284,1.0249888
id_c7141fa83_4,0.48133802,0.46169513,0.7244807
id_c7141fa83_7,0.16081738,0.2700545,0.421536
id_c7141fa83_8,0.2608053,0.27510217,0.25427938
id_c7141fa83_12,0.48184454,0.26421985,0.2322246
id_c7141fa83_14,0.7220001,0.50645536,0.37310562
id_c7141fa83_15,1.1392173,0.51409954,0.4116483
id_c7141fa83_18,0.4879316,0.26489088,0.15904161
id_c7141fa83_39,0.19464058,0.34623167,0.41210702
id_c7141fa83_43,0.18549773,0.07724836,-0.003670551
id_c7141fa83_44,0.17381194,0.49782336,0.20342101
id_c7141fa83_50,0.19880721,0.34282616,0.23236619
id_c7141fa83_51,0.05514224,0.23369282,0.14787091
id_c7141fa83_54,0.08325233,0.39822182,0.23158506
id_c7141fa83_58,0.10430518,0.29732347,0.20811114
id_c7141fa83_61,0.12547071,0.916252,0.5277893
id_c72464ba4_2,1.36107,0.79004693,1.0512714
id_c72464ba4_4,0.7790425,0.3580661,0.78466445
id_c72464ba4_8,0.640148,0.7563631,1.0711272
id_c72464ba4_12,0.43453252,1.0696403,1.1019493
id_c72464ba4_13,0.14846121,0.2808849,0.09607336
id_c72464ba4_14,0.26254067,0.36618719,0.26796517
id_c72464ba4_15,0.024738051,0.1252094,0.009423599
id_c72464ba4_17,0.1753128,0.38174498,0.41508147
id_c72464ba4_23,0.35549563,0.39731684,0.31847525
id_c72464ba4_31,0.06419399,0.025032591,-0.012641487
id_c72464ba4_33,0.7462149,0.22722344,0.39308956
id_c72464ba4_34,1.2695647,0.32501057,0.21584444
id_c72464ba4_38,0.20039628,0.29742035,0.20401742
id_c72464ba4_44,0.5770196,0.49903598,0.6246657
id_c72464ba4_46,0.0850533,0.1398283,0.19370459
id_c72464ba4_53,0.23693243,1.0575106,0.8700151
id_c72464ba4_57,0.5500589,0.4117352,0.41189688
id_c72464ba4_66,0.29685983,0.331537,0.400266
id_c725ed0e9_6,0.29928362,0.3823341,0.42894676
id_c725ed0e9_12,0.7948442,0.94449276,0.88562477
id_c725ed0e9_16,0.33635616,0.38322175,0.23284122
id_c725ed0e9_20,0.4460536,0.47251362,0.39585724
id_c725ed0e9_24,0.12849922,0.10101108,0.11322554
id_c725ed0e9_36,0.033194758,0.18970424,0.13932239
id_c725ed0e9_38,0.23463708,0.3802536,0.47192606
id_c725ed0e9_41,0.2001145,0.4909984,0.46535966
id_c725ed0e9_52,0.59902185,0.4277877,0.49161166
id_c725ed0e9_55,0.37294754,0.40874183,0.5542047
id_c725ed0e9_58,0.20556894,0.33937374,0.25811547
id_c725ed0e9_60,0.37946928,0.5541082,0.4835806
id_c725ed0e9_64,0.33872202,0.86898506,0.6088138
id_c725ed0e9_65,0.68602526,1.643796,1.4119456
id_c7290e4c3_10,0.26407924,0.29126436,0.2797608
id_c7290e4c3_18,0.290067,0.67862296,0.6665144
id_c7290e4c3_21,0.32045355,0.40667772,0.32145295
id_c7290e4c3_28,0.14736561,0.15241618,0.02516447
id_c7290e4c3_31,0.052908115,0.12478338,0.066479824
id_c7290e4c3_36,0.19712038,0.2532805,0.33144557
id_c7290e4c3_41,0.66849864,0.22049223,0.14138548
id_c7290e4c3_42,0.6982172,0.22029486,0.30409047
id_c7290e4c3_47,0.1863415,0.20629686,0.02211953
id_c7290e4c3_53,0.49197173,0.23628041,0.3095066
id_c7290e4c3_61,-0.0012815987,0.026224744,0.020079888
id_c7290e4c3_62,-0.004410947,0.06247075,0.021962937
id_c7812374e_3,2.158287,2.2439785,1.3261843
id_c7812374e_6,0.64945024,-0.09536545,3.5112846
id_c7812374e_9,0.39822242,0.96570104,0.9859662
id_c7812374e_10,0.1185662,0.29490027,0.025081875
id_c7812374e_19,-0.43996015,0.24888785,2.8369923
id_c7812374e_34,0.09355023,1.939447,0.016939087
id_c7812374e_42,1.4758365,0.8044916,2.7185488
id_c7812374e_47,-0.048531104,0.098869674,0.056157783
id_c7812374e_49,-0.0062993597,0.32833338,0.11907905
id_c7812374e_52,0.027141044,0.34995243,0.03521411
id_c7812374e_56,0.33505476,0.84122556,2.4598136
id_c7812374e_65,1.0904582,1.4528278,0.24560422
id_c7970a1ee_6,0.7226928,0.5058372,0.53031486
id_c7970a1ee_10,1.2187058,0.81721956,0.9454925
id_c7970a1ee_21,0.55086917,0.48326707,0.44941968
id_c7970a1ee_22,1.9159604,0.7773944,0.65136325
id_c7970a1ee_24,0.46183985,0.5256847,0.40471876
id_c7970a1ee_39,0.05241432,0.15108849,0.046509225
id_c7970a1ee_43,0.22199646,0.544798,0.34378272
id_c7970a1ee_45,0.1032833,0.073890634,0.012651056
id_c7970a1ee_51,-6.48764e-05,0.10225236,0.03533604
id_c7970a1ee_56,0.20563427,0.58708507,0.44952622
id_c7970a1ee_57,0.2107553,0.3368741,0.16135205
id_c7970a1ee_58,0.11867179,0.27936843,0.2832366
id_c7970a1ee_60,0.01649268,0.26591414,0.09394763
id_c79aa964a_0,0.18274145,0.29820606,0.3991518
id_c79aa964a_9,0.4805435,0.4827573,0.8062053
id_c79aa964a_11,0.3121744,0.38674223,0.42626172
id_c79aa964a_12,0.47001916,0.7183268,1.0885009
