id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_e87671661_18,0.07976013,0.2035083,0.08599896
id_e87671661_27,0.20567767,0.4828152,0.3859622
id_e87671661_29,1.0311251,0.92655116,0.821766
id_e87671661_33,0.3659417,0.35565045,0.2968524
id_e87671661_43,0.09552376,0.38046023,0.42400756
id_e87671661_49,0.31963417,0.5600335,0.52676296
id_e87671661_52,0.06119743,0.15815854,0.0855757
id_e87671661_54,0.02030232,0.16739343,0.07124484
id_e87671661_55,0.048083108,0.14874654,0.08352501
id_e87671661_66,0.36717546,0.37948146,0.42132136
id_e877a2403_8,-0.015196211,0.02353644,0.04187573
id_e877a2403_31,0.0003016133,0.10488895,0.024422519
id_e877a2403_42,1.004492,1.0973972,1.1866965
id_e877a2403_47,0.2908872,0.5848111,0.5897592
id_e877a2403_60,0.03508037,0.34142464,0.39990985
id_e877a2403_62,0.013218341,0.22443676,0.13699163
id_e877a2403_63,0.04456693,0.24197556,0.110440776
id_e883aee59_0,0.5499277,0.6389073,0.5191963
id_e883aee59_13,0.28464308,0.5214848,0.37619948
id_e883aee59_15,0.20608275,0.38180324,0.31225583
id_e883aee59_18,0.5641844,0.6089703,0.5224166
id_e883aee59_21,0.49097982,1.0116577,0.8650192
id_e883aee59_34,0.061752014,0.17024477,0.09815151
id_e883aee59_41,0.821457,1.5012599,1.3169286
id_e883aee59_49,0.19335094,0.09796927,0.063576885
id_e883aee59_51,0.2622746,0.2760482,0.22005963
id_e883aee59_52,0.041421898,0.23343061,0.202759
id_e883aee59_55,0.14007436,0.38562402,0.42784676
id_e883aee59_64,0.03174587,0.15366326,0.12417923
id_e88f522bc_0,0.69548905,0.4209735,0.32596546
id_e88f522bc_14,1.0147587,0.8891062,0.5488296
id_e88f522bc_26,0.6862432,0.82135457,0.6889108
id_e88f522bc_33,0.510675,0.29058218,0.34391508
id_e88f522bc_44,0.5182035,0.30390447,0.39278072
id_e88f522bc_53,0.39890403,0.20701581,0.50275004
id_e88f522bc_55,0.31502,0.19359499,0.38253263
id_e88f522bc_60,0.29808187,0.597602,1.0142038
id_e88f522bc_61,0.5830818,0.26891565,0.6011445
id_e88f522bc_63,0.4828612,0.356283,0.82902926
id_e88f522bc_67,0.13132806,0.21661532,0.26725766
id_e8adec7d5_2,2.2599306,0.29317483,0.58015466
id_e8adec7d5_8,0.21108657,0.2584639,0.4879358
id_e8adec7d5_9,0.05516818,0.41730323,0.67565924
id_e8adec7d5_11,0.5279768,0.7602089,0.67358136
id_e8adec7d5_23,0.082330614,0.09117991,-0.026891168
id_e8adec7d5_25,-0.005044986,0.07539626,-0.006254605
id_e8adec7d5_37,0.04943011,0.76326156,0.00859869
id_e8adec7d5_40,1.6542268,0.9733421,0.2482256
id_e8adec7d5_47,0.050428085,0.5114409,0.015326455
id_e8adec7d5_49,0.37703773,1.296126,0.25019133
id_e8adec7d5_51,-0.18265972,4.0736017,6.555452
id_e8adec7d5_55,-4.1669602,-0.98057926,-3.6332426
id_e8adec7d5_58,-0.67449987,0.049468365,-0.9212052
id_e8adec7d5_62,2.6382046,1.681735,1.4507515
id_e8cd7a937_0,-0.17643003,0.15328127,1.0665882
id_e8cd7a937_4,-0.09073791,0.29220447,0.90317625
id_e8cd7a937_5,0.027617246,0.7101523,0.8041782
id_e8cd7a937_22,0.011531405,0.23731494,0.7433141
id_e8cd7a937_29,-0.074163005,0.06256393,0.025048992
id_e8cd7a937_33,-0.0652385,0.08588621,-0.0011647731
id_e8cd7a937_36,-0.073645785,0.07754503,0.0015677514
id_e8cd7a937_43,0.24879858,0.40387264,-0.04149876
id_e8cd7a937_51,0.2223779,0.74228156,0.8982063
id_e8cd7a937_63,-0.047429994,-0.036254764,0.029500129
id_e8cd7a937_67,0.12256109,0.5368876,0.109251656
id_e8de5f2d5_1,0.0070505105,-0.0021548383,0.3442369
id_e8de5f2d5_11,0.08168138,0.018191189,0.14027199
id_e8de5f2d5_23,0.05405585,0.02205785,0.17321038
id_e8de5f2d5_25,0.033304602,0.041984487,0.12801534
id_e8de5f2d5_39,0.21140295,0.21826033,0.4919731
id_e8de5f2d5_41,1.5164585,0.18592809,0.7305567
id_e8de5f2d5_47,0.18655367,0.43817484,0.30403626
id_e8de5f2d5_48,0.24740878,0.024583891,0.26755932
id_e8de5f2d5_52,0.22438116,0.056765094,1.7543104
id_e8de5f2d5_54,0.32853475,0.12653713,1.691993
id_e8de5f2d5_67,0.64463043,0.22177081,1.0444751
id_e9037deef_2,0.6328625,0.119858176,0.41446874
id_e9037deef_5,0.33606887,0.1852921,0.29780146
id_e9037deef_12,0.34198332,0.18058704,0.21552667
id_e9037deef_13,0.3573332,0.333977,0.5454017
id_e9037deef_17,0.3899216,0.16855678,0.2258802
id_e9037deef_18,0.48937973,0.19064096,0.26392135
id_e9037deef_19,0.31452125,0.17189068,0.2571228
id_e9037deef_25,0.33711514,0.2024234,0.35547337
id_e9037deef_31,0.17625399,0.1592138,0.3368111
id_e9037deef_34,0.152265,0.27418706,0.4092416
id_e9037deef_37,0.34445184,0.19823967,0.26608878
id_e9037deef_38,0.4668693,0.3913184,0.60295635
id_e9037deef_44,0.34528968,0.36146167,0.7782506
id_e9037deef_50,0.40203908,0.49747774,0.87069774
id_e9037deef_61,0.27168617,0.20564331,0.40144962
id_e9037deef_63,0.30422622,0.56363183,1.0476438
id_e929e313e_8,0.14253122,0.6966016,1.9863502
id_e929e313e_15,0.17214705,0.28286192,1.0227512
id_e929e313e_21,-0.046709012,0.43478003,0.54267204
id_e929e313e_26,0.5659131,0.961706,0.86240387
id_e929e313e_27,0.4273557,-0.059586763,0.14784215
id_e929e313e_34,0.26149806,0.25721145,0.31763816
id_e929e313e_36,0.13410905,-0.004656862,0.20155485
id_e929e313e_41,0.1241272,-0.019782232,-0.055749852
id_e929e313e_49,0.12559067,-0.08566425,-0.05511834
id_e929e313e_52,1.0836469,0.465097,0.09281343
id_e929e313e_56,0.09505808,0.020367892,-0.03521635
id_e929e313e_59,0.21393111,0.112646334,-0.015236693
id_e929e313e_64,0.46747944,0.15028647,-0.030494496
id_e951abd1b_0,0.5767325,0.6435867,0.6981304
id_e951abd1b_2,1.1770635,0.2667874,0.41320074
id_e951abd1b_9,0.6203262,0.49269342,0.6858123
id_e951abd1b_11,0.21882293,0.21698222,0.19595993
id_e951abd1b_18,0.8607807,0.3481775,0.34649283
id_e951abd1b_21,0.14074944,0.568838,0.4292521
id_e951abd1b_24,1.3301864,0.5642783,0.591391
id_e951abd1b_29,1.5096776,0.6927276,0.88823795
id_e951abd1b_40,0.28452876,0.15768261,0.106694646
id_e951abd1b_46,0.38628787,0.26354936,0.3571817
id_e951abd1b_54,0.21253268,0.107639864,0.06999028
id_e951abd1b_57,0.6152208,1.1145363,1.1512796
id_e951abd1b_60,0.38203698,0.6273445,0.56773704
id_e951abd1b_62,0.30008146,0.5517806,0.5010992
id_e951abd1b_67,0.20744073,0.551122,0.35846597
id_e973b705c_7,0.61406523,0.7912018,0.81838477
id_e973b705c_11,0.037228517,0.16269304,0.099037014
id_e973b705c_20,0.08599716,0.35623536,0.23495275
id_e973b705c_21,0.00027053573,0.12501733,0.06822324
id_e973b705c_25,0.119236626,0.2002805,0.14642283
id_e973b705c_31,0.535922,0.91168284,0.57450706
id_e973b705c_36,0.19102766,0.23510997,0.18632196
id_e973b705c_41,0.033857845,0.14240369,0.048818517
id_e973b705c_42,0.059136923,0.25968862,0.0956975
id_e973b705c_43,0.082141876,0.5403556,0.30384025
id_e973b705c_44,0.049177267,0.073477045,0.048152503
id_e973b705c_45,0.20957921,0.36666054,0.3154722
id_e973b705c_47,0.04271267,0.13149697,0.06540806
id_e973b705c_50,0.0674299,0.24580576,0.10044539
id_e973b705c_58,0.5243331,0.75147164,0.77230227
id_e973b705c_65,0.19389209,0.48955667,0.66491705
id_e973b705c_66,0.8381079,0.796913,0.6826635
id_e977568f8_2,1.0506979,1.2261178,1.4594458
id_e977568f8_8,0.023201032,0.26520765,0.31222227
id_e977568f8_13,-0.012955403,0.3851921,0.14856967
id_e977568f8_21,0.97597057,2.2454686,1.4376618
id_e977568f8_43,1.048034,2.093345,1.5249355
id_e977568f8_45,0.97584635,2.6653485,2.140488
id_e977568f8_47,0.35069558,0.8521179,1.1308197
id_e977568f8_50,0.15351395,0.872876,1.1551483
id_e977568f8_58,0.3257956,0.17979717,0.34958306
id_e977568f8_67,0.08677189,0.9381316,0.7428546
id_e9ac2d27b_6,-0.059813846,0.4159331,0.26563796
id_e9ac2d27b_8,0.40483126,0.7519521,1.0445895
id_e9ac2d27b_18,0.3270728,0.75080436,0.9099689
id_e9ac2d27b_19,0.41665772,0.8164092,0.77649605
id_e9ac2d27b_21,0.3240526,1.0364184,0.7587905
id_e9ac2d27b_23,-0.03648638,0.11522659,0.37966076
id_e9ac2d27b_50,0.6811955,0.7040726,0.7522823
id_e9b6a643c_2,1.4033861,0.35407108,0.32654557
id_e9b6a643c_5,0.7629885,0.4218865,0.5005953
id_e9b6a643c_15,0.6118687,0.4574941,0.52111524
id_e9b6a643c_19,1.0847005,2.1236858,1.9915084
id_e9b6a643c_24,0.655888,0.5203354,0.55850697
id_e9b6a643c_33,0.3823014,0.13689087,0.09564265
id_e9b6a643c_38,0.059715036,0.16341901,0.060473215
id_e9b6a643c_44,0.81328773,1.632186,1.4398106
id_e9b6a643c_49,0.05377139,0.12915932,0.05499108
id_e9b6a643c_50,0.052628476,0.24143286,0.113015845
id_e9b6a643c_56,0.5267286,0.30635956,0.2421277
id_e9b6a643c_57,0.42556974,0.36265716,0.45497394
id_e9b6a643c_61,0.046386935,0.1622919,0.091923
id_e9bc95068_2,1.0602511,0.24367084,0.25418222
id_e9bc95068_24,0.09077961,0.24257542,0.17195445
id_e9bc95068_25,0.15693186,0.20388,0.09691016
id_e9bc95068_26,0.32962772,0.48187622,0.31451327
id_e9bc95068_35,0.030778501,0.15494733,0.06539595
id_e9bc95068_47,0.025081819,0.12119685,0.039122824
id_e9bc95068_62,0.013067383,0.07948549,0.037999474
id_e9cdc8e65_0,0.671719,0.9226519,0.608759
id_e9cdc8e65_5,0.5898771,0.6891435,0.6348178
id_e9cdc8e65_6,0.5446213,0.5098517,0.50489306
id_e9cdc8e65_19,0.35019416,0.365702,0.6197439
id_e9cdc8e65_28,1.0533468,0.52574015,0.4854411
id_e9cdc8e65_30,0.52460617,0.41321146,0.39512306
id_e9cdc8e65_37,0.0044561564,0.11025115,0.053970594
id_e9cdc8e65_42,0.027780013,0.14986059,0.08102783
id_e9cdc8e65_45,0.11709487,0.12579727,0.049079828
id_e9cdc8e65_46,0.078258395,0.13318491,0.04653366
id_e9cdc8e65_50,0.12787439,0.15202878,0.14455913
id_e9d68c5c0_7,0.28912935,0.3216913,0.27297276
id_e9d68c5c0_10,0.737667,0.6148243,0.585655
id_e9d68c5c0_11,0.6132669,0.5420457,0.3689652
id_e9d68c5c0_13,0.3829037,0.13604555,0.112231255
id_e9d68c5c0_15,0.8518541,0.96194535,0.55297655
id_e9d68c5c0_31,0.5856283,0.4928361,0.39069706
id_e9d68c5c0_34,0.05981667,0.42570332,0.34442165
id_e9d68c5c0_48,0.56483406,0.29892054,0.2884123
id_e9d68c5c0_54,0.82874507,0.45499775,0.4991591
id_e9d68c5c0_55,0.5775362,0.45330304,0.49333575
id_e9d68c5c0_57,0.35121602,0.3845991,0.32245415
id_e9d68c5c0_59,0.04467012,0.1682884,0.11231337
id_e9d68c5c0_61,0.035400383,0.09639578,0.060453273
id_e9d68c5c0_62,0.0081638545,0.0709303,0.029092122
id_e9f28c662_0,0.742044,0.63338083,0.4536236
id_e9f28c662_11,0.2800486,0.5737399,0.498223
id_e9f28c662_15,0.28865746,0.33086926,0.16011325
id_e9f28c662_17,0.3055137,0.42783386,0.38160035
id_e9f28c662_21,0.3789821,0.4530739,0.47762004
id_e9f28c662_26,0.712665,0.48045793,0.2122641
id_e9f28c662_28,0.2501429,0.7642953,0.5382855
id_e9f28c662_36,0.22281983,0.2118376,0.12235435
id_e9f28c662_41,0.014861676,0.15143089,0.07054807
id_e9f28c662_48,0.1468326,0.10277345,0.06636495
id_e9f28c662_50,0.06798208,0.26560673,0.11910408
id_e9f28c662_51,0.10735251,0.48504665,0.26958513
id_e9f28c662_59,0.9580208,0.5352238,0.5243652
id_ea201c388_0,0.75233394,0.57602197,0.6593545
id_ea201c388_1,1.5747745,2.2353191,2.4981396
id_ea201c388_10,0.44383928,0.48705512,0.914246
id_ea201c388_20,0.25153083,0.11571344,-0.037873328
id_ea201c388_25,0.24673225,0.087466314,0.053016573
id_ea201c388_26,0.16819932,-0.362601,-1.0962226
id_ea201c388_31,-0.055026673,0.102625675,0.16758034
id_ea201c388_53,0.29563674,0.3251468,0.48091763
id_ea201c388_61,-0.059821658,0.20776057,0.40931123
id_ea201c388_64,0.5786904,1.046195,1.0175422
id_ea201c388_67,0.20350786,0.40970358,0.5924803
id_eada9444e_1,0.8451049,1.1804585,1.1208267
id_eada9444e_12,0.48576775,0.45184085,0.45207474
id_eada9444e_14,0.21228383,0.20548698,0.17407185
id_eada9444e_16,0.97355604,1.3949759,1.1822464
id_eada9444e_23,0.04944957,0.12445424,0.07417419
id_eada9444e_26,0.4122336,0.13452071,0.13170306
id_eada9444e_35,0.19655542,0.2338592,0.22893387
id_eada9444e_44,0.52181405,0.211198,0.19753744
id_eada9444e_45,0.17193751,0.18855093,0.14933452
id_eada9444e_51,0.03424872,0.096424244,0.06856169
id_eada9444e_62,0.20584133,0.65710026,0.57934344
id_eaf017d90_0,0.5574621,0.6979544,0.41365495
id_eaf017d90_3,0.9544121,1.1740383,1.2995348
id_eaf017d90_5,0.6744416,0.9471528,0.59468806
id_eaf017d90_15,0.24870692,0.1808571,0.09342338
id_eaf017d90_21,0.60147506,1.1428169,0.59843904
id_eaf017d90_22,0.2999773,0.3917774,0.23283044
id_eaf017d90_32,0.031633414,0.16637947,0.04761869
id_eaf017d90_34,0.14232376,0.47029305,0.30396333
id_eaf017d90_35,0.26371303,0.68932784,0.34208468
id_eaf017d90_42,0.004905657,0.1662786,0.045513388
id_eaf017d90_44,-0.000110077315,0.049721397,0.0194711
id_eaf017d90_50,0.7469167,0.62224376,0.6596844
id_eaf017d90_52,0.5867935,0.35461527,0.41153443
id_eaf807a39_23,-0.044643145,0.07453782,-0.030683704
id_eaf807a39_24,-0.044643145,0.07453782,-0.030683704
id_eaf807a39_26,-0.039027803,0.13920513,-0.016666587
id_eaf807a39_32,-0.06621406,0.10437124,-0.08795194
id_eaf807a39_34,-0.06445882,0.12448025,-0.044849318
id_eaf807a39_35,-0.2515887,0.21096079,0.32142746
id_eaf807a39_37,-0.9992928,-0.70904636,-0.43218613
id_eaf807a39_48,0.033615317,0.093558,0.57175094
id_eaf807a39_51,0.05265602,-0.12892193,0.6697397
id_eaf807a39_53,0.11798738,0.5312805,0.9307858
id_eaf807a39_59,0.16829847,0.39087284,0.54083705
id_eaf807a39_62,1.3290423,1.2773829,2.055994
id_eaf807a39_67,0.029125208,0.2248234,0.22634383
id_eaffc8a60_4,0.50956213,1.4338683,0.99187136
id_eaffc8a60_5,1.5265939,1.67766,1.351352
id_eaffc8a60_8,0.34533504,1.2249092,0.98326683
id_eaffc8a60_9,0.76288867,0.2378993,0.6747884
id_eaffc8a60_17,0.40463793,0.8013541,0.5221536
id_eaffc8a60_20,0.5605492,0.649974,0.28424487
id_eaffc8a60_35,0.1902524,0.30063224,0.30897918
id_eaffc8a60_36,0.41612878,0.37471458,0.4944791
id_eaffc8a60_39,1.1549469,1.457124,1.263873
id_eaffc8a60_50,1.1114043,1.0281214,0.6224959
id_eaffc8a60_52,0.5287236,0.5079623,0.46765146
id_eaffc8a60_54,0.56411517,0.45299122,0.39352104
id_eb08d0c28_23,0.2789557,0.19850448,0.200688
id_eb08d0c28_24,0.22134286,0.11814496,0.3027895
id_eb08d0c28_28,1.4286704,0.45780405,0.61978364
id_eb08d0c28_33,0.117545426,0.17442675,0.1899497
id_eb08d0c28_40,0.2524238,0.38500312,0.44680867
id_eb08d0c28_47,0.33569002,0.34054008,0.4302412
id_eb08d0c28_48,0.36630642,0.5988382,1.0145047
id_eb08d0c28_59,0.8416894,1.1430064,1.4130799
id_eb08d0c28_62,0.53090924,0.40961814,0.5062551
id_eb177f06d_2,1.1075089,1.0086313,1.3859991
id_eb177f06d_4,0.3665712,0.79202896,0.82607514
id_eb177f06d_6,0.06862035,0.24336928,0.14096123
id_eb177f06d_7,0.026260084,0.10481201,0.06997207
id_eb177f06d_21,0.10768533,0.18749818,0.14112286
id_eb177f06d_25,0.074490465,0.07280098,0.07166674
id_eb177f06d_27,0.020546582,0.11141947,0.045174483
id_eb177f06d_31,0.13614494,0.11405339,0.08023089
id_eb177f06d_35,0.081696704,0.106042355,0.07675253
id_eb177f06d_42,0.07965437,0.22128198,0.16315588
id_eb177f06d_43,0.1516918,0.30338907,0.35545072
id_eb177f06d_52,0.20521042,0.39822516,0.2645296
id_eb177f06d_64,0.014653213,0.07559136,0.037784237
id_eb1831a85_8,-0.002354768,0.05280295,0.01219908
id_eb1831a85_10,0.03379936,0.13298309,0.048148137
id_eb1831a85_30,0.22731797,0.12056085,0.10108771
id_eb1831a85_33,0.029371297,0.17841275,0.056723498
id_eb1831a85_40,0.03772592,0.24933007,0.1024845
id_eb1831a85_45,0.020447196,0.24615225,0.13177156
id_eb1831a85_47,0.009028007,0.13883418,0.05672828
id_eb1831a85_52,0.7091846,0.47071174,0.43459257
id_eb1831a85_53,0.26637265,0.46343082,0.48474625
id_eb1831a85_55,0.017954092,0.12678717,0.04884881
id_eb1831a85_66,0.18646272,0.28253463,0.29277763
id_eb2efe1c4_3,0.8459629,0.7376497,0.99183977
id_eb2efe1c4_14,0.1574736,0.37263715,0.39398566
id_eb2efe1c4_26,0.78188765,0.8564306,0.79168826
id_eb2efe1c4_28,0.2972408,0.45859647,0.44806963
id_eb2efe1c4_30,0.5828639,0.5778777,0.48339525
id_eb2efe1c4_34,0.11905356,0.21726213,0.15539582
id_eb2efe1c4_37,0.19269532,0.35345092,0.32975504
id_eb2efe1c4_43,0.097620495,0.108503364,0.11360472
id_eb2efe1c4_46,0.14792182,0.25341094,0.24708723
id_eb2efe1c4_50,0.9747373,1.1205792,1.0869706
id_eb2efe1c4_52,0.23720008,0.2655791,0.29199553
id_eb2efe1c4_54,0.742131,0.8302495,0.8679694
id_eb2efe1c4_61,0.7873707,1.4645021,1.1945943
id_eb2efe1c4_62,0.7695127,0.9950688,0.9737019
id_eb2efe1c4_65,0.38684753,0.3010805,0.31034708
id_eba2258b6_1,2.1739726,2.8142586,2.4623318
id_eba2258b6_5,0.18577445,0.34727317,0.3596123
id_eba2258b6_9,0.06986057,0.28775218,0.31378758
id_eba2258b6_12,-0.010763564,-0.011372951,-0.039338503
id_eba2258b6_14,0.66515553,0.015044258,0.119416155
id_eba2258b6_25,0.48868766,0.5858894,0.44823748
id_eba2258b6_27,0.16148542,0.35043165,0.31534532
id_eba2258b6_28,0.4757972,0.38445663,0.3844264
id_eba2258b6_31,0.10023165,0.33240026,-0.007995136
id_eba2258b6_36,0.012465487,0.3121516,0.058164213
id_eba2258b6_38,0.11687781,0.021707572,0.0018914174
id_eba2258b6_43,0.08446115,0.060952287,0.062583566
id_eba2258b6_54,0.23545541,0.0096386345,0.16978508
id_eba2258b6_55,-0.0012440787,0.163709,0.103911325
id_eba2258b6_58,0.15291385,0.060961783,0.02088853
id_eba2258b6_65,0.22058716,0.4096005,0.7162665
id_eba627a8f_3,0.96131337,0.7907636,0.93957675
id_eba627a8f_7,0.121381,0.35896742,0.1365303
id_eba627a8f_9,-0.025163595,0.1379593,0.083196685
id_eba627a8f_11,-0.01847293,0.23788299,0.060344063
id_eba627a8f_20,1.2344123,0.69449884,0.4560887
id_eba627a8f_22,0.07017257,0.1492858,0.030567018
id_eba627a8f_26,0.05375082,0.1805233,0.037243124
id_eba627a8f_32,0.067003414,0.18777777,0.07258082
id_eba627a8f_39,1.1379251,0.5411656,0.5001271
id_eba627a8f_42,0.03457045,0.20578498,0.08040347
id_eba627a8f_47,0.0050263028,0.13134675,0.029362362
id_eba627a8f_52,0.062087506,0.13774267,-0.002993607
id_eba627a8f_57,-0.005410971,0.033162903,0.011124659
id_eba627a8f_63,0.275181,0.72597945,0.75925565
id_eba627a8f_66,0.7844331,0.700556,0.6200863
id_eba627a8f_67,0.3061349,0.724212,0.47469023
id_ebcfd1539_4,-0.11986963,-0.5398632,-0.061494105
id_ebcfd1539_9,0.09882111,-0.017987942,0.109009504
id_ebcfd1539_24,0.20408075,-0.027875561,-0.034648
id_ebcfd1539_25,0.051524714,0.06026783,-0.100012295
id_ebcfd1539_30,-0.046376098,0.8111956,10.30864
id_ebcfd1539_33,-0.08313054,0.1288346,0.5878593
id_ebcfd1539_35,0.07334141,0.17984226,0.4885616
id_ebcfd1539_46,0.37705466,0.44374567,0.71999615
id_ebcfd1539_47,0.4695469,0.5069273,0.90477103
id_ebcfd1539_49,0.22655217,0.3720478,0.8416342
id_ebcfd1539_55,0.75606734,0.0978797,1.916481
id_ebcfd1539_57,0.5951487,0.8274431,1.0683525
id_ebcfd1539_66,1.2816681,0.55799526,1.2848376
id_ebf11a657_0,0.0682416,-0.042886324,-0.048785392
id_ebf11a657_1,0.7688366,1.8896477,1.2809767
id_ebf11a657_2,0.82404906,0.70751274,0.8139388
id_ebf11a657_5,0.5166092,0.75855386,0.5888837
id_ebf11a657_19,0.10533142,0.44108513,0.048659638
id_ebf11a657_22,0.66594464,0.4945366,0.07579519
id_ebf11a657_25,0.111871615,0.17483115,0.16211852
id_ebf11a657_31,-0.000770632,0.41626838,0.62437755
id_ebf11a657_43,0.4361695,0.28934547,0.33360815
id_ebf11a657_46,0.08141048,0.31701884,0.5016152
id_ebf11a657_50,-0.021736136,0.32469845,0.4180099
id_ebf11a657_51,0.08283615,0.020816544,0.5530916
id_ebf11a657_56,0.43474066,0.20380268,0.44297656
id_ebf11a657_57,-0.08427579,0.46002942,0.57884413
id_ebf11a657_59,0.42814767,0.2911058,0.24254072
id_ebf11a657_63,0.75548744,0.2195347,0.37619904
id_ebf11a657_64,0.79139906,0.31264177,0.55922
id_ebf11a657_65,0.5554812,0.40610713,0.53941584
id_ebf11a657_67,1.0450004,0.561084,0.59154165
id_ec2b2bf28_1,1.1392168,1.4050769,1.4612616
id_ec2b2bf28_13,0.16633944,0.19349968,0.074219085
id_ec2b2bf28_17,0.6719674,0.41210875,0.2931907
id_ec2b2bf28_20,0.2509424,0.35074118,0.22790521
id_ec2b2bf28_21,0.6836868,0.3693907,0.42080435
id_ec2b2bf28_28,0.05035982,0.14531688,0.120796844
id_ec2b2bf28_33,0.08233466,0.1312973,0.08521045
id_ec2b2bf28_39,0.986502,1.6771581,1.4018341
id_ec2b2bf28_65,0.05030195,0.20848912,0.20315653
id_ec2b2bf28_67,0.37961712,0.776555,0.4580314
id_ec2e7a423_1,0.9866295,0.81640595,0.841643
id_ec2e7a423_6,0.6887044,0.62690383,0.6845152
id_ec2e7a423_8,0.50819194,0.17403597,0.25328305
id_ec2e7a423_17,0.41223523,0.19076681,0.10351108
id_ec2e7a423_20,0.37824187,0.01925144,0.12902738
id_ec2e7a423_22,0.3595273,0.22832616,0.48978707
id_ec2e7a423_24,0.30889162,0.024843598,0.26957104
id_ec2e7a423_29,0.17073606,0.1912836,0.10973487
id_ec2e7a423_30,0.08972742,0.04108105,0.077935785
id_ec2e7a423_43,0.69528097,0.48213768,0.71678394
id_ec2e7a423_44,0.021247273,0.18892275,0.17513537
id_ec2e7a423_46,0.05042126,0.1364712,0.108038954
id_ec2e7a423_52,0.36685914,0.25374967,0.25957662
id_ec2e7a423_58,0.22123687,0.056861836,0.12442453
id_ec2e7a423_59,0.14722346,0.05687673,0.06609881
id_ec2e7a423_63,0.4492517,0.10292489,0.029579757
id_ec2e7a423_65,0.39973396,0.0868209,0.22292885
id_ec2e7a423_66,0.15796229,0.021300413,0.07456495
id_ec3ea3c28_0,0.78160596,0.65811265,0.47109297
id_ec3ea3c28_18,0.040877666,0.06262079,0.017470637
id_ec3ea3c28_22,0.008040104,0.027820239,0.015251006
id_ec3ea3c28_27,0.08928663,0.2796662,0.1641658
id_ec3ea3c28_28,-0.014862979,0.0868048,-0.032800663
id_ec3ea3c28_30,0.43174455,0.26754197,0.25080293
id_ec3ea3c28_38,0.022354297,0.1311406,0.13307568
id_ec3ea3c28_43,-0.009836344,-1.7136348e-05,-0.007739339
id_ec3ea3c28_45,0.51732564,0.3612712,0.25594395
id_ec3ea3c28_57,0.03964963,0.17479879,0.1893554
id_ec3ea3c28_61,0.082574815,0.10892981,0.12729706
id_ec3ea3c28_64,0.629718,0.8193632,0.807607
id_ec5598c4f_12,1.0164624,1.1328067,0.8654895
id_ec5598c4f_15,1.4219217,0.019951439,0.62529546
id_ec5598c4f_17,0.3521541,0.29296756,0.32367277
id_ec5598c4f_19,0.28165302,0.15816846,0.09360146
id_ec5598c4f_24,0.68336743,0.36870736,0.41177124
id_ec5598c4f_32,0.52976775,1.1487942,1.1558774
id_ec5598c4f_35,0.8913896,0.84573627,1.2281445
id_ec5598c4f_36,0.43248647,0.27573603,0.62030566
id_ec5598c4f_37,0.20625688,0.28768346,0.4780921
id_ec5598c4f_41,0.32990804,0.64483875,0.8952308
id_ec5598c4f_42,0.5681648,0.5606059,0.91249794
id_ec5598c4f_44,0.07504092,0.22943668,0.20778884
id_ec5598c4f_51,0.32912153,0.3388874,0.45648974
id_ec5598c4f_52,0.21315105,0.31131402,0.47701865
id_ec5598c4f_63,0.21346761,0.19470805,0.29145747
id_ec5de6408_4,0.36695305,0.8650199,0.9744559
id_ec5de6408_7,0.2671161,0.40109384,0.29909122
id_ec5de6408_26,0.07328472,0.28880918,0.12467564
id_ec5de6408_33,0.24810243,0.2809259,0.17056264
id_ec5de6408_38,0.06507926,0.11362041,0.027815891
id_ec5de6408_40,0.070915125,0.23841645,0.09513047
id_ec5de6408_41,0.3945417,0.18935299,0.076496676
id_ec5de6408_46,0.5360892,1.5931891,0.58496916
id_ec5de6408_52,0.23623231,0.19072388,0.06827511
id_ec5de6408_62,0.01634122,0.09279936,0.059453633
id_ec5de6408_64,0.0897367,0.29793835,0.3781017
id_ec5de6408_65,1.1186566,2.3600197,2.1493382
id_ec5de6408_66,0.44938627,0.39894676,0.5016469
id_ec967a03a_0,0.40189862,0.5963995,0.4282462
id_ec967a03a_6,0.82927424,0.5121111,0.48980722
id_ec967a03a_10,0.23104826,0.44442233,0.39737758
id_ec967a03a_28,0.44448873,0.77956754,0.5530655
id_ec967a03a_31,0.73321503,0.60019195,0.31629908
id_ec967a03a_38,0.13425744,0.58971494,0.49225113
id_ec967a03a_39,0.40479225,0.9032931,0.68859136
id_ec967a03a_40,0.3407455,0.4789063,0.40791202
id_ec967a03a_42,0.09803438,0.22420788,0.10936212
id_ec967a03a_43,0.023320353,0.14201632,0.053056926
id_ec967a03a_45,0.14260244,0.15299556,0.097936176
id_ec967a03a_46,0.23547979,0.08185854,0.04349468
id_ec967a03a_60,0.154116,0.20356052,0.11083085
id_ecd79ba5b_1,1.9705045,3.4620748,2.436009
id_ecd79ba5b_4,1.0642136,0.66003597,0.48786193
id_ecd79ba5b_5,0.42724872,1.2291038,0.73946655
id_ecd79ba5b_11,1.0372566,1.607242,1.2027382
id_ecd79ba5b_18,0.16643094,0.23187846,-0.13232863
id_ecd79ba5b_24,0.3228506,0.9367181,0.5066727
id_ecd79ba5b_29,0.5138908,0.6860551,0.56340677
id_ecd79ba5b_33,0.03327663,0.079143606,0.006027833
id_ecd79ba5b_35,0.052328467,0.14172979,0.19230402
