id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_f0bf41fdc_52,0.043667827,0.22830956,0.10520356
id_f0bf41fdc_58,0.08780026,0.11002257,0.16017328
id_f0bf41fdc_60,0.13966762,0.17643979,0.15173501
id_f0bf41fdc_64,0.11500119,0.4441598,0.40326205
id_f0d063262_1,2.2607071,2.753207,2.6885488
id_f0d063262_3,1.0950652,0.66711694,0.89320093
id_f0d063262_8,0.101472706,0.3216766,-0.11440716
id_f0d063262_12,0.33169818,0.12940733,-0.11096888
id_f0d063262_13,-0.120655395,-0.04197071,-0.08764244
id_f0d063262_17,0.3614564,0.9149878,0.5518605
id_f0d063262_22,0.07415168,0.1263446,0.028505756
id_f0d063262_23,-0.069621935,0.36983648,0.2143645
id_f0d063262_24,-0.05837229,0.13774896,-0.057568047
id_f0d063262_40,-0.13004255,0.09498512,-0.0589589
id_f0d063262_45,-0.015842622,0.20830767,-0.046195768
id_f0d063262_47,-0.05240171,-0.07997011,0.15795133
id_f0d063262_49,0.07247724,0.5120587,0.3151704
id_f0d063262_50,0.44548276,0.6346609,0.7098541
id_f0d063262_57,-0.06091107,0.26504043,0.13662611
id_f0d063262_66,0.4437702,0.5016106,0.36583403
id_f0d063262_67,0.57466954,1.3567111,0.74502534
id_f0e80c021_4,1.0157571,1.7766744,1.8288618
id_f0e80c021_14,0.16267456,0.35802668,0.35547173
id_f0e80c021_24,0.16639386,0.51676524,0.6535589
id_f0e80c021_26,0.9173564,1.0911163,0.97088385
id_f0e80c021_27,0.3908147,0.5664383,0.6575591
id_f0e80c021_29,0.91763586,0.6287834,0.4481315
id_f0e80c021_39,0.42635375,0.54688966,0.24828039
id_f0e80c021_44,0.69730294,0.8326329,0.85890007
id_f0e80c021_52,0.095736735,0.2985635,0.13415664
id_f0e80c021_58,0.4192946,1.4187775,1.1886582
id_f0e80c021_60,0.18021573,0.22522354,0.34831542
id_f0e80c021_64,0.93937373,1.887962,1.8055038
id_f0e9eec1d_4,0.29978994,0.18561912,0.52089494
id_f0e9eec1d_5,-0.10095646,0.02968514,0.221006
id_f0e9eec1d_6,-0.120570846,0.46242014,0.36768475
id_f0e9eec1d_17,-0.00033830598,0.2184702,0.099667996
id_f0e9eec1d_18,-0.029112315,0.14055324,0.04826074
id_f0e9eec1d_19,-0.025400756,-0.0074830935,0.11095444
id_f0e9eec1d_32,0.26240617,0.24254617,0.2933928
id_f0e9eec1d_34,0.5287401,0.62891245,0.35499042
id_f0e9eec1d_38,0.15904935,0.3551281,0.25729603
id_f0e9eec1d_42,0.095470876,0.21401043,0.093136184
id_f0e9eec1d_47,0.11737385,0.11993264,0.104257256
id_f0e9eec1d_50,0.017797794,0.19162367,0.22409512
id_f1195ab2f_4,0.09410309,0.2649505,-0.01475924
id_f1195ab2f_5,-0.5003319,1.1280357,-0.038574494
id_f1195ab2f_8,-0.20638089,0.0007657766,0.6392827
id_f1195ab2f_11,0.23652104,0.4544317,0.8629157
id_f1195ab2f_18,-0.0024281687,0.42306802,-0.08672608
id_f1195ab2f_19,-0.15125623,-0.010892489,-0.13915913
id_f1195ab2f_25,-0.24858373,0.17083186,-0.0691971
id_f1195ab2f_31,0.3786849,1.4435588,1.481086
id_f1195ab2f_32,-0.005368429,-0.21868126,0.08928121
id_f1195ab2f_44,1.4878225,0.3693178,0.81056887
id_f1195ab2f_50,0.6507271,0.43674606,-0.046949346
id_f1195ab2f_60,0.049957205,0.29626352,0.3427045
id_f1195ab2f_61,0.40526977,-0.06856272,-0.009006161
id_f1195ab2f_66,-0.29675302,-0.7720072,-1.2863158
id_f11efec6d_0,0.49722078,1.1712985,0.7919966
id_f11efec6d_4,0.81054926,1.0982769,1.0427079
id_f11efec6d_6,0.4051895,0.6301577,0.26437962
id_f11efec6d_7,0.08404404,0.8965026,0.7047504
id_f11efec6d_10,0.5170481,0.50722337,0.6698655
id_f11efec6d_14,1.3189309,1.6016808,1.1877764
id_f11efec6d_17,0.36713982,0.40117556,0.088331886
id_f11efec6d_23,0.5353599,1.2804509,1.1306974
id_f11efec6d_25,0.030915117,0.39587477,0.19597578
id_f11efec6d_29,0.48347366,0.88943124,0.6158374
id_f11efec6d_31,0.231137,0.5602584,0.3477719
id_f11efec6d_33,0.6171139,0.45121053,0.61034405
id_f11efec6d_34,0.9928531,1.2486299,0.9847729
id_f11efec6d_43,0.3347651,0.20096435,0.1348479
id_f11efec6d_51,0.72189444,0.6531721,0.59373677
id_f11efec6d_55,0.9862625,0.7698421,0.6583953
id_f11efec6d_57,0.040018,0.071146,0.029607184
id_f11efec6d_58,0.29848793,0.32320136,0.15957737
id_f11efec6d_59,0.52165174,0.7245866,0.41866204
id_f160925e7_2,1.4728673,0.6305921,0.67855155
id_f160925e7_8,0.38702694,0.47857195,0.49932072
id_f160925e7_12,0.3664006,0.13026077,-0.06287029
id_f160925e7_18,0.17661941,-0.17831652,-0.74728936
id_f160925e7_33,0.40444303,0.15911087,0.057182234
id_f160925e7_34,0.120788485,0.16426039,0.007496495
id_f160925e7_36,0.027237149,0.18670744,0.061077975
id_f160925e7_40,0.09885765,-0.05722539,0.016660664
id_f160925e7_51,0.56812793,0.5391908,0.48131838
id_f160925e7_61,0.4226586,0.39233616,0.32728598
id_f160925e7_62,0.33697972,0.24882226,0.28303275
id_f17af1292_0,0.3908203,0.50907505,0.58907145
id_f17af1292_6,0.015530108,0.08527784,-0.0018866102
id_f17af1292_9,0.09641427,0.1957027,-0.03131826
id_f17af1292_13,0.14227554,0.2540116,0.08910662
id_f17af1292_25,0.17548867,0.18411808,0.2901005
id_f17af1292_26,0.33479637,0.18326136,0.14130798
id_f17af1292_42,-0.011740581,0.0924365,0.101518184
id_f17af1292_52,0.15378682,0.23461589,0.19537237
id_f17af1292_56,0.039853625,0.19633733,0.11672698
id_f17af1292_64,0.056451574,0.15032874,0.152028
id_f17af1292_66,0.12411621,0.2762004,0.19727007
id_f18aaa51a_5,0.21694545,0.41567257,0.3386507
id_f18aaa51a_8,0.16677706,0.2706379,0.048036568
id_f18aaa51a_23,0.13623445,0.06091394,-0.033200648
id_f18aaa51a_32,0.47839135,0.30162296,0.3132505
id_f18aaa51a_36,0.14383939,0.10653752,0.09318555
id_f18aaa51a_38,0.09125203,0.13472931,0.097347006
id_f18aaa51a_43,0.14943741,0.082149684,0.1838254
id_f18aaa51a_45,0.07361555,0.16950499,0.06442119
id_f18aaa51a_56,0.38807887,0.23746376,0.29427046
id_f18aaa51a_65,0.59783185,0.16485552,0.13479076
id_f1ae07857_0,0.74811196,0.64427567,0.55220586
id_f1ae07857_5,1.0193768,0.72996026,-0.008181502
id_f1ae07857_9,0.19906765,0.6738725,0.5836931
id_f1ae07857_13,0.67782116,0.69566506,0.20536453
id_f1ae07857_14,0.8347742,0.3597585,0.2883689
id_f1ae07857_17,0.20067866,0.45921358,0.08524676
id_f1ae07857_18,0.8284042,0.22142422,0.3255251
id_f1ae07857_34,0.2608209,0.13489722,-0.13691325
id_f1ae07857_38,0.62216544,0.61405885,0.60332996
id_f1ae07857_44,0.476612,0.7546293,1.1430328
id_f1ae07857_51,0.13044322,0.23757845,0.18950622
id_f1ae07857_56,0.28811544,0.35928607,0.33025208
id_f1ae07857_61,0.3045602,0.28462237,0.47620985
id_f1ae07857_64,0.428178,0.94821495,1.2999523
id_f1ae07857_67,0.11842553,0.003922044,0.2926705
id_f1c2edeac_8,0.31562907,0.8684786,0.8622942
id_f1c2edeac_9,0.42503664,0.2640111,0.20409581
id_f1c2edeac_12,1.1099858,0.8844971,0.6343491
id_f1c2edeac_15,0.6383291,0.45570228,0.42981425
id_f1c2edeac_29,0.62533414,0.6971831,0.4930336
id_f1c2edeac_34,0.8417385,1.0208784,0.7428187
id_f1c2edeac_43,0.5581708,0.51947236,0.49166417
id_f1c2edeac_49,0.68372047,0.5234732,0.39487183
id_f1c2edeac_55,0.497397,0.65818465,0.614024
id_f1c2edeac_56,0.14799124,0.22551966,0.21809284
id_f1c2edeac_60,0.3473001,0.5402826,0.40075982
id_f1c5d0ac2_1,1.2508855,1.723437,1.5330215
id_f1c5d0ac2_10,0.020687828,0.11966625,-0.25966096
id_f1c5d0ac2_23,0.724235,0.4502705,0.4162788
id_f1c5d0ac2_25,0.14017683,0.40902936,0.5197124
id_f1c5d0ac2_30,0.72286123,0.7313252,0.72580147
id_f1c5d0ac2_31,0.26822552,0.4376315,0.44506937
id_f1c5d0ac2_40,0.28356454,0.255605,0.24254057
id_f1c5d0ac2_41,0.025675798,0.13793384,0.16271017
id_f1c5d0ac2_42,0.18301862,0.33878604,0.31793332
id_f1c5d0ac2_44,0.30176243,1.0598189,1.1885686
id_f1c5d0ac2_46,0.23148122,0.47613043,0.5542513
id_f1c5d0ac2_56,0.08252056,0.2797488,0.2931303
id_f1c5d0ac2_62,0.102163486,0.34023985,0.23031542
id_f1c5d0ac2_63,0.18290797,0.30519533,0.34791157
id_f1c5d0ac2_65,0.36663824,0.3928495,0.28216797
id_f1ce95a0a_0,0.19241762,0.46976125,0.48095357
id_f1ce95a0a_5,0.13221042,0.27434105,0.37812883
id_f1ce95a0a_15,1.0742593,1.9743261,1.832183
id_f1ce95a0a_19,0.5823061,0.5291604,0.70258087
id_f1ce95a0a_26,0.77277714,1.1064513,1.4593744
id_f1ce95a0a_28,0.7586428,0.46616086,0.6874743
id_f1ce95a0a_36,0.44409162,0.31721625,0.46051925
id_f1ce95a0a_37,0.41570622,0.26946327,0.43349716
id_f1ce95a0a_43,0.11417719,0.27025437,0.43534687
id_f1ce95a0a_44,0.2502922,0.46176162,0.49836928
id_f1ce95a0a_45,0.07833437,0.40751067,0.46072793
id_f1ce95a0a_48,0.09941422,0.22219425,0.16246723
id_f1ce95a0a_52,0.6596739,0.71662915,0.68984604
id_f1ce95a0a_53,0.5732361,0.35819796,0.3430425
id_f1ce95a0a_57,0.07757259,0.104578845,0.084995106
id_f1ce95a0a_59,0.3003778,0.2887356,0.29810613
id_f1ce95a0a_64,0.36076358,0.3172622,0.42157775
id_f1fd92ff6_11,1.2214358,0.63223857,0.5497427
id_f1fd92ff6_13,0.16317283,0.41356328,0.269744
id_f1fd92ff6_19,0.6946051,0.91435397,0.7689968
id_f1fd92ff6_22,0.14610551,0.26313704,0.26663166
id_f1fd92ff6_28,0.17326726,0.16087675,0.13733318
id_f1fd92ff6_33,0.8381405,0.4536698,0.3904888
id_f1fd92ff6_36,0.9317658,0.5212518,0.41526735
id_f1fd92ff6_39,0.30029315,0.28807095,0.35319117
id_f1fd92ff6_50,0.09330947,0.20812994,0.033022027
id_f1fd92ff6_51,0.25858557,0.17756146,0.016398998
id_f1fd92ff6_52,0.46473652,0.2940358,0.340811
id_f1fd92ff6_61,0.41047043,0.74657154,0.843095
id_f23e909e2_5,0.91856754,2.547122,1.9444067
id_f23e909e2_9,0.8914506,1.0145547,0.7247431
id_f23e909e2_10,1.336874,2.6784813,2.2735474
id_f23e909e2_11,0.5169232,0.85866624,0.5270207
id_f23e909e2_14,0.15512255,0.525945,0.33528763
id_f23e909e2_24,0.698078,2.097127,1.0512968
id_f23e909e2_28,0.30262145,0.17194697,0.21313852
id_f23e909e2_31,0.052616894,0.22471014,0.027109839
id_f23e909e2_36,1.5557187,1.1802438,0.83920974
id_f23e909e2_42,0.5778224,0.8022375,0.7231302
id_f23e909e2_44,0.040982403,0.20346348,0.10039976
id_f23e909e2_49,0.46472967,0.8608541,0.6029296
id_f23e909e2_60,-0.0065723844,0.097729996,0.070867755
id_f23e909e2_62,0.38820976,0.43471152,0.388932
id_f23e909e2_64,0.33576941,0.40639102,0.31294855
id_f23e909e2_67,0.13446638,0.42626294,0.3027904
id_f2494efe0_3,0.7408184,0.5310667,0.75887364
id_f2494efe0_4,0.22815795,0.6828571,0.79110676
id_f2494efe0_32,0.13500255,0.30646092,0.34084028
id_f2494efe0_37,0.087578684,0.1093992,0.081317775
id_f2494efe0_48,0.019142583,0.13324971,0.07349624
id_f2494efe0_56,0.5239782,0.198817,0.13425942
id_f2494efe0_59,0.045110326,0.07560057,0.04606531
id_f2494efe0_61,0.25240055,0.4088031,0.29887
id_f2494efe0_62,0.041296404,0.12105845,0.047321193
id_f2494efe0_66,0.017496102,0.15708551,0.10740918
id_f2494efe0_67,0.01625725,0.14893857,0.091490075
id_f25080624_15,0.16743411,0.11980339,0.015693286
id_f25080624_18,0.0077284276,0.038688794,0.02833197
id_f25080624_23,0.7553532,0.30066007,0.29869118
id_f25080624_24,0.7074824,0.61006415,0.619126
id_f25080624_32,0.08381016,0.68527204,0.42906436
id_f25080624_35,0.032968372,0.06213651,-0.005399735
id_f25080624_37,0.0043540387,0.1282541,0.06269203
id_f25080624_45,0.014995637,0.14275518,0.034014598
id_f25080624_52,0.6257863,0.8608212,0.81127334
id_f25080624_59,0.03495585,0.079498865,0.06939459
id_f25080624_67,0.38607502,0.90538836,0.51039624
id_f25bb0e0e_4,0.6599815,0.482816,0.56823224
id_f25bb0e0e_6,0.053236987,0.3424939,0.110114604
id_f25bb0e0e_15,0.6656435,0.38605565,0.44566244
id_f25bb0e0e_27,0.040045872,0.27883542,0.4231997
id_f25bb0e0e_33,0.190262,0.24518614,0.24519311
id_f25bb0e0e_34,0.16391915,0.27107129,0.237878
id_f25bb0e0e_35,0.07765202,0.29992476,0.3370522
id_f25bb0e0e_37,0.13668057,0.07372463,0.017232101
id_f25bb0e0e_40,0.09360744,0.121686906,0.21244378
id_f25bb0e0e_42,0.25540352,0.13168506,0.1399661
id_f25bb0e0e_46,0.22221997,0.2395068,0.3794249
id_f25bb0e0e_54,0.0013091608,0.1111157,0.030895434
id_f283cc4ee_3,1.7269704,0.40600222,0.7986567
id_f283cc4ee_13,1.5104349,0.4837408,0.3904855
id_f283cc4ee_14,1.453052,0.013010186,0.34901842
id_f283cc4ee_15,1.1149653,0.057618786,0.32518092
id_f283cc4ee_26,0.9003617,0.60850817,0.65236956
id_f283cc4ee_30,0.68710244,0.30556116,0.3594317
id_f283cc4ee_31,0.569063,0.39255977,0.46141663
id_f283cc4ee_38,0.45270303,0.2049413,0.21611938
id_f283cc4ee_39,0.8177293,0.9495274,0.905783
id_f283cc4ee_46,0.6631142,0.42394993,0.48380917
id_f283cc4ee_51,0.23248328,0.0766696,0.07845072
id_f283cc4ee_53,0.7579984,0.87126285,0.6441191
id_f283cc4ee_56,0.85799354,0.7781229,0.76372814
id_f283cc4ee_60,0.45731992,0.23507226,0.33927265
id_f29d7e35e_0,0.63822114,0.40171528,0.3733894
id_f29d7e35e_15,0.71934646,1.538286,1.6060212
id_f29d7e35e_16,1.0720551,1.62281,1.1265122
id_f29d7e35e_17,0.69032043,0.2951911,0.2245136
id_f29d7e35e_20,-0.052036513,0.021328509,0.100222036
id_f29d7e35e_23,0.034167007,0.13494761,-0.042654153
id_f29d7e35e_25,0.1406844,0.20345536,0.052301694
id_f29d7e35e_27,-0.0041693086,0.018590657,-0.014727408
id_f29d7e35e_40,0.00321552,0.05384594,-0.040092833
id_f29d7e35e_44,-0.005960119,0.051958203,-0.038017377
id_f29d7e35e_50,-0.023945551,0.029094316,-0.01337528
id_f29d7e35e_51,-0.007024565,0.10051071,0.013671741
id_f29d7e35e_53,0.15597777,0.14239408,0.09083959
id_f2b6f2182_7,-0.008561581,0.04488531,0.042289946
id_f2b6f2182_10,0.02286545,0.11327385,0.05394454
id_f2b6f2182_16,0.116641,0.24255258,0.18418647
id_f2b6f2182_34,0.3817049,0.28469488,0.19611287
id_f2b6f2182_37,0.6129106,0.8183199,0.3309964
id_f2b6f2182_48,0.059107758,0.21772231,0.109815404
id_f2b6f2182_52,0.050094295,0.4387746,0.1205222
id_f2b6f2182_57,0.043142967,0.200861,0.09384223
id_f2b6f2182_58,0.07525487,0.33236417,0.20454425
id_f2b6f2182_61,0.01560643,0.20557117,0.02868308
id_f2b6f2182_67,0.018551348,0.1559436,0.06583626
id_f2c627dcc_2,1.0874945,0.5063702,1.1025356
id_f2c627dcc_11,0.29380423,0.63145095,1.1496991
id_f2c627dcc_14,0.15622127,0.49543887,0.079777494
id_f2c627dcc_15,-0.10456133,-0.07827211,0.63660085
id_f2c627dcc_19,-0.12383994,-0.115920484,-0.03388818
id_f2c627dcc_30,-0.13920967,0.2841054,0.40775535
id_f2c627dcc_37,0.1964167,0.301344,0.26943412
id_f2c627dcc_50,0.37263107,0.32667175,0.2924296
id_f2c627dcc_63,0.47419137,0.31242913,0.2082954
id_f2c627dcc_64,0.044082798,0.09329743,0.07399389
id_f2c627dcc_65,0.0024692249,0.09148731,0.098325916
id_f2e88643f_5,0.05924701,0.14915712,0.1296294
id_f2e88643f_6,0.45056355,0.25944972,0.14241564
id_f2e88643f_16,0.9209713,1.0193149,0.7629894
id_f2e88643f_19,1.2054907,1.957355,1.68118
id_f2e88643f_49,0.07762879,0.08736885,0.03355873
id_f2e88643f_50,0.014775125,0.23773073,0.08076349
id_f2e88643f_51,0.2380966,0.10499371,0.07454069
id_f2e88643f_52,0.28370318,0.2258127,0.098008916
id_f2e88643f_54,0.24530622,0.38452762,0.30885974
id_f2e88643f_55,0.5115163,0.17025732,0.14318077
id_f2e88643f_67,0.5168056,1.4068925,1.0054795
id_f2f764461_6,0.37373942,0.40397173,0.45869532
id_f2f764461_8,0.19331682,0.87003976,0.94913
id_f2f764461_26,0.43955064,0.7854614,0.80821186
id_f2f764461_29,0.58568543,0.7356805,0.58706224
id_f2f764461_37,0.38644227,0.5639921,0.65779895
id_f2f764461_51,0.57483083,0.769685,0.504083
id_f2f764461_53,0.13850573,0.599116,0.5303875
id_f2f764461_56,0.08942561,0.13615453,0.10962943
id_f2f764461_62,0.2878496,0.6782321,0.52649957
id_f2fe52bef_1,0.81815815,1.3117784,1.3769329
id_f2fe52bef_2,1.0326098,0.73813754,1.0913894
id_f2fe52bef_4,0.41823837,0.29019827,0.3406329
id_f2fe52bef_12,0.37709466,0.41532958,0.33602327
id_f2fe52bef_23,0.1203552,0.33682016,0.48965263
id_f2fe52bef_25,0.15936002,0.22740456,0.31842947
id_f2fe52bef_31,1.2242872,2.0308042,1.8944185
id_f2fe52bef_39,0.29961398,0.35883388,0.3533691
id_f2fe52bef_56,0.27122182,0.42646953,0.59084296
id_f2fe52bef_60,0.5488293,0.6242931,0.64435685
id_f3037fedf_0,0.7519564,0.680733,0.1852153
id_f3037fedf_1,2.8946812,3.4874632,2.4561977
id_f3037fedf_6,0.47154078,0.004025653,0.10748864
id_f3037fedf_9,0.24358469,0.34252113,0.22459352
id_f3037fedf_10,0.3540322,0.27327624,-0.63479
id_f3037fedf_23,0.25605413,0.78418726,0.1948342
id_f3037fedf_30,0.25958574,0.57909864,0.16778103
id_f3037fedf_32,0.47090378,0.19939648,0.17993146
id_f3037fedf_39,0.4399075,0.705444,0.2552784
id_f3037fedf_41,0.45613828,0.29890803,0.41907585
id_f3037fedf_42,1.0067186,0.45938078,0.34939432
id_f3037fedf_45,1.0085349,0.89928734,0.64481884
id_f3037fedf_46,0.5513439,0.471133,0.4850766
id_f3037fedf_50,0.18065552,0.058717854,0.0041506262
id_f3037fedf_59,0.7092888,0.49775442,0.4315748
id_f3037fedf_63,0.50219387,1.1344084,0.9262597
id_f3093f5fa_18,0.077679254,-0.00240369,0.010832613
id_f3093f5fa_19,0.00085357856,0.022711309,0.0051982887
id_f3093f5fa_20,0.077679254,-0.00240369,0.010832613
id_f3093f5fa_21,0.00085357856,0.022711309,0.0051982887
id_f3093f5fa_24,0.077679254,-0.00240369,0.010832613
id_f3093f5fa_26,0.077679254,-0.00240369,0.010832613
id_f3093f5fa_32,-0.082862295,0.094435476,-0.101046495
id_f3093f5fa_37,-0.0998553,-0.11962217,-0.06410138
id_f3093f5fa_38,-0.09807033,-0.038792767,-0.0064067896
id_f3093f5fa_51,1.507416,0.08110403,21.538729
id_f3093f5fa_62,0.31411088,0.51166,1.0312651
id_f3093f5fa_67,0.46586388,0.88052195,0.87886167
id_f32da8012_0,0.17674588,0.08506946,0.20378615
id_f32da8012_2,0.80793476,1.4118559,1.3057815
id_f32da8012_3,0.77229166,0.86666596,0.45432404
id_f32da8012_6,0.6626734,0.86398107,0.27914533
id_f32da8012_8,0.4105673,0.72817075,0.5143346
id_f32da8012_23,-0.16047218,-0.004742598,0.19298756
id_f32da8012_28,-0.025715478,0.24759401,-0.009539972
id_f32da8012_29,-0.11573342,0.16484258,-0.058027018
id_f32da8012_34,0.13642018,0.10555414,-0.12380608
id_f32da8012_35,0.18033837,0.28053868,-0.12778117
id_f32da8012_45,0.46614867,0.6362894,0.6901081
id_f32da8012_54,-0.07022144,-0.20675372,-0.08867785
id_f32da8012_58,0.041160565,0.05203171,0.11130586
id_f32da8012_61,-0.079166,-0.0019877942,-0.12280135
id_f331f60e2_26,-0.020608889,0.023473652,0.0029468716
id_f331f60e2_36,0.13648906,0.3245886,0.28009176
id_f331f60e2_45,0.084133945,0.19444717,0.15257601
id_f331f60e2_53,0.022163449,0.05857966,0.0878078
id_f331f60e2_57,0.038669463,0.37666488,0.36486295
id_f331f60e2_58,-0.018613707,0.62520885,0.7387382
id_f331f60e2_67,-0.039280675,0.9868485,0.5842099
id_f339cc0f2_0,0.8485628,0.16016503,0.21871969
id_f339cc0f2_9,0.602803,0.019538276,0.26570138
id_f339cc0f2_11,-0.065974064,-0.0040262067,-0.20314135
id_f339cc0f2_32,0.10454877,0.16924112,0.13015378
id_f339cc0f2_37,0.08938583,0.034796536,0.11508349
id_f339cc0f2_39,0.25200573,0.103800826,0.16963445
id_f339cc0f2_40,0.09229555,-0.044481654,0.060455877
id_f339cc0f2_41,-0.05120612,0.11720982,-0.137009
id_f339cc0f2_46,0.26327097,0.17506674,0.08926321
id_f339cc0f2_52,-0.009288426,-0.12490584,-0.09675907
id_f339cc0f2_58,-0.045458972,0.12889989,0.17838639
id_f339cc0f2_59,0.474006,0.34067696,0.23484032
id_f339cc0f2_65,0.021286245,0.09546672,-0.074604936
id_f34a563b9_0,0.8078103,1.1800588,0.7867681
id_f34a563b9_10,-0.0071674176,-0.055048224,0.21628277
id_f34a563b9_16,-0.07892965,0.27535224,0.2608892
id_f34a563b9_19,-0.14435185,0.2615737,0.019494584
id_f34a563b9_22,0.6771441,0.7036671,0.6485373
id_f34a563b9_29,0.04713126,0.15885247,-0.10841523
id_f34a563b9_32,0.5529749,0.48475513,0.63398236
id_f34a563b9_39,0.564864,0.22155824,0.33965293
id_f34a563b9_47,0.719732,0.89209735,0.9945898
id_f34a563b9_48,0.83456475,0.45101163,0.2698925
id_f34a563b9_49,0.47720057,0.9640307,0.99469614
id_f34a563b9_55,-0.07768183,0.028583784,0.03335255
id_f34a563b9_56,-0.009054409,0.044454623,0.068238504
id_f34a563b9_59,0.35891426,0.40549248,0.6054039
id_f34a563b9_60,0.6447284,0.47590172,0.43210503
id_f34a563b9_64,0.10352532,0.24006218,0.2722818
id_f34a563b9_67,0.2190981,0.5421367,0.3438899
id_f353508cd_1,0.7768804,0.8685506,0.7718176
id_f353508cd_24,0.4634776,0.3244623,0.41561678
id_f353508cd_30,0.4449855,0.23414573,0.4048657
id_f353508cd_38,0.33639917,0.26198348,0.24379486
id_f353508cd_42,0.24531686,0.54787457,0.62488574
id_f353508cd_43,0.6126391,0.17644665,0.1914748
id_f353508cd_51,0.31860647,0.16671027,0.199163
id_f353508cd_55,0.18421975,0.15927275,0.18981412
id_f353508cd_56,0.3380296,0.22144873,0.2917556
id_f353508cd_59,0.08983535,0.043862436,0.14755966
id_f353508cd_63,0.27264455,0.23788808,0.2111241
id_f36cbfade_1,1.3017632,1.744416,1.5280478
id_f36cbfade_2,0.8919961,0.9220527,0.7723454
id_f36cbfade_17,0.026631733,0.04001291,-0.028274316
id_f36cbfade_31,-0.037207186,0.11073954,0.064453095
id_f36cbfade_35,0.21183299,0.3712717,0.15658747
id_f36cbfade_43,0.0048043407,0.10442325,-0.0017776033
id_f36cbfade_48,0.0034261972,0.07309131,0.0002090787
id_f36cbfade_57,0.013633559,0.0710026,-0.005242236
id_f36cbfade_62,0.7409183,0.34999034,0.28710744
id_f36cbfade_64,-0.04653004,-0.012222564,-0.009981035
id_f36cbfade_65,0.0035666318,-0.064995855,-0.17005706
id_f38172d68_1,2.8151894,3.8868806,3.760677
id_f38172d68_4,1.1283792,1.408386,1.6615775
id_f38172d68_11,0.37923592,1.2047966,1.3668909
id_f38172d68_18,0.064671785,0.012824438,0.013821113
id_f38172d68_21,0.020419965,0.17229116,0.037465498
id_f38172d68_24,0.8380892,0.3153501,0.2036183
id_f38172d68_31,-0.001372873,0.12866482,0.02560485
id_f38172d68_39,0.030047053,0.13294798,0.023025556
id_f38172d68_41,-0.010788165,0.080255605,0.021945003
id_f38172d68_45,0.30265796,0.35064918,0.23136121
id_f38172d68_46,0.70870566,0.24160945,0.15806474
id_f38172d68_56,0.77559555,0.5675923,0.56503445
id_f38172d68_61,0.065373965,0.27191353,0.14363393
id_f38172d68_63,0.09333155,0.19266649,0.09503298
id_f38172d68_65,0.106635235,0.37786707,0.3354682
id_f3b2f2c50_0,0.7585811,0.669248,0.5563032
id_f3b2f2c50_1,1.6726868,1.5033062,1.7923307
id_f3b2f2c50_2,1.6627847,1.1626501,1.8341769
id_f3b2f2c50_5,0.37503833,0.40192446,0.42763105
id_f3b2f2c50_13,0.8321161,1.5168065,1.3837802
id_f3b2f2c50_15,1.5292013,1.90355,1.5468315
id_f3b2f2c50_23,0.27465227,0.07258742,0.16598229
id_f3b2f2c50_31,0.07803894,0.28973907,0.15188722
id_f3b2f2c50_37,0.525721,0.5194982,0.5022051
id_f3b2f2c50_40,0.28768313,0.16469114,0.26553094
id_f3b2f2c50_42,0.6212773,0.35955036,0.4499657
id_f3b2f2c50_44,0.07762271,0.18582207,0.064211
id_f3b2f2c50_45,0.08229944,0.37552366,0.22291985
id_f3b2f2c50_51,0.45054156,0.614824,0.58673507
id_f3b2f2c50_53,0.663118,0.3696392,0.5534212
id_f3b2f2c50_56,0.30567738,0.3674577,0.40326396
id_f3b2f2c50_57,0.27939323,0.36047682,0.2894382
id_f3bb1e09f_1,1.8009559,3.2378488,2.3081157
id_f3bb1e09f_5,-0.014845568,0.30008206,0.3666165
id_f3bb1e09f_8,0.038048647,0.099077456,-0.032695834
id_f3bb1e09f_15,0.020713918,0.17990421,0.0757059
id_f3bb1e09f_19,0.027512806,0.23393483,0.1381752
id_f3bb1e09f_24,0.015894605,0.135424,0.04626168
id_f3bb1e09f_28,-0.059454918,0.09042785,-0.022279425
id_f3bb1e09f_31,-0.095091455,-0.035027463,0.016410315
id_f3bb1e09f_41,0.16080506,0.26406407,0.08485868
id_f3bb1e09f_64,0.082116246,0.4171887,0.17647575
id_f3bb1e09f_66,0.0096686715,-0.02667784,0.033864327
id_f3dc6d856_0,0.063601345,0.091517866,-0.22045402
id_f3dc6d856_1,0.9038031,0.4624464,0.38916263
id_f3dc6d856_2,0.36253473,0.07110022,-0.14326692
id_f3dc6d856_12,0.13711615,0.42147768,0.22900455
id_f3dc6d856_16,0.18215923,0.102292314,-0.07234109
id_f3dc6d856_18,0.15768197,0.4505795,-0.07416949
id_f3dc6d856_23,-0.61289525,-2.17812,-4.8599973
id_f3dc6d856_28,-0.010983822,0.07569448,-0.05115915
id_f3dc6d856_32,0.072455324,0.096504495,-0.06034383
id_f3dc6d856_35,0.07665569,0.028505178,-0.014758875
id_f3dc6d856_36,0.13220012,0.08600056,-0.04523256
id_f3dc6d856_56,0.6920269,0.70299417,1.2837906
id_f3dc6d856_67,0.20685917,0.23061013,0.4274304
id_f3f6ecf94_0,0.30117014,0.22252783,0.030970028
id_f3f6ecf94_10,0.8362217,0.66109496,0.35102773
id_f3f6ecf94_11,-0.16675279,0.4964518,0.6248059
