id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_bb484d8f2_50,0.2552471,0.22576763,0.32944322
id_bb484d8f2_53,0.7536076,1.2475548,1.1364211
id_bb484d8f2_56,0.37941158,0.49677044,0.53668034
id_bb484d8f2_67,0.39757466,0.65809816,0.68463844
id_bb70938c7_1,1.9563733,2.4784296,3.5461607
id_bb70938c7_6,0.74197507,0.44722158,0.39993063
id_bb70938c7_13,0.96077996,0.5174319,0.53510696
id_bb70938c7_16,0.08890899,0.27446133,0.21434936
id_bb70938c7_21,0.11273508,0.3305233,0.36260232
id_bb70938c7_27,0.11119563,0.21687715,0.35982144
id_bb70938c7_35,0.44401485,0.3571308,0.3249213
id_bb70938c7_53,0.49620363,0.65980923,0.7920424
id_bb70938c7_56,0.07160362,0.20522986,0.16741982
id_bb70938c7_62,0.1017723,0.17866784,0.12691551
id_bb70938c7_63,0.31421676,0.27242407,0.24111827
id_bb91036d3_3,0.8163147,0.4616537,0.96140087
id_bb91036d3_7,0.8515746,0.33799,0.2503331
id_bb91036d3_21,0.01737427,0.11353497,0.016641907
id_bb91036d3_25,0.016982108,0.19228008,0.061327435
id_bb91036d3_32,0.30840805,0.04739311,-0.23849268
id_bb91036d3_34,0.43547362,0.557033,0.6281057
id_bb91036d3_43,0.53261113,0.29563057,0.5947425
id_bb91036d3_47,0.12979238,0.16730593,0.2489193
id_bb91036d3_51,0.2000714,0.16790234,0.15532856
id_bb91036d3_64,0.51739585,0.35231653,0.32459372
id_bb91036d3_65,0.025303476,0.2220204,0.1251836
id_bb91036d3_66,0.03912951,0.06760787,0.12054408
id_bbd04a844_10,0.30565116,0.2692587,0.39163363
id_bbd04a844_11,0.09418708,0.2649796,0.38574445
id_bbd04a844_13,0.199053,0.06769166,0.21532674
id_bbd04a844_15,0.23624603,0.21942243,0.11846819
id_bbd04a844_17,0.043992702,0.23622479,0.2846275
id_bbd04a844_25,0.40944368,0.41660205,0.58441687
id_bbd04a844_30,-0.061775442,0.07401613,0.062452186
id_bbd04a844_31,0.38115415,0.31505793,0.3844497
id_bbd04a844_32,0.064335905,0.778854,0.45426872
id_bbd04a844_34,0.4325525,0.2999388,0.5218545
id_bbd04a844_35,0.26455784,0.2186723,0.25024253
id_bbd04a844_40,0.28214625,0.12537086,0.3280242
id_bbd04a844_41,0.4587271,0.18037586,0.33798832
id_bbd04a844_48,-0.14324759,0.17060643,0.27537295
id_bbd04a844_53,0.112545215,0.15285844,0.29332045
id_bbd9cf490_0,0.5842928,0.622485,0.745444
id_bbd9cf490_2,1.3755223,0.55680394,1.1646422
id_bbd9cf490_6,0.2638336,0.28034678,0.38356546
id_bbd9cf490_11,1.1896359,1.1497235,1.138733
id_bbd9cf490_12,0.70786303,0.80186725,0.72199684
id_bbd9cf490_14,0.14560923,0.20560119,0.08178958
id_bbd9cf490_17,0.36677405,0.33231026,0.2077475
id_bbd9cf490_18,1.2500334,0.7575449,0.36504483
id_bbd9cf490_21,0.060729805,0.080564916,0.08918711
id_bbd9cf490_23,0.5185461,0.18640472,0.15609726
id_bbd9cf490_25,0.50380707,0.54728806,0.47412723
id_bbd9cf490_31,0.017011985,0.35495946,0.20140484
id_bbd9cf490_33,0.26103488,0.37518257,0.33021206
id_bbd9cf490_37,0.028539486,0.14691955,0.08093315
id_bbd9cf490_38,-0.016981477,0.09736926,0.0535135
id_bbd9cf490_41,0.0009831027,0.3706319,0.32645217
id_bbd9cf490_45,0.77897936,0.42789355,0.5513038
id_bbd9cf490_62,0.10897414,0.38046646,0.35175338
id_bc1a29e59_2,1.2356844,0.44982165,0.46582037
id_bc1a29e59_5,0.37558714,0.29106027,0.36606732
id_bc1a29e59_12,0.013445368,0.2649133,0.02439635
id_bc1a29e59_22,0.76041526,0.4542077,0.31565082
id_bc1a29e59_23,0.38643184,0.41217855,0.548376
id_bc1a29e59_24,1.199715,0.6210929,0.70953363
id_bc1a29e59_28,0.256657,0.087563396,0.012623718
id_bc1a29e59_35,0.2106919,0.32743108,0.17070746
id_bc1a29e59_36,0.5147581,0.6670823,0.4032489
id_bc1a29e59_39,1.0627118,0.64003015,0.6405139
id_bc1a29e59_45,0.22798294,0.42334598,0.29346493
id_bc1a29e59_51,0.14923227,0.43616247,0.29219374
id_bc1a29e59_57,0.16350134,0.077668525,-0.03493605
id_bc1a29e59_58,0.13119821,0.18436429,0.14290847
id_bc1a29e59_60,0.06289535,0.11967234,0.065006934
id_bc1eb122f_2,1.0076475,0.95508933,1.0347782
id_bc1eb122f_6,0.14363873,0.50112057,0.71387696
id_bc1eb122f_8,0.0037149754,0.196203,0.23007001
id_bc1eb122f_10,0.16210663,0.5838592,0.32869324
id_bc1eb122f_18,0.112171695,0.61688966,0.4685619
id_bc1eb122f_20,1.0724802,0.91670746,0.68316495
id_bc1eb122f_22,0.033687476,0.25030324,0.3009892
id_bc1eb122f_30,0.16402853,0.4140395,0.46204004
id_bc1eb122f_37,0.84295624,1.1021444,1.0007854
id_bc1eb122f_40,0.7445199,0.89962775,0.77496743
id_bc1eb122f_43,0.16346008,0.13589305,0.21161559
id_bc1eb122f_46,0.26694486,0.03667755,0.04433734
id_bc1eb122f_48,0.29528293,0.49913737,0.29539087
id_bc1eb122f_54,0.26498857,0.30757976,0.28187776
id_bc1eb122f_61,0.7376657,1.4551343,1.2800275
id_bc468a9d9_2,1.038009,1.2112684,2.3865166
id_bc468a9d9_24,0.40952924,0.38614458,1.3261471
id_bc468a9d9_25,-0.1869544,0.410116,0.5667721
id_bc468a9d9_27,0.25753626,0.5287951,1.0286572
id_bc468a9d9_28,-0.19464411,0.10743049,0.35657495
id_bc468a9d9_48,0.08233741,0.21463628,0.39888206
id_bc468a9d9_64,0.34319216,0.17105286,0.2655706
id_bc468a9d9_66,0.82416576,0.2570915,0.32714128
id_bc46db3f7_2,1.6054487,2.1811764,2.1794963
id_bc46db3f7_8,0.1862106,0.5950243,0.19178624
id_bc46db3f7_9,0.14677027,0.48161802,0.22025491
id_bc46db3f7_15,0.39291227,0.5674193,0.31585065
id_bc46db3f7_16,0.031089276,0.3064769,0.14509608
id_bc46db3f7_21,0.10169051,0.17254564,0.018880647
id_bc46db3f7_24,1.111102,0.94979197,0.7497629
id_bc46db3f7_26,0.79575425,0.7217516,0.5958252
id_bc46db3f7_27,0.24936283,0.44978282,0.123562984
id_bc46db3f7_39,0.57372713,0.5179865,0.5823801
id_bc46db3f7_51,0.09273838,0.33820996,0.10445844
id_bc46db3f7_58,0.39590153,0.7549331,0.5238965
id_bc4966a09_12,-0.062497612,-0.008003202,0.13167311
id_bc4966a09_13,-0.14716081,-0.44552746,0.102631606
id_bc4966a09_27,-0.08506404,-0.035987854,0.08770934
id_bc4966a09_34,-0.16412318,0.16108477,0.1444867
id_bc4966a09_36,1.0955116,0.7271721,0.4008723
id_bc4966a09_40,-0.013693508,0.39512017,-0.06939317
id_bc4966a09_46,-0.020085724,0.23710804,0.53898734
id_bc4966a09_55,0.107565664,0.7645653,-0.08057608
id_bc4966a09_56,0.38714206,1.1277825,0.93275136
id_bc4966a09_59,0.32674715,0.78558964,0.58509547
id_bc4a7137e_0,0.5771368,0.53801024,0.55022615
id_bc4a7137e_9,1.3848361,0.7687124,1.0483525
id_bc4a7137e_11,0.47149795,0.6961196,0.56880784
id_bc4a7137e_16,0.011442074,0.36101466,0.14869474
id_bc4a7137e_23,0.148329,0.046537805,0.08319303
id_bc4a7137e_31,0.08145729,0.06943912,0.011321884
id_bc4a7137e_36,0.071303084,0.09594389,0.050260294
id_bc4a7137e_37,0.0071827085,0.10644688,0.035319887
id_bc4a7137e_48,0.10539738,0.24012606,0.122199886
id_bc4a7137e_50,0.028328048,0.12851922,0.03232969
id_bc4a7137e_55,0.0076795137,0.14705239,0.07152314
id_bc4a7137e_64,0.040119603,0.111254066,0.09860099
id_bc4a7137e_67,0.12297505,0.8125996,0.4153107
id_bc652d860_6,0.009908332,0.54274523,0.4304257
id_bc652d860_24,-0.090764284,0.20870396,0.10818834
id_bc652d860_29,0.04829706,0.66904455,1.613214
id_bc652d860_32,0.6723541,0.4011323,1.6648672
id_bc652d860_41,-0.107957974,-0.04205761,0.89117664
id_bc652d860_42,0.23011757,-0.02084784,0.87864
id_bc652d860_47,0.15893684,0.53476775,0.15664417
id_bc652d860_59,0.35064775,0.51125544,0.2760359
id_bc652d860_65,0.1071329,0.1567571,0.8934709
id_bc856e060_14,1.0949963,0.5119653,0.5678891
id_bc856e060_21,0.4813045,0.61300665,0.7124656
id_bc856e060_22,0.119264185,0.47942033,0.4900898
id_bc856e060_26,0.09476944,0.1818124,0.2733313
id_bc856e060_28,1.0483934,1.1059456,1.3427631
id_bc856e060_35,0.13657402,0.2691982,0.3941284
id_bc856e060_41,-0.04414014,0.16737708,0.16624922
id_bc856e060_44,1.0066174,0.48405516,0.71315604
id_bc856e060_46,0.39605638,0.28667107,0.40357235
id_bc856e060_54,0.4225128,0.49480933,0.34483656
id_bc856e060_67,0.1260533,0.35994077,0.2433228
id_bcb13fa7b_18,0.06413223,0.056103997,0.1161906
id_bcb13fa7b_25,-0.027032781,0.30497456,0.20937535
id_bcb13fa7b_28,0.06336533,0.22727683,0.023861833
id_bcb13fa7b_31,0.08266922,0.17648552,-0.0040204986
id_bcb13fa7b_37,0.4934722,0.475549,0.1833618
id_bcb13fa7b_43,-0.0006444328,0.14695495,0.02410292
id_bcb13fa7b_46,-0.047614235,0.08756797,0.020224603
id_bcb13fa7b_50,0.42265803,0.5057314,0.16325574
id_bcb13fa7b_60,-0.022775894,0.1336157,-0.0042252606
id_bcb13fa7b_62,0.01917513,0.17942193,0.010866389
id_bcdf938f7_4,0.9141996,0.39474058,0.6114554
id_bcdf938f7_19,0.27446076,0.42740378,0.5660573
id_bcdf938f7_33,0.9132861,0.91905725,0.924484
id_bcdf938f7_44,0.027516514,0.082127765,0.14368251
id_bcdf938f7_45,0.049090236,0.10752158,0.08568478
id_bcdf938f7_51,0.3697722,0.25419474,0.2809812
id_bcdf938f7_52,0.75017333,1.1796572,1.16658
id_bcdf938f7_55,0.5509138,0.4909715,0.5367406
id_bcdf938f7_58,0.20457041,0.23418897,0.13747913
id_bcdf938f7_64,0.26205873,0.41923583,0.4532517
id_bcdf938f7_65,0.6045842,2.315252,2.3260431
id_bcf82ae7d_6,0.32492962,0.70920306,0.56563187
id_bcf82ae7d_7,0.07908105,0.15657647,0.038148507
id_bcf82ae7d_11,0.0999759,0.36829564,0.171193
id_bcf82ae7d_13,0.89391166,1.4305344,1.1090618
id_bcf82ae7d_16,0.4615514,0.33141768,0.4066777
id_bcf82ae7d_18,0.018089248,0.03624529,0.02768714
id_bcf82ae7d_21,0.028726488,0.1060021,0.04479268
id_bcf82ae7d_24,0.8356717,0.2638132,0.3802224
id_bcf82ae7d_26,0.46640083,0.44577774,0.38920617
id_bcf82ae7d_35,0.53376746,0.80421907,0.6697041
id_bcf82ae7d_38,0.018007457,0.12871054,0.0877558
id_bcf82ae7d_42,-0.012601393,0.038676627,-0.039199334
id_bcf82ae7d_45,0.13956037,0.28071627,0.09671915
id_bcf82ae7d_51,-0.0008601065,0.12315903,0.052100927
id_bcf82ae7d_53,-0.019619476,0.02884002,0.008027914
id_bcf82ae7d_61,0.02619528,0.23488463,0.17030211
id_bcf82ae7d_64,0.031587146,0.22907382,0.21110256
id_bcf82ae7d_66,0.6275352,0.4662446,0.44785333
id_bd161b679_3,1.3061999,1.1826799,1.7003853
id_bd161b679_4,0.85309285,0.55538,0.68333167
id_bd161b679_5,0.1398494,0.5450218,0.5790608
id_bd161b679_18,1.3232132,0.98293555,1.0888438
id_bd161b679_21,0.20160572,1.1517478,0.8254784
id_bd161b679_24,0.7454558,1.3588887,1.1916707
id_bd161b679_28,0.073154576,0.36617753,0.123722315
id_bd161b679_36,0.8217335,0.4430789,0.40096724
id_bd161b679_44,0.43295574,0.53062445,0.40324223
id_bd161b679_47,0.12346723,0.19115861,0.26238638
id_bd161b679_66,0.12134917,0.57353204,0.69310045
id_bd1fbd738_0,1.0772792,1.1476265,0.62701315
id_bd1fbd738_6,0.165532,0.19869527,-0.12277902
id_bd1fbd738_7,0.02779294,0.055065602,0.060572706
id_bd1fbd738_10,1.4060053,1.1776806,0.85719615
id_bd1fbd738_12,0.33899173,0.71516675,0.42659208
id_bd1fbd738_14,-0.07681269,0.36214814,-0.117844276
id_bd1fbd738_21,-0.023757238,-0.024062833,-0.024779484
id_bd1fbd738_24,-0.06314384,-0.009695867,-0.0646292
id_bd1fbd738_25,-0.12107852,-0.053266805,0.17311636
id_bd1fbd738_29,0.39260224,0.058902107,-0.036375314
id_bd1fbd738_31,-0.037449434,0.20259757,-0.00198352
id_bd1fbd738_43,0.5450547,0.30915552,-0.047992148
id_bd1fbd738_46,-0.026923237,0.26643735,-0.07355393
id_bd1fbd738_51,0.2556519,0.77652603,0.90093285
id_bd1fbd738_52,0.7037528,0.93931,0.5264553
id_bd5f8b421_1,0.9359865,0.9138775,0.66663975
id_bd5f8b421_2,0.64708143,0.35566574,0.37051398
id_bd5f8b421_5,0.36554757,0.88176966,0.716364
id_bd5f8b421_25,0.6573237,0.29380038,0.2921801
id_bd5f8b421_28,0.5956686,0.43564427,0.4637133
id_bd5f8b421_47,0.3912144,0.5175405,0.57779473
id_bd5f8b421_50,0.40645188,0.21705005,0.38531682
id_bd5f8b421_51,0.8940023,1.3562682,1.4899826
id_bd5f8b421_55,0.29211622,0.19961591,0.26974568
id_bd5f8b421_56,0.3416415,0.29472488,0.31149733
id_bd5f8b421_59,0.63292074,0.67488474,0.64108586
id_bd5f8b421_61,0.094357274,0.37602076,0.3758258
id_bd5f8b421_65,0.036676627,0.12453522,0.16169997
id_bd64a6e7a_5,-0.0009057304,0.079478785,0.07128342
id_bd64a6e7a_11,0.03510491,0.34389675,0.17629518
id_bd64a6e7a_19,1.0863152,0.97427905,0.8596925
id_bd64a6e7a_27,-0.021705313,0.1012287,0.09542968
id_bd64a6e7a_33,-0.009947611,0.1761546,0.029273357
id_bd64a6e7a_34,0.014802532,0.076008864,0.0070106867
id_bd64a6e7a_38,1.1909008,0.7206536,0.79502237
id_bd64a6e7a_41,0.2889229,0.5342936,0.21716186
id_bd64a6e7a_43,0.85691243,1.5129248,1.7977197
id_bd64a6e7a_44,0.72445554,1.0242385,1.0074811
id_bd64a6e7a_48,-0.012344203,0.1346563,0.01992831
id_bd64a6e7a_63,0.022638908,0.10321233,0.052904326
id_bd6ade34d_0,0.39993876,0.8606274,1.2058367
id_bd6ade34d_8,0.47999218,1.5808272,1.4746346
id_bd6ade34d_12,0.26354578,0.38131386,1.7721678
id_bd6ade34d_36,0.5783801,0.7525184,1.0604272
id_bd6ade34d_48,0.04270807,0.32370365,0.013607108
id_bd6ade34d_51,0.043065134,0.23806673,0.26356786
id_bd6ade34d_55,0.26052624,0.8336128,0.7591814
id_bd6ade34d_59,-0.022749485,0.2806422,0.30965695
id_bd6ade34d_64,0.13815948,0.39389107,0.40755665
id_bd70ae9f0_6,1.4708977,0.8349436,0.79925084
id_bd70ae9f0_7,0.82777095,0.8148872,0.20383489
id_bd70ae9f0_9,1.0576934,0.8044568,0.43402135
id_bd70ae9f0_12,0.93212605,0.2951226,0.7305453
id_bd70ae9f0_16,0.9229181,0.52914494,0.11362463
id_bd70ae9f0_17,-0.19156952,0.2536835,-0.03778345
id_bd70ae9f0_23,0.05228943,0.39187965,-0.10856623
id_bd70ae9f0_27,-0.10714837,0.39482412,-0.16017385
id_bd70ae9f0_31,0.9354356,0.56548303,0.76162755
id_bd70ae9f0_38,1.2765547,0.3417541,0.63939476
id_bd70ae9f0_39,0.37840113,0.67099553,0.27393302
id_bd70ae9f0_46,0.72638285,0.15359877,0.2494526
id_bd70ae9f0_52,0.02565085,0.25489864,0.25650135
id_bd70ae9f0_56,0.599174,0.46025446,1.0138861
id_bd70ae9f0_61,0.4137388,0.2693878,0.24529485
id_bd70ae9f0_64,0.67758495,0.18518491,0.438214
id_bd8a2932f_30,0.40510476,0.3204707,0.30123088
id_bd8a2932f_32,0.61763793,0.35878497,0.3450454
id_bd8a2932f_33,0.9268011,0.7047954,0.82030714
id_bd8a2932f_38,0.3363741,0.19323635,0.19464482
id_bd8a2932f_39,0.22877024,0.37174636,0.21725684
id_bd8a2932f_41,0.05563579,0.13506073,0.087302625
id_bd8a2932f_44,0.28451493,0.32703936,0.17216563
id_bd8a2932f_61,0.19757248,0.31787518,0.36518383
id_bd8a2932f_63,0.10037776,0.08773027,0.10781303
id_bd8a2932f_64,0.22840707,0.31161538,0.2688164
id_bda734740_0,0.55325425,0.65436804,0.49200293
id_bda734740_14,0.043801118,0.27526507,0.25668272
id_bda734740_21,0.062891826,0.13848633,0.14765467
id_bda734740_23,0.058861837,0.06493494,0.00756497
id_bda734740_30,0.74263585,0.98779184,0.743088
id_bda734740_38,0.51252085,1.2329307,0.80400753
id_bda734740_39,0.45317218,0.30341682,0.5259382
id_bda734740_49,0.040691387,0.24861282,0.25871027
id_bda734740_53,0.06363039,0.6534797,0.5404659
id_bda734740_56,0.08795839,0.26064757,0.3149207
id_bda734740_58,0.011977918,0.11085098,0.07779882
id_bda734740_62,1.0751443,0.5144157,0.42279735
id_bda734740_63,0.24144936,0.29789075,0.293497
id_bdaa60351_13,0.4097058,0.40736967,0.10681196
id_bdaa60351_14,1.1110467,0.36608282,0.26015395
id_bdaa60351_25,1.0724708,2.7875605,1.8492316
id_bdaa60351_29,-0.0013258163,0.062006604,0.116090894
id_bdaa60351_31,-0.013666892,-0.010368954,-0.0035563544
id_bdaa60351_42,0.030641386,0.16176012,0.20754656
id_bdaa60351_43,-0.0010673006,0.16915135,0.07875193
id_bdaa60351_47,0.24454845,0.55880725,0.6018944
id_bdaa60351_49,0.12641332,0.21528518,0.35740814
id_bdaa60351_55,0.02980952,0.17465293,0.07987864
id_bdab53099_0,0.4896978,0.5518415,0.31808293
id_bdab53099_5,0.0012847579,0.3565592,0.45475855
id_bdab53099_8,0.52298415,0.5404403,0.34388006
id_bdab53099_11,0.3125119,0.29412654,0.191332
id_bdab53099_15,0.20904315,0.4098932,0.41642708
id_bdab53099_16,0.35202453,0.15565082,0.0010577074
id_bdab53099_26,0.31177932,0.5510267,0.36270452
id_bdab53099_31,0.13080083,0.027954727,0.0230443
id_bdab53099_32,0.18282478,0.7794555,0.4984216
id_bdab53099_46,0.48067555,0.73190784,0.7326097
id_bdab53099_56,0.4305729,0.42706886,0.47842744
id_bdab53099_64,0.30731884,0.49691382,0.44942647
id_bdab53099_67,0.32738343,0.4065901,0.35647166
id_bdad397c9_3,0.8922048,0.91559094,0.8984449
id_bdad397c9_16,0.11509673,0.5384781,0.22094375
id_bdad397c9_28,0.10662173,0.29424226,0.16272739
id_bdad397c9_55,0.2631085,0.2876205,0.25913453
id_bdad397c9_58,0.10927454,0.6876919,0.5713362
id_bdad397c9_60,0.22403644,0.15436947,0.14380476
id_bdad397c9_66,0.024476187,0.12584601,0.05850683
id_bdb14172f_0,-0.05709733,0.5159629,-0.26898113
id_bdb14172f_11,-0.015590991,0.44580376,-0.04669928
id_bdb14172f_13,-0.29176876,0.62966514,-0.06526512
id_bdb14172f_14,0.049212545,0.34790516,0.05991052
id_bdb14172f_15,-0.19486034,0.44178417,0.04575107
id_bdb14172f_23,0.4011978,0.44808504,-0.05333778
id_bdb14172f_24,0.15017,0.5378517,0.120985895
id_bdb14172f_27,-0.0640502,0.4222313,0.16312814
id_bdb14172f_29,-0.102371074,0.20128424,0.14601181
id_bdb14172f_31,-0.029872252,0.49203655,0.018173728
id_bdb14172f_32,0.07958887,0.34487456,0.10584311
id_bdb14172f_37,-0.1156927,0.30443597,0.12565133
id_bdb14172f_46,0.07564833,0.35192218,0.16658717
id_bdb14172f_47,0.094191395,0.23197427,0.08400089
id_bdb14172f_51,-0.07326241,0.20825842,0.0060866186
id_bdb14172f_52,0.20242074,0.18500453,0.18999317
id_bdb14172f_57,-0.09285568,0.15428668,0.14312796
id_bdb14172f_60,0.1788146,0.29435223,0.31125146
id_bdb14172f_64,0.5299252,1.0893085,0.31762704
id_bdb14172f_66,0.42210737,0.22886881,0.24445437
id_bdb14172f_67,0.7636982,1.0439073,0.5402834
id_bdb2f2568_2,1.2070848,1.2597371,1.4468175
id_bdb2f2568_15,0.035317432,0.17382997,0.22690614
id_bdb2f2568_23,0.28800592,0.19312423,0.0150947645
id_bdb2f2568_26,0.038274113,0.2196601,0.14320998
id_bdb2f2568_32,0.96733505,0.5288672,0.4150492
id_bdb2f2568_40,-0.018029962,0.090770125,0.07585504
id_bdb2f2568_48,0.5694096,0.40615642,0.6504712
id_bdb2f2568_54,0.6941408,0.46169987,0.50959253
id_bdb2f2568_58,0.3803548,0.8350827,0.7903605
id_bdb2f2568_62,0.2149365,0.3895267,0.42026508
id_bdbc14325_4,0.91464776,0.52700263,0.9547831
id_bdbc14325_16,1.6030192,0.6557785,0.35475284
id_bdbc14325_25,0.09377096,0.10056489,0.051466193
id_bdbc14325_27,0.049765863,0.017464075,0.021074388
id_bdbc14325_34,0.20411636,0.23788835,0.33000186
id_bdbc14325_36,0.34881508,0.74895567,0.7050031
id_bdbc14325_44,0.089695215,0.2559469,0.27893585
id_bdbc14325_46,0.030660413,0.09063179,0.09214066
id_bdbc14325_50,0.972644,0.5011059,0.5352237
id_bdbc14325_51,0.8274977,0.5173418,0.46950138
id_bdbc14325_53,0.20553029,0.33423877,0.5538517
id_bdbc14325_55,0.14318065,0.2809419,0.3645712
id_bdbc14325_59,0.29471293,0.41610795,0.47243014
id_bdbc14325_67,0.23607793,0.30301845,0.3770709
id_bdd2a1acb_2,1.0738666,1.2402604,1.3823446
id_bdd2a1acb_3,0.7318458,0.6774402,0.8065182
id_bdd2a1acb_10,0.9482541,1.15425,1.0989733
id_bdd2a1acb_19,1.186323,0.99522674,0.70439714
id_bdd2a1acb_25,0.11818715,0.5273786,0.27080038
id_bdd2a1acb_27,0.11088159,0.33352092,0.1920205
id_bdd2a1acb_32,0.23651482,0.5345889,0.38621235
id_bdd2a1acb_33,0.09390601,0.32832232,0.16136266
id_bdd2a1acb_34,0.035940494,0.29307324,0.2028149
id_bdd2a1acb_41,0.031243982,0.17267567,0.15740457
id_bdd2a1acb_45,0.42056763,1.3124892,1.0758351
id_bdd2a1acb_46,0.13165542,0.17868307,0.10407936
id_bdd2a1acb_48,0.41993612,0.38449308,0.30930284
id_bdd2a1acb_53,0.9902986,1.4220502,1.4744436
id_bdd2a1acb_58,0.22899465,0.21799831,0.18784323
id_bdd2a1acb_61,0.1086061,0.07358317,0.09112185
id_bdd2a1acb_64,0.20693128,0.813618,0.647417
id_bde1e0025_0,0.5599997,0.49514943,0.7144284
id_bde1e0025_1,1.4673699,2.6053298,2.0417209
id_bde1e0025_2,1.0087739,0.50028807,0.9684761
id_bde1e0025_5,0.1332011,0.3408775,0.32932115
id_bde1e0025_12,0.24255838,0.29701367,0.21546118
id_bde1e0025_16,0.08692559,0.62943417,0.49314576
id_bde1e0025_19,0.19675891,0.5414624,0.5985933
id_bde1e0025_29,0.937102,0.6452892,0.57362497
id_bde1e0025_33,0.37794977,0.20517652,0.28441843
id_bde1e0025_39,0.116113,0.40755704,0.344002
id_bde1e0025_40,0.12690382,0.20515718,0.376011
id_bde1e0025_44,0.0011373078,0.96124727,0.9277491
id_bde1e0025_46,0.34791148,1.1817858,0.7673104
id_bde1e0025_47,0.31313944,0.7890082,0.6064253
id_bde1e0025_48,0.026041256,0.10311031,0.19822583
id_bde1e0025_55,0.36504644,0.80043375,0.7519258
id_bde1e0025_61,0.5016712,0.17526576,0.13860457
id_bde1e0025_65,0.26959604,0.6038099,0.57908887
id_be1233a0f_0,0.59432393,1.0170795,0.38633937
id_be1233a0f_3,1.0281951,0.8813632,0.821335
id_be1233a0f_6,0.8878124,1.5653398,0.68297607
id_be1233a0f_14,0.13484384,0.36209887,0.17879464
id_be1233a0f_22,0.05125273,0.4158276,0.021979753
id_be1233a0f_25,0.1296604,0.2753122,0.0453148
id_be1233a0f_28,0.42186156,0.488041,0.20282778
id_be1233a0f_31,1.0404836,1.9424834,1.0827943
id_be1233a0f_53,0.06838065,0.16970143,0.13436161
id_be1233a0f_54,0.17087217,0.09068766,0.100176156
id_be1233a0f_61,0.13636014,0.3289313,0.3913184
id_be1233a0f_62,0.3689414,0.28324968,0.22907539
id_be2dd6486_6,0.31759596,0.35075969,0.39935315
id_be2dd6486_11,0.17867577,0.51299596,0.4349953
id_be2dd6486_12,0.4584895,0.63818806,0.5431692
id_be2dd6486_14,0.15355411,0.22878411,0.15926942
id_be2dd6486_18,0.96799546,0.7600543,0.67044663
id_be2dd6486_20,0.9234291,0.97481346,0.987965
id_be2dd6486_33,0.19762488,0.12436546,0.068681
id_be2dd6486_38,1.6642231,0.802675,0.5164711
id_be2dd6486_40,0.48207694,0.9048848,0.9115243
id_be2dd6486_44,0.3230074,0.46726885,0.40503302
id_be2dd6486_45,0.6882959,0.6910476,0.5669057
id_be2dd6486_52,0.12642407,0.25606024,0.21101975
id_be2dd6486_58,0.16703494,0.18197452,0.104956165
id_be2e00545_8,-0.013756627,0.20952325,0.15634915
id_be2e00545_15,0.5561959,0.49715313,0.39729416
id_be2e00545_17,0.4525568,0.20269845,0.11949239
id_be2e00545_34,0.41359043,0.3527139,0.25168413
id_be2e00545_36,1.0852627,0.37902158,0.23405397
id_be2e00545_38,0.16431372,0.21913138,0.057702854
id_be2e00545_39,0.05867515,0.11865673,0.065284744
id_be2e00545_47,0.23083068,0.20918359,0.066541396
id_be2e00545_55,0.15795486,0.36077696,0.17662126
id_be2e00545_61,0.18131597,0.35653248,0.18936037
id_beb4a0733_0,0.58502465,0.66092575,0.57253873
id_beb4a0733_1,1.7573563,2.2696571,1.7651387
id_beb4a0733_2,1.2469951,0.7244736,1.1673404
id_beb4a0733_10,0.10372234,0.095366165,0.08719469
id_beb4a0733_11,0.53181195,0.34869665,0.08787963
id_beb4a0733_13,0.13140836,0.12093094,-0.025560522
id_beb4a0733_15,-0.037194055,0.15800633,0.03836192
id_beb4a0733_16,0.06316881,0.11972843,0.09481025
id_beb4a0733_17,0.16567692,0.09901081,-0.12374612
id_beb4a0733_18,0.08469369,0.5376231,0.7188744
id_beb4a0733_21,0.31237298,0.36842167,0.46370643
id_beb4a0733_28,0.59627026,0.324679,0.39651197
id_beb4a0733_38,0.34033442,0.08855801,0.11078215
id_beb4a0733_47,0.029293714,0.14546351,0.12812702
id_beb4a0733_50,0.35423863,0.31418657,0.4197039
id_beb4a0733_63,0.122000165,0.22826605,0.17483729
id_bebf46714_7,-0.30879772,0.39492732,0.03375746
id_bebf46714_11,0.8463218,2.0718322,2.042051
id_bebf46714_19,-0.19377084,0.4246681,-0.05394081
id_bebf46714_23,2.0015378,1.1327972,1.3175322
id_bebf46714_25,0.33753648,0.55804574,0.7054409
id_bebf46714_27,-0.03962999,0.43973854,0.11003243
id_bebf46714_31,-0.070313126,0.66940844,-0.0074278363
id_bebf46714_34,1.1814134,1.4009227,1.3488623
id_bebf46714_38,-0.015074332,0.18830544,-0.0030624494
id_bebf46714_40,-0.07934613,0.271602,-0.012629343
id_bebf46714_41,-0.080405094,-0.05973956,-0.0077369665
id_bebf46714_46,1.0098003,0.48900592,0.96242183
id_bebf46714_52,0.9183651,1.5715365,1.9499058
id_bebf46714_58,0.0149001675,-0.090335526,-0.037538357
id_bebf46714_59,0.22726606,0.022431223,-0.042355463
id_bebf46714_61,0.11676966,0.2380065,-0.11752905
id_bed419c49_1,1.9133534,2.2161794,2.25145
id_bed419c49_2,1.4006909,1.3454609,1.0736672
id_bed419c49_9,0.43765432,0.8251382,0.3891042
id_bed419c49_10,0.18597399,0.4516066,0.07027188
