id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_d0477a4b3_34,0.36697158,0.24995293,0.384252
id_d0477a4b3_35,0.48686907,0.306628,0.54076016
id_d0477a4b3_37,0.17586024,0.18600005,0.38153353
id_d0477a4b3_40,0.34084272,0.21342555,0.38022074
id_d0477a4b3_42,0.2199796,0.33663294,0.58736897
id_d0477a4b3_44,0.23507534,0.15209147,0.40218338
id_d0477a4b3_45,0.32300222,0.64638907,1.3259127
id_d0477a4b3_52,0.35270706,0.29435608,0.51480484
id_d0477a4b3_62,0.5351364,0.203281,0.450114
id_d0477a4b3_63,0.42133558,0.38893574,0.713997
id_d04a92cd2_3,0.2655937,0.18570857,0.45652276
id_d04a92cd2_10,0.30359492,0.1256422,-0.0074761873
id_d04a92cd2_11,0.43416113,0.40597135,0.056673106
id_d04a92cd2_23,0.13160391,0.24873686,0.57787675
id_d04a92cd2_40,0.35013524,0.05465546,0.5713073
id_d04a92cd2_44,0.16523165,0.21564437,0.57614183
id_d04a92cd2_47,0.27894863,0.23984905,0.52868897
id_d04a92cd2_49,0.34971127,0.41808656,0.66539437
id_d04a92cd2_53,0.48133877,0.19116454,0.43355593
id_d04a92cd2_54,0.2475797,0.3482072,0.30701
id_d04a92cd2_56,0.33363533,0.46175748,0.578307
id_d04a92cd2_57,0.24919131,0.21386367,0.43825608
id_d04a92cd2_61,0.476472,0.76221246,0.79309845
id_d04a92cd2_62,0.26674062,0.43785447,0.47042826
id_d04a92cd2_63,0.53830117,1.030004,1.1241841
id_d04a92cd2_64,0.33096746,0.32786807,0.60088027
id_d04a92cd2_66,0.10271474,0.23906174,0.2727702
id_d06fade81_13,0.008630642,0.39404324,0.22196954
id_d06fade81_17,0.24126859,0.42140672,0.27613503
id_d06fade81_20,-0.018343335,0.31206885,0.10822812
id_d06fade81_25,0.042563144,0.59147865,0.28140402
id_d06fade81_29,0.3034086,0.513676,0.02513477
id_d06fade81_31,0.08215638,0.39896044,0.15796897
id_d06fade81_37,-0.051730677,0.508867,0.046411436
id_d06fade81_46,-0.06987072,0.16960074,0.06227533
id_d06fade81_47,0.4936913,0.43648493,0.22739695
id_d06fade81_51,0.49865943,0.29848757,0.13228723
id_d06fade81_53,-0.024774408,0.26010755,0.05280093
id_d06fade81_65,0.24067374,0.31635976,0.2966199
id_d08065f79_0,0.5408882,0.5736758,0.36386064
id_d08065f79_7,0.64355063,1.0564975,0.9608606
id_d08065f79_10,0.38836643,0.47294575,0.26856825
id_d08065f79_14,0.5879028,0.4922678,0.56686085
id_d08065f79_17,0.049632125,0.39080614,0.6424022
id_d08065f79_18,0.38339332,-0.028781828,-0.6356135
id_d08065f79_19,-0.46491265,-1.894587,-3.4055514
id_d08065f79_21,-0.0770047,-0.050562102,-0.17374521
id_d08065f79_22,-0.08886697,-0.47774148,-1.1521059
id_d08065f79_28,0.14150907,0.22345446,0.12642595
id_d08065f79_30,0.043786578,-1.2374855,-2.1252725
id_d08065f79_34,0.13686287,0.08401378,0.05040765
id_d08065f79_43,0.1230295,0.24490061,0.29728636
id_d08065f79_47,0.22017062,0.31970605,0.4678104
id_d08065f79_48,0.38479805,0.5961494,0.7868682
id_d08065f79_53,0.7590769,1.2600671,1.2694995
id_d08065f79_54,0.56203145,0.40280917,0.600666
id_d08065f79_57,0.8751242,1.0689913,1.1985993
id_d08065f79_62,0.6908311,0.44750777,0.50584376
id_d08065f79_66,0.32075688,0.4054512,0.40328398
id_d0a7ae751_0,0.35892302,0.21319853,0.47255683
id_d0a7ae751_11,0.18869355,0.17359467,0.48993498
id_d0a7ae751_12,0.70758677,0.5837925,0.89178884
id_d0a7ae751_29,-0.055063512,0.10022699,0.25513774
id_d0a7ae751_35,0.13582548,0.07087143,0.5601432
id_d0a7ae751_43,0.4905006,0.26537138,0.9809611
id_d0a7ae751_45,0.24145302,0.065803155,0.24189508
id_d0a7ae751_52,0.16250119,0.13835584,0.516419
id_d0a7ae751_54,0.012832739,0.16118234,0.59962106
id_d0a7ae751_58,0.3470857,0.23337024,0.7657852
id_d0a7ae751_64,0.5753187,0.5224987,0.9481367
id_d0a7ae751_65,0.38360336,0.17005712,0.40008903
id_d0beaf5ab_2,1.0973165,0.20217451,0.20203704
id_d0beaf5ab_4,0.82381135,0.67318594,0.7611003
id_d0beaf5ab_11,0.016501414,0.24609014,0.022006605
id_d0beaf5ab_15,0.41176406,1.058648,0.53310853
id_d0beaf5ab_18,0.07793193,0.08629645,0.057863355
id_d0beaf5ab_20,1.72149,0.6863404,0.547089
id_d0beaf5ab_23,0.013740656,0.17235471,0.05769032
id_d0beaf5ab_26,0.06466847,0.3198316,0.13364144
id_d0beaf5ab_27,-0.0056450944,0.046020653,0.036522593
id_d0beaf5ab_28,0.010418416,0.1923523,0.03535913
id_d0beaf5ab_32,0.6244427,0.2886368,0.20448525
id_d0beaf5ab_33,0.2504362,0.14223048,0.10211275
id_d0beaf5ab_37,0.02263156,0.16388813,0.06361678
id_d0beaf5ab_45,0.050876044,0.09033807,0.04200993
id_d0beaf5ab_54,0.026341517,0.28301933,0.2118484
id_d0beaf5ab_55,0.27985895,0.37864557,0.296218
id_d0beaf5ab_56,0.2963258,0.45882407,0.5750653
id_d0beaf5ab_57,0.3528667,0.784532,0.93407285
id_d0beaf5ab_61,0.02286935,0.084115915,0.070503
id_d0c3b4f80_3,0.98306954,0.6575112,0.9906938
id_d0c3b4f80_10,0.3292032,0.7444363,0.668775
id_d0c3b4f80_13,0.54953665,0.55432284,0.5745129
id_d0c3b4f80_14,0.24672641,0.6092579,0.74135715
id_d0c3b4f80_15,0.27445647,0.66258746,0.7912709
id_d0c3b4f80_16,0.31006315,0.2387326,0.23630932
id_d0c3b4f80_18,0.12376231,0.42070746,0.39563715
id_d0c3b4f80_21,0.46777415,0.5784391,0.49656317
id_d0c3b4f80_22,0.2714733,0.3394661,0.2561389
id_d0c3b4f80_44,0.1359255,0.11482317,0.12312299
id_d0c3b4f80_46,0.20819117,0.05842586,-0.13852824
id_d0c3b4f80_49,0.14108863,0.40575787,0.37092933
id_d0c3b4f80_53,0.271453,0.33010763,0.3258449
id_d0c3b4f80_58,0.6869605,0.45292386,0.50925326
id_d0da7b69a_7,0.24914317,0.50178343,0.36198238
id_d0da7b69a_18,0.34520084,1.1583058,0.95982486
id_d0da7b69a_22,0.20857778,0.30775112,0.19088835
id_d0da7b69a_26,0.6732492,0.760236,0.9355834
id_d0da7b69a_34,0.80445945,1.1435878,1.0951453
id_d0da7b69a_38,0.51762915,0.71373916,0.7099378
id_d0da7b69a_39,1.2551882,1.6118168,1.4117986
id_d0da7b69a_51,0.8465364,0.74120086,0.61489236
id_d0da7b69a_53,0.2448586,0.6880084,0.70127946
id_d0da7b69a_54,0.2405146,0.5581246,0.56702626
id_d0da7b69a_56,0.11581801,0.17952757,0.1371448
id_d0da7b69a_67,0.7464603,1.1754193,0.9635787
id_d0f8f45f9_0,0.39269027,0.51368165,0.39446884
id_d0f8f45f9_5,0.5187703,0.6621018,0.4574036
id_d0f8f45f9_9,0.6153154,0.43215722,0.52495843
id_d0f8f45f9_13,0.03876164,0.15214491,0.01082325
id_d0f8f45f9_17,0.85962063,1.7886975,1.5476264
id_d0f8f45f9_18,0.658045,0.5678656,0.37579662
id_d0f8f45f9_19,0.40065482,0.23294748,0.17712495
id_d0f8f45f9_22,0.067386895,0.29952517,0.22804376
id_d0f8f45f9_32,0.26116535,0.2827088,0.1904829
id_d0f8f45f9_37,0.44102132,0.37992266,0.2405415
id_d0f8f45f9_40,0.21133694,0.3819382,0.15138255
id_d0f8f45f9_42,0.082022406,0.114608586,0.018769275
id_d0f8f45f9_45,0.019329341,0.08211415,0.018405063
id_d0f8f45f9_54,0.6120213,0.78520185,0.7593543
id_d0f8f45f9_61,0.44479758,0.5814327,0.5025155
id_d0f8f45f9_63,0.052200682,0.26911432,0.14884141
id_d13a0e7cc_3,0.903406,0.84079313,1.0010213
id_d13a0e7cc_5,0.09929678,0.527148,0.3373145
id_d13a0e7cc_11,0.003915412,0.10074122,0.039229386
id_d13a0e7cc_17,0.031241661,0.035854273,0.018087724
id_d13a0e7cc_24,0.042470444,0.0760461,0.05062486
id_d13a0e7cc_27,0.022464516,0.16900276,0.08675972
id_d13a0e7cc_29,0.03266438,0.088507526,0.030400384
id_d13a0e7cc_35,2.19804,0.67533296,0.53870314
id_d13a0e7cc_37,0.6880266,1.3464415,0.50507265
id_d13a0e7cc_41,0.04126301,0.091372825,0.06421412
id_d13a0e7cc_43,0.035018902,0.1915035,0.03852517
id_d13a0e7cc_46,0.024466917,0.11003215,0.0949633
id_d13a0e7cc_47,0.007335201,0.043520108,0.020650366
id_d13a0e7cc_50,0.016795004,0.12190865,0.080448225
id_d13a0e7cc_55,0.015985427,0.02812238,0.012635015
id_d13a0e7cc_62,0.011118243,0.104211405,0.033460397
id_d155729f4_0,0.42731425,0.72782695,0.6261263
id_d155729f4_6,0.27841064,0.9525501,1.1173913
id_d155729f4_8,0.50994176,0.2991161,0.36459902
id_d155729f4_10,0.032539397,0.564536,0.39814213
id_d155729f4_17,0.041824397,0.22194201,0.12212615
id_d155729f4_18,-0.004480377,0.15887395,0.06675345
id_d155729f4_28,0.41595215,0.4210588,0.18033285
id_d155729f4_40,-0.017913712,0.1057008,-0.0698612
id_d155729f4_44,-0.005186332,0.16704594,0.0079259835
id_d155729f4_52,0.8936783,1.0219179,0.91707885
id_d155729f4_67,0.39424807,0.6031354,0.75945324
id_d187ae3ed_1,3.0220718,3.63175,2.9450157
id_d187ae3ed_7,0.028123818,0.34355965,0.023775376
id_d187ae3ed_12,-0.016582794,0.29504323,0.06771252
id_d187ae3ed_16,-0.0008284266,0.3002795,0.14222479
id_d187ae3ed_19,0.080040224,0.062271975,0.13329235
id_d187ae3ed_21,0.44353914,0.23979816,0.12222596
id_d187ae3ed_22,0.2593145,0.2182354,0.0025114936
id_d187ae3ed_32,0.29672828,0.8664024,0.28754398
id_d187ae3ed_36,-0.02263691,0.21304943,-0.017182667
id_d187ae3ed_38,0.5776435,0.5024135,0.08434368
id_d187ae3ed_40,0.00478457,0.25584278,0.109683335
id_d187ae3ed_41,-0.024014143,0.18514544,0.11556408
id_d187ae3ed_51,0.2456194,0.3235704,0.1708228
id_d187ae3ed_52,0.46895376,0.9467107,0.64623785
id_d187ae3ed_59,0.16678885,0.23446414,0.28492165
id_d187ae3ed_65,-0.005030096,0.0614874,0.1724116
id_d190610e8_4,0.27780738,0.45742592,0.59392506
id_d190610e8_7,0.21809006,0.5078858,0.35101777
id_d190610e8_8,0.12582183,0.8813787,0.7461528
id_d190610e8_12,0.1586616,0.36239564,0.26359186
id_d190610e8_16,0.54663044,0.7009245,0.5890863
id_d190610e8_17,0.16627827,0.33204058,0.24434492
id_d190610e8_19,1.2593923,1.9666357,1.9733782
id_d190610e8_23,0.24249975,0.293932,0.39901128
id_d190610e8_25,0.5858139,0.6919803,0.2989783
id_d190610e8_27,-0.001411836,0.26189807,0.12202407
id_d19174185_4,1.5067843,1.6282396,1.5997373
id_d19174185_10,0.9618163,1.4920217,1.5592779
id_d19174185_14,0.11809164,0.16227487,0.20870458
id_d19174185_22,0.027526474,0.10160733,0.09917216
id_d19174185_36,-0.0015407196,0.11719871,0.043747026
id_d19174185_40,0.15357414,0.17456442,0.09987409
id_d19174185_45,-0.013068941,0.052412212,0.0057185073
id_d19174185_46,0.043092586,0.100548305,0.06467691
id_d19174185_48,0.02045112,0.29015607,0.042250562
id_d19174185_51,-0.0050273123,0.07843006,0.012376983
id_d19174185_52,0.12181581,0.15831478,0.10364737
id_d19174185_65,0.24940003,0.17605962,0.083992384
id_d19174185_66,0.3616158,0.09725872,0.16856974
id_d1e8d2173_12,0.019111855,0.10368971,0.03211052
id_d1e8d2173_15,0.056284,0.10498603,0.060168732
id_d1e8d2173_17,0.019557115,0.029118024,0.01544437
id_d1e8d2173_21,0.00319651,0.05078683,0.023619257
id_d1e8d2173_27,0.025484173,0.11844042,0.10312989
id_d1e8d2173_28,0.016943416,0.105935946,0.043281727
id_d1e8d2173_37,0.79623425,1.4412506,0.543848
id_d1e8d2173_44,0.023469932,0.1118361,0.08462664
id_d1e8d2173_48,0.009731583,0.1755381,0.048054077
id_d1e8d2173_56,0.010494033,0.12912151,0.07623505
id_d1f0df46a_0,0.5756266,0.9144255,0.75603586
id_d1f0df46a_1,1.1759168,1.5962422,1.5418203
id_d1f0df46a_3,0.640075,0.48801836,0.69183314
id_d1f0df46a_21,0.19831079,0.09880736,0.07933816
id_d1f0df46a_24,0.108697034,0.26402292,0.22201228
id_d1f0df46a_29,0.6647676,0.5547783,0.47642648
id_d1fc6ee47_1,2.5906668,3.5113482,3.4293761
id_d1fc6ee47_12,0.17484199,0.31393918,0.34913945
id_d1fc6ee47_14,0.2490327,0.69675624,0.4522723
id_d1fc6ee47_15,0.09870504,0.14053547,0.06759977
id_d1fc6ee47_21,0.3238678,0.26644507,0.19584337
id_d1fc6ee47_32,0.18747255,0.20132527,0.097047046
id_d1fc6ee47_34,0.07890349,0.40293968,0.16543491
id_d1fc6ee47_59,0.16001509,0.17498553,0.054729376
id_d1fc6ee47_64,0.026423497,0.08545047,0.0478161
id_d1fc6ee47_65,0.027022853,0.15195298,0.04519016
id_d2140b73e_10,-0.060476754,0.28011715,0.5019678
id_d2140b73e_19,0.18210067,0.43843085,0.54021835
id_d2140b73e_21,0.09837172,0.17117657,0.27279893
id_d2140b73e_22,-0.015244103,0.29917926,0.41074854
id_d2140b73e_23,-0.028969768,0.32202622,0.11741367
id_d2140b73e_28,0.009589207,0.008599156,0.4300997
id_d2140b73e_31,0.040979635,0.45465937,0.6380304
id_d2140b73e_38,0.1371092,0.22595567,0.015972253
id_d2140b73e_39,-0.018083831,0.16501479,0.072790414
id_d2140b73e_40,-0.0042576673,0.20718358,0.06016878
id_d2140b73e_50,0.12091296,0.0331698,0.31167442
id_d2140b73e_52,0.080480605,0.22692804,0.38197374
id_d2140b73e_56,0.27101332,0.005186207,0.24159472
id_d2140b73e_58,0.14330134,0.36967754,0.57640606
id_d2140b73e_67,0.47693515,0.30746725,0.55674726
id_d242af194_7,0.021885287,0.10084117,0.094841756
id_d242af194_9,0.13119178,0.0970494,0.0139488345
id_d242af194_11,0.025580088,0.106494896,0.034607723
id_d242af194_14,0.057523184,0.2983948,0.06775099
id_d242af194_15,0.015275448,0.13023646,0.07069976
id_d242af194_19,0.02420135,0.14908338,0.054385614
id_d242af194_23,0.1113438,0.33194864,0.1919586
id_d242af194_26,0.41702908,0.77890235,0.7819209
id_d242af194_31,0.057948,0.12750629,0.075605474
id_d242af194_36,0.19621736,0.10453576,0.14332622
id_d242af194_38,0.38123676,0.18518387,0.18179975
id_d242af194_44,0.020476038,0.1668354,0.05655541
id_d242af194_51,0.013839881,0.26981708,0.1008068
id_d242af194_54,0.043094125,0.30883548,0.081349075
id_d242af194_56,0.0666138,0.120794214,0.08231078
id_d242af194_57,0.20058675,0.12017705,0.080423154
id_d27523600_0,-0.051493917,-0.0034925323,0.0025995234
id_d27523600_5,0.024105934,-0.018022975,0.042185444
id_d27523600_19,0.046045933,-0.006654982,-0.014549531
id_d27523600_21,0.017109238,0.0011389608,-0.01604297
id_d27523600_28,0.037951823,11.488009,0.0052982494
id_d27523600_35,0.91532815,2.37918,0.78044784
id_d27523600_40,0.4110522,0.053667914,0.05721615
id_d27523600_43,0.31501615,1.3553011,0.39149055
id_d27523600_44,0.008829677,0.14825106,0.26830545
id_d27523600_46,-3.4088638,-2.9081497,-5.6727185
id_d27523600_53,0.026031276,0.017120339,-0.3041744
id_d27523600_55,-0.010595281,0.027949449,0.14737114
id_d27523600_66,1.003744,1.4767858,1.1409663
id_d28c0f4cc_3,0.9684395,0.807345,1.5753828
id_d28c0f4cc_10,0.16986738,-0.014581551,-0.012520199
id_d28c0f4cc_12,0.0015191125,0.22939047,0.0016167351
id_d28c0f4cc_13,-0.004993981,0.018373203,-0.00052624714
id_d28c0f4cc_19,0.4886745,0.62047267,0.3460664
id_d28c0f4cc_22,0.53192526,0.72343373,0.5406987
id_d28c0f4cc_27,0.16577105,0.2019637,0.107461825
id_d28c0f4cc_30,-0.023980413,-0.011386956,-0.031846266
id_d28c0f4cc_31,-0.008931356,0.2225809,0.050926276
id_d28c0f4cc_40,0.10478262,0.4488662,0.35748842
id_d28c0f4cc_41,0.020674897,0.16732958,-0.006286509
id_d28c0f4cc_49,0.06860216,0.051077615,0.0377082
id_d28c0f4cc_51,1.4936961,0.32259992,0.59535617
id_d28c0f4cc_57,0.030856276,0.08046285,0.05911807
id_d28c0f4cc_61,-0.0068445867,0.19824217,0.027779229
id_d28c0f4cc_64,0.54091126,0.11942172,0.17674856
id_d28c0f4cc_66,0.41950062,0.4799947,0.63844085
id_d28ec65d5_1,1.8938653,2.152699,1.9078908
id_d28ec65d5_4,0.9825936,0.63734937,1.0935915
id_d28ec65d5_7,0.24684882,0.5427707,0.6947064
id_d28ec65d5_17,0.011911193,0.5000835,0.5851899
id_d28ec65d5_20,0.10640772,-0.022911677,-0.23430432
id_d28ec65d5_26,0.11124796,-0.20935738,-0.5891999
id_d28ec65d5_27,0.48506156,-0.28384393,-0.6115681
id_d28ec65d5_31,0.1647466,-0.11446101,0.04190916
id_d28ec65d5_34,0.4609236,0.110458866,0.23757982
id_d28ec65d5_38,0.07247753,0.13763149,0.0077155414
id_d28ec65d5_48,0.28075105,0.22036219,0.003377003
id_d28ec65d5_57,0.104108974,0.11931334,0.08804421
id_d28ec65d5_59,0.38864425,0.28748995,0.22310734
id_d2a2637b0_10,-0.017742885,0.09414995,-0.0024369727
id_d2a2637b0_13,-0.01820754,0.08252673,-0.011036792
id_d2a2637b0_15,0.0035415178,0.11603387,-0.00047363676
id_d2a2637b0_20,0.5335448,0.5111642,0.92053515
id_d2a2637b0_21,0.59429014,0.23505895,0.050583735
id_d2a2637b0_29,0.3150213,0.62408006,0.0533476
id_d2a2637b0_31,-0.0046166508,0.0112042,-0.015785076
id_d2a2637b0_33,0.1683268,0.18952955,0.49776307
id_d2a2637b0_36,0.06744019,0.9492937,0.6019904
id_d2a2637b0_42,-0.017013988,-0.02910437,-0.0041348045
id_d2a2637b0_49,0.8672987,0.5818764,0.526585
id_d2a2637b0_56,0.0036772208,0.07222513,0.65754306
id_d2a2637b0_57,-0.0041473825,0.05135685,0.039966658
id_d2a2637b0_61,-0.0033464835,0.54520994,0.012997404
id_d2a2637b0_66,0.3796209,0.09722723,0.18820795
id_d2a5c1877_7,0.026004387,0.06262646,0.18548036
id_d2a5c1877_11,0.8030442,0.5200114,0.24354203
id_d2a5c1877_25,0.2676206,0.21217413,0.19061357
id_d2a5c1877_38,0.5072787,1.2947553,1.0993648
id_d2a5c1877_39,0.42650008,1.4419752,1.4072385
id_d2a5c1877_40,0.06372233,0.310854,0.14613786
id_d2a5c1877_41,0.1141145,0.38604215,0.34355715
id_d2a5c1877_57,0.29320148,0.47719926,0.39971796
id_d2a5c1877_60,0.36497527,0.5306668,0.49228618
id_d2a5c1877_61,0.07821629,0.08060287,0.10302461
id_d2a5c1877_62,0.061783228,0.15353738,0.13927811
id_d2a5c1877_65,0.1164513,0.4190259,0.30122012
id_d2a700323_0,0.5867946,0.86157763,0.51257044
id_d2a700323_7,0.080633156,0.4271242,0.21040072
id_d2a700323_8,0.04169855,0.24059653,0.071502306
id_d2a700323_16,0.06159914,0.18665914,0.027313221
id_d2a700323_19,1.3774754,1.5150675,1.2254411
id_d2a700323_23,0.8848973,2.086833,1.4866159
id_d2a700323_41,0.8611591,0.74543244,0.67008215
id_d2a700323_44,0.55759907,0.62961465,0.57138723
id_d2a700323_57,0.11189768,0.31965506,0.25537476
id_d2a700323_64,0.80187005,1.5239065,1.4739933
id_d2a700323_67,0.11306917,0.26057246,0.18254669
id_d2c379959_0,0.046671316,0.009027637,0.001388636
id_d2c379959_2,0.35551435,0.045474797,0.007819115
id_d2c379959_14,0.08612916,0.006193917,0.08553802
id_d2c379959_16,0.090841115,0.017031064,0.04114285
id_d2c379959_21,0.06105226,0.0017127392,-0.0034286233
id_d2c379959_22,0.025643112,-0.0003147631,-0.0005028841
id_d2c379959_26,-0.0058883326,-0.00044445074,-0.0013340616
id_d2c379959_32,-0.015447946,-0.002654714,0.002197528
id_d2c379959_34,-0.020812226,0.017624294,-0.051100492
id_d2c379959_42,0.007205496,-0.030852493,-0.00449803
id_d2c379959_43,-0.060169473,-0.03676742,-0.008675742
id_d2c379959_47,-0.054855444,-0.028152486,-0.032034583
id_d2c379959_52,-0.035447713,0.030661967,-0.043416888
id_d2c379959_54,0.04438191,0.0021412969,-0.15359709
id_d2c379959_60,-0.017122919,0.07691232,0.22498389
id_d2c379959_66,0.10143613,0.516079,0.39647606
id_d2caab1e7_0,0.42778504,0.53284365,0.599613
id_d2caab1e7_2,1.1480973,0.8374718,0.974296
id_d2caab1e7_3,1.1893084,0.6212408,0.9004128
id_d2caab1e7_7,0.5621499,0.2122398,0.39721006
id_d2caab1e7_10,0.4809954,0.53526825,0.74979806
id_d2caab1e7_11,0.52629876,0.6132422,0.85629565
id_d2caab1e7_13,0.9332445,0.9780609,1.4034498
id_d2caab1e7_20,0.1963217,0.34987414,0.42601323
id_d2caab1e7_24,0.120784976,0.102714725,0.20771003
id_d2caab1e7_26,0.5121129,0.23250318,0.35291442
id_d2caab1e7_29,0.19971703,0.42758307,0.40625873
id_d2caab1e7_30,0.104199566,0.14306326,0.16393112
id_d2caab1e7_38,0.8446818,0.5128409,0.4980127
id_d2caab1e7_40,0.8086912,0.5495884,0.818508
id_d2caab1e7_42,0.55663395,0.4890055,0.57840383
id_d2caab1e7_43,0.4126442,0.4949304,0.5489129
id_d2caab1e7_48,0.946134,0.7883677,0.6640943
id_d2caab1e7_53,0.09844399,0.25586933,0.18474057
id_d2caab1e7_54,0.18112308,0.17314297,0.18478093
id_d2caab1e7_67,0.16201766,0.39643547,0.32659078
id_d2d002fbc_0,0.8194234,1.6713365,0.31505212
id_d2d002fbc_3,1.0440267,0.78910905,0.3509648
id_d2d002fbc_5,0.023906512,0.2537762,0.12979081
id_d2d002fbc_12,0.25611314,0.2322497,0.009573433
id_d2d002fbc_13,-0.018598877,0.22320454,0.0520166
id_d2d002fbc_14,-0.024152251,0.3987424,0.043084152
id_d2d002fbc_19,0.8546111,0.6718342,1.7939762
id_d2d002fbc_22,0.38607296,0.32620004,0.0057785944
id_d2d002fbc_24,0.044586193,0.82522225,0.14253831
id_d2d002fbc_29,0.24010786,0.9691352,0.709946
id_d2d002fbc_36,-0.002672253,0.14867613,0.047445476
id_d2d002fbc_38,-0.01768655,0.23569445,0.3299418
id_d2d002fbc_43,-0.00750708,0.011181516,0.01508911
id_d2d002fbc_46,-0.020529252,0.34783432,0.014906853
id_d2d002fbc_52,0.20380959,0.6208755,0.11779675
id_d2d002fbc_53,0.2545695,0.15152468,0.1708097
id_d2d002fbc_55,0.11809484,0.31701672,0.35957992
id_d2d002fbc_58,-0.007775463,0.27318957,0.00042056074
id_d2d002fbc_66,0.19150549,0.63800246,1.0389967
id_d321f4051_1,1.797052,2.4999084,2.5246
id_d321f4051_9,0.7804092,0.4993215,0.30370644
id_d321f4051_18,-0.010615385,0.20800166,0.011871632
id_d321f4051_19,0.15409979,0.32005858,0.16428287
id_d321f4051_24,0.67234993,0.65067595,0.35901
id_d321f4051_37,0.033296585,0.13641272,0.004708707
id_d321f4051_38,0.29630655,0.4717721,0.4183399
id_d321f4051_46,0.05382202,0.2070682,-0.004472529
id_d321f4051_50,0.0056876102,0.21308114,0.1040046
id_d321f4051_56,0.07400528,-0.0037291294,-0.037432738
id_d321f4051_62,0.001455181,0.114802845,0.09288819
id_d334e6b5b_4,0.37570497,0.4895348,0.45808312
id_d334e6b5b_21,0.2541413,0.62343425,0.23818561
id_d334e6b5b_25,0.43136215,1.0606881,0.6702794
id_d334e6b5b_33,-0.008038125,0.22452416,0.13419183
id_d334e6b5b_37,0.6860746,1.0822738,0.6249701
id_d334e6b5b_40,0.0029077458,0.23150662,0.11359311
id_d334e6b5b_44,0.0066213347,0.020688055,0.18354787
id_d334e6b5b_52,-0.00058777304,-0.01262361,0.15410714
id_d334e6b5b_64,0.0047024726,0.14546958,0.114745885
id_d334e6b5b_67,0.17936072,0.39772496,0.2889048
id_d33a8b2b2_1,0.9973082,1.2092993,1.5032456
id_d33a8b2b2_2,1.1702003,0.7567061,0.98119813
id_d33a8b2b2_8,0.6265333,1.388395,1.4349793
id_d33a8b2b2_12,0.25279316,0.21640459,0.39646888
id_d33a8b2b2_15,0.63080347,0.4111707,0.49137366
id_d33a8b2b2_19,0.71356875,0.22402033,0.34312683
id_d33a8b2b2_25,0.20660822,0.28831348,0.47335273
id_d33a8b2b2_30,0.33024794,0.32809654,0.39054945
id_d33a8b2b2_34,0.41985595,0.6625412,0.8415802
id_d33a8b2b2_48,0.11823853,0.2925633,0.22070432
id_d33a8b2b2_52,0.55861795,0.5241246,0.54759705
id_d33a8b2b2_57,0.058328494,0.1736696,0.09889936
id_d33a8b2b2_58,0.019410705,0.13588737,0.11487836
id_d33a8b2b2_64,0.055754147,0.14542593,0.15097632
id_d348e946d_2,1.4359095,1.1681921,1.230412
id_d348e946d_5,0.20404492,0.7704606,0.6229928
id_d348e946d_14,0.44124213,0.7905763,0.85575753
id_d348e946d_16,0.34642002,0.43997476,0.18922877
id_d348e946d_19,0.067603126,0.35930264,0.34481394
id_d348e946d_20,0.9564909,0.64107376,0.53685623
id_d348e946d_21,0.3415177,0.9126727,1.0404316
id_d348e946d_27,0.07991856,0.23763275,0.0578762
id_d348e946d_37,1.03692,0.53930676,0.6187598
id_d348e946d_40,0.2719234,0.21706155,0.06331005
id_d348e946d_44,0.5782742,0.30914837,0.07035544
id_d348e946d_46,-0.029514667,0.089006595,-0.04210407
id_d348e946d_49,0.06082049,0.31989604,0.10524937
id_d348e946d_53,0.07950797,0.20945922,0.23825632
id_d348e946d_54,0.043607615,0.15149288,0.16605596
id_d348e946d_55,0.028296418,0.15670654,0.097381584
id_d348e946d_58,0.047268685,0.028536357,-0.019025628
id_d380bb370_4,1.4279877,1.124795,1.2260239
id_d380bb370_5,1.1815163,0.97466856,0.9431928
id_d380bb370_8,0.70947915,0.7467734,0.81480736
id_d380bb370_19,0.35627028,0.5170195,0.31912482
id_d380bb370_28,0.76293176,2.1182363,1.3325208
id_d380bb370_46,0.47798267,0.4170525,0.35118133
id_d380bb370_53,0.75824195,0.6546721,0.72892976
id_d380bb370_56,0.67694163,0.5941901,0.70752954
id_d380bb370_61,0.52049136,0.4290339,0.6230604
id_d380bb370_64,0.7104476,1.1368799,1.112397
id_d380bb370_66,0.36127442,0.471705,0.61970186
id_d38555ea7_2,0.75235546,0.38307548,0.54878753
id_d38555ea7_6,0.44613665,0.20679241,0.18977909
id_d38555ea7_10,0.47452503,0.3234022,0.2360949
id_d38555ea7_14,0.8357165,0.9938304,0.83871984
id_d38555ea7_15,1.5207399,2.6428807,2.2938395
id_d38555ea7_19,0.3542896,0.5588996,0.612967
id_d38555ea7_26,0.29435444,0.3187461,0.46123928
id_d38555ea7_35,0.3859311,0.37010595,0.5131422
id_d38555ea7_39,0.5090977,0.4603575,0.44007182
id_d38555ea7_49,0.96786743,0.5251304,0.6990744
id_d38555ea7_50,0.73688126,0.353524,0.4904932
id_d38555ea7_56,0.28688103,0.27344996,0.3401291
id_d3a01aa5f_9,0.45316023,0.42434382,0.42986342
id_d3a01aa5f_17,0.054401074,0.5090653,0.6102932
id_d3a01aa5f_37,0.055549514,0.30349338,0.12761804
id_d3a01aa5f_46,0.12219548,0.1911383,0.1801525
id_d3a01aa5f_57,0.6854199,0.94597274,1.0683903
