id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_dbc43230b_12,-0.02097462,1.3077409,0.21207353
id_dbc43230b_17,0.591217,1.5877596,0.8313757
id_dbc43230b_23,0.25079587,0.37258875,0.32825458
id_dbc43230b_24,0.69159645,1.5843937,1.3243194
id_dbc43230b_31,0.57897246,0.60793525,0.089306906
id_dbc43230b_45,0.22176829,0.3862501,0.24133164
id_dbc43230b_47,0.5705221,0.53801286,0.50157845
id_dbc43230b_48,0.38619745,0.24223945,-0.14904249
id_dbc43230b_54,0.47210377,0.5151435,0.34385774
id_dbc43230b_57,0.28129497,0.71324253,0.52491117
id_dbc43230b_65,0.4987333,1.3273115,1.4024483
id_dbc43230b_67,0.18255068,0.31816277,0.25750402
id_dbd6c6a2f_8,0.18856548,0.39720446,0.4302933
id_dbd6c6a2f_27,0.1195006,0.2996809,0.3853533
id_dbd6c6a2f_31,0.074720375,0.15259783,-0.04355353
id_dbd6c6a2f_37,0.069477506,0.42381462,0.29051206
id_dbd6c6a2f_45,0.070465505,0.17185935,0.21899389
id_dbd6c6a2f_58,0.36394587,0.6360492,0.55131334
id_dbd6c6a2f_59,0.64191115,0.6370731,0.58092684
id_dbd6c6a2f_60,0.8062685,1.4667063,1.3933661
id_dbd9c814f_2,1.2975807,1.1536927,1.5543664
id_dbd9c814f_7,0.43328077,0.38610426,0.3563185
id_dbd9c814f_8,0.39667147,0.91073585,0.50563455
id_dbd9c814f_9,0.5587961,0.67152476,0.5469821
id_dbd9c814f_14,0.7071976,0.8652567,0.67630017
id_dbd9c814f_20,0.13962291,0.23335862,0.12590264
id_dbd9c814f_26,0.49473917,0.4477235,0.35149953
id_dbd9c814f_35,0.46387997,0.5389859,0.7709712
id_dbd9c814f_42,1.214987,0.98654026,0.9149468
id_dbd9c814f_43,1.3130872,1.2084936,1.0585494
id_dbd9c814f_44,1.1451697,1.2457191,0.8398193
id_dbd9c814f_48,0.35478404,0.195836,0.26215112
id_dbd9c814f_49,0.32771426,0.7285596,0.71151596
id_dbd9c814f_50,0.21010943,0.20454898,0.14300431
id_dbd9c814f_55,0.2757492,0.32066336,0.46705756
id_dbd9c814f_58,0.55303127,0.64003223,0.6599561
id_dbd9c814f_65,0.15334754,0.94546175,0.97329426
id_dbda15f7c_3,0.6695756,0.5789657,0.7743405
id_dbda15f7c_4,0.7850153,0.6998515,0.92326856
id_dbda15f7c_12,-0.016874155,0.08106946,0.10778727
id_dbda15f7c_13,0.057127573,0.59943855,0.4167586
id_dbda15f7c_17,-0.032500505,0.1602807,-0.00068835996
id_dbda15f7c_34,0.22330339,0.28708923,0.08368773
id_dbda15f7c_44,0.041398905,0.24794029,0.18517894
id_dbda15f7c_45,0.08730512,0.29673195,0.13510221
id_dbda15f7c_58,0.0847936,0.19612408,0.05314214
id_dbdeb6ed8_6,0.51637644,0.4951207,0.35412884
id_dbdeb6ed8_12,0.19497643,0.45773447,0.12907383
id_dbdeb6ed8_18,0.028653681,0.3957172,0.102226704
id_dbdeb6ed8_29,0.8776409,1.5146896,0.9481676
id_dbdeb6ed8_31,0.01817855,0.23645361,0.13379242
id_dbdeb6ed8_34,0.15299359,0.5992482,0.53291404
id_dbdeb6ed8_38,0.08261507,0.16458815,0.11411691
id_dbdeb6ed8_44,0.9919969,0.4039389,0.43704346
id_dbdeb6ed8_46,0.15053728,0.19810261,0.18778183
id_dbdeb6ed8_65,0.03512035,0.0748032,0.060385924
id_dbdeb6ed8_67,0.45867574,0.5395557,0.3284148
id_dbe564a8a_17,1.1083275,0.858609,0.7714439
id_dbe564a8a_22,1.0042425,1.0034268,0.88519263
id_dbe564a8a_23,0.33115298,0.3196569,0.3584018
id_dbe564a8a_25,1.6524417,0.91998625,0.73381114
id_dbe564a8a_27,0.22207212,0.24009164,0.14725025
id_dbe564a8a_46,0.10639916,0.15880643,0.07833512
id_dbe564a8a_49,0.013629274,0.1191859,0.04635059
id_dbe564a8a_59,0.041201353,0.1297159,0.0938393
id_dbe564a8a_66,0.71787643,0.43507424,0.47141784
id_dbfe22533_1,1.1064421,1.4832678,1.7967151
id_dbfe22533_8,0.09006602,0.4107032,0.21237884
id_dbfe22533_9,0.25023818,0.9954646,1.0208886
id_dbfe22533_19,0.4610529,0.61908144,0.5465416
id_dbfe22533_29,0.812609,0.9326229,1.0460718
id_dbfe22533_31,0.811631,0.89757776,0.5641063
id_dbfe22533_32,0.85602355,0.44155893,0.43405572
id_dbfe22533_33,0.18019961,0.30498236,0.37684244
id_dbfe22533_34,0.105398536,0.18353534,0.2531789
id_dbfe22533_42,0.12629855,0.233039,0.12208598
id_dbfe22533_52,0.013626805,0.07840914,0.023458479
id_dbfe22533_53,0.024910824,0.108851574,0.05882079
id_dbfe22533_58,0.07888471,0.2033902,0.15501784
id_dbfe22533_67,0.06649088,0.40815356,0.29279295
id_dc1291fa3_0,0.4335566,0.61508477,0.59743476
id_dc1291fa3_1,1.3530242,1.7473387,1.8339964
id_dc1291fa3_2,1.1725296,0.91097474,1.3968695
id_dc1291fa3_7,0.013014009,0.079643846,0.015601952
id_dc1291fa3_9,0.045957115,0.116755225,-0.017370023
id_dc1291fa3_13,0.6606842,0.3419051,0.41225845
id_dc1291fa3_18,0.15350619,0.18162967,0.25237316
id_dc1291fa3_20,0.46171468,0.41135746,0.20435923
id_dc1291fa3_21,0.09402564,0.28852692,0.03669997
id_dc1291fa3_36,0.26133943,0.31435403,0.07685161
id_dc1291fa3_41,-0.0016332312,0.16839859,0.10549111
id_dc1291fa3_43,0.18828215,0.25753316,0.15454979
id_dc1291fa3_44,0.26683113,0.30413893,0.2930012
id_dc1291fa3_47,0.22498181,0.47400728,0.18028304
id_dc1291fa3_50,0.15418492,0.22503768,0.2375488
id_dc1c4562c_0,0.4954418,0.7614351,0.6448212
id_dc1c4562c_1,1.3518891,1.7771906,1.6466568
id_dc1c4562c_3,0.5107676,0.4825195,0.7229999
id_dc1c4562c_10,0.8940368,0.63058114,0.47086975
id_dc1c4562c_16,0.3994453,0.50436586,0.50582564
id_dc1c4562c_23,0.8977613,0.6472092,0.5060575
id_dc1c4562c_25,0.39353505,0.2905793,0.2800764
id_dc1c4562c_31,0.2827175,0.98303384,0.9133637
id_dc1c4562c_35,0.35355553,0.85027254,0.7979476
id_dc1c4562c_36,0.36991134,1.0674937,0.99894667
id_dc1c4562c_45,0.43634868,1.506833,1.4611576
id_dc1c4562c_52,0.66245806,0.6594802,0.44330266
id_dc1c4562c_56,-0.00034890018,0.050862428,0.005460977
id_dc4f75726_3,1.0559623,0.9248442,1.3931746
id_dc4f75726_10,0.060701597,0.24399367,0.23805943
id_dc4f75726_12,1.1709173,0.44044548,0.39842036
id_dc4f75726_17,0.14081408,0.45270738,0.49358422
id_dc4f75726_28,1.0954803,1.5589924,1.5211093
id_dc4f75726_29,1.0705568,0.4357434,0.67661893
id_dc4f75726_34,0.7371012,0.76114845,1.0134752
id_dc4f75726_35,0.18360518,0.93953735,1.0634166
id_dc4f75726_37,0.18764462,0.46012983,0.41895628
id_dc4f75726_38,0.20308316,0.5387801,0.48315227
id_dc4f75726_46,0.19690698,0.402413,0.33079568
id_dc4f75726_52,0.73445445,1.1850533,1.5694417
id_dc4f75726_55,0.45653477,0.2032236,0.32505906
id_dc5086daa_1,1.9858785,2.375568,2.468551
id_dc5086daa_2,1.5698581,1.3847281,2.1084924
id_dc5086daa_6,1.7880276,2.4352388,2.5738645
id_dc5086daa_14,0.13056758,0.1391175,0.18123183
id_dc5086daa_16,0.073137276,0.1421153,0.18848194
id_dc5086daa_22,0.27631864,0.021730421,0.08905166
id_dc5086daa_25,0.9576975,0.850332,0.8494392
id_dc5086daa_30,0.17693247,0.07033361,0.17748724
id_dc5086daa_31,0.066874355,0.3098937,0.40153733
id_dc5086daa_34,0.2305473,0.16052443,0.14568296
id_dc5086daa_35,0.09954477,0.3809786,0.35360163
id_dc5086daa_39,0.61187714,0.45511633,0.52388114
id_dc5086daa_45,0.04678552,0.10907839,0.096706726
id_dc5086daa_49,0.0061977436,0.093501255,0.040631976
id_dc5086daa_50,0.021421451,0.042532258,0.022305138
id_dc5086daa_52,0.75735956,0.43984008,0.36177093
id_dc5086daa_54,0.2675333,0.078403495,0.07038662
id_dc5086daa_64,0.3232959,0.8963208,0.78865963
id_dc744603f_1,1.3257328,3.296148,2.30847
id_dc744603f_11,0.11910381,0.5080956,0.3576727
id_dc744603f_12,0.92044896,1.1797063,0.6289901
id_dc744603f_14,1.3106147,0.94465315,1.1631771
id_dc744603f_16,0.5192062,0.5531893,0.40068707
id_dc744603f_19,0.37395623,0.79156923,0.7279122
id_dc744603f_26,0.361948,1.3622226,1.0492737
id_dc744603f_33,0.76342356,0.9169069,0.29584223
id_dc744603f_37,0.61509573,0.9668989,0.9653024
id_dc744603f_39,1.2002834,1.1619494,1.1181623
id_dc744603f_40,0.8398943,1.2141552,0.6805744
id_dc744603f_45,0.13927975,0.17078955,0.13063632
id_dc744603f_46,0.14092702,0.08932036,0.06963044
id_dc744603f_47,0.34966525,0.26158106,0.43139482
id_dc744603f_54,0.475986,0.56425136,0.54030144
id_dc744603f_59,0.3201594,0.43659577,0.3405709
id_dc744603f_61,0.30256635,0.80289984,0.6965435
id_dc744603f_62,0.72540224,1.340369,1.2333746
id_dc744603f_63,0.91282123,1.4914854,1.4811602
id_dc7545b2d_3,0.31994963,0.044023223,0.34487915
id_dc7545b2d_8,0.3083543,0.050835837,0.12578657
id_dc7545b2d_9,0.710615,0.19475767,0.2700347
id_dc7545b2d_19,0.2968412,0.031209342,0.11021784
id_dc7545b2d_20,0.9241287,0.03335075,0.24552438
id_dc7545b2d_21,0.3912281,-0.08901522,0.13056388
id_dc7545b2d_26,0.50370914,0.037440386,0.08754823
id_dc7545b2d_27,0.20214133,-0.0028163448,-0.10732288
id_dc7545b2d_34,0.5206002,0.092930876,0.2792995
id_dc7545b2d_36,0.25147304,0.09310237,0.073843375
id_dc7545b2d_37,0.031239655,-0.031472046,0.09057613
id_dc7545b2d_40,0.39145958,0.18046863,-0.05706639
id_dc7545b2d_42,0.30707163,0.03347289,0.0345098
id_dc7545b2d_43,0.20941545,-0.05029051,0.16526017
id_dc7545b2d_47,0.26615512,0.09147023,0.15396266
id_dc7545b2d_50,0.4107779,0.1140308,0.12827691
id_dc7545b2d_55,0.3171001,0.0075130477,0.32229275
id_dc7545b2d_59,0.64415824,0.44415772,0.41480926
id_dc7545b2d_60,0.28384995,0.085683726,0.21496984
id_dc7545b2d_61,0.48333183,0.12231956,0.27790532
id_dc7545b2d_63,0.37237278,-0.045694128,0.26496437
id_dc9f789fb_3,0.7102497,0.564112,0.72580135
id_dc9f789fb_4,0.622066,0.6334384,0.48917192
id_dc9f789fb_7,0.07463177,0.08837431,0.21460328
id_dc9f789fb_8,0.15654708,0.22264096,0.3428363
id_dc9f789fb_12,0.04280847,0.26072323,0.10235633
id_dc9f789fb_26,0.029742304,0.09115456,0.06386318
id_dc9f789fb_28,0.65819466,0.518889,0.6704253
id_dc9f789fb_40,0.4037126,0.47616532,0.41089708
id_dc9f789fb_42,0.264898,0.5529275,0.330396
id_dc9f789fb_45,0.006469065,0.064191006,0.03434307
id_dc9f789fb_48,0.3774462,0.4258176,0.30198196
id_dc9f789fb_52,0.26312968,0.87880963,0.75758225
id_dc9f789fb_55,0.045422122,0.13376085,0.05322758
id_dc9f789fb_58,0.029483428,0.3147937,0.14826962
id_dc9f789fb_60,0.1736395,0.26680666,0.18322879
id_dd16c5412_2,1.4649781,1.8552974,1.6287282
id_dd16c5412_4,1.1792681,0.8153004,0.7028605
id_dd16c5412_10,0.07806265,0.5055298,0.42619413
id_dd16c5412_14,1.0409905,0.45423204,0.17324585
id_dd16c5412_31,-0.0026065512,0.1251125,0.018686647
id_dd16c5412_44,0.08811289,0.3929627,0.19043802
id_dd16c5412_45,0.089683495,0.4447544,0.30201477
id_dd16c5412_46,0.08091628,0.28554487,0.17816508
id_dd16c5412_57,0.47371155,0.24887364,0.21393122
id_dd16c5412_59,0.06618584,0.3860233,0.33263466
id_dd16c5412_61,0.57497644,0.8610051,0.47604918
id_dd16c5412_67,0.13154528,0.6993423,0.44776914
id_dd32a1449_0,0.53995454,0.5931116,0.64126575
id_dd32a1449_21,0.9738866,0.8550397,1.1510862
id_dd32a1449_28,0.07576699,0.22763734,0.11242858
id_dd32a1449_36,0.12783772,0.38518962,0.17814144
id_dd32a1449_38,0.07012764,0.27757645,0.25178134
id_dd32a1449_48,0.16832803,0.49111938,0.42262852
id_dd32a1449_55,0.7647749,0.6739584,0.6353929
id_dd32a1449_59,0.11186269,0.047842342,0.15031807
id_dd348f58f_3,1.103614,0.48520204,0.69233686
id_dd348f58f_4,0.37152857,0.10316122,0.23957942
id_dd348f58f_5,0.5037597,0.47001362,0.46114513
id_dd348f58f_16,0.65943646,0.55637705,0.41734815
id_dd348f58f_23,0.14640838,0.026026158,-0.12464843
id_dd348f58f_25,0.2921798,0.15941446,0.018089188
id_dd348f58f_30,0.8916632,0.35643488,0.32469225
id_dd348f58f_35,1.1743656,0.3611137,0.43836567
id_dd348f58f_43,0.2918997,0.29000598,0.2574979
id_dd348f58f_45,0.6181299,0.28463793,0.28029263
id_dd348f58f_59,0.5089347,0.45186767,0.43606517
id_dd348f58f_61,0.48518658,0.34395084,0.31520626
id_dd348f58f_64,0.18931285,0.13436544,0.103811756
id_dd348f58f_65,0.14920107,0.03859114,-0.0019836277
id_dd6ce4315_0,0.6803808,0.8716045,0.47749245
id_dd6ce4315_1,1.3445097,2.3638153,1.3888345
id_dd6ce4315_6,0.6683608,0.9235186,0.81997204
id_dd6ce4315_9,1.071413,1.6173666,1.4182013
id_dd6ce4315_18,0.1426244,0.5559574,0.4359977
id_dd6ce4315_25,0.4317869,0.34809336,0.26343277
id_dd6ce4315_26,0.64274734,0.6793184,0.6828041
id_dd6ce4315_27,0.5716527,0.50148433,0.43818137
id_dd6ce4315_29,0.075480804,0.22792763,0.2964868
id_dd6ce4315_34,0.7785231,1.0206778,0.7007679
id_dd6ce4315_44,1.0356753,0.6397631,0.3496193
id_dd6ce4315_48,0.30096138,0.22832027,0.13496299
id_dd6ce4315_49,0.30444258,0.18114802,0.105708644
id_dd6ce4315_54,0.40690085,0.3591028,0.31412208
id_dd6ce4315_61,0.26296493,0.65370154,0.36990786
id_dd6ce4315_62,0.6184769,0.3905081,0.39806342
id_dd8494962_1,1.7338394,2.9581196,3.5749018
id_dd8494962_2,1.2834253,0.7475138,1.0946776
id_dd8494962_9,0.27115518,0.2546882,0.46432614
id_dd8494962_18,0.110727,0.20372683,0.06267817
id_dd8494962_21,0.17231242,0.5456475,0.28412545
id_dd8494962_26,0.1399529,0.25749487,0.27697137
id_dd8494962_28,0.15198691,0.18039691,0.17310815
id_dd8494962_33,0.31082186,0.6829131,0.43911377
id_dd8494962_37,0.77807754,0.46802723,0.58581024
id_dd8494962_39,0.7804016,0.79739183,0.67986155
id_dd8494962_40,1.2578019,1.4952891,1.7421583
id_dd8494962_45,0.18160406,0.20399798,0.11262227
id_dd8494962_57,0.2003243,0.22025701,0.23258635
id_dd8494962_61,0.098429896,0.27832064,0.17726271
id_dd8494962_67,0.1528731,0.6823304,0.51479274
id_dd857ab18_0,0.35627392,0.88269734,0.5866316
id_dd857ab18_1,1.3550416,2.3115237,2.556188
id_dd857ab18_5,0.45026982,0.44807625,0.4178437
id_dd857ab18_8,-0.007482468,0.20204125,-0.022112602
id_dd857ab18_9,0.047311258,0.23366508,0.043539226
id_dd857ab18_20,0.035808615,0.25407735,0.09468202
id_dd857ab18_21,0.11450464,0.48241755,0.050052132
id_dd857ab18_25,0.5967371,1.0877247,0.7426888
id_dd857ab18_30,-0.009677098,0.25813156,0.06883084
id_dd857ab18_31,0.0046301074,0.09605485,0.03455524
id_dd857ab18_32,0.08120387,0.5902607,0.2814262
id_dd857ab18_38,0.3801949,0.45349652,0.5724677
id_dd857ab18_47,0.6314127,0.8093785,0.48758972
id_dd857ab18_49,0.0143222,0.42410025,0.3175018
id_dd857ab18_57,0.38080138,0.31649935,0.28265303
id_dd857ab18_58,1.4724778,1.1297292,1.070359
id_dd857ab18_59,0.25408238,0.14586215,0.14844929
id_dd857ab18_61,0.684452,1.1024772,0.79331034
id_dd857ab18_64,0.011846166,0.2911103,0.3789512
id_ddad78868_8,-0.012512451,-0.002683432,0.044398915
id_ddad78868_19,0.6108047,2.0603232,0.6167961
id_ddad78868_21,2.4282835,1.3668541,1.961542
id_ddad78868_24,0.08403299,0.21746588,-0.13136293
id_ddad78868_26,0.08816882,-0.06163124,-0.10714984
id_ddad78868_58,0.25497028,0.110579595,0.67557526
id_ddb2c0580_3,0.6382161,0.26315552,0.23594181
id_ddb2c0580_11,0.06393333,0.3004598,0.16435614
id_ddb2c0580_21,0.023325661,0.120679595,0.027440695
id_ddb2c0580_41,0.003167974,0.04695333,0.022247797
id_ddb2c0580_42,0.016939312,0.04407085,0.00761094
id_ddb2c0580_45,0.15323284,0.1336236,0.09023799
id_ddb2c0580_52,0.012270881,0.136628,0.03590539
id_ddb2c0580_55,0.067311175,0.31381458,0.35058585
id_dde68ff41_2,1.2992573,0.5048785,0.71502066
id_dde68ff41_4,0.83181995,0.76608247,0.8775442
id_dde68ff41_5,0.69318515,0.776998,0.37790352
id_dde68ff41_6,0.026242625,0.26158196,0.0895557
id_dde68ff41_7,0.020203067,0.19164708,0.053021688
id_dde68ff41_9,0.083364815,0.23767902,0.22429103
id_dde68ff41_12,0.8995128,0.66789865,0.5616257
id_dde68ff41_17,0.11956475,0.13410577,0.041852936
id_dde68ff41_19,0.12738183,0.2899292,0.082547136
id_dde68ff41_21,0.03157872,0.14229974,-0.0036721271
id_dde68ff41_24,0.3033198,0.24474837,0.2941189
id_dde68ff41_32,0.15199237,0.0953737,0.040912107
id_dde68ff41_37,0.00045413364,0.028740287,0.03922192
id_dde68ff41_40,0.047532436,0.67601925,0.29213503
id_dde68ff41_43,0.6277407,0.287637,0.29544684
id_dde68ff41_51,1.1276784,0.41019967,0.5376299
id_dde68ff41_54,0.06110304,0.23678994,0.19538313
id_dde68ff41_63,0.17959678,1.2155197,0.9995465
id_ddfcdcc4c_1,2.2216287,1.9559677,0.994728
id_ddfcdcc4c_3,3.0710387,1.6704689,1.8696562
id_ddfcdcc4c_6,2.9056156,2.0698373,3.1858056
id_ddfcdcc4c_21,0.55050784,0.55060995,0.07544336
id_ddfcdcc4c_24,1.3996153,0.9669701,1.6042863
id_ddfcdcc4c_28,0.54649293,0.52647597,0.4141611
id_ddfcdcc4c_31,0.15618968,0.27645293,0.51631564
id_ddfcdcc4c_32,0.6078895,0.5288435,0.59528166
id_ddfcdcc4c_39,0.9170904,0.75167567,0.6158281
id_ddfcdcc4c_40,0.6997849,1.1609365,0.4717889
id_ddfcdcc4c_49,0.68143225,1.751615,2.313202
id_ddfcdcc4c_50,0.6472751,0.8201367,0.75946915
id_ddfcdcc4c_56,-1.468933,-1.901742,-0.7512254
id_ddfcdcc4c_61,0.2820329,0.13321517,0.2139058
id_de2165d3d_18,-0.065132074,0.3848166,-0.15146428
id_de2165d3d_30,-0.01206325,0.3406853,-0.06918245
id_de2165d3d_40,0.36422116,0.24428363,-0.038557746
id_de2165d3d_44,-0.1468131,0.17408685,0.173775
id_de2165d3d_51,-0.05489741,0.022851799,0.22501321
id_de2165d3d_53,0.51191694,0.20122872,0.26923573
id_de2165d3d_57,0.20932405,0.20351619,0.71260875
id_de2165d3d_58,0.22024313,-0.037611734,0.3248536
id_de2165d3d_67,0.7884813,0.53776425,0.17930244
id_de22258ab_1,3.4382787,3.5525212,3.4375079
id_de22258ab_9,-0.011420732,0.09868033,0.0022651798
id_de22258ab_25,0.92469835,1.2298225,1.1852151
id_de22258ab_34,-0.06321976,0.07305711,-0.008268548
id_de22258ab_40,-0.028657693,0.120173745,-0.044778533
id_de22258ab_42,-0.042068776,0.032160457,-0.016835885
id_de22258ab_43,0.5554747,0.88451564,0.8600298
id_de22258ab_58,0.6635845,0.6515543,0.8875786
id_de22258ab_64,-0.012327566,0.30991584,0.10017209
id_de6dedb6d_0,0.8439692,0.64562905,0.37610504
id_de6dedb6d_9,0.89017266,0.21466956,0.057713605
id_de6dedb6d_15,0.39745224,0.19329652,-0.02566576
id_de6dedb6d_18,0.33724976,0.09612276,-0.058653817
id_de6dedb6d_30,0.41333428,0.05374741,0.02550966
id_de6dedb6d_34,0.755312,0.46681392,0.3606616
id_de6dedb6d_44,0.33284572,0.3016204,0.2399432
id_de6dedb6d_46,0.48935664,0.22371165,0.29722065
id_de6dedb6d_55,0.06274467,0.02872893,0.029440062
id_de6dedb6d_60,0.7339628,0.48519635,0.4497829
id_de6dedb6d_66,0.28317216,0.15680926,0.26888877
id_de9117a7d_5,0.5798476,0.51365006,0.38568082
id_de9117a7d_7,0.016760191,0.38602406,0.1960379
id_de9117a7d_12,1.9364749,0.86596084,0.82140625
id_de9117a7d_15,0.31931543,0.842563,0.7561794
id_de9117a7d_18,0.801858,0.8701903,0.4231846
id_de9117a7d_26,0.9890237,1.201913,1.0958511
id_de9117a7d_28,0.7812399,1.0217444,0.5748051
id_de9117a7d_29,0.13990061,0.8089771,0.8002016
id_de9117a7d_33,0.26763895,0.4459583,0.2533441
id_de9117a7d_38,1.4080318,0.79476035,0.69127333
id_de9117a7d_39,1.7647728,2.8626947,2.4444911
id_de9117a7d_42,0.68879014,0.45016864,0.46980318
id_de9117a7d_43,0.11767889,0.11979404,0.06570567
id_de9117a7d_48,0.26907614,0.33517843,0.41748106
id_de9117a7d_49,1.2867967,0.6306922,0.61780614
id_de9117a7d_57,0.10271516,0.18688442,0.008676041
id_de9117a7d_61,0.16748454,0.34150228,0.09875147
id_de9117a7d_63,0.1026883,0.16371126,0.14104934
id_de9117a7d_66,0.025493033,0.15429264,0.19312148
id_de9117a7d_67,0.3804951,0.6932255,0.75515926
id_dea7f01bb_0,0.2190743,0.3145349,-0.06762095
id_dea7f01bb_5,0.33619645,0.8491668,0.275782
id_dea7f01bb_12,0.7945902,0.8876548,0.24070416
id_dea7f01bb_13,0.25017074,0.35250217,0.016903792
id_dea7f01bb_15,0.4732964,0.4885695,0.27641863
id_dea7f01bb_19,0.7083017,0.451502,-0.016077384
id_dea7f01bb_20,0.44892573,0.57065743,-0.10237729
id_dea7f01bb_24,-0.007242056,0.12664704,0.4431486
id_dea7f01bb_32,0.21283892,0.22509725,0.2515305
id_dea7f01bb_37,0.2204125,0.2168942,0.17281327
id_dea7f01bb_38,0.49529073,0.77818245,1.1030186
id_dea7f01bb_46,0.5651299,1.1284906,0.9185176
id_dea7f01bb_52,0.22145213,0.8853508,0.74705094
id_dea7f01bb_59,0.5920991,0.48098263,0.71666634
id_deb07354e_2,1.7615732,1.2941923,1.7394233
id_deb07354e_3,1.3082807,0.46579158,0.7186299
id_deb07354e_9,0.4340729,0.29477176,0.772517
id_deb07354e_31,0.16032414,-0.20064405,-0.7313621
id_deb07354e_34,0.7221171,0.51418066,0.58254343
id_deb07354e_35,0.26491907,0.20131776,0.3424504
id_deb07354e_39,0.41367838,1.4431945,1.5583787
id_deb07354e_47,0.2710609,0.11500356,0.094228394
id_deb07354e_48,0.187205,0.19136056,0.27052656
id_deb07354e_49,0.32489058,0.3736264,0.32365894
id_deb07354e_53,0.7230552,0.3063623,0.3373188
id_deb07354e_55,0.25872278,0.11335847,0.17079553
id_deb07354e_61,0.18399958,0.056088913,0.13454227
id_deb07354e_65,0.17004517,0.35241127,0.44417036
id_deb07354e_66,0.28169182,0.44021216,0.5062572
id_decb12536_2,1.3457052,0.4001782,0.26875478
id_decb12536_15,0.058426037,0.27906224,0.14186038
id_decb12536_21,0.094726086,0.2988414,0.15858078
id_decb12536_32,0.40521,1.9479614,1.4533217
id_decb12536_39,0.25941336,0.39500695,0.20710783
id_decb12536_41,0.112300076,0.35757712,0.27284914
id_decb12536_42,1.126741,0.9018141,0.8872826
id_decb12536_53,0.14234471,0.14599065,0.10809853
id_decb12536_59,0.035055276,0.08596946,0.058160197
id_ded74312d_18,0.6872848,0.6300369,0.8697074
id_ded74312d_27,0.24418186,0.39221555,0.49528724
id_ded74312d_28,0.6579837,1.0745955,0.51113313
id_ded74312d_29,0.26637682,0.3956783,0.5371139
id_ded74312d_43,0.88772935,0.17568657,0.6293821
id_ded74312d_57,0.51723856,0.29358616,0.25619343
id_ded74312d_67,0.5141584,0.5351959,0.6333142
id_deeb2b830_4,0.302116,0.46404988,0.4060237
id_deeb2b830_8,0.19222714,0.28652832,0.07008688
id_deeb2b830_9,0.11343585,0.2553282,0.21045977
id_deeb2b830_15,0.06517187,0.24417286,0.0396057
id_deeb2b830_16,0.062303722,0.07966662,-0.005642305
id_deeb2b830_18,0.028755598,0.12573034,0.007534748
id_deeb2b830_19,-0.08462379,0.09459185,-0.029788768
id_deeb2b830_24,0.16736536,0.14096875,-0.07772078
id_deeb2b830_26,0.37454507,0.35885102,0.21229921
id_deeb2b830_35,0.29938447,0.12902209,0.04706509
id_deeb2b830_37,0.26953462,0.27350864,0.15568072
id_deeb2b830_38,0.21694303,0.11420815,0.12848759
id_deeb2b830_44,-0.030354489,0.014081024,0.008724711
id_deeb2b830_45,0.14745937,0.15159711,0.09373063
id_deeb2b830_48,0.21988964,0.32113948,0.2610125
id_deeb2b830_50,-0.064645946,0.13605833,0.1498617
id_deeb2b830_51,0.12032283,0.28551906,0.2717886
id_deeb2b830_56,0.2238737,0.20685543,0.25886706
id_deeb2b830_67,0.33819345,0.68975145,0.7771324
id_def3b8ef3_3,1.4129555,0.51837164,1.1187652
id_def3b8ef3_13,0.09453683,0.3571408,0.14880146
id_def3b8ef3_15,0.14550003,0.118749484,0.09729755
id_def3b8ef3_19,1.789092,0.54311,0.48269218
id_def3b8ef3_35,0.2489804,0.24941553,0.16019003
id_def3b8ef3_39,0.073767416,0.16865364,0.07089979
id_def3b8ef3_54,0.22241703,0.33209392,0.34624228
id_def3b8ef3_59,0.7424726,0.41198072,0.4775214
id_def3b8ef3_63,0.35887638,0.45172685,0.34778392
id_df1eebcf2_2,1.3865638,1.0285501,1.4975878
id_df1eebcf2_4,1.0002718,0.8615671,1.2623239
id_df1eebcf2_9,0.11207085,0.43924996,0.503031
id_df1eebcf2_10,0.061797086,0.28396988,0.29528266
id_df1eebcf2_14,0.42557794,0.35394746,0.275835
id_df1eebcf2_32,0.033865687,0.18963514,0.18118843
id_df1eebcf2_37,1.0177374,0.6263785,0.6013936
id_df1eebcf2_48,0.60587144,0.3104707,0.28616187
id_df1eebcf2_55,0.12944959,0.4119655,0.3426139
id_df1eebcf2_65,0.05378613,0.2300755,0.20096222
id_df1eebcf2_66,0.34656835,0.6544106,0.56361693
id_df428035f_0,0.42174453,0.44120988,0.5888075
id_df428035f_1,2.2537942,3.2033443,3.3331223
id_df428035f_4,0.63324887,0.6982801,1.0113075
id_df428035f_13,0.41291526,0.08433861,0.0851713
id_df428035f_20,-0.0004917998,0.072806776,0.01744322
id_df428035f_22,0.037517108,0.013048109,0.022295503
id_df428035f_27,0.0211104,0.14323951,0.2515202
id_df428035f_45,0.22158654,0.5044124,0.5845653
id_df428035f_59,0.6585138,0.5604811,0.56692946
id_df6e739ae_2,1.1058719,0.9691545,1.0721116
id_df6e739ae_6,1.3842388,1.5878354,1.0969096
id_df6e739ae_7,0.7325733,1.1057233,0.6957178
id_df6e739ae_15,1.6859366,0.97941864,0.75254357
id_df6e739ae_25,0.029892823,0.19457896,0.09681936
id_df6e739ae_39,0.2383669,0.33267003,0.21418962
id_df6e739ae_42,0.10604246,0.06288313,0.059688304
id_df6e739ae_45,0.21897405,0.43988532,0.30119452
id_df6e739ae_49,0.76982623,0.61546123,0.5672333
