id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_e9cdc8e65_42,0.03488356,0.1374263,0.075843796
id_e9cdc8e65_45,0.100180686,0.11396995,0.022403095
id_e9cdc8e65_46,0.08956816,0.14897999,0.051120397
id_e9cdc8e65_50,0.101533495,0.20397134,0.12838033
id_e9d68c5c0_7,0.31257665,0.3369966,0.27561307
id_e9d68c5c0_10,0.65238214,0.5764953,0.51109487
id_e9d68c5c0_11,0.61128765,0.5312004,0.31069896
id_e9d68c5c0_13,0.41047785,0.13017045,0.14319682
id_e9d68c5c0_15,0.7703828,1.0315461,0.6000327
id_e9d68c5c0_31,0.5599404,0.49516967,0.38117516
id_e9d68c5c0_34,0.038282625,0.399535,0.42373052
id_e9d68c5c0_48,0.6386704,0.29246083,0.28343025
id_e9d68c5c0_54,0.9822907,0.4881673,0.55480874
id_e9d68c5c0_55,0.6428689,0.4950694,0.5094614
id_e9d68c5c0_57,0.38989884,0.36647105,0.31664377
id_e9d68c5c0_59,0.025116077,0.15700558,0.14310215
id_e9d68c5c0_61,0.037658304,0.05051088,0.015368196
id_e9d68c5c0_62,0.011349244,0.04499628,0.019970717
id_e9f28c662_0,0.80485976,0.6339878,0.45030496
id_e9f28c662_11,0.2511255,0.51738507,0.49228713
id_e9f28c662_15,0.2699677,0.34156832,0.08879975
id_e9f28c662_17,0.27231434,0.39348873,0.4192807
id_e9f28c662_21,0.41596356,0.45322025,0.56043714
id_e9f28c662_26,0.69625705,0.46448478,0.180136
id_e9f28c662_28,0.28299722,0.67977047,0.60848844
id_e9f28c662_36,0.15164246,0.21645053,0.16862665
id_e9f28c662_41,0.020654358,0.17056544,0.09943555
id_e9f28c662_48,0.17012875,0.12216803,0.052732844
id_e9f28c662_50,0.055370808,0.330672,0.11031699
id_e9f28c662_51,0.08382535,0.49467978,0.25068444
id_e9f28c662_59,1.0844198,0.58548504,0.5374028
id_ea201c388_0,1.021879,0.8035744,0.6216793
id_ea201c388_1,1.477089,1.9080855,2.3169038
id_ea201c388_10,0.43882483,0.38727996,0.9081482
id_ea201c388_20,0.20154463,0.080379926,-0.07063088
id_ea201c388_25,0.23139633,0.17148054,0.015849905
id_ea201c388_26,0.08155243,-0.4130531,-1.108039
id_ea201c388_31,-0.10112819,0.21247932,0.0900583
id_ea201c388_53,0.26974565,0.24133158,0.53599584
id_ea201c388_61,-0.080647685,0.21223438,0.41030613
id_ea201c388_64,0.535521,1.0070941,1.1228793
id_ea201c388_67,0.1334662,0.34715572,0.6427157
id_eada9444e_1,0.78588796,1.0631776,1.1181604
id_eada9444e_12,0.51401615,0.51512975,0.42474163
id_eada9444e_14,0.23055236,0.17655204,0.181269
id_eada9444e_16,1.0386553,1.2111326,1.1556566
id_eada9444e_23,0.03094234,0.08161976,0.0709747
id_eada9444e_26,0.41895884,0.11775549,0.09468015
id_eada9444e_35,0.13406612,0.24276792,0.2247228
id_eada9444e_44,0.55269253,0.20165426,0.14731659
id_eada9444e_45,0.21226938,0.1593809,0.15010974
id_eada9444e_51,0.03594505,0.094026335,0.08640352
id_eada9444e_62,0.17162758,0.54796237,0.44371882
id_eaf017d90_0,0.5777055,0.79811436,0.3672845
id_eaf017d90_3,0.90793586,1.1460627,1.2778697
id_eaf017d90_5,0.7323965,0.99865764,0.6173299
id_eaf017d90_15,0.16407354,0.19248721,0.09035336
id_eaf017d90_21,0.63531715,1.0492649,0.6133294
id_eaf017d90_22,0.26986858,0.4338765,0.23046404
id_eaf017d90_32,0.016507218,0.18138914,0.022303853
id_eaf017d90_34,0.1650584,0.45002908,0.29218945
id_eaf017d90_35,0.30197695,0.7777652,0.35732222
id_eaf017d90_42,0.0009588265,0.17792486,0.03512396
id_eaf017d90_44,0.015575972,0.029041259,0.020833194
id_eaf017d90_50,0.6506719,0.6902647,0.6553225
id_eaf017d90_52,0.5313781,0.33753628,0.34180006
id_eaf807a39_23,-0.013181968,0.13008119,-0.17163797
id_eaf807a39_24,-0.013181968,0.13008119,-0.17163797
id_eaf807a39_26,-0.013181968,0.24364594,-0.17163797
id_eaf807a39_32,-0.12525167,0.44953507,-0.72208405
id_eaf807a39_34,-0.10562055,0.44953507,-0.72208405
id_eaf807a39_35,-0.18425523,0.2331612,-0.43298313
id_eaf807a39_37,-1.8550991,-0.19955373,-0.6726012
id_eaf807a39_48,-0.18811886,-0.15338834,0.4691157
id_eaf807a39_51,0.051831853,-0.3626198,0.0063362783
id_eaf807a39_53,0.14551339,0.097561546,1.0133531
id_eaf807a39_59,0.21370012,0.59036094,0.34816942
id_eaf807a39_62,1.9670465,1.1263082,1.8770779
id_eaf807a39_67,0.019285847,0.0948373,0.29585436
id_eaffc8a60_4,0.4221581,1.5703737,0.6408627
id_eaffc8a60_5,1.43359,1.5374331,0.99079996
id_eaffc8a60_8,0.22165129,1.0266767,0.80432427
id_eaffc8a60_9,1.3311797,0.26060617,0.68912816
id_eaffc8a60_17,0.46206412,0.5920162,0.5278657
id_eaffc8a60_20,0.59501106,0.7207685,0.1695294
id_eaffc8a60_35,0.22679956,0.3494854,0.27379486
id_eaffc8a60_36,0.37574935,0.39653334,0.40256572
id_eaffc8a60_39,1.106178,1.4401387,1.2268723
id_eaffc8a60_50,1.0111911,1.113849,0.76371795
id_eaffc8a60_52,0.44089195,0.51853395,0.49170443
id_eaffc8a60_54,0.4872185,0.33689067,0.3718752
id_eb08d0c28_23,0.23214789,0.21990891,0.2136763
id_eb08d0c28_24,0.24009466,0.1275972,0.34065658
id_eb08d0c28_28,1.4778898,0.46441132,0.5744078
id_eb08d0c28_33,0.12415718,0.18044758,0.19404775
id_eb08d0c28_40,0.23155873,0.36866733,0.503741
id_eb08d0c28_47,0.3785386,0.40945387,0.5072995
id_eb08d0c28_48,0.48929992,0.7098071,1.0457343
id_eb08d0c28_59,0.83090496,0.98239994,1.4169056
id_eb08d0c28_62,0.4794548,0.3793299,0.45409754
id_eb177f06d_2,1.3399265,1.0357571,1.6094543
id_eb177f06d_4,0.38940975,0.8997892,0.9042525
id_eb177f06d_6,0.060603738,0.2737172,0.16561973
id_eb177f06d_7,0.02698602,0.11262684,0.089447014
id_eb177f06d_21,0.15165617,0.25746647,0.20548993
id_eb177f06d_25,0.09679366,0.06282395,0.065783255
id_eb177f06d_27,0.013813905,0.13024041,0.05566439
id_eb177f06d_31,0.18007621,0.13289917,0.06508893
id_eb177f06d_35,0.07466305,0.12192094,0.060718182
id_eb177f06d_42,0.096885495,0.24691111,0.24251114
id_eb177f06d_43,0.112857975,0.2947914,0.32732078
id_eb177f06d_52,0.35818654,0.42853987,0.25393736
id_eb177f06d_64,0.01571408,0.051547974,0.028572585
id_eb1831a85_8,-0.008429408,0.027993817,-0.0012201897
id_eb1831a85_10,0.030945228,0.14415722,0.039483808
id_eb1831a85_30,0.21195398,0.1283557,0.089785725
id_eb1831a85_33,0.023135478,0.15572257,0.082707144
id_eb1831a85_40,0.033576004,0.26556242,0.07514601
id_eb1831a85_45,0.0138334595,0.22523704,0.148382
id_eb1831a85_47,0.027161526,0.13439728,0.049501386
id_eb1831a85_52,0.7862034,0.4898908,0.4330245
id_eb1831a85_53,0.22981179,0.4851681,0.54261947
id_eb1831a85_55,0.019555813,0.114057004,0.031628143
id_eb1831a85_66,0.19179855,0.2885986,0.302796
id_eb2efe1c4_3,0.8551802,0.7294356,0.91818553
id_eb2efe1c4_14,0.20014496,0.3615297,0.38162515
id_eb2efe1c4_26,0.78422034,0.90436506,0.78094923
id_eb2efe1c4_28,0.3010841,0.5201208,0.48544836
id_eb2efe1c4_30,0.47827885,0.62800926,0.54583204
id_eb2efe1c4_34,0.14620663,0.18388914,0.1606997
id_eb2efe1c4_37,0.18645783,0.33365163,0.3214402
id_eb2efe1c4_43,0.034677055,0.05340169,0.11712495
id_eb2efe1c4_46,0.17531203,0.2567535,0.2533671
id_eb2efe1c4_50,0.96536636,1.2103432,1.0119466
id_eb2efe1c4_52,0.27493295,0.3038038,0.26890367
id_eb2efe1c4_54,0.7775197,0.6989016,0.8903098
id_eb2efe1c4_61,0.8837742,1.5048385,1.1329293
id_eb2efe1c4_62,0.82051957,1.0516123,1.1244583
id_eb2efe1c4_65,0.42450255,0.30889517,0.31934726
id_eba2258b6_1,2.3936725,2.6344576,2.6321676
id_eba2258b6_5,0.22976895,0.30521995,0.36529723
id_eba2258b6_9,0.086444624,0.2505171,0.29060334
id_eba2258b6_12,-0.020941908,-0.088830434,-0.028604172
id_eba2258b6_14,0.47319305,-0.097209446,0.036899835
id_eba2258b6_25,0.5307809,0.6027057,0.46234417
id_eba2258b6_27,0.19513774,0.36264986,0.28032628
id_eba2258b6_28,0.5647744,0.42204577,0.37137166
id_eba2258b6_31,0.13007158,0.31744602,-0.12668395
id_eba2258b6_36,0.032280765,0.33380127,0.0061796266
id_eba2258b6_38,0.14706798,0.027185801,0.0015847116
id_eba2258b6_43,0.0094590075,0.046239346,0.055802044
id_eba2258b6_54,0.2861174,-0.11840572,0.23403756
id_eba2258b6_55,-0.003581806,0.16697334,0.10274878
id_eba2258b6_58,0.22336812,0.09350066,0.10430154
id_eba2258b6_65,0.13855194,0.499459,0.65347856
id_eba627a8f_3,0.8673142,0.63341683,0.8205515
id_eba627a8f_7,0.1075977,0.2880275,0.14719197
id_eba627a8f_9,-0.01669804,0.09635856,0.09103592
id_eba627a8f_11,-0.03191918,0.2066184,0.083420046
id_eba627a8f_20,1.2442497,0.70552444,0.45806053
id_eba627a8f_22,0.06714606,0.1540537,0.013381146
id_eba627a8f_26,0.08527031,0.13048667,-0.03408309
id_eba627a8f_32,0.010730407,0.20444675,-0.00101394
id_eba627a8f_39,1.2883847,0.51318884,0.5510577
id_eba627a8f_42,0.032563683,0.21377973,0.021639675
id_eba627a8f_47,0.01410059,0.115106545,0.013244227
id_eba627a8f_52,0.062167134,0.16254568,0.003071514
id_eba627a8f_57,9.529673e-05,0.020670582,-0.005380884
id_eba627a8f_63,0.39254636,0.6958379,0.8915974
id_eba627a8f_66,0.9391215,0.5243644,0.53024745
id_eba627a8f_67,0.28786498,0.8070938,0.46441895
id_ebcfd1539_4,0.025741208,0.035598043,-0.7700478
id_ebcfd1539_9,0.122625805,0.25879458,0.072076984
id_ebcfd1539_24,0.04180394,0.05479043,-0.10111461
id_ebcfd1539_25,-0.07541902,-0.14502667,-0.113994405
id_ebcfd1539_30,-0.13198656,0.67655534,16.042753
id_ebcfd1539_33,-0.07262489,-0.31427193,0.018884908
id_ebcfd1539_35,-0.04101026,-0.29430485,1.3916482
id_ebcfd1539_46,0.19935651,0.33857167,0.70429635
id_ebcfd1539_47,0.6782563,0.51662564,0.14929278
id_ebcfd1539_49,0.013964063,0.12779751,0.39686298
id_ebcfd1539_55,-0.279265,0.2538957,1.8204664
id_ebcfd1539_57,0.21079096,0.63590276,1.1489958
id_ebcfd1539_66,-0.25591683,0.20912859,1.8110431
id_ebf11a657_0,0.09033699,-0.14924732,-0.32661352
id_ebf11a657_1,0.70260113,1.9455566,1.2336645
id_ebf11a657_2,1.1268904,0.66678965,0.84961385
id_ebf11a657_5,0.5357279,0.7122076,0.94851744
id_ebf11a657_19,0.16401128,0.49358898,0.09859086
id_ebf11a657_22,0.6554894,0.6397726,0.016456904
id_ebf11a657_25,0.09237258,0.17316224,0.08944098
id_ebf11a657_31,0.016102346,0.39554837,0.62028927
id_ebf11a657_43,0.3925697,0.27942023,0.3557062
id_ebf11a657_46,0.0648572,0.26320666,0.34773207
id_ebf11a657_50,0.025201911,0.24628556,0.38401622
id_ebf11a657_51,0.0661353,-0.057541948,0.49425521
id_ebf11a657_56,0.5700886,0.2083521,0.5310567
id_ebf11a657_57,-0.084155,0.4270807,0.32588673
id_ebf11a657_59,0.5045483,0.35257968,0.19103639
id_ebf11a657_63,0.8024823,0.13593206,0.37358996
id_ebf11a657_64,0.78002876,0.27018183,0.39484867
id_ebf11a657_65,0.4156815,0.46239278,0.4315992
id_ebf11a657_67,1.003323,0.5335228,0.59351856
id_ec2b2bf28_1,1.0213006,1.4064268,1.401871
id_ec2b2bf28_13,0.16766404,0.18015544,0.056588475
id_ec2b2bf28_17,0.5768253,0.5068803,0.2552861
id_ec2b2bf28_20,0.1325035,0.39744535,0.20127062
id_ec2b2bf28_21,0.685965,0.39404374,0.41461518
id_ec2b2bf28_28,0.03615923,0.108276166,0.11543062
id_ec2b2bf28_33,0.05579669,0.14602959,0.0631411
id_ec2b2bf28_39,0.90263516,1.8120817,1.4793421
id_ec2b2bf28_65,0.060648963,0.23719631,0.18315989
id_ec2b2bf28_67,0.32593623,0.8102418,0.39379656
id_ec2e7a423_1,1.1075635,0.8020313,0.75909615
id_ec2e7a423_6,0.7009942,0.5829322,0.6568675
id_ec2e7a423_8,0.44534636,0.1844522,0.24798015
id_ec2e7a423_17,0.45467335,0.17388482,0.006150338
id_ec2e7a423_20,0.44470945,-0.020645253,0.14160298
id_ec2e7a423_22,0.24392854,0.20259318,0.53798634
id_ec2e7a423_24,0.3607183,0.0008044243,0.35139677
id_ec2e7a423_29,0.14366743,0.12591666,0.14738607
id_ec2e7a423_30,-0.039645277,0.062629275,0.060694784
id_ec2e7a423_43,0.827119,0.57146114,0.80266935
id_ec2e7a423_44,0.05747429,0.19442642,0.21049085
id_ec2e7a423_46,0.029093979,0.18473384,0.06151688
id_ec2e7a423_52,0.37387365,0.28368807,0.32624593
id_ec2e7a423_58,0.14770325,0.060610514,0.1360335
id_ec2e7a423_59,0.092244,0.039358053,0.027386924
id_ec2e7a423_63,0.44627705,0.049465925,0.025297536
id_ec2e7a423_65,0.40666488,0.0868424,0.21194118
id_ec2e7a423_66,0.10510699,-0.052589536,0.07759847
id_ec3ea3c28_0,0.6823364,0.7067856,0.40380841
id_ec3ea3c28_18,0.06261274,0.056800738,0.04888936
id_ec3ea3c28_22,-0.020339834,-0.006356261,0.022736423
id_ec3ea3c28_27,0.11151197,0.29203713,0.17326076
id_ec3ea3c28_28,-0.050367225,0.09098755,-0.020405307
id_ec3ea3c28_30,0.39876628,0.20510119,0.33914274
id_ec3ea3c28_38,-0.0041468227,0.1454202,0.1480696
id_ec3ea3c28_43,-0.018506926,-0.033934455,-0.01865946
id_ec3ea3c28_45,0.58140224,0.36191282,0.28021058
id_ec3ea3c28_57,0.1102921,0.23627932,0.24311537
id_ec3ea3c28_61,0.12506618,0.12450069,0.17197363
id_ec3ea3c28_64,0.55878013,0.8357926,0.7708947
id_ec5598c4f_12,1.0160073,1.2437391,1.0393758
id_ec5598c4f_15,1.6267695,-0.29635468,0.68588835
id_ec5598c4f_17,0.27317557,0.23902571,0.2941745
id_ec5598c4f_19,0.20756641,0.18720524,0.08737917
id_ec5598c4f_24,0.60601056,0.34796202,0.34545556
id_ec5598c4f_32,0.4275076,1.0717589,1.2478795
id_ec5598c4f_35,0.9987549,0.7055901,1.3208933
id_ec5598c4f_36,0.46122038,0.21032335,0.6956347
id_ec5598c4f_37,0.12551594,0.20115522,0.3444604
id_ec5598c4f_41,0.26452437,0.66334397,0.9783225
id_ec5598c4f_42,0.51863104,0.64617836,0.8629392
id_ec5598c4f_44,0.03661471,0.20429747,0.23587213
id_ec5598c4f_51,0.34780172,0.34294593,0.47228917
id_ec5598c4f_52,0.22718017,0.23322913,0.49741974
id_ec5598c4f_63,0.1761389,0.3121871,0.30455738
id_ec5de6408_4,0.32627895,0.9717017,0.9967497
id_ec5de6408_7,0.31522888,0.48361275,0.26315475
id_ec5de6408_26,0.09400717,0.31721556,0.122145794
id_ec5de6408_33,0.19391397,0.2709415,0.17601512
id_ec5de6408_38,0.06743959,0.13976142,0.0089597665
id_ec5de6408_40,0.08704416,0.28150403,0.114962086
id_ec5de6408_41,0.5500388,0.18557304,0.027772894
id_ec5de6408_46,0.5062532,1.9556454,0.517818
id_ec5de6408_52,0.24000706,0.23025002,0.041375235
id_ec5de6408_62,0.035028875,0.060803134,0.050142225
id_ec5de6408_64,0.15469615,0.27057186,0.417278
id_ec5de6408_65,1.1855243,2.3860452,2.304704
id_ec5de6408_66,0.5481199,0.35035813,0.56862086
id_ec967a03a_0,0.34968057,0.6167272,0.39791667
id_ec967a03a_6,0.7857065,0.42196962,0.4756852
id_ec967a03a_10,0.17459531,0.41276821,0.43764672
id_ec967a03a_28,0.476901,0.765038,0.5191836
id_ec967a03a_31,0.63531,0.6161853,0.33975747
id_ec967a03a_38,0.16731755,0.58553976,0.44208044
id_ec967a03a_39,0.39512342,0.94651574,0.7096417
id_ec967a03a_40,0.24541429,0.4238304,0.39915076
id_ec967a03a_42,0.071140505,0.23289603,0.13209794
id_ec967a03a_43,0.019815538,0.14149857,0.056683645
id_ec967a03a_45,0.08901955,0.10870039,0.098768696
id_ec967a03a_46,0.20753913,0.06077635,0.028790548
id_ec967a03a_60,0.15784425,0.20767887,0.08577342
id_ecd79ba5b_1,1.9579825,3.5047207,2.318412
id_ecd79ba5b_4,1.0449162,0.6707215,0.43432054
id_ecd79ba5b_5,0.33749858,0.9595343,0.6078965
id_ecd79ba5b_11,0.99682915,1.7028106,1.0049568
id_ecd79ba5b_18,0.17662732,0.21704103,-0.18356033
id_ecd79ba5b_24,0.34166202,1.0115575,0.55783147
id_ecd79ba5b_29,0.5389364,0.65652823,0.49754956
id_ecd79ba5b_33,0.006722832,0.051957358,-0.023422038
id_ecd79ba5b_35,0.031676333,0.048630893,0.15093237
id_ecd79ba5b_36,0.1285109,0.1228778,0.02239677
id_ecd79ba5b_37,0.21265799,0.07632449,0.27654985
id_ecd79ba5b_46,0.732547,0.48396128,0.3907826
id_ecd79ba5b_49,0.31961066,0.46477607,0.27636382
id_ecd79ba5b_60,0.3765397,0.4289346,0.42196918
id_ecd8c2651_2,1.5278764,0.8469646,0.8441718
id_ecd8c2651_7,1.0114026,1.27668,1.1230026
id_ecd8c2651_13,1.0345548,0.33183622,0.02924869
id_ecd8c2651_16,0.33789042,0.06541759,-0.031221716
id_ecd8c2651_17,0.07488501,0.39000827,0.5357997
id_ecd8c2651_18,0.25395554,-0.1602251,-0.7967921
id_ecd8c2651_20,0.1309152,0.017319886,0.059032466
id_ecd8c2651_30,0.07574245,-1.152235,-2.2297406
id_ecd8c2651_34,0.1413233,0.009322906,0.15307684
id_ecd8c2651_35,0.13140589,-0.00434068,-0.10667264
id_ecd8c2651_37,0.027641427,0.24878994,0.07028301
id_ecd8c2651_42,0.09204513,0.12094692,0.17979956
id_ecd8c2651_48,0.5074287,0.5104162,0.6984955
id_ecd8c2651_60,0.80941236,1.752209,1.4096591
id_ecd8c2651_66,0.28224748,0.38222098,0.43799153
id_ecde34a24_1,1.6303992,2.6331866,2.6077962
id_ecde34a24_4,0.6989522,0.68560773,0.538248
id_ecde34a24_10,0.36236757,1.0245852,1.2791703
id_ecde34a24_12,0.5897748,0.38450596,0.36291102
id_ecde34a24_17,0.22586192,0.26047152,0.4095742
id_ecde34a24_20,0.24991645,0.32430953,0.20583223
id_ecde34a24_22,0.24676356,0.15959857,0.05681895
id_ecde34a24_24,0.14544709,0.21623035,0.12677018
id_ecde34a24_28,0.3460338,0.58551955,0.46333173
id_ecde34a24_35,0.2776578,0.1552367,0.08751166
id_ecde34a24_41,0.23821251,0.1472915,0.17161208
id_ecde34a24_48,0.32907605,0.34739083,0.3882293
id_ecde34a24_49,0.33233142,0.41381627,0.45452553
id_ecde34a24_55,0.11045675,0.26706925,0.3185249
id_ecde34a24_56,0.14001326,0.17242295,0.30071446
id_ecdf86a01_1,1.681523,2.465829,2.4461617
id_ecdf86a01_6,0.29862618,1.1978636,1.432973
id_ecdf86a01_17,0.5931486,0.82807267,0.7622372
id_ecdf86a01_21,0.7055294,0.5782004,0.23679698
id_ecdf86a01_24,0.20279244,0.14379157,0.06218978
id_ecdf86a01_26,0.16412894,0.5421082,0.42836794
id_ecdf86a01_27,1.5110713,0.4470533,0.5148106
id_ecdf86a01_38,0.17141089,0.21816368,0.14841594
id_ecdf86a01_42,0.9062802,0.34936365,0.5336052
id_ecdf86a01_52,0.44388455,0.40821883,0.44395974
id_ecdf86a01_56,0.22421372,0.47877067,0.6390715
id_ecdf86a01_57,0.12636603,0.09695832,0.31929952
id_ecdf86a01_61,0.58066857,0.4468501,0.60764813
id_ecdf86a01_64,0.1057932,0.6324915,0.6169308
id_ece9f1260_1,3.4831834,4.4533267,4.4279847
id_ece9f1260_8,0.0146193905,0.12727529,-0.012819103
id_ece9f1260_11,0.16131517,0.5304473,0.2564929
id_ece9f1260_12,1.7468334,2.4394298,1.6657739
id_ece9f1260_15,0.8149525,0.48528165,0.60597605
id_ece9f1260_20,0.01302713,0.17058206,0.030689683
id_ece9f1260_33,0.79015845,0.6123093,0.7014424
id_ece9f1260_37,0.24643086,0.37021026,0.3086974
id_ece9f1260_41,0.020588398,0.06140903,0.018774532
id_ece9f1260_49,0.020057505,0.12810741,0.03299411
id_ece9f1260_51,0.0033053018,0.053024247,-0.0043691113
id_ecf0fc25f_1,0.017901415,0.015981829,0.06293204
id_ecf0fc25f_2,-0.013765601,0.004218824,0.012024593
id_ecf0fc25f_11,-1.1735342,-1.0349187,1.3826467
id_ecf0fc25f_19,-0.123399474,-0.13992432,-0.1607692
id_ecf0fc25f_21,-0.123399474,-0.13992432,-0.1607692
id_ecf0fc25f_26,-0.13109933,-0.13992432,-0.1607692
id_ecf0fc25f_29,0.042272236,-0.18670289,-0.1607692
id_ecf0fc25f_37,0.22263964,-0.025684236,-0.07033525
id_ecf0fc25f_41,0.18324551,0.98459995,0.21623117
id_ecf0fc25f_43,0.37976944,0.5892031,-0.037385337
id_ecf0fc25f_52,-0.12816963,0.8005288,0.5113473
id_ecf0fc25f_61,1.005631,3.098304,0.5506943
id_ecf43eef3_2,1.2058514,0.39807552,0.3325077
id_ecf43eef3_10,0.6183138,1.7263496,0.8829265
id_ecf43eef3_14,0.08030306,0.11663087,0.056315757
id_ecf43eef3_33,0.6218881,1.655529,1.0498394
id_ecf43eef3_37,0.3613155,0.24520041,0.20802327
id_ecf43eef3_39,0.046118096,0.32065505,0.13768938
id_ecf43eef3_41,-0.016686501,0.275555,0.12853739
id_ecf43eef3_46,0.015893461,0.22073181,0.07843966
id_ecf43eef3_57,0.028490053,0.027486775,0.0008563041
id_ecf43eef3_61,0.17103346,0.41743606,0.3158562
id_ed07b34c6_2,0.22435458,0.599291,0.3447618
id_ed07b34c6_9,0.16055086,0.4258777,0.4513483
id_ed07b34c6_20,-0.12438486,0.13878806,0.55444163
id_ed07b34c6_25,-0.121349536,0.3358154,0.31457883
id_ed07b34c6_27,0.069810316,0.24588262,-0.026789518
id_ed07b34c6_28,0.06339502,0.24539346,-0.022134986
id_ed07b34c6_34,-0.080962695,-0.024275238,0.20352681
id_ed07b34c6_36,0.12350473,0.46028265,0.521997
id_ed07b34c6_38,0.0043159635,-0.07148948,-0.018199302
id_ed07b34c6_39,0.025923152,0.09863861,0.14899415
id_ed07b34c6_47,0.008580506,0.1358726,0.35857877
id_ed07b34c6_48,0.061394736,0.15961538,0.3743692
id_ed07b34c6_50,0.091693886,0.04783364,0.023684012
id_ed07b34c6_54,0.09249171,0.022534128,0.02115862
id_ed07b34c6_56,0.6198257,0.13653116,-0.012868688
id_ed07b34c6_58,0.080103286,0.2547767,-0.09724613
id_ed07b34c6_61,0.29929417,0.4438447,0.9841988
id_ed07b34c6_65,0.57869726,0.25367105,0.32860103
id_ed0b25c35_9,0.73052424,0.4857166,0.3769785
id_ed0b25c35_10,0.9893292,1.0961982,0.77423435
id_ed0b25c35_11,0.45750943,0.58943576,0.6221669
id_ed0b25c35_14,0.074190505,0.2567024,0.1138168
id_ed0b25c35_18,1.6881106,0.64856553,0.63315034
id_ed0b25c35_20,0.07325037,0.1673711,0.2840837
id_ed0b25c35_28,0.6491142,1.6533923,1.3615632
id_ed0b25c35_29,0.38934848,0.590389,0.59475523
id_ed0b25c35_31,0.03746601,0.24431147,0.20293063
id_ed0b25c35_32,0.005240415,0.12572853,0.08527908
id_ed0b25c35_33,0.38305402,0.52648884,0.2631834
id_ed0b25c35_36,0.062446516,0.15091345,0.16705659
id_ed0b25c35_39,0.30740196,0.4023334,0.29318133
id_ed0b25c35_40,1.0422084,2.0069375,1.6218464
id_ed0b25c35_45,0.2695607,0.32197836,0.51268625
id_ed0b25c35_46,0.31587386,0.87596965,0.9435795
id_ed0b25c35_51,0.040503796,0.18361618,0.21360835
id_ed0b25c35_58,0.09106301,0.06002504,0.03904418
id_ed0b25c35_59,0.42079297,0.32891616,0.2303956
id_ed0b25c35_62,0.13493456,0.25647834,0.14677964
id_ed0b25c35_63,0.22182547,1.9025059,1.6609944
id_ed50eab2f_0,0.57474065,0.6200675,0.82727903
id_ed50eab2f_9,0.56422037,0.3454411,0.5915045
id_ed50eab2f_14,0.3766857,0.23893031,0.21670103
id_ed50eab2f_20,0.09685059,0.14494513,0.21678394
id_ed50eab2f_22,0.39421988,0.2725304,0.362493
id_ed50eab2f_26,0.09291607,0.08673663,0.08670011
id_ed50eab2f_38,0.13460901,0.29422197,0.39974353
id_ed50eab2f_46,0.5144954,0.4642558,0.55136675
id_ed50eab2f_49,0.12752396,0.28444317,0.20196997
id_ed50eab2f_51,0.048559535,0.0768871,0.15198615
id_ed50eab2f_53,0.38078263,0.17738736,0.13854586
id_ed50eab2f_56,0.41207424,0.29774055,0.27493238
id_ed50eab2f_67,0.11553075,0.456239,0.1458009
id_ed7a60eb4_0,0.7134668,0.61629844,0.43869346
id_ed7a60eb4_3,0.83251375,0.6309152,1.0350269
id_ed7a60eb4_10,0.26141608,0.29242104,0.25322655
id_ed7a60eb4_25,0.57504433,0.3026754,0.31404656
id_ed7a60eb4_33,0.22813705,0.17381297,0.13739833
id_ed7a60eb4_35,0.04229029,0.042274185,0.022739753
id_ed7a60eb4_37,0.45998326,0.38518068,0.2901811
id_ed7a60eb4_41,0.5179498,0.4634811,0.32608932
id_ed7a60eb4_45,0.74481684,0.4479464,0.33657688
id_ed7a60eb4_47,0.9309593,3.096177,2.4725053
id_ed7a60eb4_51,0.07250442,0.15401372,0.14071424
id_ed7a60eb4_55,1.2514322,0.45091477,0.44357803
id_ed7a60eb4_62,0.17675415,0.17728512,0.12277276
id_ed85893e9_23,0.087429464,0.1288559,-0.1877147
id_ed85893e9_25,0.34193933,0.3375683,0.13300188
id_ed85893e9_33,0.23740596,0.29582995,0.043984547
id_ed85893e9_34,0.15538202,0.099391595,0.06241332
id_ed85893e9_43,0.62268114,0.4488382,0.42077902
id_ed85893e9_46,0.18081638,0.16659592,0.09712956
id_ed9c21efa_4,0.96063036,0.5802925,0.84705865
id_ed9c21efa_5,1.3804771,1.8234394,2.0206702
id_ed9c21efa_7,1.2758054,0.7982078,0.9705222
id_ed9c21efa_9,0.43947166,0.36319542,0.29623273
id_ed9c21efa_24,0.59815687,0.7986173,0.7045255
id_ed9c21efa_25,1.0234174,0.8196536,0.79452556
id_ed9c21efa_26,0.6170719,0.5017783,0.62147224
id_ed9c21efa_30,0.25409198,0.065224305,0.13800879
id_ed9c21efa_32,0.06296309,0.19439004,0.17535266
id_ed9c21efa_48,0.07769479,0.1788182,0.044489447
id_ed9c21efa_51,0.057161838,0.08651119,0.0571575
id_ed9c21efa_67,0.2496483,0.28244576,0.22686554
id_edb033786_2,0.6833434,-0.005727297,0.22687125
id_edb033786_24,0.033601046,0.0846004,0.14045021
id_edb033786_28,0.21045277,0.22200377,0.0897231
id_edb033786_36,0.22879094,0.25085783,0.24638453
id_edb033786_41,0.03163953,0.097971305,0.06223706
id_edb033786_42,0.12187936,0.33234227,0.22174974
id_edb033786_44,0.09225914,0.6821439,0.27626082
id_edb033786_53,0.25504354,1.3370577,1.2785559
id_edb033786_56,0.7009524,0.61968064,0.6052531
