id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_c7f36d48e_24,0.33895096,0.50860983,0.4199059
id_c7f36d48e_28,0.5591121,0.97827303,0.7793292
id_c7f36d48e_35,0.33928105,0.40879253,0.39560783
id_c7f36d48e_40,0.32476696,0.409876,0.4580039
id_c7f36d48e_42,0.1642167,0.08920903,0.071851216
id_c7f36d48e_43,0.29049772,-0.29576597,-0.6931606
id_c7f36d48e_44,0.8466696,0.7311979,0.70259887
id_c7f36d48e_50,0.07864514,0.5030408,0.4856622
id_c7f36d48e_52,0.17174162,0.3605849,0.3845642
id_c7f36d48e_57,0.18760704,0.35791543,0.5236759
id_c7f36d48e_61,0.9821066,0.7148482,0.9135572
id_c7f36d48e_62,0.60029334,0.7218792,0.6618983
id_c7f36d48e_63,0.52914906,0.5285342,0.5121384
id_c7f36d48e_66,0.20055519,0.21056539,0.2629824
id_c7f63c52f_6,0.22506303,0.22511488,0.25339985
id_c7f63c52f_7,-0.08650655,0.13483846,0.118750766
id_c7f63c52f_9,0.045543946,0.36140496,0.079283535
id_c7f63c52f_13,0.13738248,0.08689233,-0.021009853
id_c7f63c52f_15,0.031904045,0.09883279,-0.0086214235
id_c7f63c52f_19,-0.02427534,0.13652776,-0.061531346
id_c7f63c52f_21,-0.013112781,0.1700137,0.1730842
id_c7f63c52f_30,0.06876211,0.12957337,0.35587117
id_c7f63c52f_35,0.05106718,0.035502523,0.04314025
id_c7f63c52f_39,0.052464116,0.32007474,-0.016455507
id_c7f63c52f_57,0.6371085,0.25999185,0.4356257
id_c7f63c52f_62,0.6795329,0.33840352,0.49388137
id_c7f63c52f_63,0.11938759,0.33288723,0.20937178
id_c7f63c52f_66,0.36710334,0.5520275,0.52272767
id_c7fe2c407_1,1.5100464,3.3279903,3.16595
id_c7fe2c407_3,0.8150855,0.59288985,0.7004795
id_c7fe2c407_11,0.25442374,0.31138423,0.1725129
id_c7fe2c407_16,1.3852402,2.4253776,1.910337
id_c7fe2c407_21,0.038998965,0.19751526,0.054664552
id_c7fe2c407_22,0.087963454,0.055763964,0.013843635
id_c7fe2c407_23,0.03534001,-0.016338034,0.019788407
id_c7fe2c407_27,-0.014708182,0.04530098,-0.002998976
id_c7fe2c407_28,-0.014963084,0.2651391,0.057328388
id_c7fe2c407_40,0.38865912,0.8305873,0.3771004
id_c7fe2c407_41,0.11328599,0.31072414,0.23072205
id_c7fe2c407_48,0.02779407,0.24283886,0.036844466
id_c7fe2c407_49,0.023806619,0.15912028,0.03785506
id_c7fe2c407_52,-0.0030089149,0.028615484,0.041848313
id_c7fe2c407_55,0.012051026,0.04094738,-0.018059896
id_c7fe2c407_57,-0.009321029,0.10939119,0.027459094
id_c7fe2c407_59,0.032612916,0.4195197,0.2684198
id_c7fe2c407_61,0.042618155,0.22605623,0.078176156
id_c808854eb_4,0.28818843,0.015392063,0.29954883
id_c808854eb_7,0.5794447,1.0458556,1.5929691
id_c808854eb_10,1.1276516,1.5866607,1.5816735
id_c808854eb_13,0.6168399,0.4908898,0.5600693
id_c808854eb_17,0.16683987,0.18984464,0.26915106
id_c808854eb_20,1.4128387,0.5799158,0.9516276
id_c808854eb_23,1.5288271,2.4158983,2.4412005
id_c808854eb_31,0.31137988,0.61892086,0.7545039
id_c808854eb_34,0.00080860197,0.24686159,0.105682455
id_c808854eb_52,1.0242943,1.2815615,1.1090811
id_c808854eb_53,0.8907857,0.9681328,0.7035467
id_c808854eb_58,-0.0057881474,0.004569915,0.019354865
id_c81015750_2,0.9938873,0.9050318,1.1862432
id_c81015750_4,0.52736586,0.42915106,0.4359207
id_c81015750_5,0.10567004,0.16441603,0.11281192
id_c81015750_6,-0.017597465,0.059916202,-0.0030357593
id_c81015750_12,0.006461653,0.14791672,0.046105035
id_c81015750_18,0.060474314,0.12103125,0.0016514682
id_c81015750_19,0.0029429242,0.11695411,0.041383527
id_c81015750_25,0.27938342,0.24289231,0.20655946
id_c81015750_42,0.07997781,0.042732697,0.16117792
id_c81015750_46,0.175988,0.2270013,0.14782557
id_c81015750_51,0.0200112,0.17166777,0.046638172
id_c81015750_53,0.049130775,0.10215654,0.028728751
id_c81015750_56,0.013203425,0.057595592,0.026519489
id_c81015750_60,0.0016485311,0.20920143,0.0941283
id_c81015750_64,0.085310094,0.35996997,0.33112842
id_c81015750_67,0.19665802,0.43498635,0.27274883
id_c817f5db7_1,2.5289636,1.6901934,3.3409524
id_c817f5db7_7,0.2221333,0.86591214,1.1702764
id_c817f5db7_9,0.61790925,0.5374898,0.74044454
id_c817f5db7_12,0.076058164,0.00075561873,0.06719451
id_c817f5db7_13,0.23693267,0.48585367,0.6170882
id_c817f5db7_18,0.79655355,0.5824267,0.043542393
id_c817f5db7_19,0.08334975,0.25581443,0.2085448
id_c817f5db7_20,-0.12489523,0.16029966,0.14502178
id_c817f5db7_26,0.3289424,0.21785781,0.30010897
id_c817f5db7_30,1.2096747,1.0970653,1.0983516
id_c817f5db7_32,0.80125576,0.44275326,0.6160146
id_c817f5db7_33,-0.015106197,0.084365666,0.04430495
id_c817f5db7_37,0.39446294,0.19549458,0.30325213
id_c817f5db7_38,0.266261,0.5388984,0.5291705
id_c817f5db7_43,0.42757145,0.20381156,0.45302895
id_c817f5db7_47,0.47181225,0.47783816,0.28611526
id_c817f5db7_53,0.14691548,0.31685814,0.19910872
id_c817f5db7_57,0.36508933,0.7022944,0.43850628
id_c817f5db7_60,0.03792107,0.20728125,0.24795641
id_c817f5db7_61,-0.024958558,0.24520142,0.13819961
id_c817f5db7_67,0.06693889,0.16814995,-0.05918143
id_c824c98a7_5,0.5463845,0.36751133,0.3196396
id_c824c98a7_6,0.46887285,0.49952018,0.26267394
id_c824c98a7_15,1.6421983,2.4329853,1.9552717
id_c824c98a7_16,0.4874594,0.69542104,0.4661636
id_c824c98a7_17,0.30364823,0.43637374,0.28532434
id_c824c98a7_22,0.13279943,0.108694606,0.050791036
id_c824c98a7_25,0.048781086,0.112680346,0.029055795
id_c824c98a7_31,0.42453924,0.8370932,0.5799435
id_c824c98a7_32,0.20355664,0.2890907,0.16340843
id_c824c98a7_35,0.07885081,0.11409253,-0.009756569
id_c824c98a7_46,0.021816893,0.40220988,0.14413609
id_c824c98a7_49,0.037301145,0.20199329,0.1822764
id_c824c98a7_50,0.1472026,0.38587898,0.31918442
id_c824c98a7_55,0.13194367,0.11991988,0.18413728
id_c824c98a7_59,0.9241859,0.9150659,0.98291355
id_c824c98a7_60,0.7684821,0.352181,0.49282882
id_c824c98a7_61,0.4775946,0.3569733,0.5182237
id_c824c98a7_65,0.06201835,0.429036,0.55779475
id_c84bb5315_3,0.92928594,0.29176235,0.65901774
id_c84bb5315_6,0.27566263,0.52504957,0.60290885
id_c84bb5315_12,0.44564885,0.49493688,0.33941913
id_c84bb5315_14,0.22372566,0.23061453,0.18608412
id_c84bb5315_17,0.8742394,0.4468033,0.5864794
id_c84bb5315_18,0.19255602,0.29425046,0.2842329
id_c84bb5315_20,0.12393342,0.29248175,0.17171408
id_c84bb5315_24,0.2311735,0.32129404,0.3209825
id_c84bb5315_29,0.34298983,0.83581835,0.6464948
id_c84bb5315_33,0.14284523,0.15392044,0.12579931
id_c84bb5315_35,0.0259218,0.106087014,0.100306556
id_c84bb5315_45,0.52210265,0.42521375,0.48626834
id_c84bb5315_47,0.48986703,0.2743886,0.30714715
id_c84bb5315_49,0.03767061,0.17817499,0.09903071
id_c84bb5315_54,0.195431,0.35198364,0.14508848
id_c84bb5315_57,0.015545313,0.059642605,0.01102798
id_c84bb5315_59,0.31897935,0.2455408,0.098100916
id_c85039a1e_0,0.50215405,0.5739988,0.26302943
id_c85039a1e_2,1.350647,0.97651225,1.3310667
id_c85039a1e_11,0.15149464,0.32582307,0.20914844
id_c85039a1e_14,0.40394062,0.54117924,0.5660772
id_c85039a1e_18,0.00887166,0.04728621,0.013014308
id_c85039a1e_20,0.030501062,0.13997999,0.025300153
id_c85039a1e_29,0.037523814,0.15160505,0.07383278
id_c85039a1e_36,0.35113224,0.25671664,0.27523452
id_c85039a1e_40,0.022226477,0.27504745,0.1154434
id_c85039a1e_41,0.0170354,0.08729014,0.034533363
id_c85039a1e_43,0.012553599,0.09912943,0.026186839
id_c85039a1e_56,0.4050901,0.43577662,0.4863462
id_c85039a1e_57,0.7794318,1.2219268,1.2982205
id_c85039a1e_64,0.008140573,0.17494644,0.11483469
id_c85572cfe_3,0.83207047,0.37391016,0.7599091
id_c85572cfe_10,0.6687104,0.30200028,0.4880979
id_c85572cfe_12,0.60742766,0.80130213,1.0504805
id_c85572cfe_15,0.18769322,0.3031258,0.43805715
id_c85572cfe_17,0.2666148,0.22916113,0.34162265
id_c85572cfe_18,0.22369939,0.17112395,0.36804354
id_c85572cfe_22,0.4568303,0.26417625,0.49862406
id_c85572cfe_27,0.39935073,0.19570573,0.25556228
id_c85572cfe_37,0.14308932,0.15339021,0.18297893
id_c85572cfe_44,0.2708537,0.17684954,0.29297242
id_c85572cfe_45,0.4501718,0.5498964,0.95374775
id_c85572cfe_55,0.27416363,0.27368313,0.43249133
id_c85572cfe_57,0.27342236,0.12767908,0.2481115
id_c85572cfe_61,0.68861985,0.3299856,0.47036985
id_c85572cfe_62,0.6612663,0.23735054,0.3521396
id_c8866cf33_11,0.91768706,0.5052326,0.5894654
id_c8866cf33_12,0.3972726,0.19478074,0.3495357
id_c8866cf33_24,0.029363511,0.115728445,0.06265954
id_c8866cf33_25,0.15240572,0.22894534,0.114781335
id_c8866cf33_38,0.6595842,0.41613418,0.63700646
id_c8866cf33_46,0.54066926,0.56877154,0.79254967
id_c8866cf33_48,0.9350158,0.6186667,1.0461903
id_c8866cf33_51,0.10245622,0.08115785,0.12056635
id_c8866cf33_52,0.09809089,0.13208193,0.20529152
id_c8866cf33_53,0.26127526,0.26828563,0.272907
id_c8866cf33_60,0.5200746,0.5060029,0.75571984
id_c88d1092f_0,0.2959855,0.22317417,-0.03095099
id_c88d1092f_3,-0.01520752,0.44055814,0.121591285
id_c88d1092f_14,0.0808495,0.4584942,0.048265174
id_c88d1092f_19,-0.1608697,-0.12726954,-0.15099074
id_c88d1092f_20,0.08571407,-0.042023066,-0.07218555
id_c88d1092f_22,-0.32417196,0.47421968,-0.15648887
id_c88d1092f_29,-0.14533658,0.2786619,-0.23516564
id_c88d1092f_32,-0.06413552,0.10574484,-0.24468239
id_c88d1092f_36,-0.29138637,0.4170876,0.3212279
id_c88d1092f_37,0.45119923,0.12612526,0.21626276
id_c88d1092f_44,0.20314014,0.23212768,0.21804966
id_c88d1092f_46,-0.005424029,0.2880107,0.27196455
id_c88d1092f_48,-0.15774241,0.12139158,-0.06709423
id_c88d1092f_53,0.42919675,-0.28894755,-0.12165432
id_c88d1092f_54,0.051560037,0.37936145,-0.113892764
id_c88d1092f_64,0.11261722,0.41686606,-0.23782808
id_c89b62fe2_4,-0.19891971,0.13696675,0.19171865
id_c89b62fe2_9,-0.3222327,-0.46475178,-0.043479353
id_c89b62fe2_21,-0.029771125,0.0789427,-0.062221047
id_c89b62fe2_27,-0.1066235,0.054033685,-0.024369497
id_c89b62fe2_38,0.42141652,0.7244355,1.3652037
id_c89b62fe2_45,-0.6018308,0.926281,0.9617048
id_c89b62fe2_51,0.40531543,1.4352846,-0.12527207
id_c89c5c313_8,0.64145106,0.5596424,0.5941412
id_c89c5c313_11,0.52274203,0.7579486,0.7171847
id_c89c5c313_13,0.13871573,-0.009851863,0.22244318
id_c89c5c313_24,0.18392694,0.6326755,0.0060819443
id_c89c5c313_29,0.53539604,0.5867683,0.6335149
id_c89c5c313_32,0.47653845,0.7350768,0.88191116
id_c89c5c313_41,0.076708555,0.22581106,0.2682321
id_c89c5c313_42,0.20661634,0.39090607,0.5837377
id_c89c5c313_43,-0.103313215,0.07036057,0.11329775
id_c89c5c313_44,0.09550148,0.40240133,0.49300903
id_c89c5c313_45,0.62959397,0.41807136,0.4290435
id_c89c5c313_53,0.8214895,0.7144715,0.8632165
id_c8c07c4c9_8,0.19896805,0.4097656,0.13913077
id_c8c07c4c9_25,1.8123679,1.6219757,1.5583924
id_c8c07c4c9_33,0.05725659,0.15827565,0.10718197
id_c8c07c4c9_37,1.1463038,1.1928422,1.0569605
id_c8c07c4c9_43,0.016363436,0.26486075,0.06672911
id_c8c07c4c9_47,0.49918562,0.5159523,0.7010407
id_c8c07c4c9_54,0.080414906,0.1375447,0.15673107
id_c8c07c4c9_57,0.7169936,0.81080776,0.76531005
id_c8c07c4c9_62,0.12726684,0.10176144,0.1035272
id_c8c07c4c9_66,0.51776695,0.32550338,0.49858266
id_c8d3d2483_2,0.59575635,0.8412148,1.5294904
id_c8d3d2483_11,0.6863205,0.7757677,1.1818577
id_c8d3d2483_12,0.61956084,0.70266026,0.9424915
id_c8d3d2483_13,0.93824023,1.1854999,1.6401122
id_c8d3d2483_18,0.124464415,0.15693022,0.19379912
id_c8d3d2483_19,0.3573606,0.1364531,0.2514051
id_c8d3d2483_25,0.17668691,0.40558082,0.40205592
id_c8d3d2483_26,0.74627477,1.5430878,1.0952424
id_c8d3d2483_30,0.24816571,0.45384732,0.4800103
id_c8d3d2483_35,0.20034817,0.56043047,0.68841165
id_c8d3d2483_36,0.38787934,0.42569834,0.3639164
id_c8d3d2483_41,0.40213856,0.3943896,0.20030521
id_c8d3d2483_42,0.14763829,0.14403388,0.06806134
id_c8d3d2483_50,0.8403864,0.3986095,0.4291122
id_c8d3d2483_58,0.21686779,0.16860554,0.0790085
id_c8d3d2483_62,0.061641876,0.18877149,0.171456
id_c8d3d2483_63,0.25628635,0.6485172,0.30127087
id_c8dbd756f_5,0.026424766,0.21659452,0.16920948
id_c8dbd756f_16,0.14023928,0.2873693,0.2331717
id_c8dbd756f_29,0.31948644,0.47146216,0.35499007
id_c8dbd756f_32,0.39281055,0.23546696,0.16421866
id_c8dbd756f_35,0.13496749,0.30106258,0.21139008
id_c8dbd756f_36,0.08736533,0.28913656,0.19717716
id_c8dbd756f_37,0.15125069,0.4023878,0.26092213
id_c8dbd756f_45,0.2512924,0.51292133,0.4271655
id_c8dbd756f_50,0.022524474,0.17765899,0.11870456
id_c8dbd756f_54,0.05416893,0.07636617,0.022072788
id_c8dbd756f_56,0.056323145,0.22146848,0.10186057
id_c8dbd756f_58,0.13435254,0.10641366,0.08780615
id_c8dbd756f_59,0.0004101444,0.14297251,0.10612963
id_c8dbd756f_61,0.0835974,0.23606329,0.08288569
id_c8dbd756f_63,0.023147406,0.15975283,0.09873623
id_c90fab325_5,0.8997462,1.3414158,1.2690175
id_c90fab325_17,0.08854205,-0.01889418,0.043520026
id_c90fab325_25,0.24494143,0.50468385,0.42779
id_c90fab325_29,0.10941057,0.25107184,0.16503468
id_c90fab325_31,-0.009654165,0.0015285446,-0.31641483
id_c90fab325_33,0.06440919,-0.009362696,0.004019507
id_c90fab325_41,0.64957196,1.1327919,0.75534135
id_c90fab325_42,0.38648427,0.904615,0.6399145
id_c90fab325_59,0.7500111,1.0105268,0.7619119
id_c90fab325_61,0.057948835,0.18889853,0.13636398
id_c92724ae5_3,0.90065074,0.49849352,0.7816253
id_c92724ae5_5,0.16630724,0.6390221,0.55672204
id_c92724ae5_8,0.063440114,0.13253568,0.03867622
id_c92724ae5_15,-0.0070658443,0.16507532,0.025215808
id_c92724ae5_26,0.9946642,0.57727355,0.67939776
id_c92724ae5_27,0.30119896,0.28915125,0.28131655
id_c92724ae5_28,-0.00038514502,0.1509763,0.09852617
id_c92724ae5_30,0.0070584556,0.09520291,0.02924924
id_c92724ae5_31,0.018851789,0.18999776,0.05149678
id_c92724ae5_34,-0.008563222,0.046234325,0.02839883
id_c92724ae5_46,0.14960554,0.32613832,0.13951844
id_c92724ae5_47,0.11760109,0.12284447,0.15246472
id_c92724ae5_48,-0.0010784306,0.18173034,0.09191718
id_c92724ae5_51,0.046173945,0.10154692,0.050763696
id_c92724ae5_59,0.01676655,0.18866654,0.17210613
id_c92724ae5_62,0.0033960913,0.092281654,0.0007692251
id_c92724ae5_64,0.29156655,0.20740145,0.08269617
id_c92724ae5_67,0.22633125,0.72288024,0.34335127
id_c95866103_0,0.74533397,0.70920724,0.89836943
id_c95866103_8,-0.0013260032,0.36431438,0.2048977
id_c95866103_17,0.5654265,0.6837351,0.5444993
id_c95866103_20,0.69945043,1.6698052,1.4100424
id_c95866103_28,0.09206095,0.11138159,0.0026061607
id_c95866103_33,0.02610554,0.24866581,0.06219617
id_c95866103_34,0.073243,0.01695879,-0.005208811
id_c95866103_37,0.4080491,0.61655164,0.20042983
id_c95866103_46,0.036012605,0.07527916,0.08613478
id_c95866103_49,0.03259518,0.10471114,0.037197106
id_c95866103_52,0.0011238336,0.10783639,0.016813802
id_c95866103_62,0.0069809635,0.09423663,0.07142814
id_c95866103_65,0.043703936,0.27127075,0.17593525
id_c95b4f2e1_0,0.61804557,0.58387935,0.565995
id_c95b4f2e1_4,1.4486984,2.816168,3.0523732
id_c95b4f2e1_6,1.2047118,1.1684128,1.9745013
id_c95b4f2e1_10,0.012776038,0.15068205,0.09438364
id_c95b4f2e1_15,0.32807243,0.30040792,0.1562769
id_c95b4f2e1_16,-0.002256606,0.052043326,0.0664025
id_c95b4f2e1_18,0.24686983,1.3936896,1.1532598
id_c95b4f2e1_21,0.7900539,1.0202762,0.8480149
id_c95b4f2e1_24,0.07128559,0.12448375,0.09483928
id_c95b4f2e1_30,0.004949773,0.027142756,0.00443931
id_c95b4f2e1_36,0.42623875,0.9130536,1.2902035
id_c95b4f2e1_46,0.34459913,0.66102445,0.84805506
id_c95b4f2e1_47,0.3050545,0.27725857,0.51001954
id_c95b4f2e1_53,0.041888718,0.19313449,0.22552407
id_c95b4f2e1_54,0.18856047,0.29376423,0.25104982
id_c95b4f2e1_65,0.67235047,0.8657603,1.1753963
id_c95b4f2e1_67,0.3662961,0.36960512,0.33601594
id_c9827c021_9,1.1552463,0.7478959,1.0393044
id_c9827c021_19,0.45432866,1.1111987,0.80506337
id_c9827c021_22,0.93134964,0.58530384,0.47035927
id_c9827c021_33,0.17335431,0.4129553,0.14917932
id_c9827c021_47,0.29076746,0.731556,0.27679074
id_c9827c021_48,0.18746938,0.2335423,-0.018412307
id_c9827c021_49,0.13461925,0.2807837,0.19771585
id_c9827c021_50,0.19916284,0.20639996,0.025080413
id_c9827c021_53,0.21688125,0.49191296,0.362665
id_c99f7b153_3,0.652982,0.42185026,0.89976543
id_c99f7b153_5,0.6803853,0.41843805,0.6167762
id_c99f7b153_16,-0.05198074,0.051601425,0.20964158
id_c99f7b153_17,0.23301536,0.39201078,0.3288489
id_c99f7b153_20,0.16756645,0.253215,0.12911415
id_c99f7b153_25,0.10782188,0.25166553,0.035900433
id_c99f7b153_29,-0.06666373,0.2851117,0.2153419
id_c99f7b153_33,0.16711743,0.12540233,0.18787932
id_c99f7b153_39,0.31375605,0.17901362,0.20172292
id_c99f7b153_43,0.49086517,0.20083533,0.35355192
id_c99f7b153_44,0.351043,0.2692181,0.21076162
id_c99f7b153_48,0.27534646,0.5491921,0.93404233
id_c99f7b153_50,0.45816758,0.23866299,0.23274022
id_c99f7b153_52,-0.095972046,0.05944288,-0.011244563
id_c99f7b153_55,0.8575503,0.42662784,0.6651196
id_c99f7b153_56,1.0677762,1.6772836,1.3238424
id_c99f7b153_58,0.61589,0.2930282,0.38494658
id_c99f7b153_66,0.14189523,0.17918682,0.39325953
id_c99f7b153_67,0.46087587,0.53404325,0.3932004
id_c9a3d3fd1_1,1.4138106,2.4574962,2.98728
id_c9a3d3fd1_15,0.04733806,0.5226173,0.4344185
id_c9a3d3fd1_22,0.32020503,0.78314614,0.65327775
id_c9a3d3fd1_26,0.1783815,0.7227258,0.9661918
id_c9a3d3fd1_28,0.523804,0.92303944,1.2813989
id_c9a3d3fd1_37,0.48979202,0.83852726,0.9177178
id_c9a3d3fd1_47,0.089161664,0.4243399,0.28236812
id_c9a3d3fd1_57,0.23601729,0.18972602,0.1265085
id_c9a3d3fd1_62,0.8160167,1.527847,1.4839813
id_c9a3d3fd1_65,0.54993594,1.4950033,1.5360395
id_c9c063a89_8,0.08098686,0.87676865,1.1274378
id_c9c063a89_17,0.19880606,0.47660688,0.38780534
id_c9c063a89_22,0.09628851,0.33013248,0.19458047
id_c9c063a89_29,0.2754465,0.510925,0.61104614
id_c9c063a89_33,0.57923305,0.37313783,0.42003778
id_c9c063a89_35,-0.027924104,0.33550522,0.19296254
id_c9c063a89_38,0.21764271,0.29405442,0.6120103
id_c9c063a89_52,0.3662486,0.4323576,0.67675346
id_c9c063a89_53,0.017325202,0.56980056,0.84167075
id_c9c063a89_54,0.20463283,0.4550724,0.58362424
id_c9c063a89_58,0.19153175,0.4506644,0.41863102
id_c9c063a89_60,0.37789065,0.6052802,0.52256113
id_c9c063a89_61,0.45597255,0.81228614,0.94100875
id_c9c063a89_63,1.0121865,1.2026775,1.3859433
id_c9c063a89_65,0.56431,0.3894168,0.7066721
id_c9cf2b80d_5,-0.018693997,0.13935126,0.04351655
id_c9cf2b80d_16,-0.02421263,0.50831,0.3662447
id_c9cf2b80d_17,0.054301225,0.2915484,0.0449434
id_c9cf2b80d_19,-0.018997116,0.09111289,0.026724027
id_c9cf2b80d_20,-0.015224204,0.22311531,0.028994013
id_c9cf2b80d_29,0.0017022688,0.06438525,0.042077035
id_c9cf2b80d_30,0.0005425756,0.18488309,0.024654746
id_c9cf2b80d_34,1.4969063,2.5753174,1.9173853
id_c9cf2b80d_36,0.18239719,0.26401773,0.21845113
id_c9cf2b80d_38,-0.016052352,0.1262547,-0.0047369003
id_c9cf2b80d_40,0.07636749,0.15800352,0.07201586
id_c9cf2b80d_51,0.043271504,0.109035484,0.08003779
id_c9cf2b80d_53,-0.0015399602,0.034374237,-4.225818e-06
id_c9cf2b80d_57,0.004531888,0.0086040385,0.039052907
id_c9cf2b80d_58,0.019252328,0.11820215,0.028854918
id_c9cf2b80d_63,0.016762868,0.04629431,0.006743965
id_c9d7dde32_3,0.63692987,0.3675758,0.8715226
id_c9d7dde32_8,0.19848408,0.35341763,0.56364465
id_c9d7dde32_10,0.5697699,0.29981154,0.38166285
id_c9d7dde32_11,0.19632223,0.23097108,0.2835122
id_c9d7dde32_13,0.2882467,0.19161841,0.4041549
id_c9d7dde32_19,0.33150837,0.77862155,1.2302632
id_c9d7dde32_26,0.24488983,0.19598812,0.3636492
id_c9d7dde32_28,0.24603087,0.27263927,0.38134214
id_c9d7dde32_31,0.18576391,0.19158086,0.36124927
id_c9d7dde32_33,0.23067217,0.18362594,0.3669582
id_c9d7dde32_47,0.2397193,0.2523314,0.37899894
id_c9d7dde32_49,0.40070477,0.15453412,0.26748684
id_c9d7dde32_55,0.25899497,0.3036092,0.5071688
id_c9d7dde32_60,0.42574552,0.3530306,0.47195557
id_c9d7dde32_62,0.5027757,0.1582641,0.35523766
id_c9d7dde32_65,0.5042795,0.19250314,0.25067234
id_c9d8c9fb2_2,1.1629227,0.6504251,1.0032078
id_c9d8c9fb2_21,0.24933977,0.677512,0.12317915
id_c9d8c9fb2_22,0.0657429,0.44645897,0.14753558
id_c9d8c9fb2_23,0.0320878,0.3988799,0.3152284
id_c9d8c9fb2_26,0.18289138,0.45413226,0.15165482
id_c9d8c9fb2_28,-0.031237936,0.17123145,0.014094869
id_c9d8c9fb2_30,-0.057178162,0.12241561,0.024448985
id_c9d8c9fb2_33,0.23715301,0.40607873,0.20171237
id_c9d8c9fb2_34,0.910993,0.2185809,0.1602103
id_c9d8c9fb2_35,1.9273612,1.120694,0.99688774
id_c9d8c9fb2_47,0.12213642,0.18989867,0.05551011
id_c9d8c9fb2_51,0.020657139,0.19534364,0.1612917
id_c9d8c9fb2_58,0.8146591,0.99486315,0.52671504
id_c9d8c9fb2_62,-0.038079105,0.11353779,-0.02436659
id_c9da1dd4e_2,1.1315873,0.59665924,0.90815866
id_c9da1dd4e_8,0.92481756,0.74599177,0.40633056
id_c9da1dd4e_9,0.53289276,0.9024436,0.61505526
id_c9da1dd4e_11,0.12474473,0.36600226,0.2709087
id_c9da1dd4e_12,0.6787043,0.28115332,0.34525427
id_c9da1dd4e_19,0.62781173,0.80235165,1.1641101
id_c9da1dd4e_38,0.1015973,0.22769469,0.15555839
id_c9da1dd4e_40,0.1495538,0.24194169,0.16847675
id_c9da1dd4e_44,0.39076614,0.1535598,0.17161025
id_c9da1dd4e_53,0.29294083,0.17743392,0.18750308
id_c9da1dd4e_60,0.6176633,0.51119375,0.5500905
id_c9da1dd4e_65,0.64510584,0.5241004,0.48810974
id_c9e8fc7ca_3,1.3898879,0.44822705,0.82443196
id_c9e8fc7ca_4,0.35284594,0.52592254,0.71835506
id_c9e8fc7ca_5,-0.087651,0.4139593,0.26217216
id_c9e8fc7ca_8,0.5592223,0.39667994,0.27113366
id_c9e8fc7ca_13,1.3212391,1.03084,1.0611806
id_c9e8fc7ca_17,0.32214868,0.2190958,0.21650985
id_c9e8fc7ca_19,0.55042374,0.2419618,0.16096193
id_c9e8fc7ca_26,0.20821245,0.17062533,0.13296968
id_c9e8fc7ca_28,0.84424365,0.24822314,0.30924192
id_c9e8fc7ca_29,0.72766095,0.5208865,0.6286013
id_c9e8fc7ca_31,0.74324954,0.24342668,0.42850426
id_c9e8fc7ca_32,0.5171837,0.2744324,0.45064726
id_c9e8fc7ca_40,0.28753525,0.22001033,0.34388697
id_c9e8fc7ca_42,0.25997853,0.1692121,0.117336646
id_c9e8fc7ca_43,0.9490579,0.6491306,0.6962972
id_c9e8fc7ca_44,0.3471165,0.9978926,0.7210829
id_c9e8fc7ca_48,0.019440265,0.30957842,0.1744697
id_c9e8fc7ca_49,0.08560207,0.81917673,0.79401
id_c9e8fc7ca_51,0.057300378,0.060138427,0.042735837
id_c9e8fc7ca_52,0.019808881,0.025733387,0.03882383
id_c9e8fc7ca_55,0.5885191,0.3018897,0.12424817
id_c9e8fc7ca_57,1.0426737,0.7261468,0.84993076
id_c9e8fc7ca_60,0.4989899,0.24306464,0.23635454
id_ca04a5074_3,0.43105215,0.6033189,0.6186536
id_ca04a5074_10,0.10830954,0.2949643,0.09806643
id_ca04a5074_29,1.1400005,1.3482076,1.2090383
id_ca04a5074_30,0.6798353,1.0441879,0.89839625
id_ca04a5074_36,0.2948396,0.28739217,0.16680212
id_ca04a5074_37,0.07419155,0.042650692,0.09882642
id_ca04a5074_45,0.8427136,1.5575135,1.2439343
id_ca04a5074_56,0.165742,0.29158735,0.45589128
id_ca04a5074_60,0.46562967,0.48619908,0.5780016
id_ca04a5074_62,0.54702294,0.6505552,0.62136954
id_ca0708c4e_6,0.050654415,0.33121598,0.17525005
id_ca0708c4e_10,0.004534096,0.098884314,0.03313341
id_ca0708c4e_14,-0.023040267,0.11663439,0.07047748
id_ca0708c4e_16,0.016923098,0.10099883,-0.027167195
id_ca0708c4e_17,0.043644372,0.25732517,0.03848381
id_ca0708c4e_19,1.022608,1.2790754,1.1364285
id_ca0708c4e_20,0.58096135,0.6998326,0.8360441
id_ca0708c4e_27,0.071481295,0.162329,0.04825547
id_ca0708c4e_34,0.80085266,0.76096463,0.43423954
id_ca0708c4e_35,2.0039206,1.0491518,1.0351341
id_ca0708c4e_37,0.2608625,0.847968,0.9530887
id_ca0708c4e_44,0.3394516,0.35485026,0.34283522
id_ca0708c4e_48,0.014382015,0.10387353,0.01875357
id_ca0708c4e_50,0.07053752,0.2421824,0.2280854
id_ca0708c4e_51,0.057658337,0.17089349,0.20465875
id_ca0708c4e_58,0.01785613,0.13063502,0.09469368
id_ca0708c4e_62,0.2643202,0.2371717,0.3520471
id_ca0708c4e_64,0.42963973,0.44417134,0.6106614
id_ca0c55c7a_0,0.8149639,0.06812197,1.1795547
id_ca0c55c7a_5,1.3881706,0.78301734,0.16244985
