id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_d4b8cfa55_12,0.085078314,0.16538198,0.036202103
id_d4b8cfa55_15,0.019371452,0.077065066,0.0094768545
id_d4b8cfa55_16,0.017017508,0.028924998,0.019746123
id_d4b8cfa55_18,0.0814407,0.16169547,0.087242536
id_d4b8cfa55_19,0.032936037,0.11371237,0.0338607
id_d4b8cfa55_22,0.069084175,0.1571737,0.06821247
id_d4b8cfa55_26,0.2326893,0.11864646,0.14682868
id_d4b8cfa55_29,0.08534547,0.26651084,0.12994559
id_d4b8cfa55_34,0.060527265,0.15004835,0.07235929
id_d4b8cfa55_43,0.40939072,0.8533492,0.79411834
id_d4b8cfa55_48,0.6394518,1.0568906,0.67993295
id_d4b8cfa55_49,0.3377152,0.43371642,0.25280738
id_d4b8cfa55_50,0.18019076,0.36767825,0.2558691
id_d4b8cfa55_60,0.8486856,0.347528,0.46334314
id_d4b8cfa55_67,0.17352442,0.5260046,0.19242907
id_d4bab05ef_3,1.1044328,0.53980553,1.148674
id_d4bab05ef_4,1.2096624,1.6240702,2.0083842
id_d4bab05ef_8,0.5045949,1.0984904,1.3746527
id_d4bab05ef_15,-0.035282873,0.37522793,0.32062572
id_d4bab05ef_22,0.45425597,0.08903623,-0.09382023
id_d4bab05ef_28,0.55766433,0.45420715,0.85332596
id_d4bab05ef_35,-0.020173773,0.30021816,0.5817438
id_d4bab05ef_36,0.3890303,0.1797724,0.28321272
id_d4bab05ef_44,0.86755234,0.6424085,0.67750317
id_d4bab05ef_46,0.3772513,0.1942696,0.3180381
id_d4bab05ef_48,0.2958498,0.17587349,0.3947239
id_d4bab05ef_64,0.5087243,0.3109297,0.5844803
id_d4bab05ef_66,0.23324555,0.084068954,0.18115419
id_d4d3f44c9_3,1.0546746,0.33209246,0.30946562
id_d4d3f44c9_4,0.115819864,0.5330135,0.8045957
id_d4d3f44c9_6,0.046966344,0.33677325,0.1785787
id_d4d3f44c9_14,1.0482364,0.42433923,0.80221426
id_d4d3f44c9_17,0.074234754,0.26014695,0.09113819
id_d4d3f44c9_23,0.00437926,0.3562786,0.18921664
id_d4d3f44c9_24,0.45894027,0.6729113,0.77075034
id_d4d3f44c9_30,-0.015502002,0.19951378,0.01886254
id_d4d3f44c9_43,0.048991483,0.23014657,0.06127275
id_d4d3f44c9_47,0.06421402,0.086332045,0.051031005
id_d4d3f44c9_54,0.35265705,0.33623272,0.4419174
id_d4d3f44c9_55,0.49828035,0.11239264,0.18680213
id_d4d3f44c9_62,-0.008428101,0.12285118,0.20819096
id_d4d3f44c9_63,-0.011302289,0.15842949,0.17545746
id_d4d3f44c9_66,0.08502147,0.55062807,0.5588284
id_d4fda0e05_3,0.626459,0.13642116,-0.06807618
id_d4fda0e05_5,0.12529676,0.66839695,0.2560933
id_d4fda0e05_14,0.43813044,0.5190348,0.29761267
id_d4fda0e05_17,0.29594782,-0.08290301,0.4059754
id_d4fda0e05_23,0.27924046,0.640488,0.5341921
id_d4fda0e05_24,0.2608868,0.18717152,-0.09508741
id_d4fda0e05_28,0.32536528,-0.1230035,-0.28442928
id_d4fda0e05_33,-0.10234656,0.12187377,-0.050701194
id_d4fda0e05_36,0.10799358,-0.02113092,0.17642216
id_d4fda0e05_39,-0.11450096,0.4558385,0.18299562
id_d4fda0e05_47,0.2504822,0.7210117,0.53361875
id_d4fda0e05_63,0.25359485,0.5197648,0.9445036
id_d4fda0e05_66,0.37950045,0.058633056,0.17765751
id_d51add379_13,-0.2439205,0.789698,0.85602796
id_d51add379_22,1.2656956,1.9324787,2.1391115
id_d51add379_23,1.5563945,1.0386158,2.2921288
id_d51add379_25,1.3100914,1.3847508,1.953062
id_d51add379_31,0.08488835,0.29391047,-0.05317453
id_d51add379_34,0.035494138,0.83885723,0.53281355
id_d51add379_38,0.2730802,0.7080044,1.1367631
id_d51add379_55,-0.035868265,-0.010671927,-0.10394504
id_d51add379_66,0.35759795,0.41775778,1.0489327
id_d55f95715_4,0.3839578,0.24713597,0.32198694
id_d55f95715_16,0.1586799,0.20710994,0.19637208
id_d55f95715_17,0.07667929,0.0944722,0.12434527
id_d55f95715_20,0.5480854,0.2078064,0.010442563
id_d55f95715_30,0.90586126,0.4876699,0.49420726
id_d55f95715_32,0.3039835,0.23733847,0.12241894
id_d55f95715_45,0.34351358,0.411951,0.24626674
id_d55f95715_46,0.9015786,0.68724805,0.26583833
id_d55f95715_52,0.94425267,0.33507684,0.20472163
id_d55f95715_58,0.31872568,0.38647017,0.3035573
id_d55f95715_60,0.5992657,0.21662241,0.12967944
id_d55f95715_67,0.1793875,0.21372375,-0.07739488
id_d56292940_4,0.36089313,0.7703826,0.7802207
id_d56292940_17,0.06367137,0.11048448,0.12257834
id_d56292940_18,0.11014162,0.28954616,-0.12051813
id_d56292940_21,0.15544802,0.1539369,-0.25033486
id_d56292940_22,0.06768489,0.04392648,-0.024623016
id_d56292940_44,0.11013672,0.22464949,0.3070316
id_d56292940_49,0.64599264,0.35605383,0.38720894
id_d56292940_51,0.13221194,0.7674047,0.8350437
id_d56292940_58,0.042438563,0.6154727,0.4806974
id_d56292940_64,0.07257523,0.18618865,0.20487836
id_d56292940_65,0.006148322,0.2063004,0.2660601
id_d57b2913d_1,0.06907793,0.519485,0.6914846
id_d57b2913d_4,0.5742047,0.5555656,0.98325837
id_d57b2913d_5,-0.066712886,0.17784014,0.16344555
id_d57b2913d_6,0.099627845,0.1821225,0.53391916
id_d57b2913d_7,0.027423775,0.19045632,0.25961584
id_d57b2913d_12,0.15783592,0.36851853,0.70336664
id_d57b2913d_15,-0.12864558,0.15140224,0.17189278
id_d57b2913d_19,0.060943894,0.15740795,0.030068059
id_d57b2913d_22,0.122311935,-0.003909508,0.060098972
id_d57b2913d_24,-0.032061275,0.28320894,0.15353532
id_d57b2913d_27,-0.025735356,0.14608455,0.32166138
id_d57b2913d_32,0.18192786,0.35721403,0.5248241
id_d57b2913d_33,-0.33276868,0.006057149,0.37341294
id_d57b2913d_37,-0.034701593,0.40965322,0.42089474
id_d57b2913d_46,-0.009745082,-0.13948391,0.0890302
id_d57b2913d_51,-0.0021167523,0.041089196,0.30739823
id_d57b2913d_52,-0.034549482,0.22211388,0.0026081302
id_d57b2913d_54,0.17805448,-0.039851777,0.3446217
id_d57b2913d_61,0.57497036,0.5747589,0.7819156
id_d57b2913d_63,0.27991405,0.45940644,0.5976128
id_d57b2913d_67,1.1167902,1.0809789,1.3686829
id_d57cfd640_9,0.43578997,0.8438844,0.38017246
id_d57cfd640_10,0.33597252,0.44646445,0.09713445
id_d57cfd640_11,0.11354515,0.56542504,0.3952617
id_d57cfd640_22,0.44054517,0.52087164,0.105352595
id_d57cfd640_25,0.40125102,0.2807189,0.7861781
id_d57cfd640_26,0.41886193,0.61153406,0.8641047
id_d57cfd640_28,0.33824006,0.7847175,1.0440503
id_d57cfd640_34,0.50774026,0.7377819,0.8604646
id_d57cfd640_38,0.40847206,0.33131513,0.30318442
id_d57cfd640_39,0.3275535,0.73326886,0.4307021
id_d57cfd640_45,0.8125502,1.5641272,1.4262347
id_d57cfd640_46,0.28022274,0.25395122,0.16305007
id_d57cfd640_49,0.025765738,0.19416107,0.2148904
id_d57cfd640_60,0.5206072,0.5507277,0.625997
id_d57cfd640_66,0.13857079,0.23717491,0.26044533
id_d58663e30_9,0.2196523,0.2579015,0.14197302
id_d58663e30_11,0.027778845,0.048994407,0.036354505
id_d58663e30_25,0.05721169,0.37026465,0.2946265
id_d58663e30_37,0.0015697777,0.21428749,-0.016684994
id_d58663e30_43,0.0038373647,0.16531922,-0.02343493
id_d58663e30_47,0.51743406,0.42293727,0.18915224
id_d58663e30_55,0.09392862,0.07906761,0.015808959
id_d58663e30_56,0.014176759,0.101793766,0.051864408
id_d58663e30_61,0.0062782434,0.10408906,0.044606127
id_d59b4b448_4,1.0153255,0.5528887,0.7838658
id_d59b4b448_8,0.05586382,0.16307007,0.07745277
id_d59b4b448_9,0.09942779,0.11055657,0.055549767
id_d59b4b448_15,0.0417431,0.054091666,0.02211684
id_d59b4b448_28,0.099782825,0.13772498,0.054382876
id_d59b4b448_34,0.13767028,0.07979921,0.12212818
id_d59b4b448_39,0.08157005,0.10080139,0.082708076
id_d59b4b448_49,0.0004022298,0.0924234,0.038422227
id_d59b4b448_58,-0.027488839,-0.0019881732,0.0066959513
id_d59b4b448_60,0.019300515,0.16658346,0.026799569
id_d59b4b448_66,-0.017497772,0.19219197,0.07648429
id_d5afc1d74_7,0.44579044,0.44393533,0.68050474
id_d5afc1d74_10,0.17209846,0.069758795,0.72427326
id_d5afc1d74_17,0.031855628,0.19561717,0.4373326
id_d5afc1d74_24,0.20468931,0.1179995,0.252841
id_d5afc1d74_27,0.23873308,0.11516463,-0.051597334
id_d5afc1d74_28,0.2099672,0.20001128,0.879721
id_d5afc1d74_35,0.15323156,0.16648485,0.26565307
id_d5afc1d74_39,0.03722096,0.2945923,0.24233979
id_d5afc1d74_41,0.23788169,-0.041092284,0.27447495
id_d5afc1d74_56,0.27126318,0.15858774,0.40910712
id_d5afc1d74_62,0.34125835,0.25740722,0.52759683
id_d5afc1d74_64,0.66698617,0.2746872,0.9634707
id_d5e5b32fa_0,0.50318766,0.41548288,0.36189654
id_d5e5b32fa_1,1.3231657,2.1772594,1.963005
id_d5e5b32fa_2,1.5559902,1.0610607,1.3004625
id_d5e5b32fa_5,0.16453582,0.5682596,0.23831643
id_d5e5b32fa_12,0.07936253,0.16730073,0.09824638
id_d5e5b32fa_21,0.20086434,0.31587094,0.27011293
id_d5e5b32fa_25,-0.028146667,0.16381644,0.18467842
id_d5e5b32fa_28,0.4178691,0.32402745,0.073533595
id_d5e5b32fa_34,0.046335366,0.12350279,0.06790845
id_d5e5b32fa_41,0.32347676,0.69794476,0.443043
id_d5e5b32fa_49,0.55941087,0.25096974,0.45643958
id_d5e5b32fa_51,0.104270555,0.814709,0.6246325
id_d5e5b32fa_54,0.051358122,0.043857925,0.07431674
id_d5e5b32fa_64,0.019157935,0.2580348,0.27756768
id_d627110d4_4,0.30607674,0.39405444,0.45691848
id_d627110d4_8,0.39463013,0.7129459,0.78474253
id_d627110d4_9,0.16299455,0.1314663,0.15621991
id_d627110d4_18,0.38091004,0.37281182,0.25623882
id_d627110d4_22,0.35361388,0.4341736,0.4247094
id_d627110d4_26,0.24909057,0.72345686,0.8999594
id_d627110d4_30,0.25570586,0.23525225,0.16906887
id_d627110d4_36,0.06712083,0.15233916,-0.04222282
id_d627110d4_42,-0.014928716,0.11007669,0.18902051
id_d627110d4_47,1.1024661,0.10871417,0.08027647
id_d627110d4_51,0.040064562,0.075465575,0.03964171
id_d627110d4_55,0.034849357,0.09072219,0.0018918761
id_d627110d4_64,0.07686343,0.23099835,0.20937201
id_d627110d4_65,0.058845285,0.18716145,0.158782
id_d6830cb27_1,1.542346,1.9005767,2.0613759
id_d6830cb27_2,1.4260876,0.9949418,1.4513073
id_d6830cb27_22,0.4724916,0.7378663,0.5014111
id_d6830cb27_26,0.3066949,0.0910757,-0.04592904
id_d6830cb27_30,0.5732072,0.47266802,0.549442
id_d6830cb27_35,0.31700274,0.35546193,0.29158095
id_d6830cb27_53,0.03463759,0.1108707,0.06277182
id_d6830cb27_62,0.11057716,0.11069832,0.03841023
id_d6830cb27_64,0.07395012,0.098786965,0.0710327
id_d6830cb27_65,0.085602395,0.19606166,0.13990566
id_d6830cb27_67,0.21715334,0.7484432,0.3666904
id_d6b3eebf7_4,1.0608876,2.2630222,2.1308584
id_d6b3eebf7_6,0.3354748,0.7600302,0.7165114
id_d6b3eebf7_9,0.10683689,0.36950132,0.6644457
id_d6b3eebf7_15,0.21192633,0.4700433,0.31555924
id_d6b3eebf7_28,0.73126614,0.63439065,0.7829586
id_d6b3eebf7_43,0.2790014,0.4307339,0.11957795
id_d6b3eebf7_48,0.23178573,0.3251326,0.26816604
id_d6b3eebf7_49,0.515146,0.79316735,0.89674145
id_d6b3eebf7_54,0.6684097,0.48556924,0.63244724
id_d6b3eebf7_56,0.11388973,0.16034985,0.28841826
id_d6b3eebf7_62,0.062893145,0.17524792,0.08710949
id_d6b3eebf7_66,0.14400668,0.21765952,0.18770939
id_d6b46cda4_1,0.9201777,1.3817647,1.2503097
id_d6b46cda4_6,0.61587733,1.2780132,1.1112823
id_d6b46cda4_8,0.48726138,0.66260254,0.8068464
id_d6b46cda4_11,0.6421559,1.0988814,1.1334141
id_d6b46cda4_13,0.53675693,0.3639833,0.16960649
id_d6b46cda4_18,0.21000601,0.23084618,0.1296647
id_d6b46cda4_20,0.20841698,0.4347549,0.22813614
id_d6b46cda4_23,0.1993865,1.2330257,0.45060286
id_d6b46cda4_35,0.2939613,0.30176523,0.14990307
id_d6b46cda4_37,0.29249704,0.27038142,0.087290116
id_d6b46cda4_38,0.027739868,0.4764115,0.37655723
id_d6b46cda4_52,0.035824593,0.32689038,0.06801944
id_d6b46cda4_61,0.6172026,1.1235723,0.6125547
id_d6b47f7a5_5,0.47662526,0.10334545,0.36336428
id_d6b47f7a5_7,0.81323767,0.5197092,1.1018676
id_d6b47f7a5_12,0.43137282,0.100502186,0.23682223
id_d6b47f7a5_17,0.3194044,0.20541503,0.3060615
id_d6b47f7a5_18,0.63417673,0.2503829,0.5039805
id_d6b47f7a5_19,0.16886729,0.13454662,-0.11269948
id_d6b47f7a5_20,0.27184072,0.15832618,-0.9706414
id_d6b47f7a5_26,0.81334746,0.2203439,0.23435056
id_d6b47f7a5_30,0.20611262,0.5795512,0.4521461
id_d6b47f7a5_34,0.41320047,0.3572238,0.25945696
id_d6b47f7a5_35,-0.004807023,0.22348467,0.13730139
id_d6b47f7a5_38,0.39549202,0.25423253,0.3047871
id_d6b47f7a5_46,0.03955911,0.54838973,1.0267808
id_d6b47f7a5_49,-0.043891177,0.32985613,0.66669
id_d6b47f7a5_51,0.26098636,0.3118804,0.16989799
id_d6b47f7a5_52,0.1897319,0.22211367,0.19507891
id_d6b47f7a5_59,0.36832133,0.71522653,0.4042056
id_d6b47f7a5_61,0.13853121,0.19559886,0.3163446
id_d6b47f7a5_67,0.29370466,0.9727064,0.86615884
id_d6c2cc94b_1,1.2216475,0.5458283,0.80014277
id_d6c2cc94b_6,0.7008567,0.22871403,-0.11466876
id_d6c2cc94b_10,0.5029885,0.23409979,0.17862637
id_d6c2cc94b_11,0.38541272,0.19728915,0.14100747
id_d6c2cc94b_14,0.5205954,0.17173684,-0.0037766383
id_d6c2cc94b_15,0.3871892,0.24052499,0.22867425
id_d6c2cc94b_20,0.38119593,0.17368788,0.23670658
id_d6c2cc94b_26,0.48294964,0.09910794,0.0796168
id_d6c2cc94b_38,0.5968979,1.0408437,1.1854604
id_d6c2cc94b_39,0.52363735,0.24065313,0.31000412
id_d6c2cc94b_50,0.21028799,0.28312826,0.5894994
id_d6c2cc94b_51,0.2908817,0.16306464,0.36174944
id_d6c2cc94b_54,0.7395194,0.2216404,0.696533
id_d6c2cc94b_56,0.6048159,0.16740483,0.2981341
id_d6c2cc94b_59,0.34416863,0.19801545,0.29359967
id_d6d62c7e0_3,1.0239124,0.6053895,0.9861427
id_d6d62c7e0_7,0.74691737,1.5194247,1.7733269
id_d6d62c7e0_9,0.42700619,0.3271043,0.80444884
id_d6d62c7e0_14,0.3718088,0.30324417,0.27974284
id_d6d62c7e0_15,0.048435252,0.1658796,0.18015191
id_d6d62c7e0_16,0.30463642,1.1158458,1.3729138
id_d6d62c7e0_21,0.27068502,0.3640269,0.27553093
id_d6d62c7e0_23,0.5436866,0.7125774,0.5021304
id_d6d62c7e0_32,0.107975975,0.21500194,0.044467434
id_d6d62c7e0_34,0.11838379,0.28329748,0.19052362
id_d6d62c7e0_43,0.40256286,0.28320834,0.34905306
id_d6d62c7e0_45,0.21191712,0.25340194,0.37847823
id_d6d62c7e0_53,0.12878752,0.21015853,0.253843
id_d6d62c7e0_57,0.034835823,0.071260005,0.16162284
id_d6d62c7e0_63,0.0805982,0.089867786,0.06659348
id_d70592d50_7,0.08795122,0.24062854,0.08048659
id_d70592d50_9,0.042774636,0.16148674,0.057404324
id_d70592d50_12,0.20329317,0.29822487,0.097955
id_d70592d50_19,0.16848853,0.21466492,0.07384068
id_d70592d50_22,0.024596117,0.23937096,0.024487041
id_d70592d50_28,0.41699174,0.17168063,0.058864247
id_d70592d50_29,0.09213131,0.32982525,0.025771981
id_d70592d50_39,0.65446234,0.4601343,0.40000013
id_d70592d50_53,0.07580445,0.6320418,0.18956535
id_d70592d50_55,0.065524265,0.0441869,0.058143396
id_d70592d50_56,1.1797915,0.49042588,0.445509
id_d70592d50_61,0.018533096,0.17249955,0.094907045
id_d7086afd6_0,0.6892279,-0.37438396,-0.06252945
id_d7086afd6_4,0.21024188,0.8087696,0.29677483
id_d7086afd6_8,0.36307243,0.24473,-0.09334013
id_d7086afd6_10,0.007616385,0.371934,0.09536529
id_d7086afd6_21,0.08395238,0.07554107,-0.11881386
id_d7086afd6_28,0.39135516,0.29519463,0.13768975
id_d7086afd6_38,0.84230274,1.009358,0.8052158
id_d7086afd6_39,0.517926,0.66289437,0.48565865
id_d7086afd6_41,0.3409268,0.23184882,0.3403123
id_d7086afd6_42,0.17950393,0.7983457,0.6924075
id_d7086afd6_47,0.43458658,0.3290781,0.5063222
id_d7086afd6_50,0.0770694,0.17887782,0.3343132
id_d7086afd6_56,0.20935896,0.35589814,0.22778867
id_d712263bb_0,0.7432428,0.57440156,0.45021325
id_d712263bb_4,0.49938935,0.9588154,0.9114665
id_d712263bb_5,0.019880157,1.1357621,0.965444
id_d712263bb_6,0.025487825,0.043019336,0.20760255
id_d712263bb_10,-0.030080335,0.38595054,0.107221864
id_d712263bb_13,0.07879289,0.1924167,0.12883982
id_d712263bb_18,-0.020903656,0.18807507,0.026599316
id_d712263bb_19,0.49566612,0.14080694,0.38172665
id_d712263bb_20,0.8175615,0.96400565,1.0534586
id_d712263bb_31,-0.007640249,0.20981725,0.011600324
id_d712263bb_35,1.126808,1.9218271,1.7552983
id_d712263bb_37,1.4908032,0.6935902,0.5395835
id_d712263bb_49,0.10896588,0.6174184,0.41272438
id_d712263bb_51,0.25186482,0.6968484,0.9917208
id_d712263bb_58,0.16064188,0.17495298,0.15571612
id_d712263bb_67,0.28036577,0.5805928,0.3167053
id_d7282a87c_2,0.7509724,0.92599005,0.8884084
id_d7282a87c_11,0.35482144,0.2829494,0.3713189
id_d7282a87c_13,0.6449437,0.43087965,0.41198766
id_d7282a87c_19,0.24015138,0.3039812,0.30693606
id_d7282a87c_21,0.099312305,0.3413286,0.10548824
id_d7282a87c_26,0.051949754,0.27221265,0.111118995
id_d7282a87c_32,0.14710958,0.47901314,0.27959964
id_d7282a87c_36,0.17928582,0.15150157,0.08774157
id_d7282a87c_44,0.060930315,0.162678,0.1105728
id_d7282a87c_51,0.08059649,0.09752325,0.031914033
id_d7282a87c_56,0.07842928,0.08983276,0.06265765
id_d7282a87c_67,0.19946939,0.72505665,0.73438793
id_d73546f4e_0,0.663419,0.8576395,0.7467121
id_d73546f4e_4,0.8224137,0.75352633,1.0212198
id_d73546f4e_5,0.21397118,0.66719335,0.7766294
id_d73546f4e_9,0.14694011,0.759163,0.87057745
id_d73546f4e_10,0.5858932,1.0691617,1.3026478
id_d73546f4e_37,0.06185277,0.1879235,0.15573153
id_d73546f4e_44,0.44489178,0.3619906,0.31869853
id_d73546f4e_48,0.18218096,0.16808556,0.03349862
id_d73546f4e_52,0.13766669,0.08106329,0.017955886
id_d73546f4e_57,0.00025861812,0.09506784,0.028782342
id_d73546f4e_58,0.06764769,0.14661515,0.003403699
id_d747b1e6a_1,0.92230076,1.9207981,1.9166754
id_d747b1e6a_2,0.81776047,0.31485555,0.45280185
id_d747b1e6a_9,0.5122609,0.6820689,0.7518288
id_d747b1e6a_11,1.3295972,1.3205715,0.9394348
id_d747b1e6a_13,0.41029194,0.89038813,0.81396025
id_d747b1e6a_15,0.15296522,0.19543019,0.22036223
id_d747b1e6a_26,0.3762161,0.385337,0.27701545
id_d747b1e6a_33,0.22052744,0.50434315,0.4088719
id_d747b1e6a_37,0.851311,0.4526816,0.37897006
id_d747b1e6a_42,0.1326981,0.21790637,0.13069403
id_d747b1e6a_44,0.033720847,0.18627346,0.14267233
id_d747b1e6a_45,0.13081525,0.2240657,0.13962524
id_d747b1e6a_51,0.1929414,0.13121462,0.13268849
id_d747b1e6a_55,0.13790357,0.24330945,0.32699737
id_d747b1e6a_66,0.22091074,0.503073,0.4671567
id_d75bd3676_1,2.1332328,2.9897761,3.76837
id_d75bd3676_4,1.4736602,1.0196849,1.9210315
id_d75bd3676_8,-0.0017909042,0.11339656,0.024540275
id_d75bd3676_11,0.07397971,0.21262132,0.24947163
id_d75bd3676_17,0.067247234,0.21440221,0.08948248
id_d75bd3676_22,0.040687602,0.09432282,0.03193415
id_d75bd3676_26,0.91732603,0.41085938,0.5158236
id_d75bd3676_34,0.7209851,0.8228116,0.7609137
id_d75bd3676_36,1.0260953,1.2960212,0.98853797
id_d75bd3676_44,0.008520044,0.05519328,0.012984482
id_d75bd3676_49,0.023187155,0.14358187,0.05528366
id_d75bd3676_55,0.06772769,0.31299904,0.17891593
id_d75bd3676_58,0.22387788,0.5634592,0.4727843
id_d75bd3676_64,0.0034713726,0.28234914,0.18513092
id_d75bd3676_67,0.14072324,0.860779,0.62836605
id_d76389490_0,0.5774626,0.57836944,0.5522808
id_d76389490_3,0.9150213,0.5600791,0.7439418
id_d76389490_20,0.39151707,0.27335808,0.3444533
id_d76389490_29,0.37279695,0.3557642,0.27499253
id_d76389490_49,0.23933664,0.2350836,0.25023213
id_d76389490_60,0.5965885,0.50342834,0.5223213
id_d76389490_64,0.074653864,0.21298249,0.13908298
id_d780588bd_7,0.3577257,0.94303787,0.52791333
id_d780588bd_9,1.076645,2.4837677,0.8987076
id_d780588bd_10,1.3024781,2.8022,1.5012119
id_d780588bd_16,0.14731711,0.28258136,0.19950733
id_d780588bd_19,0.69318074,1.844981,1.1027546
id_d780588bd_37,0.77326053,2.090898,1.2376459
id_d780588bd_40,0.7798121,0.60737866,0.31006765
id_d780588bd_41,0.80154157,0.747458,1.0334482
id_d780588bd_42,0.7310408,1.4428722,1.9381278
id_d780588bd_43,0.4153077,2.1534338,1.5157741
id_d780588bd_44,0.4505671,1.0498872,0.70494753
id_d780588bd_53,0.09606805,0.4660986,0.34955084
id_d780588bd_56,0.13397771,0.32704473,0.3764778
id_d780588bd_58,0.34361875,0.4346979,0.48295963
id_d780588bd_62,0.07990217,0.3326849,0.12474309
id_d780588bd_64,0.1282099,0.5945452,0.46477702
id_d780588bd_66,0.30626053,0.5738589,0.57444054
id_d7a91a318_1,1.4490463,1.1588497,1.3757496
id_d7a91a318_2,1.1299645,0.9899305,1.4707164
id_d7a91a318_3,0.90179825,0.58123976,0.8561131
id_d7a91a318_13,0.0043281266,0.12856825,0.0020879237
id_d7a91a318_14,0.029382387,0.12857844,0.04075795
id_d7a91a318_20,0.04467658,0.17803322,0.03337729
id_d7a91a318_28,0.029844167,0.15949364,0.10248159
id_d7a91a318_35,0.42896494,0.22417378,0.13299917
id_d7a91a318_37,0.17570639,0.07130734,0.23949832
id_d7a91a318_51,0.028725415,0.10374981,0.043005396
id_d7a91a318_54,0.08014702,0.1666834,0.124742836
id_d7a91a318_58,0.97177994,0.6096711,0.3349674
id_d7b2408a2_9,0.34056884,0.41120443,0.21664335
id_d7b2408a2_13,0.35187283,0.57719475,0.2627729
id_d7b2408a2_21,0.24032015,0.20827039,0.041250054
id_d7b2408a2_25,0.19093741,0.099379346,-0.37986758
id_d7b2408a2_26,0.41672304,0.108369246,-0.1156421
id_d7b2408a2_31,0.2423561,0.32216272,0.30617052
id_d7b2408a2_40,0.42708358,0.33740065,0.31521252
id_d7b2408a2_47,0.25737786,0.16446716,0.1303302
id_d7b2408a2_54,0.44953018,0.24270463,0.45271498
id_d7b2408a2_59,0.40645868,0.20115119,0.42272994
id_d7c045984_3,0.79764766,0.46479544,0.81986773
id_d7c045984_7,0.3171417,1.0356294,1.0447365
id_d7c045984_8,0.4630208,1.126114,0.96031386
id_d7c045984_9,0.2758705,0.42046294,0.38535145
id_d7c045984_18,0.61832625,0.8639843,0.57087135
id_d7c045984_23,0.7464371,0.86320525,0.5938394
id_d7c045984_30,0.62268823,1.1276107,1.2477511
id_d7c045984_35,0.7091563,0.7492645,0.8005364
id_d7c045984_36,0.23309839,0.23374778,0.28661153
id_d7c045984_37,0.30673245,0.32213265,0.34882408
id_d7c045984_42,1.1109264,1.1624063,0.7278872
id_d7c045984_46,0.24334535,0.17787144,0.15935837
id_d7c045984_48,-0.020794151,0.14636232,0.1092168
id_d7c045984_52,0.15002353,0.6646496,0.50133944
id_d7c045984_60,0.50413954,0.44563627,0.37680414
id_d7c93a1d4_3,1.006423,0.43426582,0.6972309
id_d7c93a1d4_4,0.490818,0.2917409,0.67448336
id_d7c93a1d4_12,0.4420308,0.57885015,0.45070043
id_d7c93a1d4_18,0.66636974,0.5802843,0.54394484
id_d7c93a1d4_26,0.21945114,0.27929968,0.12320677
id_d7c93a1d4_31,0.16408658,0.20745467,0.08851545
id_d7c93a1d4_40,0.24880816,0.14936894,0.19780086
id_d7c93a1d4_41,0.679754,0.5255168,0.50293934
id_d7c93a1d4_49,0.6427235,0.41042852,0.37032333
id_d7c93a1d4_55,0.5731218,2.2803848,1.8926705
id_d7c93a1d4_56,0.52748907,0.23694023,0.20146222
id_d8389f811_12,-0.007952619,0.43035612,0.34854305
id_d8389f811_13,0.35213795,0.6200752,0.71665055
id_d8389f811_16,0.023454465,0.36699802,0.22788046
id_d8389f811_31,0.40366116,0.12916169,0.15697506
id_d8389f811_32,0.5466445,0.555217,0.49827597
id_d8389f811_33,0.24221435,0.28831828,0.28558305
id_d8389f811_35,0.124569654,0.31282964,0.3068119
id_d8389f811_38,0.17337461,0.16944039,0.14039479
id_d8389f811_44,0.34345105,0.49853352,0.3032969
id_d8389f811_48,0.31473458,0.14061639,0.26054868
id_d8389f811_52,0.3966111,0.3117776,0.2780146
id_d8389f811_63,0.19045946,0.41604933,0.5113387
id_d8389f811_67,0.24978429,0.45193756,0.3967446
id_d841fcb71_0,0.7633668,0.7494052,0.7382488
id_d841fcb71_5,0.005130829,0.14509591,0.4789364
id_d841fcb71_13,0.09052332,0.23414753,0.22233513
id_d841fcb71_16,0.018971782,0.00092463003,0.2291956
id_d841fcb71_23,0.1019048,0.40703663,0.5159144
id_d841fcb71_31,0.18712322,0.7843594,0.5773555
id_d841fcb71_36,0.27063715,0.8006756,0.9411382
id_d841fcb71_56,0.24700433,0.22043432,0.215924
id_d841fcb71_58,0.25364667,0.4082568,0.3372106
id_d847c07c3_2,1.077669,0.79283935,1.0850561
id_d847c07c3_5,0.20951548,0.7694816,0.9382793
id_d847c07c3_12,0.6681794,0.6486027,0.70626897
id_d847c07c3_18,1.332323,0.4232128,0.34538424
id_d847c07c3_30,0.07082448,0.43846676,0.34785697
id_d847c07c3_33,0.20906547,0.32159337,0.32395136
id_d847c07c3_35,0.2925416,0.39265016,0.32409796
id_d847c07c3_42,0.27606162,0.40769592,0.47718054
id_d847c07c3_44,0.41719905,0.32930818,0.33018014
id_d847c07c3_47,0.54196936,0.4253501,0.44414213
id_d848d76a3_0,0.5460608,0.71743464,0.40691984
id_d848d76a3_1,1.7775295,3.0610988,2.6912591
id_d848d76a3_5,0.10381509,0.11321822,0.17608744
id_d848d76a3_7,0.27661467,0.30648363,0.2334273
id_d848d76a3_9,0.3757633,0.24634537,0.33034045
id_d848d76a3_15,0.38979992,0.24339473,0.30161875
id_d848d76a3_35,0.20521547,0.13147767,0.0605321
id_d848d76a3_42,0.44811282,0.3122688,0.22478257
