id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_dbc098a78_0,0.49629292,0.58943504,0.38452098
id_dbc098a78_1,1.3111172,2.4386897,1.8706266
id_dbc098a78_11,0.42308995,0.4226652,0.28925568
id_dbc098a78_12,0.32497957,0.2917765,0.2700655
id_dbc098a78_26,0.16469972,0.43803382,0.2261303
id_dbc098a78_31,0.062012266,0.08511969,0.099638306
id_dbc098a78_37,0.06522216,0.14612316,0.06324628
id_dbc098a78_39,0.12266651,0.12260226,0.103851356
id_dbc098a78_45,0.56825703,0.48981872,0.24732932
id_dbc098a78_50,0.13132605,0.26050764,0.10101122
id_dbc098a78_51,0.1757785,0.20230688,0.1655627
id_dbc098a78_52,0.31542587,0.33609,0.20689033
id_dbc098a78_57,0.24446106,0.3431228,0.027620723
id_dbc098a78_58,0.047207817,0.050523996,0.017604409
id_dbc098a78_60,-0.07471348,0.037218824,-0.011995624
id_dbc098a78_62,0.12419154,0.085586324,0.09537329
id_dbc43230b_6,0.35656264,0.36216438,0.41508222
id_dbc43230b_7,0.6128591,0.781935,0.70833254
id_dbc43230b_11,0.27477434,0.14224039,0.29779425
id_dbc43230b_12,0.294385,0.46548945,0.14073181
id_dbc43230b_17,0.39380416,0.28621897,0.4340179
id_dbc43230b_23,0.17668584,0.3688429,0.15945335
id_dbc43230b_24,0.5317895,1.3732927,1.5563128
id_dbc43230b_31,0.3737522,0.6667024,0.3936102
id_dbc43230b_45,0.083471976,0.26471332,0.31188843
id_dbc43230b_47,0.34845585,0.5556759,0.4889197
id_dbc43230b_48,0.45563054,0.45454797,0.5302676
id_dbc43230b_54,0.5605722,0.39061877,0.2586206
id_dbc43230b_57,-0.07426035,-0.11581889,-0.034245048
id_dbc43230b_65,0.7254552,1.7692289,1.5834123
id_dbc43230b_67,0.25855297,0.67353034,0.31614918
id_dbd6c6a2f_8,0.36513895,0.5124766,0.50774235
id_dbd6c6a2f_27,0.14284027,0.2961682,0.3421373
id_dbd6c6a2f_31,0.14342669,0.08847268,0.08516594
id_dbd6c6a2f_37,0.11542868,0.40077558,0.4289997
id_dbd6c6a2f_45,0.1617761,0.10513196,0.2071585
id_dbd6c6a2f_58,0.40106007,0.5391571,0.5421653
id_dbd6c6a2f_59,0.56666523,0.4668802,0.50328565
id_dbd6c6a2f_60,0.7992557,1.1308591,1.1533033
id_dbd9c814f_2,1.3036678,0.92759454,1.4400002
id_dbd9c814f_7,0.42369503,0.2328826,0.16608404
id_dbd9c814f_8,0.317619,0.63047713,0.7216793
id_dbd9c814f_9,0.40248173,0.59950274,0.40904483
id_dbd9c814f_14,0.23696311,0.56951636,0.64017797
id_dbd9c814f_20,-0.008018652,0.121893354,-0.0018916382
id_dbd9c814f_26,0.27378604,0.33837005,0.29536703
id_dbd9c814f_35,0.4862427,0.5361562,0.5618099
id_dbd9c814f_42,1.0715314,1.3861191,0.86720234
id_dbd9c814f_43,0.9770656,1.1151963,0.9896638
id_dbd9c814f_44,1.1479656,0.7880605,0.6289535
id_dbd9c814f_48,0.2222014,0.2262361,0.097354166
id_dbd9c814f_49,0.52045655,0.80939984,0.8371496
id_dbd9c814f_50,0.30947244,0.5513608,0.45385695
id_dbd9c814f_55,0.46425796,0.59762776,0.704609
id_dbd9c814f_58,0.5874127,0.604143,0.6249562
id_dbd9c814f_65,0.09110487,1.173677,0.92825055
id_dbda15f7c_3,0.86721,0.6014497,0.82832426
id_dbda15f7c_4,0.7398392,0.99529254,0.80072904
id_dbda15f7c_12,0.042439837,0.0897983,0.043544702
id_dbda15f7c_13,0.08748095,0.5364921,0.26696917
id_dbda15f7c_17,0.03296897,0.075431086,0.12305723
id_dbda15f7c_34,0.5637688,0.4587562,0.24970017
id_dbda15f7c_44,0.107852064,0.19869821,0.053016797
id_dbda15f7c_45,0.005749857,0.49103194,0.2426364
id_dbda15f7c_58,-0.011580236,0.31104863,0.18569784
id_dbdeb6ed8_6,0.42739967,0.55924517,0.38867003
id_dbdeb6ed8_12,0.7495293,0.6266436,0.49120137
id_dbdeb6ed8_18,0.18187103,0.42910492,0.33496118
id_dbdeb6ed8_29,0.75453895,1.0625627,0.5796874
id_dbdeb6ed8_31,0.190015,0.1605938,0.24051024
id_dbdeb6ed8_34,0.19096825,0.40566736,0.47556734
id_dbdeb6ed8_38,0.20583713,0.19656442,0.11437349
id_dbdeb6ed8_44,1.3406785,0.5208022,0.49218822
id_dbdeb6ed8_46,0.31675488,0.29958463,0.21493252
id_dbdeb6ed8_65,0.049445197,0.1287968,0.1638703
id_dbdeb6ed8_67,0.39368933,0.58336633,0.37887296
id_dbe564a8a_17,0.592935,0.298456,0.3444408
id_dbe564a8a_22,0.24624467,0.3481125,0.3077686
id_dbe564a8a_23,0.11551551,0.07807269,0.1829781
id_dbe564a8a_25,0.4162134,0.4148905,0.48385465
id_dbe564a8a_27,0.10057433,0.21295787,0.13821523
id_dbe564a8a_46,0.0405076,0.17753159,0.027796792
id_dbe564a8a_49,-0.063292,0.079248056,-0.13584776
id_dbe564a8a_59,0.106144875,0.17179288,0.26807344
id_dbe564a8a_66,0.68741626,0.66917706,0.7201636
id_dbfe22533_1,1.5314201,2.6812572,2.951767
id_dbfe22533_8,0.115366325,0.23921739,0.18096992
id_dbfe22533_9,0.071388185,0.37698433,0.1793776
id_dbfe22533_19,0.06588502,0.19893883,0.17318098
id_dbfe22533_29,0.45451877,0.96878433,0.7907101
id_dbfe22533_31,0.8991205,0.6225107,0.5464937
id_dbfe22533_32,0.6114373,0.40459803,0.4348842
id_dbfe22533_33,0.42324692,0.4296662,0.5897926
id_dbfe22533_34,0.20323186,0.41305485,0.33600622
id_dbfe22533_42,0.38761157,0.7045527,0.53944945
id_dbfe22533_52,0.055908155,0.08830595,0.0028258613
id_dbfe22533_53,0.13330853,0.10296056,0.20048259
id_dbfe22533_58,0.20016003,0.3453564,0.07729584
id_dbfe22533_67,0.09417488,0.5396022,0.36140767
id_dc1291fa3_0,0.578167,0.73303837,0.5872534
id_dc1291fa3_1,1.6795325,1.8111877,1.8124696
id_dc1291fa3_2,1.2348688,1.3043747,1.5801938
id_dc1291fa3_7,0.046808228,0.09510096,0.04157601
id_dc1291fa3_9,0.067679055,0.08109048,0.00720385
id_dc1291fa3_13,0.4745504,0.27116472,0.0765634
id_dc1291fa3_18,0.17265338,0.20260991,0.197316
id_dc1291fa3_20,0.57399577,0.9296017,0.20838386
id_dc1291fa3_21,0.18250203,0.21986881,0.0666065
id_dc1291fa3_36,0.45043576,0.48340222,0.27612734
id_dc1291fa3_41,-0.06522406,0.13963228,0.017597675
id_dc1291fa3_43,0.1385888,0.23682638,0.23051007
id_dc1291fa3_44,0.20101234,0.21533494,0.351983
id_dc1291fa3_47,0.027902108,0.18567026,-0.50470954
id_dc1291fa3_50,0.1834346,0.4630522,0.3681594
id_dc1c4562c_0,0.578167,0.73303837,0.5872534
id_dc1c4562c_1,1.6795325,1.8111877,1.8124696
id_dc1c4562c_3,0.51834583,0.48004532,0.7874955
id_dc1c4562c_10,0.6301703,0.62792796,0.49647182
id_dc1c4562c_16,0.27962983,0.42193228,0.19465946
id_dc1c4562c_23,0.8556278,0.7360007,0.719665
id_dc1c4562c_25,0.37877783,0.33936182,0.35248333
id_dc1c4562c_31,0.35618246,0.5857106,0.2865567
id_dc1c4562c_35,0.036617223,0.27555004,0.28917524
id_dc1c4562c_36,0.81619614,0.6278086,0.44738376
id_dc1c4562c_45,0.2512253,1.0667831,0.93308765
id_dc1c4562c_52,0.37178105,0.5627231,0.34475723
id_dc1c4562c_56,-0.037421614,-0.027166337,0.07276452
id_dc4f75726_3,0.95384777,0.69436777,0.63626766
id_dc4f75726_10,0.1733997,0.21781906,0.39861572
id_dc4f75726_12,1.0251858,1.1404847,1.2329847
id_dc4f75726_17,0.19185174,0.3118512,0.34264934
id_dc4f75726_28,0.8991108,0.4145191,0.5707889
id_dc4f75726_29,0.89953756,0.6235608,0.63950264
id_dc4f75726_34,0.7696346,1.2735423,0.9194809
id_dc4f75726_35,0.27737823,0.7260413,0.53943104
id_dc4f75726_37,0.09493622,0.07799704,0.16564001
id_dc4f75726_38,0.49826273,0.29214785,0.6096121
id_dc4f75726_46,0.102713495,0.111032374,-0.0625196
id_dc4f75726_52,0.9573899,1.1072775,0.99544895
id_dc4f75726_55,0.77542585,0.14372754,-0.27991435
id_dc5086daa_1,1.4117001,1.9441073,1.6733752
id_dc5086daa_2,1.3238353,0.93980604,1.5986382
id_dc5086daa_6,1.0680966,2.3058565,1.8878965
id_dc5086daa_14,0.22387896,0.7610261,0.25425237
id_dc5086daa_16,0.25667566,0.42798474,0.5052296
id_dc5086daa_22,0.12738803,0.025908584,0.0467025
id_dc5086daa_25,1.0965023,0.6816108,0.5947701
id_dc5086daa_30,0.0712564,0.15415098,0.28319392
id_dc5086daa_31,0.046605356,0.1435785,0.18363167
id_dc5086daa_34,0.11609125,0.018793792,0.11961705
id_dc5086daa_35,0.10389732,0.14213127,-0.14969361
id_dc5086daa_39,0.59323955,0.5988007,0.633402
id_dc5086daa_45,0.15595974,0.26238683,0.1300796
id_dc5086daa_49,-0.021486599,0.12765393,0.068488106
id_dc5086daa_50,0.04733575,0.111854084,0.22508624
id_dc5086daa_52,0.8352758,0.72365814,0.646629
id_dc5086daa_54,0.37480295,0.26671097,0.10851941
id_dc5086daa_64,0.43862656,1.6689963,1.4762527
id_dc744603f_1,1.1255354,1.5166774,1.400028
id_dc744603f_11,0.22298114,0.17876951,0.16472164
id_dc744603f_12,0.6960574,0.9557839,0.5410164
id_dc744603f_14,1.100381,0.6132983,0.8587589
id_dc744603f_16,0.37312788,0.32757017,0.1597845
id_dc744603f_19,0.41467294,0.44341812,0.45092696
id_dc744603f_26,0.41902846,0.5275426,0.49516726
id_dc744603f_33,0.48265287,0.39812392,0.28682673
id_dc744603f_37,0.50019556,0.54919016,0.6264818
id_dc744603f_39,1.0430044,1.3292692,1.3582954
id_dc744603f_40,0.66686493,0.7974615,0.75714856
id_dc744603f_45,0.028804677,0.27469411,0.04293963
id_dc744603f_46,0.04354481,0.07555509,0.11441794
id_dc744603f_47,0.37288028,0.70641124,0.61684406
id_dc744603f_54,0.5314865,0.44277677,0.3751157
id_dc744603f_59,0.16885106,0.48089913,0.07025837
id_dc744603f_61,0.5071991,1.1889341,0.8640771
id_dc744603f_62,0.54764646,1.1704459,0.9512571
id_dc744603f_63,0.65160805,1.2269154,0.9224531
id_dc7545b2d_3,0.47797066,0.33004576,0.4941887
id_dc7545b2d_8,0.18149494,0.25933278,0.3484301
id_dc7545b2d_9,0.3803326,0.5336218,0.46559173
id_dc7545b2d_19,0.43790397,0.6316193,0.6451592
id_dc7545b2d_20,0.4689091,0.48914266,0.50523144
id_dc7545b2d_21,0.2719785,0.15702853,0.21001865
id_dc7545b2d_26,0.26919174,0.07685471,0.24299137
id_dc7545b2d_27,0.15522283,0.09389206,0.18310963
id_dc7545b2d_34,0.38785508,0.3228654,0.46512648
id_dc7545b2d_36,0.2719785,0.15702853,0.21001865
id_dc7545b2d_37,0.14446072,0.057630368,0.19715342
id_dc7545b2d_40,0.27845344,0.20256889,0.23534402
id_dc7545b2d_42,0.24035783,0.18815808,0.22476028
id_dc7545b2d_43,0.22742139,0.23419905,0.30941564
id_dc7545b2d_47,0.26919174,0.07685471,0.24299137
id_dc7545b2d_50,0.42776176,0.21156707,0.25569177
id_dc7545b2d_55,0.42776176,0.21156707,0.25569177
id_dc7545b2d_59,0.56074697,0.7004133,0.9025725
id_dc7545b2d_60,0.42776176,0.21156707,0.25569177
id_dc7545b2d_61,0.37164465,0.28155282,0.37141427
id_dc7545b2d_63,0.34168327,0.30302843,0.5604921
id_dc9f789fb_3,0.8157417,0.5917384,0.8708163
id_dc9f789fb_4,0.5695895,0.65833026,0.74699605
id_dc9f789fb_7,0.2096166,0.11554508,0.10708709
id_dc9f789fb_8,0.18264775,0.1592856,0.23316051
id_dc9f789fb_12,0.17108129,0.29862836,0.29835096
id_dc9f789fb_26,0.017173382,0.13323326,0.19771339
id_dc9f789fb_28,0.8243352,0.69491047,0.40943426
id_dc9f789fb_40,0.26078334,0.3908475,0.2771747
id_dc9f789fb_42,0.5812348,0.51672167,0.47697583
id_dc9f789fb_45,0.012515827,0.015165665,0.016199285
id_dc9f789fb_48,0.25293973,0.5271829,0.5600357
id_dc9f789fb_52,0.56474745,0.83970225,0.74044347
id_dc9f789fb_55,0.19893159,0.2818281,0.4061054
id_dc9f789fb_58,0.0899281,0.40188947,0.2874347
id_dc9f789fb_60,0.40504754,0.3633022,0.17639504
id_dd16c5412_2,1.3874333,1.1491728,1.244916
id_dd16c5412_4,1.0577215,0.46723711,0.7814129
id_dd16c5412_10,0.13974127,0.15491495,0.056330662
id_dd16c5412_14,0.66701347,0.18729602,0.048909336
id_dd16c5412_31,0.18380724,0.072174154,0.07044329
id_dd16c5412_44,0.12098728,0.45246214,0.4226124
id_dd16c5412_45,0.19819811,0.2804543,0.1902903
id_dd16c5412_46,0.1723298,0.21710669,0.08695592
id_dd16c5412_57,0.33066973,0.23558635,0.3764896
id_dd16c5412_59,0.3245383,0.3728666,0.17393251
id_dd16c5412_61,0.36355034,0.3029442,0.22491796
id_dd16c5412_67,0.12335107,0.41777778,0.22108568
id_dd32a1449_0,0.655666,0.5675783,0.46667853
id_dd32a1449_21,0.85774434,0.9279725,0.7297328
id_dd32a1449_28,-0.013362745,0.1206331,0.16717754
id_dd32a1449_36,0.32691085,0.5621659,0.6571149
id_dd32a1449_38,0.21832094,0.22565964,0.28710997
id_dd32a1449_48,0.16089277,0.6692525,0.4264862
id_dd32a1449_55,0.64751816,0.809491,0.7720614
id_dd32a1449_59,0.09202241,0.22715636,0.27785268
id_dd348f58f_3,1.0361816,0.6748695,1.0749002
id_dd348f58f_4,0.2404575,0.413605,-0.00966391
id_dd348f58f_5,0.27893487,0.44565433,0.3893634
id_dd348f58f_16,0.6474366,0.61113167,0.75832295
id_dd348f58f_23,0.16993544,0.17677303,0.11822842
id_dd348f58f_25,0.18993743,0.24772683,0.16294631
id_dd348f58f_30,0.6864206,0.3554248,0.41219616
id_dd348f58f_35,0.6884986,0.5129653,0.647616
id_dd348f58f_43,0.062776,-0.023396404,0.20379232
id_dd348f58f_45,0.2908588,0.23202941,0.25211322
id_dd348f58f_59,0.24199338,0.7651719,0.6059126
id_dd348f58f_61,0.3802825,0.4747685,0.50299305
id_dd348f58f_64,1.1044295,0.2500901,0.1443198
id_dd348f58f_65,0.2671253,0.42724162,0.235124
id_dd6ce4315_0,0.49629292,0.58943504,0.38452098
id_dd6ce4315_1,1.4783888,2.566659,2.0359457
id_dd6ce4315_6,0.646297,0.6409301,0.86341923
id_dd6ce4315_9,0.86509913,0.96194005,0.9772903
id_dd6ce4315_18,0.80472714,1.087637,0.83347887
id_dd6ce4315_25,0.021005705,0.41637972,0.4673677
id_dd6ce4315_26,0.50014263,0.85323405,0.89804393
id_dd6ce4315_27,0.21370253,0.55599934,0.5282482
id_dd6ce4315_29,0.08296125,0.18104646,0.2126683
id_dd6ce4315_34,0.8070496,0.80180025,0.94293857
id_dd6ce4315_44,0.78388214,0.43145123,0.18518269
id_dd6ce4315_48,0.60179216,0.9257382,0.6489404
id_dd6ce4315_49,0.5480306,0.6060088,0.43136153
id_dd6ce4315_54,0.05150862,0.14538692,0.12145917
id_dd6ce4315_61,0.37806746,0.6104224,0.69562083
id_dd6ce4315_62,0.5787246,0.23773816,0.35819295
id_dd8494962_1,1.5314201,2.6812572,2.951767
id_dd8494962_2,1.2474452,0.5821234,0.7557819
id_dd8494962_9,0.49141034,0.50102496,0.1922253
id_dd8494962_18,0.0793036,0.3060195,0.22688444
id_dd8494962_21,0.26082385,0.64651704,0.38160765
id_dd8494962_26,0.24834831,0.24548438,0.056424137
id_dd8494962_28,-0.021419642,0.110491194,0.047890738
id_dd8494962_33,0.45429268,0.24626736,0.1543233
id_dd8494962_37,0.494074,0.41973943,0.40648592
id_dd8494962_39,0.79879665,0.670927,0.73065317
id_dd8494962_40,0.9423674,1.0594081,1.2030785
id_dd8494962_45,0.16895278,0.22303998,0.139095
id_dd8494962_57,0.34192035,0.3325091,0.18644907
id_dd8494962_61,0.13087241,0.22918129,0.010316495
id_dd8494962_67,0.37118027,0.39199474,0.39587545
id_dd857ab18_0,0.44373202,0.5743316,0.42781624
id_dd857ab18_1,1.0457854,1.3293294,1.5157266
id_dd857ab18_5,0.55724674,0.47942528,0.47271642
id_dd857ab18_8,0.14462948,0.14957389,0.1481107
id_dd857ab18_9,0.17387049,0.22681732,0.21048342
id_dd857ab18_20,0.20953691,0.13898508,0.11230848
id_dd857ab18_21,0.35821444,0.313788,0.13863175
id_dd857ab18_25,0.39881852,0.48558867,0.32789627
id_dd857ab18_30,0.13281268,0.4014182,0.2572388
id_dd857ab18_31,0.07344501,-0.019629847,-0.11966694
id_dd857ab18_32,0.5930442,0.49310625,0.42073116
id_dd857ab18_38,0.33061588,0.41925165,0.5921082
id_dd857ab18_47,0.5456892,0.4679544,0.39308688
id_dd857ab18_49,0.33895138,0.29170933,0.16522707
id_dd857ab18_57,0.68646556,0.3495816,0.22335827
id_dd857ab18_58,1.7446963,1.0988495,0.95653576
id_dd857ab18_59,0.37653685,0.48880768,0.4501596
id_dd857ab18_61,0.67223793,1.2606568,0.8217808
id_dd857ab18_64,0.46065506,0.5002047,0.53429943
id_ddad78868_8,0.014255078,0.056638557,-0.0071071917
id_ddad78868_19,0.5328744,0.7317443,0.46010736
id_ddad78868_21,1.5816163,0.72373873,0.6544273
id_ddad78868_24,0.16939951,0.22676246,0.28533217
id_ddad78868_26,0.13803014,0.29833964,0.2776698
id_ddad78868_58,0.549278,0.47960976,0.20090719
id_ddb2c0580_3,0.9063351,0.62207633,0.6185879
id_ddb2c0580_11,0.3605699,0.6213946,0.6801002
id_ddb2c0580_21,0.068631545,0.15236032,0.06915647
id_ddb2c0580_41,-0.0335597,0.13659856,0.03544465
id_ddb2c0580_42,0.024521329,0.15031642,-0.0053807287
id_ddb2c0580_45,0.48477685,0.23630339,0.10633033
id_ddb2c0580_52,0.10766177,0.18072744,0.101343885
id_ddb2c0580_55,0.23660502,0.70134676,0.45325777
id_dde68ff41_2,1.3766384,0.4828951,0.8532087
id_dde68ff41_4,0.956162,0.95611054,1.1682928
id_dde68ff41_5,0.6074026,0.58332145,0.54199266
id_dde68ff41_6,0.18871918,0.24307673,0.2367968
id_dde68ff41_7,0.39412323,0.49004993,0.552657
id_dde68ff41_9,0.21810162,0.33239034,0.08081454
id_dde68ff41_12,0.81301564,0.5067878,0.27954125
id_dde68ff41_17,0.26702327,0.1925905,0.05168412
id_dde68ff41_19,0.2983829,0.39164677,0.27674592
id_dde68ff41_21,0.010591447,0.12523104,0.13564034
id_dde68ff41_24,0.4823246,0.36997426,0.25918174
id_dde68ff41_32,0.09459542,0.2642022,0.11318166
id_dde68ff41_37,0.03566877,0.12263859,0.08694864
id_dde68ff41_40,0.22443347,0.91116387,0.67899144
id_dde68ff41_43,0.36138132,0.26372194,0.22983316
id_dde68ff41_51,1.2195616,0.4161871,0.2117991
id_dde68ff41_54,0.22448497,0.30223632,0.05146409
id_dde68ff41_63,0.35507047,1.3772197,1.1901149
id_ddfcdcc4c_1,1.2960663,1.7438577,2.0226693
id_ddfcdcc4c_3,0.6186971,0.42104906,0.5246384
id_ddfcdcc4c_6,0.71251136,1.0699459,0.8646406
id_ddfcdcc4c_21,0.30658358,0.27451286,0.3096453
id_ddfcdcc4c_24,0.5524562,0.83489966,0.63257337
id_ddfcdcc4c_28,0.024051663,0.100514986,0.080818444
id_ddfcdcc4c_31,-0.018324666,0.13242167,0.06555024
id_ddfcdcc4c_32,0.27983254,0.27155083,0.29322058
id_ddfcdcc4c_39,0.024249598,0.21177584,0.24632998
id_ddfcdcc4c_40,0.26118863,0.2660642,0.29625982
id_ddfcdcc4c_49,-0.05079323,0.1552707,0.16482072
id_ddfcdcc4c_50,0.0778322,0.19719578,0.32485735
id_ddfcdcc4c_56,0.4525655,0.15430126,0.29212672
id_ddfcdcc4c_61,0.1323832,0.13168609,0.1610606
id_de2165d3d_18,0.1493972,0.23330593,0.20516022
id_de2165d3d_30,0.1493972,0.23330593,0.20516022
id_de2165d3d_40,0.15850821,0.28204262,0.29256505
id_de2165d3d_44,0.15850821,0.28204262,0.29256505
id_de2165d3d_51,0.16038778,0.180857,0.2254182
id_de2165d3d_53,0.21331903,0.39569288,0.47468248
id_de2165d3d_57,0.21331903,0.39569288,0.47468248
id_de2165d3d_58,0.1493972,0.23330593,0.20516022
id_de2165d3d_67,1.0211583,0.6375427,0.7056748
id_de22258ab_1,2.3552234,2.8351943,3.159059
id_de22258ab_9,0.099497855,0.20548885,0.14702912
id_de22258ab_25,1.1223022,0.96832335,1.1238728
id_de22258ab_34,0.08510469,0.14421651,0.12801832
id_de22258ab_40,0.18304175,0.21173626,0.2058642
id_de22258ab_42,0.13051651,0.17132704,0.11771279
id_de22258ab_43,0.64325684,0.9564025,1.0506322
id_de22258ab_58,0.7410903,0.56068367,0.52753365
id_de22258ab_64,0.08938708,0.42261955,0.3412085
id_de6dedb6d_0,0.44373202,0.5743316,0.42781624
id_de6dedb6d_9,0.42224875,0.19962755,0.24622127
id_de6dedb6d_15,0.27845344,0.20256889,0.23534402
id_de6dedb6d_18,0.22742139,0.23419905,0.30941564
id_de6dedb6d_30,0.17730777,0.2613465,0.30662122
id_de6dedb6d_34,0.33547866,0.4493827,0.7074241
id_de6dedb6d_44,0.4456143,0.5799298,0.66523814
id_de6dedb6d_46,0.2237509,0.2820882,0.2771628
id_de6dedb6d_55,0.082799494,0.0938319,0.16450472
id_de6dedb6d_60,0.37104532,0.37272745,0.427033
id_de6dedb6d_66,0.3096802,0.06597642,0.30067295
id_de9117a7d_5,0.4171795,0.43548784,0.4076495
id_de9117a7d_7,0.07057617,0.1938457,0.15559456
id_de9117a7d_12,1.1607184,0.7439855,0.6191996
id_de9117a7d_15,0.2931615,0.3690202,0.34295723
id_de9117a7d_18,0.4014295,0.3267555,0.2863024
id_de9117a7d_26,0.6272135,0.88209075,0.67767256
id_de9117a7d_28,0.50461835,0.6057334,0.4626999
id_de9117a7d_29,0.26052392,0.38815793,0.23094952
id_de9117a7d_33,0.12185926,0.20657156,0.05458659
id_de9117a7d_38,0.50661004,1.0892022,1.2207181
id_de9117a7d_39,1.0802877,1.0906644,0.9798572
id_de9117a7d_42,0.9214346,0.6583646,0.68392485
id_de9117a7d_43,0.2270475,0.09743019,0.26612663
id_de9117a7d_48,0.25743344,0.3525701,0.45409805
id_de9117a7d_49,1.2943993,0.6983183,0.6626835
id_de9117a7d_57,0.18110524,0.11788335,0.06278897
id_de9117a7d_61,0.22600877,0.10973724,0.07250979
id_de9117a7d_63,0.2536907,0.33435643,0.21660246
id_de9117a7d_66,0.14656673,0.24895373,0.4186374
id_de9117a7d_67,0.3798585,0.5553616,0.5788287
id_dea7f01bb_0,0.4467172,0.49639633,0.40576196
id_dea7f01bb_5,0.6034928,0.5153074,0.42651984
id_dea7f01bb_12,0.61008763,0.6868755,0.6549092
id_dea7f01bb_13,0.30971175,0.4259981,0.6787184
id_dea7f01bb_15,0.3114254,0.36539853,0.3063543
id_dea7f01bb_19,0.5624216,0.41398934,0.3918026
id_dea7f01bb_20,0.42043838,0.5294405,0.38722482
id_dea7f01bb_24,0.35925075,0.2986173,0.26069537
id_dea7f01bb_32,0.46717766,0.48427257,0.51027936
id_dea7f01bb_37,0.3060605,0.26459393,0.24034354
id_dea7f01bb_38,0.7025946,1.0331695,1.038173
id_dea7f01bb_46,0.6135416,1.1307751,1.2671571
id_dea7f01bb_52,0.39294314,0.9701976,1.1207676
id_dea7f01bb_59,0.56536436,0.6188462,0.62549025
id_deb07354e_2,1.3458805,1.167244,1.3434988
id_deb07354e_3,1.3252778,0.66179866,0.7020578
id_deb07354e_9,0.13481215,0.43730983,0.37459895
id_deb07354e_31,0.18769076,0.24980602,0.128405
id_deb07354e_34,0.62436336,0.44411045,0.4989871
id_deb07354e_35,0.3990388,0.412633,0.3278586
id_deb07354e_39,0.8411531,1.052773,1.2668476
id_deb07354e_47,0.12014732,-0.37223226,0.24882793
id_deb07354e_48,0.10257549,0.06437578,0.09639303
id_deb07354e_49,0.19893728,0.29138222,0.23628633
id_deb07354e_53,0.58944285,0.66896504,0.7676815
id_deb07354e_55,0.24784671,0.34768328,0.37786788
id_deb07354e_61,0.21117756,0.25281566,0.24214916
id_deb07354e_65,0.06337054,0.28728205,0.258175
id_deb07354e_66,0.17707337,0.34823507,0.3492852
id_decb12536_2,1.3325891,0.44603077,0.4061563
id_decb12536_15,0.04323938,-0.007913114,0.0151337
id_decb12536_21,0.018255109,0.17025669,0.20483088
id_decb12536_32,0.7626717,1.2413715,1.079448
id_decb12536_39,0.10520099,0.26290095,0.017607253
id_decb12536_41,0.1970039,0.3149594,0.24566673
id_decb12536_42,0.6951693,0.818787,0.61397946
id_decb12536_53,0.1108673,0.16055416,0.078733586
id_decb12536_59,0.018801218,0.10343483,0.12883356
id_ded74312d_18,0.53885067,0.32869607,0.3430872
id_ded74312d_27,0.13008353,0.28952935,0.14123274
id_ded74312d_28,0.22340992,0.39975148,0.45975003
id_ded74312d_29,0.01440679,0.3899487,0.30597633
id_ded74312d_43,0.9786993,1.1000276,1.227099
id_ded74312d_57,0.47089437,0.60602206,0.4641988
id_ded74312d_67,0.6458918,0.8056854,1.1085335
id_deeb2b830_4,0.5513238,0.4592803,1.0774344
id_deeb2b830_8,0.3478679,0.23784606,0.22672372
id_deeb2b830_9,0.21352705,0.18790072,0.081648245
id_deeb2b830_15,0.5031305,0.31455553,0.4463737
id_deeb2b830_16,0.19840787,0.20007955,0.29907203
id_deeb2b830_18,0.019555021,0.15632114,0.03416743
id_deeb2b830_19,0.12578396,0.19443545,0.20102827
id_deeb2b830_24,0.290849,0.32039377,0.35119504
id_deeb2b830_26,0.25649238,0.25918323,0.24755108
id_deeb2b830_35,0.35292485,0.2473951,0.3471353
id_deeb2b830_37,0.28909832,0.4012465,0.442483
id_deeb2b830_38,0.29679218,0.1533502,0.24299325
id_deeb2b830_44,0.08859199,0.031250168,0.093199655
id_deeb2b830_45,0.2544654,0.23197454,0.34559736
id_deeb2b830_48,-0.16780086,-0.11542431,-0.30759746
id_deeb2b830_50,0.09773621,0.28143996,0.2608675
id_deeb2b830_51,0.1720559,0.11652453,0.0452299
id_deeb2b830_56,0.51167136,0.5567669,0.7822838
id_deeb2b830_67,0.30102053,0.64253557,0.62876433
id_def3b8ef3_3,0.9540021,0.62919205,0.84701914
id_def3b8ef3_13,0.15230362,0.22581087,-0.0493228
id_def3b8ef3_15,0.045750223,0.093576394,0.013841618
id_def3b8ef3_19,1.3931745,0.5048886,0.4717853
id_def3b8ef3_35,0.3219459,0.4510293,0.32650703
id_def3b8ef3_39,0.063788146,0.17658685,0.22439182
id_def3b8ef3_54,0.05888896,0.21892056,0.24413227
id_def3b8ef3_59,0.7099652,0.74377793,0.7649143
id_def3b8ef3_63,0.22524285,0.3734313,0.2776519
id_df1eebcf2_2,1.2670268,1.0434827,1.4378872
id_df1eebcf2_4,1.1102436,0.18879847,1.0657017
id_df1eebcf2_9,0.18090215,0.34866083,0.29599637
id_df1eebcf2_10,0.15256009,0.28576878,0.11422505
id_df1eebcf2_14,0.9420244,0.37782574,0.20246178
id_df1eebcf2_32,0.020135202,0.14721467,0.18546508
id_df1eebcf2_37,1.0203164,0.57689875,0.6739346
id_df1eebcf2_48,0.29984862,0.23590513,0.1669041
id_df1eebcf2_55,0.3021221,0.68144834,0.5709801
id_df1eebcf2_65,0.22002827,0.17868103,0.14466698
id_df1eebcf2_66,0.25976866,0.46622935,0.43060827
