id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_ccb0ccd8a_26,0.026147427,0.06647432,0.014835627
id_ccb0ccd8a_38,0.045437787,0.104854524,0.040861886
id_ccb0ccd8a_40,0.0075279907,0.17171706,0.062535
id_ccb0ccd8a_44,0.57857287,0.68381995,0.33016875
id_ccb0ccd8a_48,0.003091303,0.1418026,0.036612216
id_ccb0ccd8a_49,0.021057198,0.19295375,0.060539618
id_ccb0ccd8a_51,0.009717174,0.11775819,0.0007414745
id_ccb0ccd8a_56,0.008536745,0.12044772,0.03975194
id_ccb0ccd8a_62,0.04572888,0.2185876,0.12610029
id_ccb0ccd8a_63,0.07719504,0.7679822,0.53304374
id_ccb0ccd8a_67,0.310965,0.8421632,0.55197763
id_ccba0c924_0,0.42615268,0.46243805,0.7696319
id_ccba0c924_1,0.91641,1.8655965,1.7522061
id_ccba0c924_6,0.13439736,0.25781065,0.14245532
id_ccba0c924_8,0.12827338,0.2884462,0.2455942
id_ccba0c924_18,0.9491362,0.58616036,0.5727971
id_ccba0c924_21,0.27264982,0.74405986,0.55157983
id_ccba0c924_22,0.09857628,0.23497353,0.16388667
id_ccba0c924_32,0.61941373,0.6455644,0.75147825
id_ccba0c924_34,0.055649105,0.14683923,0.16816752
id_ccba0c924_38,0.09148218,0.0074156523,0.1660554
id_ccba0c924_41,0.16829515,0.53754824,0.4688689
id_ccba0c924_49,0.15145916,0.5066398,0.38436756
id_ccba0c924_53,0.40087506,0.3053512,0.27327332
id_ccba0c924_64,0.13410139,0.25079772,0.37519115
id_ccbf1de7d_2,1.4410183,0.7754591,1.0068314
id_ccbf1de7d_3,1.14212,0.3838327,0.7426045
id_ccbf1de7d_4,1.1863773,0.47420216,0.387784
id_ccbf1de7d_7,1.1315928,1.1596727,1.1616375
id_ccbf1de7d_8,0.8409053,0.44142815,0.73248005
id_ccbf1de7d_15,0.1472015,0.12795687,0.23572218
id_ccbf1de7d_16,1.4131656,0.7201543,0.7943477
id_ccbf1de7d_17,1.7156315,0.37648547,0.5088332
id_ccbf1de7d_18,0.84740186,0.18899068,0.057147264
id_ccbf1de7d_21,0.46764544,0.33226323,0.6197403
id_ccbf1de7d_27,1.29899,0.75377244,0.6242305
id_ccbf1de7d_28,1.3269366,1.769665,2.1804204
id_ccbf1de7d_29,0.50592303,0.11868163,0.14859658
id_ccbf1de7d_31,1.2172818,0.9917841,1.0098466
id_ccbf1de7d_33,0.6564004,0.41157043,0.29178357
id_ccbf1de7d_43,0.2707804,0.3770599,0.3575073
id_ccbf1de7d_48,0.7270571,0.18658702,0.2882426
id_ccbf1de7d_51,0.22342902,0.16043802,0.14833513
id_ccbf1de7d_60,0.3996684,0.35347703,0.41552457
id_ccd3a1ccc_4,0.19822277,0.37508753,0.6993552
id_ccd3a1ccc_5,0.17903802,0.11850221,0.24624531
id_ccd3a1ccc_9,0.384528,0.28812698,0.18424852
id_ccd3a1ccc_23,0.37093273,0.4536544,0.4250864
id_ccd3a1ccc_29,0.07998408,0.19100773,0.11108307
id_ccd3a1ccc_36,0.120499045,0.18232793,0.06496307
id_ccd3a1ccc_37,0.082354836,0.10185155,0.05634138
id_ccd3a1ccc_38,0.04700342,0.11613092,0.05309494
id_ccd3a1ccc_39,0.05891334,0.08299628,0.022751136
id_ccd3a1ccc_40,0.1921861,0.2457807,0.061441936
id_ccd3a1ccc_42,0.4133237,0.21965058,0.14215884
id_ccd3a1ccc_43,0.40180004,0.2740782,0.21831065
id_ccd3a1ccc_46,0.59455264,2.054228,0.6140731
id_ccd3a1ccc_47,0.09078612,0.1789972,0.056967806
id_ccd3a1ccc_56,0.28233173,0.17914668,0.1652284
id_ccd3a1ccc_59,0.13471626,0.14506094,0.08571883
id_ccd3a1ccc_62,0.07013454,0.09053636,0.055215612
id_ccd3a1ccc_63,0.040808577,0.21786337,0.07184013
id_ccd3a1ccc_64,0.16305216,0.46568787,0.33860958
id_ccff5a326_1,2.1846504,2.4656806,3.8403578
id_ccff5a326_8,0.7801465,0.96676874,1.3269489
id_ccff5a326_15,0.049419854,0.12932514,0.24770941
id_ccff5a326_19,0.102321684,0.066153705,-0.08475013
id_ccff5a326_29,0.26423484,0.120347396,0.16274111
id_ccff5a326_37,0.18298487,0.18127054,0.35578763
id_ccff5a326_49,0.2563226,0.5572609,0.35993418
id_ccff5a326_56,0.45609218,0.2848601,0.42013648
id_ccff5a326_59,1.0515063,0.71168494,0.870781
id_ccff5a326_66,0.24875055,0.19303694,0.29539898
id_cd0a8b392_4,0.20009157,0.69675976,0.86477673
id_cd0a8b392_13,0.23017447,0.26810923,0.37310383
id_cd0a8b392_19,1.2003098,2.0927508,1.7841083
id_cd0a8b392_20,0.62222767,0.42478728,0.31215945
id_cd0a8b392_22,0.49614683,0.54944056,0.42168373
id_cd0a8b392_30,0.004226772,0.045051385,0.018950228
id_cd0a8b392_34,0.08780153,0.08986385,0.032957643
id_cd0a8b392_53,0.30395058,0.21895409,0.2730176
id_cd0a8b392_67,0.3810745,1.4034743,0.674923
id_cd6e3a2a6_12,0.003995633,0.12970711,0.20796312
id_cd6e3a2a6_16,0.287671,0.2922555,0.6736094
id_cd6e3a2a6_29,0.06412448,0.019444177,0.11546057
id_cd6e3a2a6_33,-0.011588873,0.055116907,-0.012617573
id_cd6e3a2a6_39,0.007323074,0.06168613,0.023976272
id_cd6e3a2a6_42,0.0067840097,0.09975082,0.057836376
id_cd6e3a2a6_47,0.013847988,0.12941271,0.031664696
id_cd6e3a2a6_55,0.84318876,0.38836786,0.42423433
id_cd6e3a2a6_66,0.033781778,0.133462,0.08349168
id_cd821844f_2,0.5139481,0.2499639,0.09276528
id_cd821844f_4,0.082450755,0.044445988,0.15332189
id_cd821844f_8,0.32835424,0.10061775,0.23426569
id_cd821844f_12,0.31107843,0.15385127,0.23145224
id_cd821844f_20,0.4437925,0.29881904,0.33047307
id_cd821844f_26,-0.0034678872,0.07494106,0.11084998
id_cd821844f_31,0.32143953,0.36513755,0.4517586
id_cd821844f_32,0.4595586,0.10859322,0.117619395
id_cd821844f_40,0.16529794,0.10648656,0.3660582
id_cd821844f_43,0.10005652,0.08532245,0.15961453
id_cd821844f_45,0.2594764,0.14308138,0.25761142
id_cd821844f_51,0.20242564,0.105703875,0.28724056
id_cd821844f_63,0.5359438,0.7545403,1.0370244
id_cd821844f_67,0.27123687,0.25301328,0.38989946
id_cdbb4c4c5_11,0.0088918,0.108671516,0.03794023
id_cdbb4c4c5_14,0.01156803,0.08332906,0.05440796
id_cdbb4c4c5_18,0.017286105,0.17698972,0.038703788
id_cdbb4c4c5_24,0.050959136,0.04988086,0.067963906
id_cdbb4c4c5_26,0.04462036,0.17746893,0.07409034
id_cdbb4c4c5_33,0.07693443,0.14129545,0.024490096
id_cdbb4c4c5_47,0.01177799,0.06626055,0.007865072
id_cdbb4c4c5_56,0.012355613,0.10773941,0.049559306
id_cdbb4c4c5_57,0.01042721,0.14635463,0.051008016
id_cdbb4c4c5_67,-0.02768548,0.43862078,0.1529576
id_cdc117fd0_6,0.5107955,0.34812337,0.2596703
id_cdc117fd0_10,0.10008876,0.3421712,0.16710328
id_cdc117fd0_11,0.6546671,0.45757475,0.23713262
id_cdc117fd0_23,0.31746244,0.4513981,0.24668457
id_cdc117fd0_28,0.061933286,0.28935102,0.11181893
id_cdc117fd0_31,-0.008664759,0.024581177,0.05576321
id_cdc117fd0_38,0.05277744,0.054134086,-0.030452179
id_cdc117fd0_47,0.048542373,0.20558429,0.025058793
id_cdc117fd0_48,-0.010855112,0.05072344,-0.062342927
id_cdc117fd0_52,0.3500289,0.15331995,-0.034301568
id_cdc117fd0_55,0.74832904,0.2828301,0.19692518
id_cdc117fd0_60,0.062643655,0.11303052,0.017255327
id_cdc117fd0_62,-0.002912482,0.04526603,-0.0027005663
id_cdc117fd0_67,0.47899094,0.51426876,0.37292457
id_cddfe9f7a_9,0.3605342,0.40095663,0.44757167
id_cddfe9f7a_17,0.008576231,0.096642666,0.0693703
id_cddfe9f7a_18,0.0008106238,0.045199413,0.21367522
id_cddfe9f7a_35,0.17359921,0.85633284,0.69671446
id_cddfe9f7a_36,0.78129464,0.55307573,0.64827895
id_cddfe9f7a_44,0.074463345,0.2587939,0.076842055
id_cddfe9f7a_55,0.1016647,0.07956454,0.15008345
id_cde6d69c3_6,0.19800141,0.41370386,0.52121127
id_cde6d69c3_14,0.3757798,1.7287102,1.3667599
id_cde6d69c3_19,0.087152034,0.26081592,0.066545814
id_cde6d69c3_23,0.008885841,0.092742264,0.007035785
id_cde6d69c3_24,0.0033490013,0.16592985,0.024146069
id_cde6d69c3_26,0.009312246,0.0960987,0.0064423806
id_cde6d69c3_40,0.03556965,0.1307379,-0.004022599
id_cde6d69c3_44,0.15711066,0.5491212,0.31084713
id_cde6d69c3_45,0.0355998,0.12706694,0.07216481
id_cde6d69c3_49,0.04016017,0.07005894,0.030237526
id_cde6d69c3_52,0.6713203,0.07570844,0.07830512
id_cde6d69c3_60,0.24392003,0.08132399,0.17433946
id_cde7f811b_1,1.1427032,1.2868615,1.7380477
id_cde7f811b_7,0.10677811,0.21112897,0.48863336
id_cde7f811b_10,0.39948463,0.5165833,0.6507751
id_cde7f811b_14,0.30945852,0.33980006,0.49441448
id_cde7f811b_15,0.3973017,0.51676655,0.6019571
id_cde7f811b_17,0.3167057,0.34768772,0.47171405
id_cde7f811b_21,0.16442345,0.16335468,0.1741413
id_cde7f811b_23,0.13328092,0.28999418,0.32385552
id_cde7f811b_28,0.46784842,0.76917404,0.64913946
id_cde7f811b_29,0.36393294,0.7005845,0.73397607
id_cde7f811b_37,0.016528215,0.036964443,-0.19248891
id_cde7f811b_39,0.39535546,0.6839013,0.7479667
id_cde7f811b_41,0.51302505,0.3928486,0.521573
id_cde7f811b_44,0.07670499,0.50409615,0.4724944
id_cde7f811b_49,0.6036246,0.8347549,0.7257022
id_cde7f811b_50,0.17149006,0.46076912,0.441934
id_cde7f811b_59,0.2857137,0.8135592,0.90012956
id_cde7f811b_60,0.30098626,0.4014117,0.50415605
id_cde7f811b_62,0.42485067,0.51577264,0.48947188
id_cde7f811b_63,0.19603361,0.28942493,0.26628464
id_cde7f811b_67,0.09322086,0.46170843,0.4828185
id_ce28d0c68_7,0.6070289,0.60360575,1.1216578
id_ce28d0c68_23,1.1861185,0.55126137,0.7620638
id_ce28d0c68_29,0.07512709,0.073750064,0.03720079
id_ce28d0c68_30,0.713334,0.49697405,0.5535743
id_ce28d0c68_44,0.27026045,0.20549597,0.24078588
id_ce28d0c68_47,0.8019069,0.5934748,0.75549006
id_ce28d0c68_56,0.5203571,0.15605713,0.364001
id_ce28d0c68_63,0.16975616,0.5003498,0.39089578
id_ce28d0c68_64,0.09974928,0.48140478,0.54945475
id_ce3a55e44_6,0.2546097,0.38602504,0.52249014
id_ce3a55e44_11,0.008824986,0.124609224,0.04239902
id_ce3a55e44_21,0.18628986,0.025883175,0.0807177
id_ce3a55e44_22,0.12938197,0.15229224,0.058004286
id_ce3a55e44_26,0.8385841,0.2004531,0.08952945
id_ce3a55e44_45,0.046556037,0.14482291,0.020555211
id_ce3a55e44_51,0.42033568,0.6893583,0.72422904
id_ce3a55e44_53,0.011899366,0.22814602,0.102956265
id_ce3a55e44_63,0.014536518,0.19370916,0.08961694
id_ce3a55e44_64,0.0028791118,0.19580092,0.058907043
id_ce49f0eee_0,0.35856768,0.8247042,0.30062243
id_ce49f0eee_3,0.5940183,0.6985372,0.54085004
id_ce49f0eee_18,0.89018816,1.4757104,1.3295054
id_ce49f0eee_33,0.094457105,0.3258393,0.18921645
id_ce49f0eee_34,0.10393289,0.74919564,0.3967313
id_ce49f0eee_38,0.22649223,0.5673217,0.37893435
id_ce49f0eee_40,0.20358656,0.59857833,0.44282782
id_ce49f0eee_41,0.24209678,0.2864786,0.2174939
id_ce49f0eee_44,0.15678859,0.29266372,0.11790288
id_ce49f0eee_46,0.13270408,0.25344446,0.12668179
id_ce49f0eee_50,0.18741685,0.17843345,0.09463908
id_ce49f0eee_52,0.46002778,1.1985166,0.711118
id_ce49f0eee_56,0.12538259,0.07617478,0.07249137
id_ce49f0eee_65,0.6688231,1.3617778,1.1589532
id_ce49f0eee_67,0.27078813,0.93495804,0.35957503
id_ce82fe9fc_1,1.6365043,2.0771782,2.5534997
id_ce82fe9fc_8,0.9983077,0.945708,0.9102061
id_ce82fe9fc_12,0.2627744,0.547194,0.43834552
id_ce82fe9fc_16,0.18282068,0.26386836,0.20258294
id_ce82fe9fc_18,0.097950235,0.09865015,0.057948
id_ce82fe9fc_20,0.37747875,0.29483685,0.20332259
id_ce82fe9fc_26,0.8248666,0.8227035,0.39097208
id_ce82fe9fc_40,-0.057750672,-0.0947719,-0.48526123
id_ce82fe9fc_41,0.20786485,0.0132660465,-0.14086817
id_ce82fe9fc_43,0.12656358,-0.074618034,-0.22825648
id_ce82fe9fc_44,0.31435576,0.24228305,0.33429095
id_ce82fe9fc_46,0.28281894,0.43156245,0.51008636
id_ce82fe9fc_51,0.08688155,0.34887952,0.5144407
id_ce82fe9fc_52,0.19994594,0.2619637,0.27130273
id_ce82fe9fc_61,0.2304386,0.3686758,0.41189566
id_ce82fe9fc_63,0.45909008,0.7453685,0.92656255
id_ce82fe9fc_65,0.40165573,0.74511546,0.94781524
id_cea87c0bc_0,0.9327637,-0.020095827,0.9629529
id_cea87c0bc_1,0.69347364,0.060466543,1.1084533
id_cea87c0bc_2,0.4765839,-0.26672938,0.049086835
id_cea87c0bc_10,0.60863876,0.4349482,1.0225968
id_cea87c0bc_13,0.028233126,-0.39077666,0.7567259
id_cea87c0bc_20,0.7232101,0.19430847,0.46232986
id_cea87c0bc_23,0.13763309,0.022866042,0.22311546
id_cea87c0bc_26,-0.0023830242,0.04219166,1.6280293
id_cea87c0bc_36,-0.012271572,0.1264419,0.35680547
id_cea87c0bc_37,0.049551602,0.033917304,0.021530261
id_cea87c0bc_55,0.016250078,-0.10278564,-0.020334702
id_cea87c0bc_57,0.48194027,0.45060116,0.5394736
id_cec70e664_9,0.0008975516,0.11967339,-0.0071139354
id_cec70e664_12,0.09306992,0.35043207,0.056940436
id_cec70e664_17,0.779818,0.6591774,0.5929241
id_cec70e664_31,0.049523145,0.12427982,0.119289845
id_cec70e664_38,0.85288674,0.4005845,0.4081524
id_cec70e664_42,-0.0020420512,0.10933464,0.048423618
id_cec70e664_53,0.012105925,0.0396342,0.0032753688
id_cec70e664_60,0.057155095,0.27129868,-0.0005706688
id_cec70e664_65,0.6166307,0.66388637,0.63940537
id_cf2c5299b_3,1.025682,0.038857147,0.74929744
id_cf2c5299b_4,0.64856774,0.6182299,0.9114864
id_cf2c5299b_7,0.047615822,1.0554223,0.37991163
id_cf2c5299b_14,-0.1139017,0.016533943,0.16485585
id_cf2c5299b_15,0.6296686,0.70933044,0.40921175
id_cf2c5299b_19,0.50703275,0.6429752,0.17220739
id_cf2c5299b_22,0.43544587,0.36578798,0.52694786
id_cf2c5299b_27,0.4069173,0.395307,0.14630054
id_cf2c5299b_30,0.75293076,0.33083034,0.29295248
id_cf2c5299b_34,0.35742894,0.50124466,0.450248
id_cf2c5299b_43,-0.023531841,0.12701099,0.17219672
id_cf2c5299b_47,-0.024381103,0.09279917,0.063022666
id_cf2c5299b_53,-0.022401422,0.18175475,0.1509594
id_cf2c5299b_56,-0.010793336,0.06844172,-0.030408708
id_cf2c5299b_57,0.2506354,0.38627198,0.17242917
id_cf2c5299b_61,0.5479242,0.1823651,0.13821088
id_cf2c5299b_64,0.15224448,0.2752581,0.053105857
id_cf5e9bc97_1,1.5311657,3.053209,3.2475884
id_cf5e9bc97_2,1.1854688,0.49288017,0.4851655
id_cf5e9bc97_4,0.95778066,1.1810817,1.1145668
id_cf5e9bc97_6,0.0025028607,0.1532263,0.057661865
id_cf5e9bc97_9,0.03285062,0.31739926,0.07926054
id_cf5e9bc97_11,0.015778111,0.23877683,0.14948721
id_cf5e9bc97_14,0.41918337,0.702955,0.33636564
id_cf5e9bc97_16,2.1920428,4.757595,3.132156
id_cf5e9bc97_21,0.0504505,0.8640397,0.65677327
id_cf5e9bc97_23,0.39455014,0.6371539,0.39456427
id_cf5e9bc97_24,0.17711404,0.29850644,0.2356996
id_cf5e9bc97_28,-0.0054098703,0.29659408,0.10415214
id_cf5e9bc97_31,0.01534476,0.16744705,0.027021509
id_cf5e9bc97_34,0.0045460165,0.121408835,-0.0020955524
id_cf5e9bc97_35,0.02300271,0.024342824,0.004921389
id_cf5e9bc97_39,2.1190104,0.89377284,0.74427444
id_cf5e9bc97_49,-0.00061529985,0.12942137,0.0066610826
id_cf5e9bc97_52,-0.008809159,0.09049962,0.021702455
id_cf5e9bc97_53,-0.008562952,0.48392794,0.18175402
id_cf5e9bc97_61,0.010599399,0.19939706,0.038637843
id_cf5e9bc97_62,0.0072024623,0.32654244,0.17826203
id_cf681a2de_6,-0.2331717,0.17511372,0.21552052
id_cf681a2de_22,-0.0462127,-0.04195899,-0.067980245
id_cf681a2de_23,-0.09171509,0.008979765,0.3032657
id_cf681a2de_24,0.43780094,0.13597716,1.2070454
id_cf681a2de_28,0.3466589,0.017790304,0.019434363
id_cf681a2de_29,0.4121051,0.7732995,0.2977537
id_cf681a2de_30,0.46142378,0.10977418,-0.0024855337
id_cf681a2de_36,0.032416396,0.056794178,0.101600885
id_cf681a2de_52,0.19996667,-0.19732566,-0.24131963
id_cf681a2de_61,-0.12474206,0.46503127,0.2939339
id_cf681a2de_64,0.23777902,5.5865307,0.49364117
id_cf7180772_1,1.5248939,3.070204,2.0695925
id_cf7180772_20,0.059828788,0.075396694,-0.08071972
id_cf7180772_21,-0.022109065,-0.06674192,-0.13574532
id_cf7180772_28,0.15977332,0.2923546,0.21352209
id_cf7180772_30,0.0981522,-1.2697856,-2.2476277
id_cf7180772_31,0.06356304,0.05649579,-0.16294566
id_cf7180772_35,0.13499393,-0.01489989,-0.0046901274
id_cf7180772_36,0.09537651,0.27012655,0.136531
id_cf7180772_42,0.044774856,0.1899298,0.10498158
id_cf9212b98_4,0.20463546,0.20658165,0.20525344
id_cf9212b98_14,0.31438878,0.14598694,0.19985059
id_cf9212b98_19,0.6521575,0.33751872,0.53828007
id_cf9212b98_22,0.3644401,0.0094483355,0.249195
id_cf9212b98_24,0.1283121,0.0040420387,-0.09691275
id_cf9212b98_40,0.246259,0.18050122,0.2604159
id_cf9212b98_43,0.9643285,0.50288314,0.670457
id_cf9212b98_44,0.5032628,0.22073671,0.21413505
id_cf9212b98_49,0.7820602,0.5933593,1.0079756
id_cf9212b98_50,0.3874101,0.2920555,0.422829
id_cfa83f9b2_0,0.32239914,0.09018556,0.12573181
id_cfa83f9b2_1,1.0383211,1.34611,1.115029
id_cfa83f9b2_4,0.29937267,0.4726466,0.52787024
id_cfa83f9b2_10,0.24012862,0.36227086,0.09794588
id_cfa83f9b2_14,0.03716181,0.2323375,0.13684191
id_cfa83f9b2_24,0.41961536,0.064747125,0.111659825
id_cfa83f9b2_33,0.038800977,0.16175988,0.11937977
id_cfa83f9b2_44,0.17750315,0.25530836,0.33175367
id_cfa83f9b2_56,0.21725279,0.21698299,0.37536222
id_cfa83f9b2_57,0.12143582,0.10750162,0.20498681
id_cfa83f9b2_59,0.44854873,0.283097,0.31099474
id_cfa83f9b2_62,0.47348806,0.22947077,0.4027792
id_cfa83f9b2_66,0.15406685,0.054144002,-0.051994752
id_cfbab3322_4,1.2473036,0.5130715,0.5835846
id_cfbab3322_5,0.8205476,0.76244086,0.6918934
id_cfbab3322_9,-0.09072172,0.80711395,0.4603028
id_cfbab3322_18,0.17833816,0.28334743,0.1363855
id_cfbab3322_24,0.34757867,0.76280737,0.5560656
id_cfbab3322_26,0.01960472,0.23791249,-0.100513905
id_cfbab3322_32,0.43783078,0.26690367,0.17905365
id_cfbab3322_41,0.025963904,0.09087022,0.139714
id_cfbab3322_43,0.17830797,0.5501253,0.23543043
id_cfbab3322_46,0.3302349,0.2469351,0.11056907
id_cfbab3322_54,0.47320113,0.40403074,0.41887984
id_cfbab3322_55,0.14185466,0.35079807,0.46362486
id_cfbab3322_60,0.654759,0.5886328,0.5007764
id_cfc185f3f_1,1.2906406,3.3277178,2.9670153
id_cfc185f3f_19,0.050618045,0.21405771,0.038779825
id_cfc185f3f_24,0.03542635,0.2352049,0.02714518
id_cfc185f3f_25,0.012265609,0.0940539,0.054384742
id_cfc185f3f_30,0.0568781,0.14336714,0.07264647
id_cfc185f3f_37,0.00038110142,0.15948056,0.029998561
id_cfc185f3f_39,0.047158483,0.16588195,0.057330865
id_cfc185f3f_43,1.1932135,2.1865067,1.5916014
id_cfc185f3f_44,1.6783012,2.490166,1.6284971
id_cfc185f3f_46,0.13863803,0.17258407,0.1556292
id_cfc185f3f_50,0.010929027,0.07645556,0.017901257
id_cfc185f3f_53,0.01236845,0.087929085,0.042654444
id_cfc185f3f_61,0.20083123,0.33061486,0.1678185
id_cfc185f3f_64,0.5613178,0.47742733,0.42014518
id_cfc945617_1,1.4347857,3.370811,2.8796394
id_cfc945617_4,0.27328,0.5641094,0.65116274
id_cfc945617_7,-0.008307705,0.10533062,0.032768495
id_cfc945617_19,0.046643414,0.1961423,0.010663874
id_cfc945617_20,0.029661285,0.10656733,-0.00082031096
id_cfc945617_23,0.004411599,0.12551063,0.2455695
id_cfc945617_29,-0.012137259,0.08040362,0.013594146
id_cfc945617_34,1.2577567,0.5976699,0.6025265
id_cfc945617_35,0.72157264,0.7426966,0.8415717
id_cfc945617_40,0.023988938,0.09098967,-0.004614142
id_cfc945617_50,0.016679803,0.08321612,0.07040623
id_cfc945617_51,-0.0017699274,0.15415719,0.09675199
id_cfc945617_53,0.0062285447,0.09020696,0.032879315
id_cfc945617_59,-0.014449357,0.14047581,0.07505168
id_cfc945617_64,0.014487867,0.13009758,0.14932984
id_cfe48930a_20,0.239172,0.1963219,0.06698133
id_cfe48930a_27,0.020602452,0.03656164,0.023441708
id_cfe48930a_29,0.113302164,0.27841893,0.10191932
id_cfe48930a_32,0.060502995,0.15952891,0.06716314
id_cfe48930a_35,0.012339574,0.112723224,0.014341208
id_cfe48930a_50,0.016683852,0.07269067,0.02930939
id_cfe48930a_52,0.43872508,0.19915597,0.13440709
id_cfe48930a_53,0.28133476,0.1725172,0.08484731
id_cfea8a428_0,0.9235716,0.43157718,0.44007874
id_cfea8a428_2,0.51665545,0.21718909,0.3204483
id_cfea8a428_4,-0.16263579,0.113516375,-0.06577424
id_cfea8a428_7,0.40054384,0.13113661,0.106595255
id_cfea8a428_8,0.26111355,0.33054754,0.21942575
id_cfea8a428_19,0.400914,0.16538678,0.14514887
id_cfea8a428_24,0.42283285,0.22434086,0.38662758
id_cfea8a428_33,0.39941266,0.24554354,0.28158355
id_cfea8a428_36,0.31749386,0.20105116,0.26771203
id_cfea8a428_37,0.75944346,0.43281472,0.5332769
id_cfea8a428_44,0.1826427,0.11883901,0.24006177
id_cfea8a428_55,0.4336048,0.27198577,0.50609535
id_cfea8a428_57,0.8873153,0.57246894,1.0043657
id_cfea8a428_58,0.35323957,0.9555058,0.98407274
id_cfea8a428_63,0.52266955,0.93351096,0.9726584
id_cff9666f8_33,0.18626733,0.10694011,0.033513434
id_cff9666f8_36,0.09375261,0.15309282,0.04591545
id_cff9666f8_41,0.117428325,0.2943401,0.15295482
id_cff9666f8_42,0.029834343,0.2104111,0.11634363
id_cff9666f8_44,0.17224644,0.19356331,0.24241343
id_cff9666f8_52,0.80055124,0.89261204,1.20437
id_cff9666f8_59,0.58164155,0.5050822,0.51608443
id_cff9666f8_62,0.31451342,0.40935156,0.37219828
id_cff9666f8_63,0.14819758,0.58038914,0.567035
id_cff9666f8_65,0.50845814,0.85827225,0.92994165
id_cff9666f8_67,0.56605446,0.5025661,0.52546877
id_d00e4b64d_5,0.15100531,0.29391083,0.29347888
id_d00e4b64d_11,0.881333,1.2690703,1.1237649
id_d00e4b64d_18,1.8954831,1.154291,1.1012143
id_d00e4b64d_19,1.275102,2.523038,1.6021253
id_d00e4b64d_20,0.49708453,0.3369218,0.1975272
id_d00e4b64d_28,0.25312403,0.9800091,0.88498765
id_d00e4b64d_29,0.6477623,0.38336542,0.66036284
id_d00e4b64d_36,0.12591295,0.5799179,0.59255195
id_d00e4b64d_42,0.120022185,0.43613183,0.53861344
id_d00e4b64d_49,0.42696527,0.1679086,0.06623062
id_d00e4b64d_53,0.31471997,0.2828902,0.2729993
id_d00e4b64d_59,0.120391384,0.1999042,0.17614637
id_d00e4b64d_64,0.17908825,0.44082895,0.34826738
id_d00e4b64d_67,0.17227286,0.7463639,0.57320124
id_d02d28b3a_1,3.9733174,1.4760611,5.8411255
id_d02d28b3a_7,1.051239,1.7415096,2.5026622
id_d02d28b3a_16,0.62116325,0.51999724,0.07215526
id_d02d28b3a_18,-0.08263253,0.39755177,-0.1244751
id_d02d28b3a_30,-0.118908904,0.57691485,0.09631825
id_d02d28b3a_37,0.95176363,0.87396467,1.318137
id_d02d28b3a_58,0.2188449,0.68492967,0.19152944
id_d02d28b3a_60,0.26644218,0.31317842,-0.039494235
id_d02d28b3a_61,0.54349214,0.43456334,0.84005445
id_d02d28b3a_63,1.6389863,1.2976327,2.0257814
id_d02d28b3a_64,1.0114534,0.7463888,1.1307611
id_d037d0ca2_6,-0.07277656,0.25968876,0.34569195
id_d037d0ca2_13,0.29801548,0.55606127,0.4536757
id_d037d0ca2_17,0.019461216,0.29833928,0.24918763
id_d037d0ca2_22,0.3779868,0.44536796,0.2071526
id_d037d0ca2_27,1.5236748,0.8780544,0.6944997
id_d037d0ca2_30,0.80449283,0.5002311,0.3965621
id_d037d0ca2_45,0.40557912,0.3364031,0.43649733
id_d037d0ca2_47,0.08717189,0.0031055443,0.068552986
id_d037d0ca2_49,0.1325197,0.36430252,0.41444996
id_d037d0ca2_59,0.413277,0.48534364,0.4967125
id_d037d0ca2_62,0.3662662,0.37977538,0.52548945
id_d037d0ca2_65,0.81055146,1.0543754,1.0096749
id_d0395ce97_0,0.53144854,0.56125945,0.4316424
id_d0395ce97_1,1.6234814,2.8396115,2.133761
id_d0395ce97_4,0.21977432,0.24790554,0.35918778
id_d0395ce97_5,0.12734891,0.30285338,0.43220484
id_d0395ce97_13,0.82632756,0.48307517,0.21420057
id_d0395ce97_14,0.6477827,0.50607777,0.67692626
id_d0395ce97_23,0.27122885,0.40669557,0.2581928
id_d0395ce97_25,0.2722767,0.74783397,0.6169404
id_d0395ce97_28,0.20608757,0.45027715,0.25112042
id_d0395ce97_31,0.11973499,0.09232412,-0.010804351
id_d0395ce97_33,0.13922119,0.059512287,0.029401023
id_d0395ce97_37,0.04172679,0.2766744,0.09889366
id_d0395ce97_38,0.10108632,0.25023744,0.19627316
id_d0395ce97_40,0.052024804,0.06616326,0.05652889
id_d0395ce97_47,0.12586391,0.36711645,0.2761285
id_d0395ce97_50,0.11649383,0.23369789,0.2917309
id_d0395ce97_52,0.6860817,0.9595522,1.016088
id_d0395ce97_59,0.65872896,0.5136776,0.5867902
id_d0395ce97_67,0.14477322,0.34952104,0.184462
id_d03ca225b_0,0.94613034,0.63963383,0.3280495
id_d03ca225b_3,1.3240966,0.73314536,1.1129712
id_d03ca225b_6,0.289727,0.43706518,0.3977592
id_d03ca225b_8,0.4459722,0.38442248,0.54863846
id_d03ca225b_9,0.52811563,0.7092923,0.8508929
id_d03ca225b_10,0.44163206,0.49619317,0.6887406
id_d03ca225b_21,-0.5236784,-1.91734,-3.1688504
id_d03ca225b_25,0.10567977,0.09473041,0.08290529
id_d03ca225b_33,0.39835513,0.2565194,0.18651484
id_d03ca225b_34,0.5606492,0.57356244,0.4214456
id_d03ca225b_35,0.12658212,0.5034783,0.25916895
