id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_e098c956a_24,-0.0012527735,0.29224834,0.04825462
id_e098c956a_27,0.40698522,0.22450216,0.14686076
id_e098c956a_34,0.24063608,0.1553929,-0.001214404
id_e098c956a_37,0.4363663,0.41917434,0.13202709
id_e098c956a_43,0.16955093,0.46238878,0.17314935
id_e098c956a_48,-0.0059293187,0.008289017,0.0226421
id_e098c956a_51,0.611189,0.4364766,0.35270426
id_e098c956a_52,0.7569321,0.4553876,0.7468231
id_e098c956a_56,0.025100665,0.21343331,0.09534097
id_e098c956a_62,0.011276754,0.15808067,0.057417963
id_e098c956a_66,0.54023343,0.5268367,0.51528496
id_e098c956a_67,0.37064952,1.7522322,0.52828676
id_e09eaad4e_3,0.7207499,0.37480664,0.80710036
id_e09eaad4e_8,0.589369,0.5635122,0.73299325
id_e09eaad4e_9,0.3410229,0.24253207,0.4884199
id_e09eaad4e_10,0.15139902,0.1691806,0.10801402
id_e09eaad4e_18,0.055741068,0.08886131,0.07663428
id_e09eaad4e_39,0.44641364,0.5149111,0.63529146
id_e09eaad4e_41,0.79559106,2.418672,2.0004787
id_e09eaad4e_43,0.5892851,0.9251527,0.86214757
id_e09eaad4e_48,0.12990108,0.16468021,0.14041702
id_e09eaad4e_50,0.021373164,0.18358353,0.12728557
id_e09eaad4e_62,0.035471506,0.15536109,0.09291936
id_e09eaad4e_65,0.05285021,0.14134337,0.096399926
id_e0b2f84b9_2,0.973278,0.39566308,0.8684427
id_e0b2f84b9_3,0.99314576,0.50332767,0.63761365
id_e0b2f84b9_6,0.25100565,0.360756,0.41391495
id_e0b2f84b9_9,0.35790184,0.34137774,0.5875986
id_e0b2f84b9_13,0.37602523,0.76341313,0.72021794
id_e0b2f84b9_16,0.2839513,0.5946566,0.56203634
id_e0b2f84b9_28,0.04781574,0.47051585,0.53627133
id_e0b2f84b9_38,0.5143302,0.29679745,0.12989119
id_e0b2f84b9_40,0.20015344,-0.09169641,-0.35856247
id_e0b2f84b9_48,0.3254732,0.35969755,0.2737373
id_e0b2f84b9_49,0.343211,0.7553332,0.6766647
id_e0b2f84b9_50,0.12059511,0.1665057,0.19649209
id_e0b2f84b9_53,0.34099206,0.3506296,0.40077436
id_e0b2f84b9_54,0.29295975,0.36770135,0.35691792
id_e0b2f84b9_56,0.6947503,0.5228589,0.57719874
id_e0b2f84b9_57,0.64195544,0.37450305,0.37679148
id_e0b2f84b9_63,0.07401131,0.15971667,0.13825859
id_e0b2f84b9_65,0.10515565,0.26018927,0.3035799
id_e0b2f84b9_67,0.050606307,0.10253534,0.08273637
id_e0c1cce30_0,0.3667701,0.7343948,0.59302616
id_e0c1cce30_6,0.3020649,0.4017524,0.4724383
id_e0c1cce30_7,0.15884157,0.4733047,0.7901253
id_e0c1cce30_17,0.2739436,0.46859762,0.33923572
id_e0c1cce30_19,0.7220433,0.48000386,0.41144827
id_e0c1cce30_21,0.72419703,1.5948644,0.9029366
id_e0c1cce30_30,0.065297164,0.14350188,0.02510929
id_e0c1cce30_33,0.0007589296,0.17508608,0.07459644
id_e0c1cce30_35,1.574177,0.4024053,0.46077245
id_e0c1cce30_37,0.40715018,0.3538342,0.41030246
id_e0c1cce30_55,0.1258572,0.82458144,0.8678753
id_e0c1cce30_56,0.01716768,0.08406194,0.17833143
id_e0c1cce30_57,0.044502597,0.22851756,0.44064352
id_e0ddf12ff_3,1.5083295,0.53127027,1.3748072
id_e0ddf12ff_10,0.021724347,0.117246814,0.14157867
id_e0ddf12ff_12,0.053654566,-0.05708341,0.16472372
id_e0ddf12ff_22,0.06809467,0.105937004,-0.06384403
id_e0ddf12ff_34,-0.019699318,0.17943862,-0.0146237165
id_e0ddf12ff_44,0.06951292,0.58027637,0.2617951
id_e0ddf12ff_49,-0.06769734,0.019816155,-0.08163944
id_e0ddf12ff_50,0.20170918,0.35484025,0.40079886
id_e0ddf12ff_52,1.5343443,1.7842475,1.9153849
id_e0ddf12ff_54,0.8006614,1.4621763,1.3450563
id_e0ddf12ff_55,0.59229153,1.1704825,1.1596087
id_e0ddf12ff_60,0.11769876,0.11542559,0.037297
id_e0ddf12ff_67,0.06993994,0.13479805,0.25671163
id_e0ea9f170_8,-0.09987797,0.11597703,-0.060808256
id_e0ea9f170_9,0.10751847,0.0067956597,-0.21678728
id_e0ea9f170_15,-0.05889013,-0.2140312,0.43533912
id_e0ea9f170_23,0.15134521,0.0726495,0.8017128
id_e0ea9f170_24,-0.0036998498,0.06192142,0.023895126
id_e0ea9f170_28,0.010165733,-0.20313886,0.5780336
id_e0ea9f170_32,-0.57363623,0.15256487,-1.2372116
id_e0ea9f170_39,-0.31536508,0.2594216,0.76008403
id_e0ea9f170_45,-0.54424155,0.023807233,-0.03818409
id_e0ea9f170_54,0.10376368,-0.2987841,0.16200827
id_e0ea9f170_55,0.8431624,-0.23071103,-0.56111866
id_e0ea9f170_65,1.6541191,3.1023252,-0.77871794
id_e0ed675a2_6,0.08730352,0.9357825,0.87015635
id_e0ed675a2_8,0.29664332,0.28891528,0.2054843
id_e0ed675a2_14,0.21875936,0.35754082,0.13523507
id_e0ed675a2_15,0.11973235,0.3916277,0.20481351
id_e0ed675a2_18,0.17748778,0.40074372,0.03171403
id_e0ed675a2_27,0.22616519,0.43032366,0.2943377
id_e0ed675a2_47,0.017705018,0.18120831,0.07347162
id_e0ed675a2_52,0.50037175,0.34565195,0.20269354
id_e0ed675a2_58,0.10091996,0.31094116,0.1553636
id_e0ed675a2_63,0.0040288097,0.19646056,0.044645183
id_e0ed675a2_65,0.014604951,0.19937608,0.052360874
id_e1084a0cd_1,1.8074702,2.1532927,2.915803
id_e1084a0cd_10,0.21249817,0.4701727,0.30339915
id_e1084a0cd_11,0.51070136,0.10285411,0.4539298
id_e1084a0cd_12,0.25239083,0.2168483,0.40747675
id_e1084a0cd_13,0.2894226,0.12757838,0.2786206
id_e1084a0cd_15,0.43777055,0.1559117,0.20556515
id_e1084a0cd_25,0.69400436,0.59931946,0.30575404
id_e1084a0cd_28,0.10946233,0.1598842,0.08569722
id_e1084a0cd_30,-0.020650554,-0.02130546,-0.029772788
id_e1084a0cd_31,0.0731986,0.13336955,0.100622475
id_e1084a0cd_39,-0.038927574,-0.0030865245,0.028945556
id_e1084a0cd_42,0.48103705,0.24893065,0.07475656
id_e1084a0cd_48,0.031380486,0.10712696,0.08736058
id_e1084a0cd_49,0.012922606,-0.0008196451,0.0936175
id_e1084a0cd_51,0.21731757,0.19267082,-0.03691048
id_e1084a0cd_56,0.11414706,0.11245119,0.07399803
id_e1084a0cd_58,-0.014058171,0.16908562,-0.020578558
id_e1084a0cd_59,0.08351316,0.053391874,-0.056540005
id_e1084a0cd_63,0.048698734,0.13334654,0.037566576
id_e1084a0cd_66,1.2441993,1.0864832,1.2848227
id_e1084a0cd_67,0.3339159,1.302308,0.98974484
id_e1093a9a7_2,0.015287,-0.0407046,0.04229486
id_e1093a9a7_3,-0.06998291,-0.0044137435,0.09116867
id_e1093a9a7_5,0.027937923,-0.037837423,-0.025186962
id_e1093a9a7_6,-0.021518754,0.014562761,-0.0006056144
id_e1093a9a7_14,-0.0066135386,-0.018628852,-0.02181713
id_e1093a9a7_15,0.01900236,0.006290139,-0.020577867
id_e1093a9a7_20,-0.015050159,-0.01161396,-0.014968355
id_e1093a9a7_21,0.031037547,-0.022540284,0.022933036
id_e1093a9a7_24,-0.025180234,-0.0028414393,0.027211534
id_e1093a9a7_26,-0.032016207,0.011174443,-0.02610302
id_e1093a9a7_28,0.00906036,-0.023052113,-0.031084476
id_e1093a9a7_29,0.024821775,-0.024647113,-0.003376772
id_e1093a9a7_35,0.1698078,-0.000809064,0.15537287
id_e1093a9a7_42,0.06333421,0.0057384754,0.007706321
id_e1093a9a7_43,-0.01608729,-0.022210255,0.07268471
id_e1093a9a7_48,0.074476756,-0.07765865,-0.03128388
id_e1093a9a7_49,-0.03549912,-0.020834962,-0.017625077
id_e1093a9a7_54,-0.008067979,0.016844416,0.0032293
id_e1093a9a7_57,0.0020151078,-0.034475766,-0.034189194
id_e1093a9a7_61,0.0075995876,-0.039447606,-0.017696211
id_e1093a9a7_63,-0.01597668,-0.03009525,-0.040281963
id_e1093a9a7_67,2.124759,0.25766537,0.13842294
id_e10d5ea19_0,0.9223018,0.5771252,0.84498984
id_e10d5ea19_18,1.1381357,0.6439231,0.63108104
id_e10d5ea19_20,0.86459166,1.2298149,1.0708393
id_e10d5ea19_21,0.6904222,0.45333448,0.5654841
id_e10d5ea19_22,0.25843522,0.15188189,0.32668328
id_e10d5ea19_33,0.8608538,0.76825386,0.6825852
id_e10d5ea19_35,0.44704813,0.38706106,0.5195661
id_e10d5ea19_37,0.33792102,0.2692725,0.34353358
id_e10d5ea19_39,0.4685578,0.4357271,0.38092148
id_e10d5ea19_40,0.5285196,0.3097367,0.1761959
id_e10d5ea19_45,0.40297687,0.23555996,0.14506036
id_e10d5ea19_50,0.9387467,0.5870546,0.5894171
id_e10d5ea19_52,0.7199385,0.57927686,0.8408764
id_e10d5ea19_58,0.0923286,0.36073777,0.2614732
id_e11f2d9e3_7,-0.049295794,0.13496305,0.7380401
id_e11f2d9e3_13,-0.054226,0.21671906,0.68437403
id_e11f2d9e3_20,-0.003533127,0.016059967,0.45880353
id_e11f2d9e3_21,-0.10668166,-0.13932282,0.32133076
id_e11f2d9e3_26,0.070604526,0.5279438,0.6420933
id_e11f2d9e3_27,0.33703732,-0.003659708,0.15285213
id_e11f2d9e3_32,0.5836778,0.69201434,0.61163646
id_e11f2d9e3_36,0.31934056,0.50781226,0.9352396
id_e11f2d9e3_39,0.22367746,-0.23664209,0.08498655
id_e11f2d9e3_42,0.99901646,0.51023495,0.5030334
id_e11f2d9e3_56,0.29551163,0.4015899,0.41120267
id_e128e127e_3,0.9489969,0.06427694,0.40259397
id_e128e127e_22,0.32219294,0.83455145,0.53644353
id_e128e127e_24,0.48269308,1.0828243,0.8997571
id_e128e127e_29,0.0013601361,-0.0046921144,0.0704885
id_e128e127e_43,0.08653701,0.29547414,0.11888651
id_e128e127e_54,0.28531078,0.4153317,0.399407
id_e128e127e_55,0.36462605,0.21539262,0.11987266
id_e128e127e_56,0.30356407,0.75171316,0.86583775
id_e128e127e_58,0.56910133,0.59823054,0.5876227
id_e128e127e_65,0.69430363,0.5852166,0.8132719
id_e128e127e_66,0.44928706,0.4125137,0.37543625
id_e165b9bab_0,0.8604254,1.180305,0.77108383
id_e165b9bab_8,0.2901586,0.582198,0.4457516
id_e165b9bab_9,0.5423586,0.43900278,0.25056687
id_e165b9bab_16,0.36258155,0.21378964,0.0034918769
id_e165b9bab_17,0.155913,0.5726822,0.5864435
id_e165b9bab_20,-0.01643298,0.0696217,0.0037131384
id_e165b9bab_25,0.205005,0.7582784,0.60937774
id_e165b9bab_26,0.1924819,0.5775733,0.31317416
id_e165b9bab_28,0.063799195,0.37307644,0.17363489
id_e165b9bab_38,0.04184011,0.1730275,0.10234043
id_e165b9bab_45,0.0232048,0.08144404,0.1001323
id_e165b9bab_55,0.26936856,0.3334648,0.5010709
id_e165b9bab_59,0.66343457,0.48499864,0.4770881
id_e165b9bab_64,0.4118869,0.62813795,0.57809955
id_e16cee8ce_1,1.0432168,1.6305969,1.2840141
id_e16cee8ce_6,0.013900144,0.22484846,0.027094793
id_e16cee8ce_7,0.004681442,0.16404143,0.06575951
id_e16cee8ce_14,1.4254988,0.9764109,0.683726
id_e16cee8ce_15,0.27555683,0.75136673,0.6603981
id_e16cee8ce_33,1.0558282,1.4521872,1.1422658
id_e16cee8ce_34,0.5380624,0.49373466,0.41096526
id_e16cee8ce_44,0.04062501,0.1106943,0.046557873
id_e16cee8ce_46,0.033137742,0.07731928,0.008569667
id_e16cee8ce_48,0.059233144,0.18368965,0.087286815
id_e16cee8ce_51,0.04198196,0.16364798,0.09254404
id_e16cee8ce_55,0.013305917,0.04328251,0.046978474
id_e16cee8ce_60,0.012586769,0.1903616,0.10440614
id_e16cee8ce_61,0.43754432,1.0454775,0.8694258
id_e1c86887d_1,1.8284293,2.8893003,3.3773448
id_e1c86887d_8,0.56266695,0.8108569,0.92642015
id_e1c86887d_9,0.34728825,0.56384546,0.40889663
id_e1c86887d_21,0.1661684,0.5242316,0.4265762
id_e1c86887d_22,0.091313526,0.30736256,0.14324225
id_e1c86887d_25,0.10568015,0.08576073,0.116086304
id_e1c86887d_26,0.08698336,0.287809,0.27570447
id_e1c86887d_35,1.3510375,1.2953371,1.391491
id_e1c86887d_39,0.59419376,0.7015149,0.5012843
id_e1c86887d_45,0.23923811,0.9869564,0.65339893
id_e1c86887d_50,0.6193239,0.9153839,0.9148808
id_e1c86887d_59,0.60628986,0.376589,0.5146056
id_e1c86887d_67,0.14440562,0.54307765,0.37834623
id_e1d1a8bc6_2,1.1669785,0.3551371,0.35169694
id_e1d1a8bc6_4,0.781563,0.7291508,0.93635607
id_e1d1a8bc6_17,0.09373034,0.30343735,0.15038973
id_e1d1a8bc6_23,0.9227684,0.64972407,0.5994782
id_e1d1a8bc6_27,0.49874985,1.6795082,2.589937
id_e1d1a8bc6_28,0.3191551,0.24870165,0.14241189
id_e1d1a8bc6_34,0.04333622,0.19781874,0.06565275
id_e1d1a8bc6_36,0.5874559,1.1813169,0.8691238
id_e1d1a8bc6_49,0.051045302,0.03556894,0.0153014045
id_e1d1a8bc6_50,0.55097276,0.35064602,0.18067582
id_e1d1a8bc6_53,0.31878692,0.28772047,0.19398941
id_e1d1a8bc6_59,-0.008130913,0.16594566,0.032917198
id_e1d1a8bc6_63,0.06810465,0.46728742,0.36795136
id_e1f9de8c0_7,0.31352982,0.45531857,0.64587337
id_e1f9de8c0_15,0.11057498,0.6008078,0.6529113
id_e1f9de8c0_19,0.10541887,1.1812347,1.5006907
id_e1f9de8c0_29,0.048130207,0.5719809,0.66941965
id_e1f9de8c0_31,0.03813697,0.17279445,0.22596061
id_e1f9de8c0_40,0.0015031099,0.14048935,0.04269735
id_e1f9de8c0_55,0.9938321,2.1782553,1.7775294
id_e1f9de8c0_61,0.18483484,0.3068853,0.5252377
id_e1f9de8c0_62,0.37761423,0.953728,1.2202064
id_e1f9de8c0_64,0.410356,0.8594299,1.0920678
id_e20aecf60_5,0.05754875,1.7671324,1.7861501
id_e20aecf60_11,0.046061803,0.07222327,0.3439714
id_e20aecf60_13,0.14062367,0.75693494,0.75468224
id_e20aecf60_14,0.030638399,0.27253762,0.4062468
id_e20aecf60_17,0.02018294,0.16364625,0.06536332
id_e20aecf60_18,0.019398639,0.27244744,0.12577224
id_e20aecf60_22,0.018738698,0.14693077,0.3327919
id_e20aecf60_27,0.006816126,0.21359526,0.49727657
id_e20aecf60_35,1.4231272,0.7535264,0.7967813
id_e20aecf60_44,0.060813125,0.29420343,0.31727046
id_e20aecf60_52,0.021343948,0.5094043,0.57983285
id_e20aecf60_53,0.05044256,0.2771997,0.38163114
id_e20aecf60_58,-0.014308802,0.60196376,0.6600247
id_e20aecf60_59,0.02796615,0.09903446,0.1048782
id_e22fcdbb6_2,1.2043561,0.12771638,0.5592678
id_e22fcdbb6_3,1.2737602,1.031368,0.84268636
id_e22fcdbb6_5,0.87372077,1.0187227,0.68686855
id_e22fcdbb6_10,-0.033702377,0.27238777,0.09397244
id_e22fcdbb6_16,0.0029934084,0.40043616,0.23929645
id_e22fcdbb6_18,0.31583273,0.73099715,0.40485984
id_e22fcdbb6_19,0.13891175,0.54898894,0.3641961
id_e22fcdbb6_24,-0.054455157,0.95069546,0.480477
id_e22fcdbb6_29,0.20329945,0.2688618,0.18941526
id_e22fcdbb6_32,1.6279254,2.4232326,1.8789077
id_e22fcdbb6_33,1.6725632,2.654916,2.1170676
id_e22fcdbb6_40,0.11820279,0.3284262,0.28325605
id_e22fcdbb6_41,0.34531453,0.36541358,0.35888994
id_e22fcdbb6_44,-0.018234596,0.14882281,0.34457448
id_e22fcdbb6_49,0.32546365,0.34801534,0.24373968
id_e22fcdbb6_51,0.18228775,0.12483923,0.16149743
id_e22fcdbb6_53,0.2574973,0.29426214,0.14628872
id_e22fcdbb6_58,0.36512712,0.24483995,0.24845386
id_e22fcdbb6_59,0.12172863,0.16612044,0.0659167
id_e22fcdbb6_60,0.06529651,0.095709905,0.011724207
id_e26a3e451_0,0.54304,0.58788776,0.1297542
id_e26a3e451_2,1.270583,0.83040565,0.87871844
id_e26a3e451_3,1.082947,0.4731741,0.7209668
id_e26a3e451_5,0.15433906,0.46155608,0.61478084
id_e26a3e451_6,0.5260699,0.5978843,0.3591818
id_e26a3e451_28,0.14578745,0.30508047,0.23165639
id_e26a3e451_36,0.08756205,0.21684095,0.093742274
id_e26a3e451_48,0.41473904,0.6981025,0.70451933
id_e26a3e451_49,0.38441953,0.6515145,0.73473674
id_e26a3e451_53,0.7227068,1.5429415,1.2578365
id_e26a3e451_59,0.5929395,0.44669914,0.5372763
id_e26a3e451_63,0.17214735,0.73045725,0.7592734
id_e26a3e451_65,0.74312824,0.8795438,1.1967053
id_e26a3e451_66,0.26008186,0.3636794,0.34991756
id_e26a3e451_67,0.33066568,0.6671328,0.47500214
id_e27beac77_1,2.2597647,2.7007205,3.4945068
id_e27beac77_3,0.9302649,0.68713754,1.4279442
id_e27beac77_29,-0.0055406666,0.16654828,0.06651054
id_e27beac77_31,0.004487408,-0.0044116373,-0.005825542
id_e27beac77_35,1.1481515,0.11644351,0.115393765
id_e27beac77_52,0.013065464,0.24323961,0.013917081
id_e27beac77_54,0.0015008575,0.15941176,0.03076675
id_e27beac77_60,-0.009581781,0.15001269,0.021158705
id_e27beac77_63,0.16996051,0.7934047,0.7682671
id_e27beac77_65,1.1278911,1.045936,1.4192617
id_e27beac77_66,0.49428847,0.73504645,0.9123716
id_e28e5a1b2_4,0.9445209,0.81151193,0.97039133
id_e28e5a1b2_12,0.75413734,0.29010382,0.81945765
id_e28e5a1b2_14,0.12007266,0.1828409,0.08334819
id_e28e5a1b2_17,0.13536213,0.53359,0.38711467
id_e28e5a1b2_29,0.19056632,0.62997454,0.46321437
id_e28e5a1b2_35,0.16828382,0.560808,0.7048132
id_e28e5a1b2_36,0.28437424,0.5142112,0.7098431
id_e28e5a1b2_38,0.22066005,0.4632203,0.46071717
id_e28e5a1b2_44,0.55799717,0.72886187,1.1610731
id_e28e5a1b2_45,0.3839861,0.515668,0.5801982
id_e28e5a1b2_49,0.0064987284,0.09002097,0.0578429
id_e28e5a1b2_51,0.011502521,0.07796569,0.07578727
id_e28e5a1b2_55,0.5101029,0.33357432,0.33281118
id_e28e5a1b2_56,0.65970963,0.96599895,0.68462193
id_e28e5a1b2_59,-0.012635021,0.20682447,0.09151773
id_e2d580657_4,0.26727507,0.31477714,0.29156825
id_e2d580657_11,0.47850144,0.2808647,0.21179488
id_e2d580657_12,0.28682768,0.14218128,0.08409383
id_e2d580657_20,0.11570415,0.16431999,0.043584116
id_e2d580657_24,0.24600331,0.27702233,0.08379748
id_e2d580657_27,0.07364587,0.26531392,0.23257673
id_e2d580657_28,0.20898537,0.5207462,0.2275121
id_e2d580657_31,0.2163132,0.050832808,-0.17947957
id_e2d580657_38,0.18982814,0.18664542,0.15757143
id_e2d580657_41,0.10196848,0.25209457,0.25270602
id_e2d580657_47,0.23639151,0.31416973,0.3508564
id_e2d580657_48,0.46039307,0.5275848,0.62922937
id_e2d580657_52,0.9012294,1.0629418,1.1503643
id_e2d580657_54,0.6682234,0.4988209,0.5410202
id_e2d580657_58,0.40983582,0.78876823,0.66638863
id_e30d6f0a1_0,0.6830837,1.1242735,0.5851702
id_e30d6f0a1_1,2.0445588,2.7878647,3.1792269
id_e30d6f0a1_8,0.21233469,0.29287088,0.22191133
id_e30d6f0a1_14,0.44385952,2.15321,2.3097892
id_e30d6f0a1_16,0.65018654,0.18368615,0.16959283
id_e30d6f0a1_20,0.96998847,0.5452505,0.33256835
id_e30d6f0a1_27,1.5427926,1.0762024,0.63502
id_e30d6f0a1_29,0.022944074,0.15908049,0.09651688
id_e30d6f0a1_30,0.03256526,0.2459068,0.08504242
id_e30d6f0a1_34,0.25312826,0.14287683,0.02638891
id_e30d6f0a1_38,0.26738858,0.19267018,0.20298645
id_e30d6f0a1_50,0.16810216,0.18241847,0.24889031
id_e30d6f0a1_56,0.47311395,0.395823,0.83461654
id_e30d6f0a1_66,0.16442238,0.4799007,0.45882663
id_e33668279_1,1.4475379,1.5925504,1.6737895
id_e33668279_5,0.64178,0.511591,0.7557261
id_e33668279_8,0.09302203,0.50685924,0.9063936
id_e33668279_10,0.2772363,0.23802891,0.38833693
id_e33668279_11,0.33916825,-0.1536589,-0.99802685
id_e33668279_19,0.27076223,0.46037874,0.22247596
id_e33668279_21,0.8362307,1.1382557,1.1233538
id_e33668279_34,0.079550035,0.051999137,0.10931394
id_e33668279_42,0.8606722,1.1072652,0.9369058
id_e33668279_45,0.43720442,0.32596117,0.36795524
id_e33668279_53,0.46611908,0.3005468,0.3332808
id_e33668279_59,0.00043686322,0.023201136,0.03223496
id_e33668279_61,0.26431414,0.29027542,0.21713272
id_e33668279_65,0.06997837,0.16685091,0.22325829
id_e33daf1c9_6,0.2474424,0.31302264,0.14075446
id_e33daf1c9_14,0.88502747,0.48884317,0.33588538
id_e33daf1c9_15,0.37947768,0.31910172,0.15603426
id_e33daf1c9_25,0.28650156,0.5410579,0.52913916
id_e33daf1c9_26,0.40191823,1.091083,1.0695441
id_e33daf1c9_31,0.38944444,0.9096894,0.6632111
id_e33daf1c9_37,0.032270983,0.2323082,0.050769325
id_e33daf1c9_44,0.0011462757,0.032924782,0.023843955
id_e33daf1c9_45,0.032139808,0.07908436,0.03883838
id_e33daf1c9_57,0.011152459,0.07364875,0.041612793
id_e33daf1c9_61,0.25463095,0.30105773,0.22183567
id_e33daf1c9_63,0.15518656,0.43459764,0.4388386
id_e33daf1c9_65,0.079426445,0.40364656,0.45555055
id_e3837d521_1,1.6211578,1.8081999,1.5167782
id_e3837d521_7,0.2755478,0.17283824,0.28137848
id_e3837d521_11,0.1089261,0.2453775,0.14145297
id_e3837d521_14,0.6857533,0.445492,0.37418908
id_e3837d521_15,1.2750154,0.7538949,0.6597117
id_e3837d521_21,0.44628045,0.41407713,0.3090158
id_e3837d521_27,0.55626494,0.33616602,0.2650535
id_e3837d521_29,0.3695282,1.1714482,0.98392206
id_e3837d521_42,0.7160373,0.5302609,0.45130628
id_e3837d521_44,0.38829294,1.3669137,1.4839481
id_e3837d521_47,0.7960377,0.843566,0.6769167
id_e3837d521_55,0.4440528,0.6147322,0.5697326
id_e3837d521_56,0.35508034,0.4880889,0.45815575
id_e3837d521_61,0.7158799,0.573113,0.62751836
id_e3849f2af_0,0.7598619,0.6303341,0.46273977
id_e3849f2af_1,3.3435023,4.2674866,3.660158
id_e3849f2af_13,0.026919065,0.113679506,0.025739545
id_e3849f2af_38,0.05968358,0.1378046,0.09350036
id_e3849f2af_45,0.41155657,0.8704932,0.5947588
id_e3849f2af_51,2.4647224,0.45551053,0.36509636
id_e3849f2af_53,0.6961425,0.6406672,0.4067535
id_e3849f2af_62,0.042624492,0.19827798,0.06963016
id_e3849f2af_66,0.5546422,0.410147,0.35526636
id_e3a9fbe73_1,1.3260294,3.1166434,2.360739
id_e3a9fbe73_2,0.6320505,0.51849943,0.858666
id_e3a9fbe73_9,-0.025035188,0.15791099,0.2801489
id_e3a9fbe73_15,0.9702285,1.9914209,1.7122285
id_e3a9fbe73_17,1.0141331,0.2611272,0.17143252
id_e3a9fbe73_19,0.339236,1.151043,0.2884546
id_e3a9fbe73_22,0.0075108097,0.19741866,0.119802885
id_e3a9fbe73_33,0.067978196,0.0874181,0.029659986
id_e3a9fbe73_35,0.23600799,0.063276395,0.13169043
id_e3a9fbe73_41,0.09362014,0.21325274,0.13437405
id_e3a9fbe73_43,-0.0026828914,0.21002173,-0.006695376
id_e3a9fbe73_44,0.0005522946,0.04831885,-0.016909383
id_e3a9fbe73_47,0.029188337,0.09954772,-0.0033663623
id_e3a9fbe73_48,0.03418753,0.26556262,0.077223845
id_e3a9fbe73_62,0.14886285,0.46279258,0.18082839
id_e3c2dfe4d_4,0.28576726,0.1125253,0.6855177
id_e3c2dfe4d_5,-0.11370708,0.324684,0.5313681
id_e3c2dfe4d_12,0.008342131,0.4150323,0.3639248
id_e3c2dfe4d_16,-0.048364546,0.09595034,0.6229987
id_e3c2dfe4d_19,-0.4840756,0.104360946,0.2382922
id_e3c2dfe4d_21,0.38624033,0.8342208,1.7301521
id_e3c2dfe4d_24,-1.3674066,-1.1439831,-1.4596499
id_e3c2dfe4d_37,0.6227199,0.5140676,1.5582458
id_e3c2dfe4d_41,-0.195306,0.3872038,0.25622222
id_e3c2dfe4d_45,-0.017048636,0.1355457,0.067961104
id_e3c2dfe4d_54,0.31302562,0.16414027,0.25399303
id_e3c2dfe4d_59,0.0899993,0.398458,0.22465944
id_e3c2dfe4d_61,-0.052180763,0.039277453,-0.097601056
id_e3c2dfe4d_64,0.428376,-0.20024166,-0.21972983
id_e3c2dfe4d_66,0.042666964,-1.0708581,-1.7926431
id_e3ca29693_3,1.2412558,0.5268891,0.8789519
id_e3ca29693_5,0.42535955,0.7123689,0.6768349
id_e3ca29693_14,0.8659362,0.28518504,0.3836078
id_e3ca29693_17,0.92808735,0.7648476,0.64440864
id_e3ca29693_30,0.901635,1.1368669,1.2797182
id_e3ca29693_32,0.38481367,0.2432728,0.39367104
id_e3ca29693_33,0.13897392,0.18074039,0.17185313
id_e3ca29693_34,0.34371328,0.18989149,0.37410364
id_e3ca29693_51,0.10141633,0.3179692,0.43016762
id_e3ca29693_53,0.4225268,0.13621368,0.2617251
id_e3ca29693_56,0.15392351,0.1568673,0.17729567
id_e3ca29693_57,0.58197093,0.91627675,0.8357226
id_e3ca29693_65,0.30941713,0.20000248,0.3542274
id_e3d68a577_0,0.5596372,0.53188205,0.30271494
id_e3d68a577_1,2.1809876,2.4314792,2.7461245
id_e3d68a577_4,0.7639572,1.3586428,1.6577058
id_e3d68a577_12,1.0905576,1.1325507,0.7753298
id_e3d68a577_21,0.5057026,0.856758,0.8527438
id_e3d68a577_22,0.754666,0.49502835,0.7139548
id_e3d68a577_27,0.14463238,0.029367985,0.10939557
id_e3d68a577_28,0.13453458,0.088098735,0.108670644
id_e3d68a577_29,0.33467042,0.15644376,0.19462094
id_e3d68a577_31,0.42159358,0.46829534,0.5003813
id_e3d68a577_32,0.07142652,0.16734374,0.08690939
id_e3d68a577_33,0.68914694,0.29650286,0.36444515
id_e3d68a577_34,0.16470383,0.07725972,0.066990905
id_e3d68a577_35,0.23022272,0.17242469,0.15542589
id_e3d68a577_39,0.9026146,0.3669422,0.28914255
id_e3d68a577_41,0.8802584,0.33122206,0.25850382
id_e3d68a577_44,0.25664225,0.23003364,0.07499168
id_e3d68a577_47,0.034085143,0.118871115,-0.015629996
id_e3d68a577_63,0.56101364,1.0369465,0.7052246
id_e3d68a577_64,0.3096218,0.68394065,0.661041
id_e3ebb4c5c_5,0.09004106,0.12077546,0.17340857
id_e3ebb4c5c_9,0.21833341,0.36853498,0.4464626
id_e3ebb4c5c_15,0.01284413,0.47011143,0.50295556
id_e3ebb4c5c_18,0.21404392,0.5451939,0.5077709
id_e3ebb4c5c_19,0.10872039,0.29934743,0.14640103
id_e3ebb4c5c_30,0.25215298,0.20591213,0.20916066
id_e3ebb4c5c_46,0.11760587,0.54450667,0.6869567
id_e3ebb4c5c_49,0.10421069,0.39188686,0.44916782
id_e3ebb4c5c_50,0.13731413,0.37847924,0.41621616
id_e3ebb4c5c_54,0.5752026,0.76381755,0.6059078
id_e3ebb4c5c_60,1.129076,0.4973489,0.47985137
id_e3ebb4c5c_61,0.33590698,0.3110944,0.44175938
