id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_cddfe9f7a_44,0.1129706,0.21674752,0.110482
id_cddfe9f7a_55,0.07738249,0.067262575,0.17586164
id_cde6d69c3_6,0.19610047,0.41253155,0.49666372
id_cde6d69c3_14,0.5026721,1.7037929,1.4415315
id_cde6d69c3_19,0.057906214,0.26239437,0.062477585
id_cde6d69c3_23,0.007868624,0.09212659,0.008664143
id_cde6d69c3_24,0.009171435,0.20192629,0.03188282
id_cde6d69c3_26,0.008276742,0.12249415,-0.00023906575
id_cde6d69c3_40,0.026277551,0.15799332,-0.0050742566
id_cde6d69c3_44,0.14334492,0.53170425,0.3302806
id_cde6d69c3_45,0.028215779,0.122594655,0.060476154
id_cde6d69c3_49,0.01685935,0.10547643,0.038098004
id_cde6d69c3_52,0.592638,0.10449424,0.09860007
id_cde6d69c3_60,0.20927665,0.0777241,0.15567417
id_cde7f811b_1,0.9967124,1.3485869,1.6749755
id_cde7f811b_7,0.12730116,0.26222223,0.44143638
id_cde7f811b_10,0.35685626,0.54207367,0.75658494
id_cde7f811b_14,0.33141723,0.34984335,0.47069106
id_cde7f811b_15,0.41644427,0.5783117,0.5849397
id_cde7f811b_17,0.3155178,0.342697,0.39937013
id_cde7f811b_21,0.1620625,0.14530022,0.1688504
id_cde7f811b_23,0.1253028,0.34219092,0.2745993
id_cde7f811b_28,0.48286092,0.7895475,0.6643309
id_cde7f811b_29,0.34368467,0.70870954,0.70431554
id_cde7f811b_37,0.01634358,-0.04101303,-0.24576272
id_cde7f811b_39,0.3504857,0.5030302,0.72445846
id_cde7f811b_41,0.5680416,0.42099482,0.46908084
id_cde7f811b_44,0.056323852,0.44720253,0.49103302
id_cde7f811b_49,0.6183601,0.6783057,0.7485178
id_cde7f811b_50,0.1355923,0.4725367,0.4549429
id_cde7f811b_59,0.39172512,0.77755076,0.9486888
id_cde7f811b_60,0.35199013,0.39128846,0.5572161
id_cde7f811b_62,0.4280114,0.44142756,0.48792654
id_cde7f811b_63,0.19213568,0.3017723,0.26957795
id_cde7f811b_67,0.10967093,0.5742988,0.48698515
id_ce28d0c68_7,0.6028831,0.7443214,1.2784218
id_ce28d0c68_23,1.181612,0.57804257,0.75316834
id_ce28d0c68_29,0.0706062,0.123044655,0.057042845
id_ce28d0c68_30,0.7022239,0.5364335,0.5720913
id_ce28d0c68_44,0.350557,0.25966376,0.23675321
id_ce28d0c68_47,0.72429127,0.6022377,0.69024
id_ce28d0c68_56,0.52661526,0.15491575,0.37885895
id_ce28d0c68_63,0.16660558,0.49631205,0.37672573
id_ce28d0c68_64,0.08614347,0.45708314,0.5304804
id_ce3a55e44_6,0.19093697,0.28560832,0.558996
id_ce3a55e44_11,0.007679818,0.20321716,0.048592664
id_ce3a55e44_21,0.2112636,0.05469211,0.09067128
id_ce3a55e44_22,0.19422,0.14692728,0.07410503
id_ce3a55e44_26,0.8463497,0.20275518,0.08178419
id_ce3a55e44_45,0.031468075,0.13496025,0.028443702
id_ce3a55e44_51,0.4282078,0.61768144,0.6765969
id_ce3a55e44_53,0.014225432,0.23445572,0.12697679
id_ce3a55e44_63,0.029256474,0.1534081,0.07294644
id_ce3a55e44_64,0.016957944,0.18427394,0.049003482
id_ce49f0eee_0,0.34814048,0.80374855,0.31155217
id_ce49f0eee_3,0.4614471,0.78271246,0.5377736
id_ce49f0eee_18,0.8460137,1.6167351,1.2917669
id_ce49f0eee_33,0.108696625,0.28990814,0.15153424
id_ce49f0eee_34,0.107343845,0.8724401,0.3964287
id_ce49f0eee_38,0.29301542,0.5732507,0.34767488
id_ce49f0eee_40,0.17959124,0.6050332,0.4919807
id_ce49f0eee_41,0.27017137,0.32246822,0.2104191
id_ce49f0eee_44,0.15846668,0.30583987,0.10293172
id_ce49f0eee_46,0.11726796,0.217442,0.08383719
id_ce49f0eee_50,0.23252386,0.18710318,0.068935975
id_ce49f0eee_52,0.467967,1.0855417,0.62431854
id_ce49f0eee_56,0.121247105,0.08314241,0.08088164
id_ce49f0eee_65,0.726341,1.703846,1.2224464
id_ce49f0eee_67,0.26407528,0.7365368,0.36160025
id_ce82fe9fc_1,1.6373583,2.501388,2.5638359
id_ce82fe9fc_8,1.0169736,1.0224093,0.9394654
id_ce82fe9fc_12,0.23233019,0.49872488,0.35559425
id_ce82fe9fc_16,0.14076549,0.25479457,0.19616559
id_ce82fe9fc_18,0.09492225,0.10741924,0.06867162
id_ce82fe9fc_20,0.34059358,0.36944032,0.2268989
id_ce82fe9fc_26,0.794424,0.6595565,0.4125326
id_ce82fe9fc_40,-0.0621096,-0.21022516,-0.44073468
id_ce82fe9fc_41,0.10708243,0.0012177745,-0.115492634
id_ce82fe9fc_43,0.040575664,-0.10182941,-0.14542526
id_ce82fe9fc_44,0.35891515,0.31508535,0.2720969
id_ce82fe9fc_46,0.24637718,0.49640167,0.5465597
id_ce82fe9fc_51,0.13153465,0.38780713,0.54270345
id_ce82fe9fc_52,0.2186085,0.1901072,0.28061613
id_ce82fe9fc_61,0.18781874,0.39486137,0.41360575
id_ce82fe9fc_63,0.38297924,0.59952533,0.934333
id_ce82fe9fc_65,0.50061035,0.723478,0.9019023
id_cea87c0bc_0,0.55845755,-0.1179029,1.4162244
id_cea87c0bc_1,0.7649603,0.22640288,0.6644893
id_cea87c0bc_2,0.3844591,-0.13331406,-0.033896267
id_cea87c0bc_10,0.3341656,0.24043183,1.276846
id_cea87c0bc_13,0.042234357,0.3934688,1.0521878
id_cea87c0bc_20,0.7136766,0.047268923,0.47029415
id_cea87c0bc_23,-0.01745528,0.092845306,0.14689757
id_cea87c0bc_26,0.018926563,0.057695813,1.1126454
id_cea87c0bc_36,-0.048893906,-0.003353321,0.15990001
id_cea87c0bc_37,0.07656721,0.06542756,0.0870267
id_cea87c0bc_55,-0.045154065,0.011351656,0.090574965
id_cea87c0bc_57,0.54617876,0.45091644,0.5005212
id_cec70e664_9,-0.021643218,0.07466951,0.00095862226
id_cec70e664_12,0.06703632,0.28143042,0.055041336
id_cec70e664_17,0.678465,0.6896783,0.7158946
id_cec70e664_31,0.079833925,0.08626799,0.11728372
id_cec70e664_38,0.96108776,0.40116653,0.47646454
id_cec70e664_42,-0.020600922,0.11762343,0.052042954
id_cec70e664_53,0.019311689,0.08233641,0.00029505137
id_cec70e664_60,0.071432374,0.2174898,0.034943826
id_cec70e664_65,0.6218338,0.7274367,0.6633514
id_cf2c5299b_3,1.084087,0.063096635,1.0681612
id_cf2c5299b_4,0.6759588,0.71694046,1.0507063
id_cf2c5299b_7,0.053278226,0.8421464,0.20634569
id_cf2c5299b_14,-0.13799438,-0.08547295,0.026321892
id_cf2c5299b_15,0.6196876,0.59912723,0.4468456
id_cf2c5299b_19,0.32549793,0.57402354,0.15957938
id_cf2c5299b_22,0.40330476,0.26289293,0.7324125
id_cf2c5299b_27,0.28162205,0.2993985,0.15396245
id_cf2c5299b_30,0.5680709,0.1422845,0.29389232
id_cf2c5299b_34,0.36526155,0.3774847,0.27441773
id_cf2c5299b_43,-0.033707056,-0.03347901,0.17663927
id_cf2c5299b_47,-0.008161921,0.1492418,0.017627787
id_cf2c5299b_53,-0.030105816,0.14422363,0.13547738
id_cf2c5299b_56,0.028434338,0.049713004,-0.01643245
id_cf2c5299b_57,0.19040836,0.46831274,0.113690704
id_cf2c5299b_61,0.43173593,0.19343223,0.14778347
id_cf2c5299b_64,0.16916135,0.33942816,0.096610606
id_cf5e9bc97_1,1.4083443,3.110801,3.3000731
id_cf5e9bc97_2,1.2277533,0.468791,0.51595014
id_cf5e9bc97_4,1.0039649,1.1632942,1.0097593
id_cf5e9bc97_6,0.019288491,0.1755432,0.08486255
id_cf5e9bc97_9,0.018227005,0.31537545,0.09614844
id_cf5e9bc97_11,-0.0076990863,0.2128601,0.12172156
id_cf5e9bc97_14,0.45978227,0.47336352,0.40996754
id_cf5e9bc97_16,1.9444987,4.491779,3.181365
id_cf5e9bc97_21,0.11668938,0.90623784,0.67409426
id_cf5e9bc97_23,0.49210915,0.5028218,0.32295284
id_cf5e9bc97_24,0.16714732,0.32895252,0.2450127
id_cf5e9bc97_28,-0.014196005,0.24664336,0.10344016
id_cf5e9bc97_31,0.01898354,0.14146233,0.04653395
id_cf5e9bc97_34,-0.011181084,0.12637138,0.0050119166
id_cf5e9bc97_35,0.02279384,0.016105156,-0.014854801
id_cf5e9bc97_39,1.8444775,1.157455,0.6375849
id_cf5e9bc97_49,0.0033077616,0.11166227,0.015086061
id_cf5e9bc97_52,-0.010331572,0.104672015,0.037368968
id_cf5e9bc97_53,0.031444967,0.46930847,0.13177265
id_cf5e9bc97_61,0.021238124,0.1736199,0.05399544
id_cf5e9bc97_62,0.009637338,0.28196895,0.18960734
id_cf681a2de_6,-0.09624665,0.22277366,0.25558755
id_cf681a2de_22,0.12079591,-0.2167416,0.08036899
id_cf681a2de_23,0.15092334,0.1106589,0.21818589
id_cf681a2de_24,0.47956973,0.17215982,2.0519376
id_cf681a2de_28,-0.041990504,-0.117800854,0.08552644
id_cf681a2de_29,0.682712,0.99908894,0.6376297
id_cf681a2de_30,0.24864231,0.3476108,0.15806128
id_cf681a2de_36,-0.10278882,0.23624489,0.20150183
id_cf681a2de_52,0.13110895,0.06612901,0.14488947
id_cf681a2de_61,-0.17052719,0.69426924,-0.05438104
id_cf681a2de_64,0.13051645,3.8880877,0.84806836
id_cf7180772_1,1.5570885,2.798368,1.9458811
id_cf7180772_20,-0.0015025452,0.11566462,-0.059984867
id_cf7180772_21,0.006794473,-0.030988805,-0.1286321
id_cf7180772_28,0.13748008,0.2613975,0.20733128
id_cf7180772_30,-0.0022838106,-1.3038832,-2.3070252
id_cf7180772_31,0.07172016,0.0730636,-0.102669746
id_cf7180772_35,0.11921471,0.03168863,-0.0032757497
id_cf7180772_36,0.10093641,0.27663985,0.12762113
id_cf7180772_42,0.06334632,0.22012857,0.12558514
id_cf9212b98_4,0.2231944,0.13046555,0.1511603
id_cf9212b98_14,0.32696488,0.14195393,0.17776181
id_cf9212b98_19,0.72452015,0.38496163,0.6732734
id_cf9212b98_22,0.39917946,0.07715278,0.28374177
id_cf9212b98_24,0.10829389,-0.06523764,0.0137247145
id_cf9212b98_40,0.2828397,0.22640239,0.33507156
id_cf9212b98_43,1.0506446,0.4403443,0.6555561
id_cf9212b98_44,0.50687015,0.21353467,0.1970568
id_cf9212b98_49,0.6780954,0.66266155,0.74809057
id_cf9212b98_50,0.34747708,0.31792453,0.43360806
id_cfa83f9b2_0,0.33862275,0.10547351,0.1162927
id_cfa83f9b2_1,0.93722135,1.5167086,1.2298052
id_cfa83f9b2_4,0.27984896,0.538952,0.4388877
id_cfa83f9b2_10,0.24818376,0.30132,0.085580006
id_cfa83f9b2_14,0.06031011,0.23503998,0.11733794
id_cfa83f9b2_24,0.28822696,0.08406426,0.17619261
id_cfa83f9b2_33,0.057847716,0.1787603,0.12528317
id_cfa83f9b2_44,0.16603875,0.2541237,0.34299985
id_cfa83f9b2_56,0.18847127,0.1471934,0.48139057
id_cfa83f9b2_57,0.1734884,0.14089572,0.19576666
id_cfa83f9b2_59,0.29601896,0.2498051,0.32384685
id_cfa83f9b2_62,0.4277174,0.17022344,0.39245632
id_cfa83f9b2_66,0.04749065,0.056628216,0.02619013
id_cfbab3322_4,1.441683,0.50693667,0.8063245
id_cfbab3322_5,0.8474074,0.6247971,0.7829398
id_cfbab3322_9,-0.0041786595,0.98504925,0.39826152
id_cfbab3322_18,0.2638194,0.18484868,0.13768597
id_cfbab3322_24,0.40322074,0.7368926,0.44210762
id_cfbab3322_26,-0.089256585,0.30722535,-0.1523075
id_cfbab3322_32,0.38411653,0.37771872,0.25542998
id_cfbab3322_41,0.0276896,0.14780045,0.16966939
id_cfbab3322_43,0.14403717,0.687903,0.29301766
id_cfbab3322_46,0.3358497,0.24299096,0.10917914
id_cfbab3322_54,0.432959,0.3782729,0.36202997
id_cfbab3322_55,0.12665334,0.34682408,0.47831553
id_cfbab3322_60,0.4746064,0.44921762,0.31391212
id_cfc185f3f_1,1.3690974,3.410322,2.806697
id_cfc185f3f_19,0.0074320077,0.22005908,0.028913517
id_cfc185f3f_24,0.024397468,0.24056233,-0.0066610826
id_cfc185f3f_25,0.01629939,0.080974616,0.04741837
id_cfc185f3f_30,0.044157308,0.17066823,0.0692935
id_cfc185f3f_37,-0.010178624,0.1475338,0.020735668
id_cfc185f3f_39,0.030583391,0.15582892,0.063118204
id_cfc185f3f_43,1.3616077,2.3136957,1.6392117
id_cfc185f3f_44,1.6046451,2.103864,1.4865415
id_cfc185f3f_46,0.120620646,0.16672792,0.14849193
id_cfc185f3f_50,0.0072258012,0.08789946,0.030961134
id_cfc185f3f_53,-0.005443724,0.105078764,0.04778012
id_cfc185f3f_61,0.25555986,0.31190807,0.14713104
id_cfc185f3f_64,0.5526294,0.41862047,0.5388655
id_cfc945617_1,1.4051417,3.243636,2.7344673
id_cfc945617_4,0.281312,0.5034186,0.88683766
id_cfc945617_7,0.007093523,0.12485155,0.014076291
id_cfc945617_19,0.030377783,0.23221211,0.014529778
id_cfc945617_20,0.02162735,0.14447063,-0.030978004
id_cfc945617_23,-0.010739323,0.12376461,0.2092241
id_cfc945617_29,-0.0051840986,0.08784518,0.00861825
id_cfc945617_34,1.2133306,0.42124954,0.5978255
id_cfc945617_35,0.6318305,0.620801,0.80371785
id_cfc945617_40,0.031416766,0.081339866,-0.0009338648
id_cfc945617_50,0.012601396,0.108300194,0.06057888
id_cfc945617_51,0.0066273855,0.11467766,0.078830466
id_cfc945617_53,0.0001389579,0.104908586,0.035711657
id_cfc945617_59,-0.0033957837,0.12441694,0.11468009
id_cfc945617_64,0.03903512,0.13012664,0.16209926
id_cfe48930a_20,0.32286528,0.18051948,0.065985076
id_cfe48930a_27,0.016934453,0.050232742,0.016493354
id_cfe48930a_29,0.092459746,0.2526186,0.06479852
id_cfe48930a_32,0.08065987,0.20538773,0.06916217
id_cfe48930a_35,0.005869898,0.10486791,0.019893799
id_cfe48930a_50,0.03135213,0.088564515,0.03503892
id_cfe48930a_52,0.46354935,0.21070318,0.13131097
id_cfe48930a_53,0.30855674,0.19284935,0.08491548
id_cfea8a428_0,0.7679575,0.2673578,0.26739746
id_cfea8a428_2,0.5835864,0.16273786,0.28356975
id_cfea8a428_4,-0.16968627,0.015993562,-0.08801072
id_cfea8a428_7,0.44937333,0.08360257,0.121995635
id_cfea8a428_8,0.35694963,0.29951587,0.16706659
id_cfea8a428_19,0.36522055,0.18050894,0.1530706
id_cfea8a428_24,0.43072087,0.17734978,0.33139244
id_cfea8a428_33,0.40993562,0.24817163,0.23662278
id_cfea8a428_36,0.42036727,0.24335556,0.33141086
id_cfea8a428_37,0.8526272,0.4304329,0.60544765
id_cfea8a428_44,0.33117044,0.102125585,0.28211388
id_cfea8a428_55,0.49609017,0.257971,0.51880014
id_cfea8a428_57,1.0024967,0.606785,1.0206594
id_cfea8a428_58,0.45944875,0.90309614,1.1088086
id_cfea8a428_63,0.5832963,0.94001836,0.9189661
id_cff9666f8_33,0.14510587,0.11504242,0.058195237
id_cff9666f8_36,0.079654016,0.14742155,0.041171007
id_cff9666f8_41,0.10488512,0.29550064,0.16702735
id_cff9666f8_42,0.018601662,0.19179198,0.10022102
id_cff9666f8_44,0.16009,0.2177967,0.27482042
id_cff9666f8_52,0.7884845,0.8937752,1.1292355
id_cff9666f8_59,0.56307346,0.5313509,0.4772536
id_cff9666f8_62,0.39196408,0.4734753,0.4072752
id_cff9666f8_63,0.15387195,0.64210844,0.58490396
id_cff9666f8_65,0.53781474,0.9287698,0.8963044
id_cff9666f8_67,0.58694756,0.45977038,0.53089046
id_d00e4b64d_5,0.13767219,0.31426275,0.32309586
id_d00e4b64d_11,0.9241933,1.3099989,1.0953859
id_d00e4b64d_18,2.0288105,1.392739,1.0399691
id_d00e4b64d_19,1.4396452,2.2567742,1.6637846
id_d00e4b64d_20,0.49092132,0.45364496,0.24632037
id_d00e4b64d_28,0.30932316,0.9203692,0.8525936
id_d00e4b64d_29,0.60631347,0.5211476,0.64954245
id_d00e4b64d_36,0.19403417,0.4691778,0.6301494
id_d00e4b64d_42,0.15627994,0.43287134,0.5095848
id_d00e4b64d_49,0.45985427,0.1758842,0.033677097
id_d00e4b64d_53,0.34135732,0.25440544,0.26311794
id_d00e4b64d_59,0.12428035,0.21164638,0.18307325
id_d00e4b64d_64,0.18726155,0.49185535,0.32864043
id_d00e4b64d_67,0.17063941,0.62729067,0.4903867
id_d02d28b3a_1,3.915061,2.0270598,6.327963
id_d02d28b3a_7,1.0420278,1.8685268,1.65229
id_d02d28b3a_16,0.37523058,0.57039,0.029622342
id_d02d28b3a_18,-0.35006997,0.25874904,-0.20488212
id_d02d28b3a_30,0.16960113,0.4411488,0.07883854
id_d02d28b3a_37,0.9493877,0.90683025,1.1223223
id_d02d28b3a_58,0.11899871,0.363976,0.19729677
id_d02d28b3a_60,0.2414362,0.29264027,-0.041548632
id_d02d28b3a_61,0.55641645,0.51925796,0.76874524
id_d02d28b3a_63,1.3554955,1.212833,2.0462596
id_d02d28b3a_64,1.4179437,0.8154994,0.94434035
id_d037d0ca2_6,-0.028839685,0.2710536,0.33020625
id_d037d0ca2_13,0.34810445,0.6233916,0.42315823
id_d037d0ca2_17,0.030863652,0.35228956,0.26513043
id_d037d0ca2_22,0.3898585,0.40309444,0.28671855
id_d037d0ca2_27,1.3422298,0.8224627,0.68446726
id_d037d0ca2_30,0.6677951,0.51997215,0.36026695
id_d037d0ca2_45,0.37234935,0.34185052,0.43461746
id_d037d0ca2_47,0.10473171,0.012846281,0.09691506
id_d037d0ca2_49,0.10081682,0.350189,0.4254829
id_d037d0ca2_59,0.37239036,0.5094893,0.4998393
id_d037d0ca2_62,0.3061382,0.6554608,0.4955545
id_d037d0ca2_65,0.76339436,1.1403648,1.0381812
id_d0395ce97_0,0.4618337,0.5132717,0.5201131
id_d0395ce97_1,1.494357,2.957959,1.6662658
id_d0395ce97_4,0.2549648,0.23977333,0.35815483
id_d0395ce97_5,0.09880061,0.2733231,0.4025717
id_d0395ce97_13,0.74838275,0.48378387,0.20289855
id_d0395ce97_14,0.576824,0.49910748,0.6011452
id_d0395ce97_23,0.2991006,0.43579495,0.2580397
id_d0395ce97_25,0.2738593,0.8587483,0.6486538
id_d0395ce97_28,0.10955431,0.3246831,0.27741808
id_d0395ce97_31,0.11899636,0.115947515,-0.06889301
id_d0395ce97_33,0.1022926,0.120317735,0.044939335
id_d0395ce97_37,0.026885252,0.25462043,0.084247686
id_d0395ce97_38,0.08409602,0.2709827,0.18004669
id_d0395ce97_40,0.037325624,0.06518988,0.045179617
id_d0395ce97_47,0.110451914,0.32402048,0.28345132
id_d0395ce97_50,0.12478351,0.16717196,0.30714023
id_d0395ce97_52,0.6784349,0.8998863,0.94272524
id_d0395ce97_59,0.69141227,0.54656905,0.64586544
id_d0395ce97_67,0.17051022,0.32418275,0.19617388
id_d03ca225b_0,0.84606504,0.708318,0.39358488
id_d03ca225b_3,1.365404,0.8023451,0.9559073
id_d03ca225b_6,0.33337957,0.47135758,0.52598566
id_d03ca225b_8,0.37279588,0.38811672,0.49251908
id_d03ca225b_9,0.73581105,0.78951263,0.9673417
id_d03ca225b_10,0.4461444,0.5614796,0.74592984
id_d03ca225b_21,-0.4148742,-1.7949717,-2.9118674
id_d03ca225b_25,0.1752294,0.14239447,0.082761034
id_d03ca225b_33,0.36221993,0.31209457,0.20384653
id_d03ca225b_34,0.5697098,0.4986357,0.4551714
id_d03ca225b_35,0.1723875,0.49811077,0.21796443
id_d03ca225b_44,0.42008483,0.29039195,0.42628908
id_d03ca225b_46,0.20055318,0.2765375,0.30628526
id_d03ca225b_49,0.331323,0.3537837,0.4897767
id_d03ca225b_57,0.49508315,0.38488698,0.44928557
id_d03ca225b_65,0.69453907,0.4199247,0.6043479
id_d0432546c_1,1.6174847,1.5194112,2.2264228
id_d0432546c_3,1.1782597,0.44795677,0.9971649
id_d0432546c_9,0.04303512,0.08030845,0.056562897
id_d0432546c_11,0.03200859,0.047955472,0.06529252
id_d0432546c_15,0.08852093,0.035712022,0.09104257
id_d0432546c_22,0.15108056,0.286405,0.13644609
id_d0432546c_39,0.50540847,0.2260517,0.35220155
id_d0432546c_41,0.4418328,0.38430962,0.49900317
id_d0432546c_46,0.15937877,0.63434386,0.41778815
id_d0432546c_50,0.06583507,0.21440856,0.16952467
id_d0432546c_53,0.041794725,0.2196819,0.10542242
id_d0432546c_60,0.8026421,0.37547103,0.36648571
id_d0432546c_67,0.2140367,0.5081484,0.29402223
id_d0477a4b3_4,0.7349003,0.41444132,0.62548816
id_d0477a4b3_6,0.26571652,1.4937712,1.7792586
id_d0477a4b3_9,0.5881514,0.30031416,0.60755384
id_d0477a4b3_10,0.42126712,0.33392048,0.4225519
id_d0477a4b3_17,0.22254607,0.18957537,0.37812367
id_d0477a4b3_18,0.15629889,0.1390199,0.41454425
id_d0477a4b3_29,0.15019451,0.33650607,0.6443348
id_d0477a4b3_34,0.41218776,0.22629069,0.380543
id_d0477a4b3_35,0.47219184,0.27772617,0.5931394
id_d0477a4b3_37,0.14963508,0.1801254,0.42592296
id_d0477a4b3_40,0.30794984,0.2302021,0.35610023
id_d0477a4b3_42,0.31398785,0.34705278,0.6928008
id_d0477a4b3_44,0.2371874,0.13952115,0.36006173
id_d0477a4b3_45,0.30168277,0.63308716,1.4524499
id_d0477a4b3_52,0.27560583,0.2849817,0.4360498
id_d0477a4b3_62,0.5463748,0.1984464,0.44432345
id_d0477a4b3_63,0.37415913,0.40434277,0.77463126
id_d04a92cd2_3,0.096147746,0.013455471,0.6197288
id_d04a92cd2_10,0.32174715,0.1765282,-0.0842736
id_d04a92cd2_11,0.38001612,0.33101344,-0.023286741
id_d04a92cd2_23,0.18121634,0.16900386,0.5589021
id_d04a92cd2_40,0.3084413,0.15707067,0.562526
id_d04a92cd2_44,0.23606613,0.22433287,0.5120377
id_d04a92cd2_47,0.27795383,0.2834124,0.51049143
id_d04a92cd2_49,0.38955957,0.3734089,0.904267
id_d04a92cd2_53,0.5933013,0.15712954,0.60866606
id_d04a92cd2_54,0.23928753,0.42441052,0.2561081
id_d04a92cd2_56,0.42477015,0.41916203,0.5753173
id_d04a92cd2_57,0.22114368,0.12556197,0.53734905
id_d04a92cd2_61,0.5105813,0.773521,0.78265804
id_d04a92cd2_62,0.16352299,0.5477638,0.5032172
id_d04a92cd2_63,0.30153266,0.7586797,1.3153628
id_d04a92cd2_64,0.39067605,0.31739333,0.82029647
id_d04a92cd2_66,0.014157947,0.2555395,0.26517564
id_d06fade81_13,-0.046033077,0.36921442,0.20595291
id_d06fade81_17,0.2395802,0.51438487,0.32874697
id_d06fade81_20,-0.061579872,0.3890297,0.017182501
id_d06fade81_25,-0.07629533,0.5616711,0.46682808
id_d06fade81_29,0.32491854,0.45931077,0.09536688
id_d06fade81_31,0.0960554,0.3731527,0.13616091
id_d06fade81_37,-0.0960578,0.3552662,0.17653602
id_d06fade81_46,-0.11771293,0.1857603,-0.0037289094
id_d06fade81_47,0.33083147,0.38048717,0.22055635
id_d06fade81_51,0.32361552,0.16086304,0.11623609
id_d06fade81_53,-0.023126828,0.2686279,0.058910303
id_d06fade81_65,0.03846989,0.3206976,0.32902688
id_d08065f79_0,0.48176977,0.48469865,0.4121134
id_d08065f79_7,0.43127215,0.77224165,0.7664379
id_d08065f79_10,0.30441263,0.42196393,0.24406447
id_d08065f79_14,0.57139623,0.44061592,0.53278786
id_d08065f79_17,0.03525689,0.42437172,0.6123537
id_d08065f79_18,0.34082046,-0.006772955,-0.67181
id_d08065f79_19,-0.50974977,-1.901138,-3.2420723
id_d08065f79_21,-0.092926316,-0.046765093,-0.12960815
id_d08065f79_22,-0.15833695,-0.45311797,-0.9847032
id_d08065f79_28,0.20891823,0.20543437,0.122104935
id_d08065f79_30,-0.045821026,-1.2482748,-2.1410851
id_d08065f79_34,0.14094387,0.084860526,0.04772932
id_d08065f79_43,0.12532718,0.23739202,0.34544575
id_d08065f79_47,0.2975056,0.33071336,0.44932723
id_d08065f79_48,0.42517835,0.6709295,0.74113274
id_d08065f79_53,0.76591885,1.3429213,1.5219525
id_d08065f79_54,0.56031644,0.44659513,0.61067206
id_d08065f79_57,0.8376724,1.064165,1.1445506
id_d08065f79_62,0.64409,0.3468999,0.51256686
id_d08065f79_66,0.3254196,0.39798456,0.4289538
id_d0a7ae751_0,0.31091198,-0.05819442,0.35840973
id_d0a7ae751_11,0.17290634,0.19022639,0.6210743
id_d0a7ae751_12,0.43834582,0.58982396,1.0538878
id_d0a7ae751_29,-0.07483174,0.17518267,0.38948217
id_d0a7ae751_35,0.15208007,0.008259797,0.7151997
id_d0a7ae751_43,0.3828843,0.2573205,1.0579371
id_d0a7ae751_45,0.2724663,-0.09955337,0.20260277
id_d0a7ae751_52,0.1960001,0.082678236,0.4319701
id_d0a7ae751_54,0.11999565,0.07455083,0.6070436
id_d0a7ae751_58,0.4776039,0.35131204,0.7485828
id_d0a7ae751_64,0.6022058,0.664688,1.0304469
id_d0a7ae751_65,0.36558345,0.24330658,0.3958913
id_d0beaf5ab_2,0.95402056,0.19925764,0.13150464
id_d0beaf5ab_4,0.8932957,0.7686155,0.71845585
id_d0beaf5ab_11,0.02632085,0.2798794,0.032005895
id_d0beaf5ab_15,0.58840966,1.2827009,0.6354182
id_d0beaf5ab_18,0.049053896,0.06557064,0.036577154
id_d0beaf5ab_20,1.2435015,0.65561897,0.53632426
id_d0beaf5ab_23,0.02754044,0.16433042,0.0650065
id_d0beaf5ab_26,0.031000402,0.31849188,0.08158154
id_d0beaf5ab_27,-0.0008947242,0.05251911,0.040715285
id_d0beaf5ab_28,0.013465526,0.1897537,0.041880336
id_d0beaf5ab_32,0.6333106,0.28966126,0.17263341
id_d0beaf5ab_33,0.21414171,0.16742346,0.103204034
id_d0beaf5ab_37,0.031081008,0.13347667,0.08483185
id_d0beaf5ab_45,0.038723297,0.06471548,0.013316529
id_d0beaf5ab_54,0.019049717,0.23684973,0.1864577
id_d0beaf5ab_55,0.27012736,0.39087188,0.28925115
id_d0beaf5ab_56,0.3028417,0.72635937,0.62849677
id_d0beaf5ab_57,0.4918906,0.76670235,0.97543377
id_d0beaf5ab_61,0.033719897,0.076351896,0.07058496
id_d0c3b4f80_3,0.96994555,0.52214587,1.1060026
id_d0c3b4f80_10,0.30729154,0.7860483,0.7949972
id_d0c3b4f80_13,0.56708336,0.6815463,0.5804885
id_d0c3b4f80_14,0.1442855,0.7132026,0.8421777
id_d0c3b4f80_15,0.26167342,0.6678657,0.75496113
id_d0c3b4f80_16,0.2836931,0.1908988,0.23727365
id_d0c3b4f80_18,0.1337541,0.4558344,0.43778816
id_d0c3b4f80_21,0.42178378,0.58805686,0.4435747
id_d0c3b4f80_22,0.29100713,0.3414099,0.19373704
id_d0c3b4f80_44,0.17028402,0.15294161,0.14876989
id_d0c3b4f80_46,0.12223279,-0.046150833,-0.19629233
id_d0c3b4f80_49,0.12891665,0.3881612,0.38336813
id_d0c3b4f80_53,0.2653856,0.24609534,0.3561292
id_d0c3b4f80_58,0.74062395,0.49424425,0.49511433
id_d0da7b69a_7,0.2894664,0.6011843,0.32329965
id_d0da7b69a_18,0.45110235,1.2673934,1.143927
id_d0da7b69a_22,0.22739892,0.32928342,0.18481347
id_d0da7b69a_26,0.7545095,0.83729976,1.0466858
id_d0da7b69a_34,0.78767157,1.0126228,0.9311038
id_d0da7b69a_38,0.45616096,0.6489772,0.5680781
id_d0da7b69a_39,1.252357,1.6162503,1.3151256
id_d0da7b69a_51,0.95037144,0.58042353,0.54632294
id_d0da7b69a_53,0.21530867,0.64430046,0.6615041
id_d0da7b69a_54,0.2837968,0.57480305,0.6107609
