id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_b871f3a26_19,1.5655487,2.4641733,2.1036105
id_b871f3a26_25,0.57449424,0.77332133,0.2584419
id_b871f3a26_27,0.009445268,0.28359964,0.13520332
id_b871f3a26_28,0.10859313,0.17860582,0.11445464
id_b871f3a26_34,0.076457076,0.081503294,0.1293398
id_b871f3a26_50,0.034267746,0.2656205,0.06364461
id_b871f3a26_56,0.3110231,0.22846353,0.22521777
id_b871f3a26_60,0.018216591,0.15584178,0.03680221
id_b871f3a26_64,0.12990953,0.5139509,0.4180617
id_b871f3a26_67,0.39107382,1.4175174,0.9592108
id_b898ffbdc_4,1.5839329,0.4109041,0.850414
id_b898ffbdc_10,0.5084572,0.40529484,0.35030928
id_b898ffbdc_17,0.7786729,0.27477178,0.07190423
id_b898ffbdc_21,0.61852664,0.032405578,-0.14764759
id_b898ffbdc_27,0.43459046,0.3722359,0.35304496
id_b898ffbdc_34,0.41771787,0.45681807,0.5205323
id_b898ffbdc_38,1.0569935,0.7792892,0.5728247
id_b898ffbdc_40,0.2341204,0.086296946,0.046860516
id_b898ffbdc_41,0.47600263,0.50160307,0.29422715
id_b898ffbdc_45,0.36022064,0.44177192,0.74157643
id_b898ffbdc_47,1.0108416,0.93796283,0.8101877
id_b898ffbdc_53,0.660093,0.29291323,0.28657454
id_b898ffbdc_54,0.9887786,1.2629026,1.0411853
id_b898ffbdc_62,0.6192748,0.49447837,0.539892
id_b8bc013bb_1,0.7493806,1.8493345,3.1482632
id_b8bc013bb_6,0.17750618,0.011637985,-0.051362514
id_b8bc013bb_11,0.049531456,0.15127756,0.40869176
id_b8bc013bb_14,0.09445906,0.103448585,0.14076155
id_b8bc013bb_15,-0.080023386,0.9011806,2.1445162
id_b8bc013bb_19,0.84129024,0.34182253,0.5388419
id_b8bc013bb_27,0.07580281,0.4884658,0.32543486
id_b8bc013bb_37,0.06556835,0.26218104,0.3334481
id_b8bc013bb_42,0.557982,0.35754263,1.1435285
id_b8bc013bb_49,1.6368462,1.0512071,1.9539933
id_b8bc013bb_51,-0.04569897,0.8472586,1.3551646
id_b8bc013bb_54,-0.9637061,-0.7225684,-0.63315225
id_b8ec4e75d_1,1.5339009,1.5631284,1.5713905
id_b8ec4e75d_2,1.2828758,1.1092861,1.4739665
id_b8ec4e75d_7,1.1451944,0.78929955,0.81806225
id_b8ec4e75d_10,0.049664114,0.25541914,0.14598319
id_b8ec4e75d_19,0.59478927,0.06072804,-0.43644705
id_b8ec4e75d_21,0.28030258,0.3474852,0.19849564
id_b8ec4e75d_32,0.35416672,0.24532533,0.5378201
id_b8ec4e75d_40,0.08461261,0.30656704,0.49750978
id_b8ec4e75d_44,0.06785079,0.35880247,0.320746
id_b8ec4e75d_46,0.034065228,0.49132535,0.25976515
id_b8ec4e75d_50,0.52945733,0.50460017,0.58239675
id_b8ec4e75d_56,0.040479004,0.2010247,0.077136144
id_b8ec4e75d_62,0.06555478,0.36185575,0.18431564
id_b8ec4e75d_64,0.051008143,0.23340532,0.123367354
id_b8ee7324b_7,0.012777417,0.04693131,0.04034329
id_b8ee7324b_14,0.004238527,0.1450085,0.048634447
id_b8ee7324b_20,0.043757074,0.045242306,0.079877384
id_b8ee7324b_27,0.06247584,0.14723475,0.11154709
id_b8ee7324b_33,0.054992914,0.20251438,0.049244035
id_b8ee7324b_36,1.8822637,0.64830965,0.31462115
id_b8ee7324b_47,0.020188196,0.08484123,0.04342608
id_b8ee7324b_51,0.0087471735,0.04989715,0.024936996
id_b8ee7324b_66,0.044014234,0.2580437,0.120379165
id_b8ee7324b_67,0.015130852,0.17773947,0.07650236
id_b90506624_0,0.17787161,-0.33253157,-0.19082388
id_b90506624_1,0.5987515,0.29652745,0.17636898
id_b90506624_13,0.08403209,0.23771209,-0.024678955
id_b90506624_14,0.34622625,0.20742103,0.02253277
id_b90506624_19,-0.07067529,0.1565941,-0.04742668
id_b90506624_22,-0.10664019,0.010056027,-0.06386369
id_b90506624_29,0.2571251,0.19199423,0.11287292
id_b90506624_30,-0.07737474,0.22192428,0.19850038
id_b90506624_32,0.54007685,0.080621675,-0.074556164
id_b90506624_38,0.42420393,0.23242548,0.08831325
id_b90506624_43,0.27771437,0.038645856,0.13132085
id_b90506624_46,0.33639413,-0.010772573,0.31301013
id_b914f58fc_2,0.94062173,0.79742885,1.2124201
id_b914f58fc_11,-0.014285164,0.041281343,0.0021315236
id_b914f58fc_16,0.015931541,0.105537996,0.02078527
id_b914f58fc_17,0.0071593155,0.08280659,0.030979037
id_b914f58fc_18,0.03929504,0.295588,0.08030095
id_b914f58fc_21,0.04991946,0.107392244,0.0019444973
id_b914f58fc_23,0.038927622,0.20244566,0.059423238
id_b914f58fc_26,0.042244174,0.12399711,0.040058084
id_b914f58fc_31,0.031733673,0.103630565,0.08405417
id_b914f58fc_39,0.44175044,0.45796007,0.5338472
id_b914f58fc_46,0.016211541,0.14574884,0.023561686
id_b914f58fc_63,0.045375552,0.20440209,0.12983894
id_b914f58fc_64,0.0043139057,0.1587819,0.04663249
id_b914f58fc_66,0.14658915,0.45131466,0.29227144
id_b9186b6d8_5,0.21036065,0.07917125,0.47137275
id_b9186b6d8_6,0.111992426,0.92587477,0.8362858
id_b9186b6d8_10,0.58698696,1.1794381,1.4037045
id_b9186b6d8_12,1.1078534,1.6659663,1.4799778
id_b9186b6d8_16,0.35423556,0.334383,0.43085817
id_b9186b6d8_20,0.14739282,1.2511171,0.9616811
id_b9186b6d8_22,0.22357751,0.22990757,0.16798995
id_b9186b6d8_41,0.029532608,0.20569962,0.06195421
id_b9186b6d8_43,0.004505228,0.07014341,0.018092819
id_b9186b6d8_56,0.02494471,0.04340926,0.05369073
id_b9186b6d8_64,0.17585023,0.52566147,0.5879791
id_b95c9525e_6,0.355106,0.72220206,0.5287251
id_b95c9525e_17,0.98915154,1.1635985,0.85707545
id_b95c9525e_20,0.2578646,0.9492882,0.4722094
id_b95c9525e_21,0.081442714,0.39866552,0.3988333
id_b95c9525e_26,0.20018362,0.36000943,0.10182861
id_b95c9525e_33,0.028407838,0.19096105,0.04757265
id_b95c9525e_45,0.51598203,0.4054271,0.6431534
id_b95c9525e_49,0.49966666,0.3683687,0.56457853
id_b95c9525e_51,0.47750807,0.6143441,0.39874554
id_b95c9525e_52,0.8446172,1.2442384,0.9370523
id_b95c9525e_65,0.07702904,0.38510266,0.3798487
id_b971506f0_0,0.91267884,0.92661667,0.1398586
id_b971506f0_6,0.23933168,0.5147332,0.089473136
id_b971506f0_11,-0.064414084,0.09159544,0.20673522
id_b971506f0_19,0.03401645,-0.02821726,0.034617797
id_b971506f0_21,0.19500932,0.44767544,0.1510211
id_b971506f0_25,0.45666254,0.84890777,0.7071871
id_b971506f0_28,-0.06836404,0.29106575,-0.012113324
id_b971506f0_32,0.054594435,-0.07067379,0.022040766
id_b971506f0_43,-0.027843604,0.22500283,0.23169811
id_b971506f0_45,0.20272627,0.51169556,0.45497155
id_b971506f0_47,0.101823814,0.050844103,0.15179734
id_b971506f0_52,-0.019314852,-0.11613523,-0.055299055
id_b971506f0_53,-0.023441346,0.053559475,0.017298786
id_b971506f0_65,-0.043307908,0.12866834,-0.025387041
id_b989299f3_1,1.8491291,2.5592995,2.30279
id_b989299f3_12,0.048062302,0.18920349,0.06153684
id_b989299f3_22,0.102843046,0.10786858,0.03888772
id_b989299f3_31,-0.027123569,0.12424362,0.18546134
id_b989299f3_33,0.5952428,0.3022721,0.48010987
id_b989299f3_34,0.09178405,0.30848637,0.17946583
id_b989299f3_36,0.7137766,0.64556795,0.47506067
id_b989299f3_40,0.1300781,0.19254197,0.14575075
id_b989299f3_57,0.05201331,0.14551833,0.019627826
id_b989299f3_62,-0.0075470638,-0.023177428,-0.03627676
id_b989299f3_65,0.12122161,0.14288777,0.027167497
id_b9a0c0c92_5,0.56176674,1.058089,0.72527486
id_b9a0c0c92_8,-0.013875571,0.1165313,0.050596166
id_b9a0c0c92_9,0.026607322,0.10482135,0.028877676
id_b9a0c0c92_11,-0.013418118,0.05525158,0.023992468
id_b9a0c0c92_12,-0.0042317198,0.101196535,0.012459606
id_b9a0c0c92_13,0.03564179,0.10161071,0.0017469376
id_b9a0c0c92_16,0.008001116,0.12939166,0.029530937
id_b9a0c0c92_25,0.8679088,0.6599249,0.5211872
id_b9a0c0c92_29,0.52783203,0.6328884,0.85915524
id_b9a0c0c92_30,0.646695,0.5645879,0.7590264
id_b9a0c0c92_32,0.023465345,0.14227566,0.041255444
id_b9a0c0c92_35,-0.006861557,0.04569611,0.022098728
id_b9a0c0c92_37,0.0046293763,0.10201659,0.0054521984
id_b9a0c0c92_43,0.04513538,0.12509678,0.022316951
id_b9a0c0c92_52,0.007984032,0.046329003,0.042948972
id_b9a0c0c92_61,0.067815974,0.22613467,0.054634362
id_b9a0c0c92_66,0.06525531,0.3137892,0.279438
id_b9a0c0c92_67,0.16513442,0.5533452,0.308775
id_b9c000d29_1,1.3925982,2.2407234,1.7654594
id_b9c000d29_2,1.2196766,0.72144306,1.1458066
id_b9c000d29_3,0.98418546,0.6014343,0.95575047
id_b9c000d29_8,0.16307378,1.1159346,0.81963044
id_b9c000d29_13,0.13495708,0.3568219,0.30135098
id_b9c000d29_18,0.28706375,0.51339847,0.57958925
id_b9c000d29_20,0.90166575,0.378829,0.3753312
id_b9c000d29_21,0.25840947,0.48967674,0.4354418
id_b9c000d29_32,0.10987514,0.12146538,0.08737729
id_b9c000d29_34,0.059216432,0.081840195,0.040669482
id_b9c000d29_35,0.21728158,0.14113155,0.087088965
id_b9c000d29_36,0.215685,0.21809626,0.08254412
id_b9c000d29_42,0.3858927,0.33020028,0.20507707
id_b9c000d29_57,0.06209816,0.28002,0.1550596
id_b9c000d29_58,0.07964982,0.042557828,0.06762615
id_b9c000d29_61,0.017664397,0.13223647,0.042734917
id_b9fb52ca3_0,-0.11982859,0.1029207,1.0910951
id_b9fb52ca3_2,1.1324499,2.4125009,1.6706232
id_b9fb52ca3_3,0.44671467,1.3014404,2.0665896
id_b9fb52ca3_9,-0.33475578,1.2031895,0.68520504
id_b9fb52ca3_15,-0.16346692,0.2821578,0.3048847
id_b9fb52ca3_30,0.044953715,0.73630863,-0.092332415
id_b9fb52ca3_31,0.06595901,0.22525026,0.04941618
id_b9fb52ca3_40,0.22471853,0.7255064,0.64917666
id_b9fb52ca3_42,0.17724736,0.27700144,0.008203927
id_b9fb52ca3_44,0.016938435,0.24870065,0.15436709
id_b9fb52ca3_52,0.7922736,0.41256338,0.22987445
id_b9fb52ca3_53,1.9105147,1.6953981,1.4717587
id_ba022f0f7_3,0.9350894,0.5546848,0.5885127
id_ba022f0f7_8,0.19261017,0.12463486,0.16700734
id_ba022f0f7_9,0.20314695,0.4614418,0.60320586
id_ba022f0f7_11,0.89168847,1.5696338,1.5368966
id_ba022f0f7_21,0.2686929,0.6651641,0.5462337
id_ba022f0f7_24,0.9356169,0.58126915,0.60860735
id_ba022f0f7_28,0.8398801,0.45866922,0.4484144
id_ba022f0f7_31,0.7650613,1.061793,0.64645064
id_ba022f0f7_34,0.6761493,0.75763273,0.370684
id_ba022f0f7_47,0.2517457,0.40491349,0.3880429
id_ba022f0f7_50,0.061902273,0.07031408,0.048593752
id_ba022f0f7_52,0.28091457,0.15906219,0.25917652
id_ba022f0f7_53,0.1526312,0.1932782,0.19325478
id_ba022f0f7_57,0.6007985,0.4520394,0.47248578
id_ba022f0f7_59,0.21523707,0.6652181,0.54098076
id_ba022f0f7_61,0.06850971,0.12049045,0.15660919
id_ba022f0f7_63,0.12895755,0.48584518,0.5054069
id_ba3232d20_2,0.18894698,0.065758616,0.060564525
id_ba3232d20_4,0.11167046,2.498272,-0.021096192
id_ba3232d20_5,-0.09688056,0.39307916,0.8664836
id_ba3232d20_7,0.08623864,-0.011736492,0.18590151
id_ba3232d20_17,-0.009646309,-0.07912511,0.16145381
id_ba3232d20_24,0.09567892,0.39157724,15.268989
id_ba3232d20_41,-0.013131787,0.11986384,0.046527706
id_ba3232d20_47,2.5158188,1.0705497,3.3373866
id_ba3232d20_55,0.023723887,-0.15303616,0.09795487
id_ba3232d20_64,0.10495864,1.263899,2.0249562
id_ba3232d20_66,0.8043744,-0.051475864,0.8532405
id_ba35b3e3d_1,1.5980473,2.0053518,2.041952
id_ba35b3e3d_2,1.1615444,1.2539232,1.1831045
id_ba35b3e3d_9,-0.0154431155,0.07695879,0.020470845
id_ba35b3e3d_11,0.030137256,0.23851198,0.04563353
id_ba35b3e3d_12,0.009298523,0.15009953,0.06341638
id_ba35b3e3d_13,0.024678845,0.2906484,0.12884249
id_ba35b3e3d_19,0.21399055,0.19789693,0.16216208
id_ba35b3e3d_34,1.2170284,1.323061,0.7867327
id_ba35b3e3d_35,0.14257553,1.2412641,0.7251034
id_ba35b3e3d_36,1.1521719,3.4510293,2.9641955
id_ba35b3e3d_42,0.043862797,0.2576992,0.11032825
id_ba35b3e3d_43,0.13289881,0.12816551,0.1874421
id_ba35b3e3d_44,0.046014078,0.082861535,0.068858884
id_ba35b3e3d_46,0.025117269,0.123058274,0.017113937
id_ba35b3e3d_50,0.19693033,0.100942254,0.08595451
id_ba35b3e3d_52,0.07109028,0.23271623,0.07339805
id_ba35b3e3d_55,0.017596895,0.19790137,-0.066261984
id_ba35b3e3d_56,0.0067444947,0.079085134,-0.059062663
id_ba35b3e3d_65,0.40769735,0.70530003,0.547901
id_ba35b3e3d_67,0.1989686,0.8766195,0.61202043
id_ba4a05f10_11,-0.01742321,0.111847125,0.007818294
id_ba4a05f10_19,0.9849835,1.7134144,1.121194
id_ba4a05f10_21,0.3663508,0.91138476,0.67007244
id_ba4a05f10_22,-0.059591908,0.18724906,-0.07774551
id_ba4a05f10_23,0.07414883,0.1374379,0.050988175
id_ba4a05f10_24,-0.09041047,0.22835104,0.22341596
id_ba4a05f10_26,-0.06798458,0.13845576,0.054535173
id_ba4a05f10_35,0.015442749,-0.14787142,-0.099066295
id_ba4a05f10_40,0.01768405,-0.037557572,-0.0710837
id_ba4a05f10_53,-0.059886444,0.1647239,0.30298862
id_ba4a05f10_54,0.30895576,-0.113462135,-0.10741132
id_ba4a05f10_58,-0.14994465,0.22306918,-0.079094805
id_ba4a05f10_60,0.04621256,0.37438318,-0.036740977
id_ba4a05f10_63,-0.044549678,-0.04133547,0.15357421
id_ba4a05f10_65,0.012247906,-0.141323,0.026149217
id_ba4a05f10_66,0.19043219,0.22825061,0.64284474
id_ba680a11e_1,2.5745263,7.9293704,2.8755295
id_ba680a11e_3,2.1544487,3.5734637,1.3966283
id_ba680a11e_12,0.5148732,0.834272,-0.009235661
id_ba680a11e_20,-0.00053096906,0.52710056,0.4457747
id_ba680a11e_21,0.08432994,0.8605802,-0.0032898686
id_ba680a11e_23,0.40117747,0.8284235,0.6743019
id_ba680a11e_31,1.3980254,0.737844,0.0021084305
id_ba680a11e_39,1.4727514,1.4835182,1.0661738
id_ba680a11e_51,1.779003,2.1273239,1.311005
id_ba680a11e_57,0.07355066,0.82868165,0.20481408
id_ba680a11e_58,0.13630907,0.44177824,0.31468624
id_ba680a11e_61,0.1822952,0.61406505,0.47798255
id_ba680a11e_67,0.14760725,0.40628597,0.0018327618
id_ba7411e5e_4,0.47376782,0.73057395,1.1412253
id_ba7411e5e_8,0.02008928,0.2029093,0.15928884
id_ba7411e5e_13,0.09457187,0.7856528,0.42743665
id_ba7411e5e_16,0.054951616,0.4159832,0.27628532
id_ba7411e5e_17,0.034805108,0.08366269,0.11802086
id_ba7411e5e_32,0.0063039213,0.09574676,0.06857493
id_ba7411e5e_40,0.038122874,0.25549373,0.1127224
id_ba7411e5e_58,-0.009830746,0.18056539,-0.066536754
id_ba7411e5e_64,-0.0007453634,0.006242182,0.0002234857
id_ba8c96582_1,2.8692498,3.5587997,3.3338387
id_ba8c96582_5,0.12643184,0.8530581,0.2117897
id_ba8c96582_7,0.13184224,0.33036554,0.10532731
id_ba8c96582_12,-0.15310377,0.84969693,0.44647613
id_ba8c96582_14,2.2496362,1.8278794,1.834231
id_ba8c96582_16,0.9181347,0.47967222,0.784231
id_ba8c96582_17,1.4343938,0.4565241,1.2895334
id_ba8c96582_19,0.038010944,0.68388224,1.1527468
id_ba8c96582_22,0.09765186,0.3573912,0.4532951
id_ba8c96582_32,0.75758904,1.3755534,0.77085817
id_ba8c96582_34,0.040490475,0.7174739,0.3925815
id_ba8c96582_39,0.07103837,0.9553504,1.0698066
id_ba8c96582_40,0.5479424,1.1816022,0.9291656
id_ba8c96582_41,0.3682643,1.0320163,0.20745973
id_ba8c96582_43,0.28741813,0.099185556,0.94062316
id_ba8c96582_44,0.15473434,0.35816082,1.228336
id_ba8c96582_62,-0.0227324,0.49457178,0.72025853
id_ba8c96582_64,0.34536445,0.9531774,1.1089793
id_ba9297fd1_11,0.14871201,0.36960095,0.056570545
id_ba9297fd1_17,0.13700475,0.023870068,-0.059916615
id_ba9297fd1_19,0.58222336,0.212946,0.04879696
id_ba9297fd1_24,0.0011281233,0.029573252,-0.004571062
id_ba9297fd1_25,-0.016710712,-0.016930476,0.063267246
id_ba9297fd1_29,1.0878897,1.5457169,0.9940655
id_ba9297fd1_33,0.1774526,0.3997529,0.51641744
id_ba9297fd1_34,0.16526194,0.54895097,0.37110275
id_ba9297fd1_37,0.015630992,0.12542784,-0.08091551
id_ba9297fd1_41,0.14376733,1.7439482,0.72966385
id_ba9297fd1_55,0.28003165,0.5662164,0.52540284
id_ba9297fd1_57,0.19410671,0.58565634,0.49322978
id_ba9297fd1_62,0.009606798,0.23950168,0.04016905
id_ba9297fd1_65,-0.055637952,0.17331526,0.2262622
id_babb601d5_3,1.39981,1.0215079,0.88288397
id_babb601d5_8,0.049568966,0.021670721,0.013130106
id_babb601d5_20,0.06439411,0.28256568,0.08743416
id_babb601d5_40,0.03151509,0.25476626,0.019285072
id_babb601d5_48,0.46376216,0.07440825,0.20327656
id_babb601d5_53,0.008963307,0.15274672,0.02966732
id_babb601d5_58,0.5761014,0.82437164,0.44619152
id_babb601d5_63,-0.000115471994,0.38152573,0.15288201
id_bb205a290_6,0.5098235,1.2273529,1.174243
id_bb205a290_11,0.32705608,0.19329266,0.2450684
id_bb205a290_15,1.0413308,1.9794229,1.7294328
id_bb205a290_16,1.1300627,1.154811,0.71662533
id_bb205a290_18,0.031302255,0.10909228,0.089276634
id_bb205a290_21,0.026987407,0.29096577,0.09931223
id_bb205a290_28,0.025332855,0.277334,0.083876744
id_bb205a290_30,0.01634335,0.33243522,0.23315252
id_bb205a290_34,0.65633136,0.41630304,0.39957458
id_bb205a290_35,0.91211647,0.24281488,0.24803764
id_bb205a290_40,0.099081576,0.31279847,0.22004372
id_bb205a290_54,0.21118437,0.30600983,0.3189783
id_bb205a290_57,0.6995738,1.4519612,0.8454099
id_bb205a290_58,0.5671076,0.5411558,0.4281917
id_bb205a290_61,0.027074642,0.050128974,0.009124009
id_bb2841282_3,1.0829004,0.5716212,0.6774375
id_bb2841282_9,0.88306826,0.6599432,0.65663147
id_bb2841282_12,0.010378339,0.23191741,0.29166937
id_bb2841282_14,0.13279709,0.086288795,0.12748855
id_bb2841282_15,0.027057998,0.30306703,0.21096553
id_bb2841282_27,0.5505557,0.6704466,0.6498336
id_bb2841282_29,0.2865089,0.2399238,0.24869254
id_bb2841282_35,0.012554295,0.07074206,0.01613252
id_bb2841282_42,0.073974244,0.24493605,0.17722453
id_bb2841282_43,0.06548378,0.27128688,0.31999046
id_bb2841282_46,0.037173137,0.21510094,0.08747629
id_bb2841282_47,0.05789903,0.22094783,0.19928406
id_bb2841282_48,-0.0029695432,0.18189321,0.08996716
id_bb2841282_60,0.049130417,0.19698176,0.104291774
id_bb2841282_64,0.06530021,0.45027348,0.3761299
id_bb484d8f2_4,0.22028495,0.307131,0.26192504
id_bb484d8f2_26,0.23152897,0.44008234,0.29625812
id_bb484d8f2_28,0.12084271,0.31438825,0.19138089
id_bb484d8f2_42,0.114365354,0.19092873,0.102492504
id_bb484d8f2_50,0.28112504,0.25491032,0.34077442
id_bb484d8f2_53,0.79137796,1.3009322,1.0751687
id_bb484d8f2_56,0.35305637,0.55131227,0.59457475
id_bb484d8f2_67,0.31950334,0.64196247,0.653591
id_bb70938c7_1,2.105534,2.7256465,3.6622996
id_bb70938c7_6,0.7191344,0.53774154,0.56334484
id_bb70938c7_13,1.1125343,0.6122349,0.5246321
id_bb70938c7_16,0.18325499,0.22959223,0.26889196
id_bb70938c7_21,0.13231476,0.27345905,0.33981916
id_bb70938c7_27,0.15466341,0.22751412,0.3240505
id_bb70938c7_35,0.5731245,0.31376266,0.35380435
id_bb70938c7_53,0.40792248,0.47284725,0.800717
id_bb70938c7_56,0.073834606,0.20863476,0.18653028
id_bb70938c7_62,0.09843762,0.21627574,0.111106366
id_bb70938c7_63,0.17231135,0.2792934,0.1845221
id_bb91036d3_3,0.79207045,0.49229407,0.89427674
id_bb91036d3_7,0.894832,0.34060004,0.25851655
id_bb91036d3_21,1.7971306e-05,0.14920717,0.055839166
id_bb91036d3_25,-0.03809215,0.11863173,0.039946146
id_bb91036d3_32,0.46843266,-0.024642974,-0.042608008
id_bb91036d3_34,0.49899223,0.7039162,0.93799514
id_bb91036d3_43,0.59502345,0.39563915,0.5942032
id_bb91036d3_47,0.11276435,0.17692435,0.3271475
id_bb91036d3_51,0.39867732,0.28125066,0.17224449
id_bb91036d3_64,0.6478276,0.35161462,0.27600887
id_bb91036d3_65,0.01959823,0.121393085,0.11467845
id_bb91036d3_66,0.045020375,0.06274491,0.090491965
id_bbd04a844_10,0.384275,0.4036063,0.58051765
id_bbd04a844_11,-0.008178361,0.22993769,0.31620908
id_bbd04a844_13,0.20831732,0.12258793,0.42889184
id_bbd04a844_15,0.23243162,0.29025945,0.071227945
id_bbd04a844_17,-0.0007173908,0.07535399,0.22058485
id_bbd04a844_25,0.44522384,0.6257926,0.6308145
id_bbd04a844_30,-0.108296104,0.24476057,0.11168325
id_bbd04a844_31,0.30865487,0.37722552,0.44846877
id_bbd04a844_32,0.04686374,0.45488942,0.3893683
id_bbd04a844_34,0.30310917,0.24095564,0.45494726
id_bbd04a844_35,0.18672535,0.15019876,0.29726747
id_bbd04a844_40,0.23925972,0.12978497,0.32477474
id_bbd04a844_41,0.3773617,0.11160357,0.30522364
id_bbd04a844_48,-0.1003177,0.15922223,0.32910872
id_bbd04a844_53,0.15864833,0.09077129,0.35869414
id_bbd9cf490_0,0.54024374,0.5897338,0.8005093
id_bbd9cf490_2,1.3630583,0.42478165,1.0589269
id_bbd9cf490_6,0.2929436,0.33204806,0.3851425
id_bbd9cf490_11,1.1283826,0.9906321,1.0792112
id_bbd9cf490_12,0.5901886,0.8114576,0.5794076
id_bbd9cf490_14,0.15367457,0.17261586,0.08067737
id_bbd9cf490_17,0.38682476,0.33427644,0.16680117
id_bbd9cf490_18,1.1737908,0.63176835,0.38985473
id_bbd9cf490_21,0.06927179,0.07058813,0.074952096
id_bbd9cf490_23,0.69565743,0.1600739,0.12719072
id_bbd9cf490_25,0.44368967,0.548797,0.44329053
id_bbd9cf490_31,0.035900462,0.3367487,0.17397511
id_bbd9cf490_33,0.2311339,0.3654278,0.2756879
id_bbd9cf490_37,0.022935692,0.14130901,0.04766541
id_bbd9cf490_38,-0.0040802634,0.08367485,0.053138718
id_bbd9cf490_41,0.045202326,0.35255304,0.38388035
id_bbd9cf490_45,1.0518255,0.36565167,0.5224793
id_bbd9cf490_62,0.110859215,0.4717038,0.3125062
id_bc1a29e59_2,1.4509346,0.40096775,0.35328057
id_bc1a29e59_5,0.37441728,0.30139226,0.33109942
id_bc1a29e59_12,0.020387206,0.17740755,0.033207092
id_bc1a29e59_22,0.53291696,0.42674378,0.38210553
id_bc1a29e59_23,0.3915401,0.52788925,0.47682774
id_bc1a29e59_24,1.0774652,0.64955556,0.6849805
id_bc1a29e59_28,0.21595658,0.14267156,0.073637545
id_bc1a29e59_35,0.13490966,0.29173255,0.17881016
id_bc1a29e59_36,0.30827376,0.47004315,0.49754387
id_bc1a29e59_39,0.9594594,0.6720698,0.66072637
id_bc1a29e59_45,0.28427875,0.41236088,0.23207168
id_bc1a29e59_51,0.17949307,0.4217683,0.24907573
id_bc1a29e59_57,0.19347484,0.1101312,-0.007187356
id_bc1a29e59_58,0.12851827,0.14581646,0.11950994
id_bc1a29e59_60,0.097463086,0.12727907,0.028132182
id_bc1eb122f_2,0.983321,0.99312425,1.0961764
id_bc1eb122f_6,0.10635799,0.40123275,0.6242954
id_bc1eb122f_8,0.033522975,0.22064503,0.28299075
id_bc1eb122f_10,0.0796506,0.5206796,0.27219027
id_bc1eb122f_18,0.08082714,0.6605769,0.49680173
id_bc1eb122f_20,0.9039017,1.0178541,0.78683865
id_bc1eb122f_22,0.0043418505,0.23930255,0.30989242
id_bc1eb122f_30,0.16396722,0.48915133,0.439058
id_bc1eb122f_37,1.1362106,1.1444154,1.1635014
id_bc1eb122f_40,0.6924236,0.9335634,0.77733856
id_bc1eb122f_43,0.17865267,0.10712417,0.17706038
id_bc1eb122f_46,0.2682892,0.022120275,0.039107036
id_bc1eb122f_48,0.37180108,0.42510512,0.23250917
id_bc1eb122f_54,0.22874026,0.3026282,0.26047304
id_bc1eb122f_61,0.7420462,1.4585668,1.22198
id_bc468a9d9_2,0.78327274,1.4441408,2.4327533
id_bc468a9d9_24,0.24866673,0.6644962,1.6674906
id_bc468a9d9_25,-0.015338022,0.52637357,0.730317
id_bc468a9d9_27,0.33408162,0.4678203,0.7573998
id_bc468a9d9_28,-0.30357403,0.044462852,0.18054597
id_bc468a9d9_48,-0.05650844,0.35742852,0.673253
id_bc468a9d9_64,0.78083205,0.3092717,0.6851052
id_bc468a9d9_66,0.73886454,0.3648772,0.48086748
id_bc46db3f7_2,1.7251943,2.1115584,1.9415921
id_bc46db3f7_8,0.07556921,0.5895458,0.1802721
id_bc46db3f7_9,0.13388178,0.50474906,0.18331434
id_bc46db3f7_15,0.49645036,0.590655,0.2103849
id_bc46db3f7_16,0.04995765,0.27926877,0.14906897
id_bc46db3f7_21,0.14700373,0.12746695,0.013480067
id_bc46db3f7_24,0.98553574,0.9559064,0.783029
id_bc46db3f7_26,0.5575078,0.752007,0.4874775
id_bc46db3f7_27,0.27800375,0.50322074,0.1410439
id_bc46db3f7_39,0.46833685,0.55895036,0.59360015
id_bc46db3f7_51,0.0763075,0.419766,0.098685004
id_bc46db3f7_58,0.5487784,0.79578364,0.59860677
id_bc4966a09_12,0.0028896006,0.271915,0.2726849
id_bc4966a09_13,-0.028456269,0.023849986,0.20328376
id_bc4966a09_27,-0.11276652,-0.09754061,-0.028810747
id_bc4966a09_34,-0.32560587,0.14494002,0.22361317
id_bc4966a09_36,1.1565832,0.9777674,0.70411
id_bc4966a09_40,-0.14028786,0.42760804,0.03864058
id_bc4966a09_46,0.118581586,0.06771281,0.9801592
id_bc4966a09_55,0.41875926,0.7828933,0.11247765
id_bc4966a09_56,0.27351162,1.2267509,0.92188305
id_bc4966a09_59,0.250424,1.4147907,0.18794729
id_bc4a7137e_0,0.57286537,0.51856077,0.46618602
id_bc4a7137e_9,1.7165456,0.6136986,0.9800867
id_bc4a7137e_11,0.61726195,0.7547716,0.6327715
id_bc4a7137e_16,0.050864756,0.3841121,0.14735274
id_bc4a7137e_23,0.13769245,0.039447904,0.019151125
id_bc4a7137e_31,0.04836338,0.08784418,0.017463505
id_bc4a7137e_36,0.05583006,0.10350192,0.04364465
id_bc4a7137e_37,0.03456321,0.11436122,0.03223339
id_bc4a7137e_48,0.058782145,0.25174302,0.094419606
id_bc4a7137e_50,0.0146141695,0.15397261,0.015773535
id_bc4a7137e_55,0.017589917,0.10779966,0.06411843
