id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_ef100d122_16,1.0996337,2.0094101,2.0185
id_ef100d122_28,0.2258336,0.68483204,0.45136458
id_ef100d122_31,0.18723042,0.27140278,0.16740775
id_ef100d122_32,0.14384432,0.45256594,0.35919845
id_ef100d122_46,1.0032988,1.0883541,0.8031972
id_ef100d122_48,0.7547105,0.49016678,0.37706488
id_ef100d122_59,0.0284667,0.15996628,0.056101196
id_ef100d122_63,0.038408004,0.21567748,0.052535426
id_ef100d122_65,0.15264785,0.63152033,0.641027
id_ef215bd4c_3,1.0015268,0.37799883,0.54082453
id_ef215bd4c_5,-0.07419211,0.22519226,0.21597594
id_ef215bd4c_7,0.07882771,0.11005069,0.14386602
id_ef215bd4c_10,0.105991766,0.1749408,0.09485952
id_ef215bd4c_11,0.13302577,0.21586429,0.039901804
id_ef215bd4c_17,0.8272476,0.4748458,0.37017137
id_ef215bd4c_18,0.064662404,0.17826732,0.05730909
id_ef215bd4c_20,0.43092343,0.6185573,0.4040349
id_ef215bd4c_27,0.12234636,0.2961337,0.12512103
id_ef215bd4c_28,0.049601544,0.245876,0.20394531
id_ef215bd4c_31,0.055507712,0.29418224,0.08709078
id_ef215bd4c_36,-0.027014539,0.22227605,0.07502702
id_ef215bd4c_38,0.9420734,0.7553654,0.7084807
id_ef215bd4c_39,0.45201197,1.2670228,1.0412043
id_ef215bd4c_49,0.47325572,0.23615001,0.21059985
id_ef215bd4c_51,0.026090119,0.021539569,0.072179005
id_ef215bd4c_57,0.115961626,0.24460354,0.19026402
id_ef215bd4c_58,0.19911095,0.11834624,0.093042046
id_ef215bd4c_63,0.18052356,0.21274541,0.17850727
id_ef4355fe6_13,0.8793181,1.2361951,0.6975443
id_ef4355fe6_25,0.37071767,0.41491163,0.40319312
id_ef4355fe6_39,1.2027607,0.9877864,0.94691783
id_ef4355fe6_41,0.13028179,0.39884585,0.40489265
id_ef4355fe6_42,0.3982886,0.54458284,0.5290815
id_ef4355fe6_46,0.33251518,0.94482934,0.5618144
id_ef4355fe6_49,0.21205157,0.2201576,0.110921554
id_ef4355fe6_51,0.03090762,0.10223407,0.033397578
id_ef4355fe6_58,0.15950578,0.28491646,0.22428657
id_ef4355fe6_59,0.3174992,0.51080215,0.2834161
id_ef4355fe6_62,0.40228155,0.514932,0.33920482
id_ef4355fe6_63,0.10763545,0.18880312,0.0952289
id_ef4355fe6_65,0.17765565,0.24252059,0.26490924
id_ef4355fe6_67,0.53097236,0.8913465,0.63591915
id_ef5ec8f0d_4,0.5545783,0.24716377,0.4133487
id_ef5ec8f0d_17,1.2175603,0.68805474,0.73976964
id_ef5ec8f0d_19,0.7326587,0.3135489,0.17774054
id_ef5ec8f0d_32,1.1914823,0.91751385,1.0292593
id_ef5ec8f0d_55,1.0355904,0.5918955,0.43230325
id_ef5ec8f0d_58,1.1861315,0.7834165,0.55214006
id_ef7e56dcf_0,0.5953974,0.8362663,0.60932064
id_ef7e56dcf_1,1.3034132,1.2999171,1.2106403
id_ef7e56dcf_2,1.1477793,1.2521933,0.9533482
id_ef7e56dcf_3,0.3877714,0.67016536,0.20015767
id_ef7e56dcf_13,0.527744,0.53378457,0.59264994
id_ef7e56dcf_14,0.4844649,0.81915766,0.4154653
id_ef7e56dcf_17,0.010789799,0.275571,0.26834446
id_ef7e56dcf_31,-0.052288756,0.18314128,0.0015859114
id_ef7e56dcf_35,-0.064143725,0.58038354,0.20584962
id_ef7e56dcf_36,-0.041641433,0.39728367,0.3215477
id_ef7e56dcf_46,0.57845306,0.47879377,0.8609248
id_ef7e56dcf_50,0.3051145,0.7923105,0.39956224
id_ef7e56dcf_54,0.5974516,1.6673697,1.476829
id_ef7e56dcf_56,0.21442942,0.49260035,0.5906537
id_ef7e56dcf_64,0.4830021,0.7710948,1.0395898
id_efb3cb297_1,1.9592904,2.5337353,3.122654
id_efb3cb297_2,0.9978936,0.25785998,-0.02611891
id_efb3cb297_7,0.70382345,0.47905234,0.6806838
id_efb3cb297_8,0.31635985,0.6571559,0.69774747
id_efb3cb297_14,1.1757991,0.6086522,0.57126546
id_efb3cb297_20,0.92871034,0.986802,1.300447
id_efb3cb297_24,0.5465067,0.32266718,0.5033167
id_efb3cb297_26,0.142408,0.24444431,0.24373387
id_efb3cb297_28,0.45767197,0.52209616,0.48806405
id_efb3cb297_37,0.1715283,0.14174946,0.21222049
id_efb3cb297_38,0.05960306,0.05014565,0.11773565
id_efb3cb297_41,0.15208441,0.11820568,0.20410922
id_efb3cb297_48,0.3425478,0.16293333,0.38857776
id_efb3cb297_53,0.20524229,0.5289687,0.7426596
id_efb3cb297_55,0.2865862,0.12817293,0.15871215
id_efb3cb297_61,0.10946195,0.11809276,0.13136877
id_efb3cb297_65,0.29961416,0.14176539,0.20220841
id_efe58a1cc_0,0.58761156,0.6360314,0.44265997
id_efe58a1cc_6,0.35128212,0.39779902,0.34999877
id_efe58a1cc_8,0.31323782,0.9343933,0.8985314
id_efe58a1cc_10,0.56022596,0.5280648,0.52450883
id_efe58a1cc_19,0.46612117,0.3629322,0.26878035
id_efe58a1cc_35,0.038134217,0.13307495,0.056405496
id_efe58a1cc_38,0.3495251,0.30404523,0.39831725
id_efe58a1cc_39,0.96727294,1.2005799,1.1574028
id_efe58a1cc_43,0.5720064,0.48511246,0.51658076
id_efe58a1cc_48,0.20951888,0.14070797,0.121373765
id_efe58a1cc_49,0.3819466,0.3680181,0.3139014
id_efe58a1cc_51,0.38019127,0.62266874,0.4733251
id_efe58a1cc_58,0.338181,0.4153547,0.38390324
id_efe58a1cc_61,0.34620377,0.73185515,0.56226677
id_efe58a1cc_62,0.4701772,0.60051864,0.54413974
id_efe58a1cc_66,0.501208,0.80353665,0.6873398
id_effb3fa3f_4,1.0039697,0.9176875,1.1167507
id_effb3fa3f_6,0.023961712,0.10225633,0.17554845
id_effb3fa3f_14,0.069461435,0.13865338,0.04172851
id_effb3fa3f_20,0.60976595,0.34389776,0.43594682
id_effb3fa3f_23,0.04338212,0.22580487,0.2507757
id_effb3fa3f_26,0.19775574,0.056810047,-0.062541075
id_effb3fa3f_28,1.1203765,0.8329289,0.68285716
id_effb3fa3f_32,0.19927289,0.25363207,-0.027367588
id_effb3fa3f_42,-0.058815595,-0.08093944,-0.0347146
id_effb3fa3f_47,0.07245576,0.15253499,-0.033759158
id_effb3fa3f_48,0.09793641,0.1719614,0.12720023
id_effb3fa3f_49,-0.05335601,0.03793441,-0.036361087
id_effb3fa3f_51,-0.0018477663,0.16407895,0.046531063
id_effb3fa3f_61,0.10304148,0.14390013,-1.897593e-05
id_effb3fa3f_64,-0.057618327,0.14881356,-0.019684918
id_effb3fa3f_65,0.07361791,0.1865534,0.14346665
id_effd21ca8_8,0.014042957,0.3069991,0.25551942
id_effd21ca8_10,0.74061066,1.2695345,0.70656604
id_effd21ca8_18,0.22377613,0.32251284,0.14689367
id_effd21ca8_21,0.09087722,0.4416572,0.39217624
id_effd21ca8_30,0.21156453,0.26886967,0.27658132
id_effd21ca8_31,0.81532615,0.49954173,0.43820396
id_effd21ca8_39,0.41125268,0.96775913,0.90410197
id_effd21ca8_40,0.17048086,0.29512826,0.23949167
id_effd21ca8_41,0.33897817,0.9462646,0.7461449
id_effd21ca8_44,0.4726566,0.45040482,0.35298312
id_effd21ca8_52,0.48424047,0.61944413,0.68756133
id_effd21ca8_59,0.047991373,0.1647612,0.1051657
id_effd21ca8_63,0.09625496,0.26904708,0.1982047
id_f0377b70c_2,1.1125418,0.35084626,0.6348461
id_f0377b70c_5,0.6256119,0.6342376,0.547499
id_f0377b70c_10,0.22212443,0.23335099,0.13918771
id_f0377b70c_20,0.12957875,0.14143725,0.095868826
id_f0377b70c_22,0.019813258,0.14011112,0.10506093
id_f0377b70c_24,0.16308904,0.44947448,0.1883866
id_f0377b70c_31,0.1934743,0.30535296,0.16006099
id_f0377b70c_42,0.13271646,0.3507941,0.17978807
id_f0377b70c_47,0.010684524,0.12309589,0.052846674
id_f0377b70c_62,0.04362666,0.29470915,0.15577689
id_f0377b70c_63,0.12163143,0.41226262,0.22098888
id_f0377b70c_67,0.45166028,0.67057973,0.5188139
id_f046240d8_4,0.04526873,0.32636517,0.21277726
id_f046240d8_11,0.03242976,-0.034649767,0.04173862
id_f046240d8_20,-0.16672584,-0.0450825,-0.07854896
id_f046240d8_28,0.060497917,0.021744803,-0.06312767
id_f046240d8_34,-0.040489197,0.054743543,0.03311701
id_f046240d8_56,0.18714821,1.4582926,1.187902
id_f0478a04b_2,4.2731876,-0.27323493,-0.22901711
id_f0478a04b_7,-0.59877026,-0.69055074,-0.4458092
id_f0478a04b_11,0.17544064,1.4593928,0.7762112
id_f0478a04b_12,-0.07788352,0.9996998,-0.2497048
id_f0478a04b_16,0.0867459,0.47623655,0.08602904
id_f0478a04b_18,0.18239105,0.8180269,0.2660412
id_f0478a04b_26,0.0867459,0.47623655,0.08602904
id_f0478a04b_30,0.0867459,0.47623655,0.08602904
id_f0478a04b_32,0.0867459,0.47623655,0.08602904
id_f0478a04b_36,0.07864591,0.29904708,-0.13634014
id_f0478a04b_37,0.07272475,0.87759346,0.30564857
id_f0478a04b_58,0.26787657,0.50538623,0.73964334
id_f0478a04b_63,0.72990644,1.0393511,0.094613984
id_f0478a04b_64,0.91603774,1.9114108,1.599305
id_f0646f41c_2,0.9037864,0.39037818,0.92303985
id_f0646f41c_12,0.49275827,0.90785587,1.2180841
id_f0646f41c_14,0.4163777,0.18782428,0.3281443
id_f0646f41c_27,0.45985642,0.24451652,0.4236125
id_f0646f41c_31,0.19586854,0.09994975,0.21490474
id_f0646f41c_33,0.3762893,0.2079903,0.27847877
id_f0646f41c_39,0.33676055,0.1535231,0.30737844
id_f0646f41c_40,0.40746245,0.16363767,0.3514726
id_f0646f41c_42,0.3391783,0.369262,0.53370476
id_f0646f41c_43,0.37223104,0.22020674,0.33028212
id_f0646f41c_44,0.27366415,0.12465377,0.27212352
id_f0646f41c_45,0.4095533,0.6490007,1.0898808
id_f0646f41c_46,0.31237328,0.19496141,0.38104585
id_f0646f41c_55,0.19147252,0.45273378,0.7340245
id_f0646f41c_62,0.43101627,0.19078407,0.25801882
id_f0646f41c_64,0.63333553,0.39360195,0.6016987
id_f07aa1a30_7,0.17782669,0.47102696,0.36063436
id_f07aa1a30_8,0.041448195,0.5036046,0.45728198
id_f07aa1a30_9,0.2690701,0.138975,0.27560046
id_f07aa1a30_16,0.91462934,1.1600037,0.8654272
id_f07aa1a30_23,1.2253476,1.3887376,1.1914878
id_f07aa1a30_24,1.1549107,0.891351,0.8152215
id_f07aa1a30_26,0.61099035,0.7303733,0.75374854
id_f07aa1a30_29,0.0095537165,0.37859654,0.13085087
id_f07aa1a30_32,0.052307215,0.28138915,0.39449102
id_f07aa1a30_35,0.108437836,0.23489608,0.10112814
id_f07aa1a30_51,0.91521305,1.6522684,1.4391615
id_f07aa1a30_62,0.019434351,0.23549421,0.045777503
id_f07aa1a30_64,0.1163989,0.17605121,0.12435811
id_f0a0e62b0_1,1.5176094,1.6248027,1.8152938
id_f0a0e62b0_7,1.0882812,1.1757458,1.5194712
id_f0a0e62b0_12,0.47864744,1.2486731,0.9970862
id_f0a0e62b0_14,0.18179154,0.21724163,0.19561198
id_f0a0e62b0_22,0.1987447,0.21319233,0.15395978
id_f0a0e62b0_24,0.74627376,0.8912433,0.5971596
id_f0a0e62b0_27,0.90125126,0.38655373,0.48163977
id_f0a0e62b0_29,0.4525057,0.41616353,0.47476697
id_f0a0e62b0_34,1.0062891,0.36055326,0.3554147
id_f0a0e62b0_37,0.2636895,0.26926908,0.25283274
id_f0a0e62b0_38,0.35709357,0.20504498,0.23759677
id_f0a0e62b0_44,0.2996548,0.6784821,0.5476267
id_f0a0e62b0_47,0.61449146,0.7244984,0.70649064
id_f0a0e62b0_52,0.5792855,0.45888007,0.6301854
id_f0a0e62b0_54,0.11678749,0.16351917,0.1259741
id_f0a0e62b0_58,0.296119,0.19927631,0.16373934
id_f0a0e62b0_61,0.16505024,0.26250553,0.2812417
id_f0a0e62b0_62,0.13090025,0.27418903,0.2555002
id_f0a0e62b0_65,0.28615704,0.39556324,0.36395845
id_f0bf41fdc_1,1.7584679,2.8742397,2.6885493
id_f0bf41fdc_11,0.078264534,0.2566237,0.12946478
id_f0bf41fdc_15,0.2278296,0.62762177,0.449103
id_f0bf41fdc_22,0.025210977,0.10645135,0.05753543
id_f0bf41fdc_26,0.032870468,0.07497476,0.028584298
id_f0bf41fdc_27,0.040902395,0.107026994,0.06827902
id_f0bf41fdc_28,0.43723488,0.18111959,0.19116102
id_f0bf41fdc_31,0.049761333,0.21123338,0.07861555
id_f0bf41fdc_40,0.059472322,0.1813147,0.06423476
id_f0bf41fdc_44,0.14424986,0.3724608,0.40345994
id_f0bf41fdc_49,0.008407733,0.081408255,0.029971028
id_f0bf41fdc_50,0.024122978,0.23452142,0.08918751
id_f0bf41fdc_52,0.038852632,0.20577934,0.11115657
id_f0bf41fdc_58,0.1398736,0.20679075,0.19659507
id_f0bf41fdc_60,0.16907819,0.24920255,0.26546052
id_f0bf41fdc_64,0.098833695,0.41162148,0.29640186
id_f0d063262_1,1.6612508,3.366451,2.4778833
id_f0d063262_3,0.9781689,0.6312595,0.67877185
id_f0d063262_8,0.05681257,0.2610527,-0.020346303
id_f0d063262_12,0.29683837,0.28370145,0.092673436
id_f0d063262_13,-0.010407817,0.02706855,0.04983885
id_f0d063262_17,0.5541266,0.97254103,0.65690804
id_f0d063262_22,0.15024805,0.16160277,0.110810794
id_f0d063262_23,-0.008267725,0.25799397,0.18359259
id_f0d063262_24,0.024844917,0.119015224,-0.021932578
id_f0d063262_40,-0.06509849,0.15761653,-0.014212479
id_f0d063262_45,-0.04244708,0.2402124,-0.014733592
id_f0d063262_47,-0.03456461,-0.014538287,0.13495071
id_f0d063262_49,0.04056477,0.45675918,0.2736105
id_f0d063262_50,0.42815283,0.62037086,0.711341
id_f0d063262_57,-0.03916799,0.22226135,0.092427574
id_f0d063262_66,0.2875939,0.5246807,0.3964344
id_f0d063262_67,0.62191236,0.9810868,0.57922775
id_f0e80c021_4,0.97732896,1.682247,1.8438116
id_f0e80c021_14,0.24133815,0.33131027,0.36399615
id_f0e80c021_24,0.29885784,0.53316015,0.68022525
id_f0e80c021_26,0.9077103,1.1032498,0.9061113
id_f0e80c021_27,0.40557978,0.4840078,0.58991957
id_f0e80c021_29,0.9297642,0.6906248,0.6176813
id_f0e80c021_39,0.40959156,0.50996834,0.2991857
id_f0e80c021_44,0.66810715,0.89763224,0.8458352
id_f0e80c021_52,0.12615731,0.33442494,0.12637508
id_f0e80c021_58,0.43491703,1.329787,1.1737777
id_f0e80c021_60,0.14533551,0.21762142,0.3060484
id_f0e80c021_64,0.92099637,1.8976662,1.687441
id_f0e9eec1d_4,0.23626934,0.29127187,0.52023625
id_f0e9eec1d_5,-0.09631437,0.26113522,0.26362863
id_f0e9eec1d_6,0.045112647,0.5136906,0.49766538
id_f0e9eec1d_17,-0.041914023,0.18098754,0.16890386
id_f0e9eec1d_18,-0.015649311,0.14198694,0.0141215995
id_f0e9eec1d_19,0.00839998,0.07306487,0.019709047
id_f0e9eec1d_32,0.21459113,0.23909423,0.27024055
id_f0e9eec1d_34,0.5983781,0.6394725,0.40587914
id_f0e9eec1d_38,0.27248093,0.30348787,0.28024384
id_f0e9eec1d_42,0.10486959,0.15451442,0.10797903
id_f0e9eec1d_47,0.066143535,0.17145994,0.12429906
id_f0e9eec1d_50,-0.0029342517,0.2322523,0.2799626
id_f1195ab2f_4,-0.15347943,-0.049979918,0.19249299
id_f1195ab2f_5,0.42209116,-0.50119025,-0.016241277
id_f1195ab2f_8,0.26239547,0.085774206,0.297256
id_f1195ab2f_11,0.45047122,0.55022883,0.9843417
id_f1195ab2f_18,-0.100357585,0.091384485,0.15690744
id_f1195ab2f_19,0.7364448,-0.13178763,0.05629323
id_f1195ab2f_25,1.1309862,-0.15055889,0.03149499
id_f1195ab2f_31,0.20458244,1.405979,-0.38716578
id_f1195ab2f_32,1.6107092,-0.23593967,-0.058742516
id_f1195ab2f_44,0.1526868,0.25150615,0.7436357
id_f1195ab2f_50,1.2354075,0.8357513,0.60706
id_f1195ab2f_60,0.5042338,0.37315923,0.45619398
id_f1195ab2f_61,0.5032859,0.043051824,0.16762424
id_f1195ab2f_66,-1.913301,-1.8776717,-1.8667061
id_f11efec6d_0,0.6328758,1.0257127,0.7719331
id_f11efec6d_4,0.835508,1.0350198,0.93191487
id_f11efec6d_6,0.37467256,0.5414306,0.31656992
id_f11efec6d_7,0.13361986,0.74981815,0.7569201
id_f11efec6d_10,0.6341506,0.43946126,0.5231175
id_f11efec6d_14,1.2290894,1.4115129,1.3314449
id_f11efec6d_17,0.30621442,0.29442975,0.11612912
id_f11efec6d_23,0.55216634,1.2908016,1.0587902
id_f11efec6d_25,0.013485409,0.4071625,0.23556013
id_f11efec6d_29,0.67470205,0.84140444,0.61482257
id_f11efec6d_31,0.32980144,0.4652049,0.36118168
id_f11efec6d_33,0.6586375,0.44555324,0.61610806
id_f11efec6d_34,0.9413953,1.3479064,1.2229321
id_f11efec6d_43,0.33103442,0.18890671,0.13822204
id_f11efec6d_51,0.6813355,0.65676576,0.5703879
id_f11efec6d_55,0.94702774,0.8572985,0.724653
id_f11efec6d_57,0.015889501,0.07080987,0.013475369
id_f11efec6d_58,0.2163213,0.32369024,0.19010825
id_f11efec6d_59,0.50161755,0.73002577,0.5470432
id_f160925e7_2,1.4394192,0.85215205,0.9730303
id_f160925e7_8,0.46799892,0.43679976,0.5085277
id_f160925e7_12,0.40095922,0.13813658,0.026907694
id_f160925e7_18,0.12544714,-0.090432845,-0.7772443
id_f160925e7_33,0.50247985,0.22982359,0.10813363
id_f160925e7_34,0.3031029,0.11790106,0.091402404
id_f160925e7_36,0.06998678,0.17107603,0.060295198
id_f160925e7_40,0.07767057,0.041934494,0.05719665
id_f160925e7_51,0.59993595,0.58884794,0.4766907
id_f160925e7_61,0.42186162,0.3929523,0.3604567
id_f160925e7_62,0.35137087,0.25294435,0.29705548
id_f17af1292_0,0.43796173,0.5399137,0.56870794
id_f17af1292_6,0.05217383,0.14957228,0.028037915
id_f17af1292_9,0.1330172,0.18904375,0.023730764
id_f17af1292_13,0.22862218,0.25662205,0.10262576
id_f17af1292_25,0.11595454,0.14549395,0.19988507
id_f17af1292_26,0.30983442,0.18177265,0.17130454
id_f17af1292_42,-0.009155785,0.16280213,0.13067421
id_f17af1292_52,0.29064608,0.25494194,0.17330165
id_f17af1292_56,0.06823656,0.17385752,0.08366238
id_f17af1292_64,0.011793553,0.1803287,0.1008025
id_f17af1292_66,0.13998002,0.2924031,0.3530248
id_f18aaa51a_5,0.26186797,0.42477688,0.3553472
id_f18aaa51a_8,0.25535923,0.2763622,0.06142741
id_f18aaa51a_23,0.16328236,0.026471514,-0.012291331
id_f18aaa51a_32,0.57996,0.31729293,0.36755776
id_f18aaa51a_36,0.15877213,0.09846334,0.08377556
id_f18aaa51a_38,0.19379348,0.10298213,0.07248392
id_f18aaa51a_43,0.12830174,0.15814927,0.19588253
id_f18aaa51a_45,0.13797964,0.1442319,0.04856563
id_f18aaa51a_56,0.42856717,0.31149605,0.29977944
id_f18aaa51a_65,0.5776789,0.2206729,0.16895814
id_f1ae07857_0,0.46182308,0.22946368,0.4635531
id_f1ae07857_5,0.85888356,0.5543084,0.17426568
id_f1ae07857_9,0.15567897,0.5876289,0.57450384
id_f1ae07857_13,0.66189736,0.52717304,0.2775626
id_f1ae07857_14,0.75682724,0.41629544,0.27190828
id_f1ae07857_17,0.40910164,0.3316643,0.2100477
id_f1ae07857_18,0.6142121,0.24269257,0.28033695
id_f1ae07857_34,0.31155798,0.11659087,-0.05609888
id_f1ae07857_38,0.63193834,0.64361054,0.5468977
id_f1ae07857_44,0.651723,0.8118412,1.0323619
id_f1ae07857_51,0.16950381,0.20685649,0.2294717
id_f1ae07857_56,0.35954413,0.31811887,0.25286132
id_f1ae07857_61,0.24171561,0.20698638,0.45160338
id_f1ae07857_64,0.49582857,1.0624908,1.1413442
id_f1ae07857_67,0.101993866,-0.022513548,0.15139571
id_f1c2edeac_8,0.32679603,0.8290114,0.8175241
id_f1c2edeac_9,0.3713719,0.24972045,0.15002954
id_f1c2edeac_12,0.96044844,0.8811397,0.6073315
id_f1c2edeac_15,0.62285507,0.41869476,0.44355538
id_f1c2edeac_29,0.61117524,0.63529223,0.51780903
id_f1c2edeac_34,0.802684,1.0984945,0.93668526
id_f1c2edeac_43,0.58244085,0.48623267,0.4890943
id_f1c2edeac_49,0.51754904,0.4062014,0.38133782
id_f1c2edeac_55,0.5308591,0.6852182,0.67987335
id_f1c2edeac_56,0.17584738,0.3333711,0.23583072
id_f1c2edeac_60,0.34207594,0.50886077,0.46867502
id_f1c5d0ac2_1,1.1294771,1.4733304,1.5616302
id_f1c5d0ac2_10,0.016008027,0.08408853,-0.19450235
id_f1c5d0ac2_23,0.7884833,0.4190135,0.4284093
id_f1c5d0ac2_25,0.22401294,0.3988078,0.49308103
id_f1c5d0ac2_30,0.71674955,0.6909431,0.67662835
id_f1c5d0ac2_31,0.28548107,0.34480438,0.42955136
id_f1c5d0ac2_40,0.27592698,0.23473951,0.20074168
id_f1c5d0ac2_41,0.14745837,0.1743676,0.15120469
id_f1c5d0ac2_42,0.29222822,0.43723783,0.41404593
id_f1c5d0ac2_44,0.45033675,1.1545999,1.2103928
id_f1c5d0ac2_46,0.32163683,0.41223785,0.48283738
id_f1c5d0ac2_56,0.14690387,0.2850131,0.23095508
id_f1c5d0ac2_62,0.23705739,0.37908128,0.3299109
id_f1c5d0ac2_63,0.2035243,0.3328991,0.2909934
id_f1c5d0ac2_65,0.38575155,0.48557487,0.3984298
id_f1ce95a0a_0,0.19535568,0.4898328,0.48764607
id_f1ce95a0a_5,0.20125723,0.30957863,0.3075214
id_f1ce95a0a_15,0.99956673,1.9663099,1.6996592
id_f1ce95a0a_19,0.5349836,0.43166333,0.55480313
id_f1ce95a0a_26,0.8183459,1.1184834,1.3106852
id_f1ce95a0a_28,0.6871966,0.3858552,0.5954054
id_f1ce95a0a_36,0.46225312,0.29058614,0.38642892
id_f1ce95a0a_37,0.3179461,0.27771622,0.39373204
id_f1ce95a0a_43,0.1692747,0.23862249,0.34999853
id_f1ce95a0a_44,0.27771524,0.39061022,0.40144646
id_f1ce95a0a_45,0.1662034,0.3510618,0.42057192
id_f1ce95a0a_48,0.051137842,0.14808723,0.0819408
id_f1ce95a0a_52,0.69188666,0.6641234,0.6029665
id_f1ce95a0a_53,0.52638614,0.32333684,0.3022871
id_f1ce95a0a_57,0.049146958,0.105531275,0.06442733
id_f1ce95a0a_59,0.3257095,0.30641317,0.2731997
id_f1ce95a0a_64,0.27153763,0.29541972,0.37173662
id_f1fd92ff6_11,0.81882954,0.64274174,0.41456154
id_f1fd92ff6_13,0.045254387,0.47370103,0.25208822
id_f1fd92ff6_19,0.65509105,0.75596166,0.81917334
id_f1fd92ff6_22,0.052967556,0.19856566,0.20649305
id_f1fd92ff6_28,0.15961182,0.14170697,0.111404605
id_f1fd92ff6_33,0.7618785,0.5282401,0.4433328
id_f1fd92ff6_36,0.72489864,0.4602526,0.443587
id_f1fd92ff6_39,0.32513466,0.27196372,0.318378
id_f1fd92ff6_50,0.11298059,0.2290246,0.065723464
id_f1fd92ff6_51,0.2213157,0.18221171,0.047072638
id_f1fd92ff6_52,0.38971904,0.26020506,0.30726042
id_f1fd92ff6_61,0.4825398,0.6701097,0.733228
id_f23e909e2_5,0.8605925,2.38927,1.8907473
id_f23e909e2_9,0.7878424,0.8873982,0.8249083
id_f23e909e2_10,1.1982952,2.3083978,2.2456126
id_f23e909e2_11,0.68880045,0.7291781,0.47848153
id_f23e909e2_14,0.24056134,0.48004413,0.37408763
id_f23e909e2_24,0.71909887,1.8623958,1.1893162
id_f23e909e2_28,0.2673775,0.2544833,0.20786095
id_f23e909e2_31,0.045041606,0.18008389,0.06346761
id_f23e909e2_36,1.5572641,1.1576394,0.8480045
id_f23e909e2_42,0.6078173,0.82887113,0.70434135
id_f23e909e2_44,0.0350527,0.20679983,0.047246534
id_f23e909e2_49,0.4527934,0.76981956,0.6039801
id_f23e909e2_60,-0.006467337,0.12672211,0.082614295
id_f23e909e2_62,0.33717185,0.36051986,0.40504453
id_f23e909e2_64,0.41398498,0.42413285,0.34367695
id_f23e909e2_67,0.10725353,0.43111786,0.33356985
id_f2494efe0_3,0.7851847,0.48867795,0.6389819
id_f2494efe0_4,0.32961488,0.67539513,0.6543229
id_f2494efe0_32,0.19875136,0.29825974,0.28949362
id_f2494efe0_37,-0.009182455,0.06783746,0.035727896
id_f2494efe0_48,0.029042693,0.09929517,0.056315705
id_f2494efe0_56,0.28895128,0.17097287,0.14337377
id_f2494efe0_59,0.014162045,0.07909248,0.053022653
id_f2494efe0_61,0.20133284,0.38345525,0.2622187
id_f2494efe0_62,0.014328394,0.09222096,0.057911146
id_f2494efe0_66,0.012240816,0.14685257,0.074819945
id_f2494efe0_67,0.025964854,0.1582954,0.097014666
id_f25080624_15,0.1900158,0.14044687,0.0747429
id_f25080624_18,-0.030710535,0.021701992,0.028034203
id_f25080624_23,0.8019084,0.34113452,0.30630627
id_f25080624_24,0.7238859,0.60482407,0.6548333
id_f25080624_32,0.1033695,0.59476036,0.45987576
id_f25080624_35,0.040699493,0.07161583,0.02244456
id_f25080624_37,0.04054984,0.14615975,0.06309718
id_f25080624_45,0.02802106,0.15603365,0.05341104
id_f25080624_52,0.7137372,0.8567758,0.8453743
id_f25080624_59,0.027228411,0.08084849,0.070966676
id_f25080624_67,0.35706308,0.8292503,0.41146746
id_f25bb0e0e_4,0.65255326,0.50017816,0.60381925
id_f25bb0e0e_6,0.08053925,0.34991652,0.17174573
id_f25bb0e0e_15,0.5876013,0.35448265,0.3363729
id_f25bb0e0e_27,0.1523331,0.30313215,0.40339687
id_f25bb0e0e_33,0.18883361,0.21804842,0.22151834
id_f25bb0e0e_34,0.15154158,0.28049082,0.23893088
id_f25bb0e0e_35,0.120363,0.2730731,0.21246387
id_f25bb0e0e_37,0.19342789,0.06217278,0.06861185
id_f25bb0e0e_40,0.12183647,0.11536201,0.16342665
id_f25bb0e0e_42,0.21838346,0.11198278,0.14039546
id_f25bb0e0e_46,0.30169207,0.24509487,0.36528704
id_f25bb0e0e_54,0.03851486,0.14150271,0.07621406
id_f283cc4ee_3,1.7416075,0.5221443,0.93092406
id_f283cc4ee_13,1.5182679,0.53984565,0.34797546
id_f283cc4ee_14,1.4031065,0.25372872,0.44636014
id_f283cc4ee_15,1.0914505,0.14789811,0.32341173
id_f283cc4ee_26,0.6965457,0.5597319,0.5681015
id_f283cc4ee_30,0.54491436,0.3387444,0.30987403
id_f283cc4ee_31,0.47363913,0.47818393,0.4409434
id_f283cc4ee_38,0.3742112,0.15375766,0.10760774
id_f283cc4ee_39,0.7190839,0.93450844,0.86779636
id_f283cc4ee_46,0.7114209,0.39508608,0.49704754
id_f283cc4ee_51,0.18661703,0.10183422,0.0955704
id_f283cc4ee_53,0.70443404,0.8854828,0.7555399
id_f283cc4ee_56,0.7471621,0.7465214,0.69569665
id_f283cc4ee_60,0.32098764,0.28503537,0.30383563
id_f29d7e35e_0,0.6504345,0.531323,0.42320254
id_f29d7e35e_15,0.6920807,1.6552438,1.7033207
id_f29d7e35e_16,1.07206,1.5353712,1.3352157
id_f29d7e35e_17,0.7411648,0.278022,0.24155705
id_f29d7e35e_20,-0.03204621,0.11598815,0.08690017
id_f29d7e35e_23,0.023964733,0.12080319,-0.01323347
id_f29d7e35e_25,0.11777472,0.14376964,0.056419916
id_f29d7e35e_27,0.013943866,0.072881304,0.0022550174
