id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_c7fe2c407_16,1.2698312,2.0384555,1.951949
id_c7fe2c407_21,-0.01184975,0.18316893,0.06239332
id_c7fe2c407_22,0.02942123,-0.004035886,0.032614972
id_c7fe2c407_23,0.059408523,0.03875748,0.014679028
id_c7fe2c407_27,-0.0047842776,0.026812384,0.002958251
id_c7fe2c407_28,-0.015349144,0.342919,0.07204476
id_c7fe2c407_40,0.4325768,0.6589352,0.43091345
id_c7fe2c407_41,0.061287604,0.4012605,0.24755864
id_c7fe2c407_48,-0.009793207,0.17672296,0.031252593
id_c7fe2c407_49,-0.011332635,0.15105648,0.040165212
id_c7fe2c407_52,0.01853007,0.07601602,0.036711484
id_c7fe2c407_55,-0.022890443,0.012164751,-0.023743605
id_c7fe2c407_57,-0.009243098,0.10877851,0.0040002307
id_c7fe2c407_59,0.051692676,0.38776925,0.13965149
id_c7fe2c407_61,0.024876336,0.25518286,0.012241434
id_c808854eb_4,0.23825373,-0.055658467,0.36339977
id_c808854eb_7,0.40560165,1.4086496,1.6315639
id_c808854eb_10,1.0773075,2.032051,1.493513
id_c808854eb_13,0.5833976,0.46586698,0.5554836
id_c808854eb_17,0.15669686,0.20956823,0.26484624
id_c808854eb_20,1.4280872,0.5940151,1.0017109
id_c808854eb_23,1.6110278,2.3130436,2.0433872
id_c808854eb_31,0.24951847,0.5580065,0.7504835
id_c808854eb_34,0.028832052,0.21584128,0.12637526
id_c808854eb_52,1.206204,1.6699548,1.2224046
id_c808854eb_53,0.7469447,1.5119954,0.74010324
id_c808854eb_58,0.0045564943,0.013433515,0.028418532
id_c81015750_2,1.0081981,0.97511935,1.252122
id_c81015750_4,0.48755762,0.42980227,0.31692144
id_c81015750_5,0.08872098,0.15388693,0.13073057
id_c81015750_6,0.016386665,0.046949703,0.020104704
id_c81015750_12,0.0033762238,0.15085016,0.037891127
id_c81015750_18,0.014397994,0.15427683,-0.0054934905
id_c81015750_19,0.0053332313,0.116083264,0.061849482
id_c81015750_25,0.4160956,0.2669036,0.2031981
id_c81015750_42,0.114322364,0.100588895,0.15322717
id_c81015750_46,0.13585496,0.229939,0.16498375
id_c81015750_51,0.008277789,0.17325021,0.02819903
id_c81015750_53,0.059726458,0.09759695,-0.008874254
id_c81015750_56,0.0041618547,0.04468169,-0.0073135984
id_c81015750_60,0.008161673,0.22673064,0.062918656
id_c81015750_64,0.06612206,0.31529617,0.27529746
id_c81015750_67,0.10714924,0.39150307,0.26083973
id_c817f5db7_1,2.839737,1.6354076,2.5895112
id_c817f5db7_7,0.22830325,1.00315,1.0488685
id_c817f5db7_9,0.59420455,0.5299976,0.7354702
id_c817f5db7_12,0.07465207,-0.14506163,-0.0817715
id_c817f5db7_13,0.11890674,0.48823202,0.5822742
id_c817f5db7_18,0.6744,0.47626773,0.06332581
id_c817f5db7_19,-0.0103777945,0.25404954,0.2406586
id_c817f5db7_20,-0.119083285,0.092095055,0.21854126
id_c817f5db7_26,0.14713088,0.20274325,0.29263103
id_c817f5db7_30,1.2625018,1.0925417,1.0310348
id_c817f5db7_32,0.82282066,0.33728063,0.8348792
id_c817f5db7_33,0.15181185,0.13067165,0.13666889
id_c817f5db7_37,0.35014936,0.2693567,0.37086597
id_c817f5db7_38,0.19885054,0.55489355,0.5694336
id_c817f5db7_43,0.0526334,0.38724267,0.27728382
id_c817f5db7_47,0.2888723,0.57336223,0.26844877
id_c817f5db7_53,0.0699434,0.4691279,0.069048315
id_c817f5db7_57,0.22425976,0.8438882,0.48966995
id_c817f5db7_60,0.0475728,0.14620958,0.1849222
id_c817f5db7_61,0.08649669,0.22656956,0.17496136
id_c817f5db7_67,0.16771556,0.18619706,-0.012084902
id_c824c98a7_5,0.565495,0.2937545,0.2108973
id_c824c98a7_6,0.36508566,0.51148677,0.23279539
id_c824c98a7_15,1.7735974,2.9228458,1.972144
id_c824c98a7_16,0.49695238,0.7009216,0.5125494
id_c824c98a7_17,0.2772193,0.44441298,0.2950028
id_c824c98a7_22,0.16456598,0.04000863,0.020146843
id_c824c98a7_25,0.048158284,0.13937342,0.03964807
id_c824c98a7_31,0.45683697,1.0023822,0.57789725
id_c824c98a7_32,0.21000534,0.2798123,0.117281914
id_c824c98a7_35,0.05174339,0.1382924,-0.0050407914
id_c824c98a7_46,0.038129497,0.38571352,0.104818836
id_c824c98a7_49,0.02890076,0.20322011,0.13764669
id_c824c98a7_50,0.16991845,0.39300364,0.33514762
id_c824c98a7_55,0.17455369,0.13120309,0.20749721
id_c824c98a7_59,0.9750722,0.8004864,0.95548314
id_c824c98a7_60,0.73540324,0.28816876,0.49967772
id_c824c98a7_61,0.44328907,0.3930818,0.5209455
id_c824c98a7_65,0.09122542,0.35792306,0.6194523
id_c84bb5315_3,0.8039076,0.28648514,0.6374692
id_c84bb5315_6,0.14832222,0.5439623,0.60655785
id_c84bb5315_12,0.43694696,0.52977866,0.35234964
id_c84bb5315_14,0.1935273,0.20713453,0.19031827
id_c84bb5315_17,1.0366348,0.5078435,0.48702872
id_c84bb5315_18,0.23454131,0.33842114,0.33321166
id_c84bb5315_20,0.105209626,0.27144015,0.17178598
id_c84bb5315_24,0.19701025,0.37928668,0.3457205
id_c84bb5315_29,0.36839676,0.7798338,0.8012058
id_c84bb5315_33,0.14160006,0.13888216,0.0927408
id_c84bb5315_35,0.03427747,0.09144564,0.06801704
id_c84bb5315_45,0.488102,0.39725733,0.44749746
id_c84bb5315_47,0.472183,0.30015114,0.32178256
id_c84bb5315_49,0.03513936,0.17613086,0.11303171
id_c84bb5315_54,0.12642549,0.2896275,0.10092134
id_c84bb5315_57,0.015949726,0.073477134,0.026382074
id_c84bb5315_59,0.25634077,0.22650075,0.045115985
id_c85039a1e_0,0.5598001,0.636816,0.35987508
id_c85039a1e_2,1.303937,1.1119738,1.4624949
id_c85039a1e_11,0.08749866,0.43187594,0.14292894
id_c85039a1e_14,0.27434838,0.58719766,0.5222652
id_c85039a1e_18,0.0018688267,0.021809135,-0.00053309835
id_c85039a1e_20,0.013892844,0.13576017,0.006709728
id_c85039a1e_29,0.034181476,0.15796462,0.08350026
id_c85039a1e_36,0.31716844,0.2730959,0.28211218
id_c85039a1e_40,0.0050879666,0.20344952,0.08684481
id_c85039a1e_41,0.017930074,0.06159373,0.016244443
id_c85039a1e_43,0.004236496,0.07188303,0.036774192
id_c85039a1e_56,0.38524967,0.494354,0.5062737
id_c85039a1e_57,0.52619785,1.351597,1.2726222
id_c85039a1e_64,0.009108647,0.19430548,0.13465875
id_c85572cfe_3,0.7795416,0.41804925,0.7525825
id_c85572cfe_10,0.62596184,0.27277732,0.50123507
id_c85572cfe_12,0.6215855,0.70475,1.0396113
id_c85572cfe_15,0.18029822,0.3089583,0.45357627
id_c85572cfe_17,0.2906323,0.20927761,0.31857198
id_c85572cfe_18,0.29336357,0.17526118,0.3210017
id_c85572cfe_22,0.43270376,0.2577455,0.45104268
id_c85572cfe_27,0.38188592,0.19060402,0.20270059
id_c85572cfe_37,0.121786915,0.13742064,0.19890521
id_c85572cfe_44,0.25380567,0.15975268,0.27916473
id_c85572cfe_45,0.4361491,0.48909852,1.0397187
id_c85572cfe_55,0.27513745,0.29601035,0.43993226
id_c85572cfe_57,0.234734,0.1165402,0.2763717
id_c85572cfe_61,0.7774981,0.35022408,0.507649
id_c85572cfe_62,0.738455,0.22282635,0.3644926
id_c8866cf33_11,0.9318798,0.4773444,0.5553661
id_c8866cf33_12,0.35831898,0.12408231,0.32735398
id_c8866cf33_24,0.022550166,0.077623785,0.07821707
id_c8866cf33_25,0.10963791,0.23659809,0.14329033
id_c8866cf33_38,0.8153911,0.4031442,0.4630845
id_c8866cf33_46,0.40776044,0.49149635,0.7839854
id_c8866cf33_48,0.9916608,0.64883405,1.1734926
id_c8866cf33_51,0.087746926,0.07147814,0.1316393
id_c8866cf33_52,0.09483772,0.13546094,0.18852678
id_c8866cf33_53,0.28916416,0.28548068,0.30641416
id_c8866cf33_60,0.4856344,0.52252847,0.7151483
id_c88d1092f_0,0.009965792,-0.12745324,0.05984197
id_c88d1092f_3,-0.042711988,0.1862584,-0.08058046
id_c88d1092f_14,-0.16028723,-0.10151229,-0.007104669
id_c88d1092f_19,0.040661763,-0.039830804,0.07693376
id_c88d1092f_20,0.021491826,-0.03976798,-0.14454393
id_c88d1092f_22,-0.2904132,-0.119468145,0.031407997
id_c88d1092f_29,-0.25431043,0.015203973,0.026964083
id_c88d1092f_32,-0.09533176,-0.17139076,-0.07098943
id_c88d1092f_36,0.38778317,-0.21717736,0.113217056
id_c88d1092f_37,0.04260667,1.6334604,-0.21138737
id_c88d1092f_44,-0.14629607,-0.14510871,0.19120194
id_c88d1092f_46,-0.23973751,0.3885303,0.4500773
id_c88d1092f_48,-0.14493409,0.30107018,-0.21356165
id_c88d1092f_53,0.19053802,-0.051769327,0.03451234
id_c88d1092f_54,0.16200522,0.3242151,-0.058257658
id_c88d1092f_64,-0.07641395,0.5259178,-0.08467589
id_c89b62fe2_4,0.124401204,-0.28723636,0.2489526
id_c89b62fe2_9,0.01845222,-0.27979714,-0.2713254
id_c89b62fe2_21,0.04094587,0.17026332,0.053103775
id_c89b62fe2_27,0.039129376,0.074816614,0.00906983
id_c89b62fe2_38,0.4265852,1.4278839,1.8386317
id_c89b62fe2_45,-0.27555043,0.41300198,0.4626296
id_c89b62fe2_51,0.45005304,1.4034055,1.133639
id_c89c5c313_8,0.5567332,0.6356522,0.8336504
id_c89c5c313_11,0.49761063,0.5117738,0.59975153
id_c89c5c313_13,0.09941106,-0.043506123,0.3445909
id_c89c5c313_24,0.22170515,0.58414257,0.0011042388
id_c89c5c313_29,0.6800336,0.5254154,0.6620057
id_c89c5c313_32,0.35994512,0.60547215,0.77095896
id_c89c5c313_41,0.08195319,0.22818957,0.27056253
id_c89c5c313_42,0.09226132,0.31814438,0.5508004
id_c89c5c313_43,-0.027598917,0.09070246,0.090037264
id_c89c5c313_44,0.07833838,0.186121,0.41885674
id_c89c5c313_45,0.52612704,0.31203598,0.47908795
id_c89c5c313_53,1.10318,0.5803072,0.94008285
id_c8c07c4c9_8,0.18412276,0.4600674,0.08183383
id_c8c07c4c9_25,2.0019352,1.6308349,1.6137055
id_c8c07c4c9_33,0.0637808,0.11666931,0.07207056
id_c8c07c4c9_37,1.1463385,1.2784909,1.0722611
id_c8c07c4c9_43,-0.011653609,0.20219018,0.07550487
id_c8c07c4c9_47,0.54277563,0.48041213,0.66900045
id_c8c07c4c9_54,0.13898154,0.11639713,0.10966756
id_c8c07c4c9_57,0.8592579,0.8458474,0.74346226
id_c8c07c4c9_62,0.12605985,0.098475695,0.12752615
id_c8c07c4c9_66,0.573156,0.40699518,0.54305816
id_c8d3d2483_2,0.42528304,0.5528388,1.3217772
id_c8d3d2483_11,0.54508215,0.9156913,0.97190297
id_c8d3d2483_12,0.57845634,0.6599465,0.8462871
id_c8d3d2483_13,0.73985744,0.93972003,1.4435191
id_c8d3d2483_18,0.12874617,0.14932851,0.2249458
id_c8d3d2483_19,0.328371,0.22650784,0.32552576
id_c8d3d2483_25,0.27652082,0.38898143,0.32765588
id_c8d3d2483_26,0.9147837,1.520847,0.7517553
id_c8d3d2483_30,0.15810336,0.5635123,0.39985114
id_c8d3d2483_35,0.14293297,0.5890912,0.8124706
id_c8d3d2483_36,0.28296825,0.48711926,0.4067313
id_c8d3d2483_41,0.36658707,0.46614206,0.18032682
id_c8d3d2483_42,0.1315855,0.15625711,0.10234998
id_c8d3d2483_50,0.6032074,0.40534517,0.45084321
id_c8d3d2483_58,0.17782478,0.09852852,0.06754563
id_c8d3d2483_62,0.02437828,0.19557074,0.1163094
id_c8d3d2483_63,0.18935901,0.722086,0.345568
id_c8dbd756f_5,0.03273664,0.17898722,0.2093527
id_c8dbd756f_16,0.15103327,0.30512956,0.19450256
id_c8dbd756f_29,0.22978793,0.49633366,0.39634606
id_c8dbd756f_32,0.5120425,0.22286902,0.15761115
id_c8dbd756f_35,0.16386189,0.25892395,0.18812005
id_c8dbd756f_36,0.077897385,0.26486635,0.17798588
id_c8dbd756f_37,0.17976461,0.3365401,0.31248417
id_c8dbd756f_45,0.23835556,0.53327155,0.35393995
id_c8dbd756f_50,0.030060126,0.21656282,0.10353482
id_c8dbd756f_54,0.05868125,0.072070554,0.052944254
id_c8dbd756f_56,0.042994503,0.2388773,0.11335208
id_c8dbd756f_58,0.15692903,0.113281295,0.069609165
id_c8dbd756f_59,0.03145707,0.14547423,0.1327112
id_c8dbd756f_61,0.08792914,0.19934738,0.0931238
id_c8dbd756f_63,0.013701547,0.10769543,0.016250616
id_c90fab325_5,0.859145,1.2619057,1.3515574
id_c90fab325_17,0.07980603,-0.0101396805,0.0095080845
id_c90fab325_25,0.2166436,0.4986725,0.41645214
id_c90fab325_29,0.11961038,0.179322,0.14854118
id_c90fab325_31,0.041527327,0.1179615,-0.48897704
id_c90fab325_33,0.093308985,0.016590143,0.023302343
id_c90fab325_41,0.5756447,1.1693397,0.84958476
id_c90fab325_42,0.40575245,0.8409819,0.6332368
id_c90fab325_59,0.7844992,0.85396826,0.60492224
id_c90fab325_61,0.07304369,0.22532193,0.113649406
id_c92724ae5_3,0.7652339,0.6419315,0.8143371
id_c92724ae5_5,0.14853452,0.6800415,0.6111996
id_c92724ae5_8,0.053652782,0.1542607,0.07256626
id_c92724ae5_15,-0.002921443,0.111200884,0.020583987
id_c92724ae5_26,0.98772866,0.550557,0.6876145
id_c92724ae5_27,0.30072343,0.3030703,0.2790046
id_c92724ae5_28,0.018239811,0.14069079,0.09369437
id_c92724ae5_30,0.0012140766,0.09388607,0.033029612
id_c92724ae5_31,0.011506414,0.14714785,0.05425067
id_c92724ae5_34,0.021260152,0.063323446,0.042104132
id_c92724ae5_46,0.07101221,0.26999217,0.13345428
id_c92724ae5_47,0.17377222,0.09125571,0.13635802
id_c92724ae5_48,-0.010411738,0.17184459,0.092354424
id_c92724ae5_51,0.05316639,0.086232066,0.025205482
id_c92724ae5_59,0.02281043,0.22800457,0.18507083
id_c92724ae5_62,0.013790389,0.07035529,0.024838734
id_c92724ae5_64,0.29135692,0.1803624,0.058432475
id_c92724ae5_67,0.24257994,0.55701023,0.40650347
id_c95866103_0,0.8958112,0.7397463,0.97067434
id_c95866103_8,0.06791786,0.43075356,0.15433405
id_c95866103_17,0.52960485,0.68684006,0.6276188
id_c95866103_20,0.8900754,2.361114,1.7730525
id_c95866103_28,0.06393859,0.14422786,0.02537638
id_c95866103_33,0.011798593,0.23235652,0.002159663
id_c95866103_34,0.036430445,0.0031650264,0.03609797
id_c95866103_37,0.3955849,0.77508855,0.2965285
id_c95866103_46,0.072932325,0.10800985,0.10140752
id_c95866103_49,-0.0066440185,0.12331653,0.01783489
id_c95866103_52,-0.005245908,0.118567705,0.02403365
id_c95866103_62,-0.005680363,0.11232518,0.060092535
id_c95866103_65,0.012939981,0.21157898,0.122391194
id_c95b4f2e1_0,0.6596796,0.50800127,0.6328699
id_c95b4f2e1_4,1.2413266,2.8771284,3.0696805
id_c95b4f2e1_6,1.3835881,1.0515816,1.4225656
id_c95b4f2e1_10,-0.06308252,0.11461542,0.09880995
id_c95b4f2e1_15,0.27311367,0.31061482,0.17756611
id_c95b4f2e1_16,0.031621024,0.08274759,0.10131022
id_c95b4f2e1_18,0.35005346,1.3802919,1.047094
id_c95b4f2e1_21,0.75909555,0.84076613,0.9047452
id_c95b4f2e1_24,0.086560816,0.1698576,0.14935048
id_c95b4f2e1_30,0.0170442,0.042154517,0.023434483
id_c95b4f2e1_36,0.08513228,0.84035933,1.2897822
id_c95b4f2e1_46,0.4022581,0.5290043,0.8654097
id_c95b4f2e1_47,0.32656017,0.24025379,0.4254272
id_c95b4f2e1_53,0.030773371,0.22001117,0.21074463
id_c95b4f2e1_54,0.22704318,0.22104615,0.24421419
id_c95b4f2e1_65,0.6383407,1.104703,1.2608237
id_c95b4f2e1_67,0.2972174,0.4284402,0.33846703
id_c9827c021_9,0.98824805,0.7793073,1.102793
id_c9827c021_19,0.34846148,1.0540066,1.0142605
id_c9827c021_22,0.80374384,0.6947588,0.38591957
id_c9827c021_33,0.110455036,0.5274318,0.08686273
id_c9827c021_47,0.30546296,0.5722061,0.28898016
id_c9827c021_48,0.15457842,0.21151976,-0.044161886
id_c9827c021_49,0.07389396,0.34474394,0.24368282
id_c9827c021_50,0.19124234,0.2000135,0.053396467
id_c9827c021_53,0.3090657,0.45098123,0.37338418
id_c99f7b153_3,0.8479105,0.28753564,0.88942486
id_c99f7b153_5,0.6211491,0.40180695,0.53263223
id_c99f7b153_16,0.02461322,-0.0015217164,0.19344749
id_c99f7b153_17,0.26818758,0.29364902,0.2690078
id_c99f7b153_20,0.15902583,0.2348663,0.12176423
id_c99f7b153_25,0.07908476,0.30823874,-0.03527224
id_c99f7b153_29,0.047299482,0.3019084,0.17671858
id_c99f7b153_33,0.08301364,0.052287854,0.22076303
id_c99f7b153_39,0.051824257,0.12017626,0.19549787
id_c99f7b153_43,0.6220294,0.09857077,0.25990722
id_c99f7b153_44,0.4128032,0.2949741,0.15508924
id_c99f7b153_48,0.0030624492,0.53258294,0.9869872
id_c99f7b153_50,0.6072842,0.25512516,0.12843984
id_c99f7b153_52,-0.0044157426,0.08772237,-0.017930115
id_c99f7b153_55,0.87708247,0.3464471,0.5093466
id_c99f7b153_56,1.0953249,1.8572699,1.3686076
id_c99f7b153_58,0.7743331,0.29550022,0.3487676
id_c99f7b153_66,0.094364755,0.25334626,0.38113013
id_c99f7b153_67,0.34236833,0.44313785,0.1939447
id_c9a3d3fd1_1,1.4482429,1.8185292,2.931843
id_c9a3d3fd1_15,0.08517063,0.4955077,0.32900375
id_c9a3d3fd1_22,0.30759913,0.6009287,0.59056103
id_c9a3d3fd1_26,0.07752955,0.6029419,0.90007454
id_c9a3d3fd1_28,0.43935588,0.91009754,1.3101726
id_c9a3d3fd1_37,0.39533308,0.8597104,0.8623879
id_c9a3d3fd1_47,0.01966656,0.43190634,0.33839753
id_c9a3d3fd1_57,0.2333625,0.13975012,0.12507024
id_c9a3d3fd1_62,0.8035566,1.3887845,1.3968143
id_c9a3d3fd1_65,0.6994541,1.4727601,1.7465774
id_c9c063a89_8,0.13829073,0.9276178,1.0971236
id_c9c063a89_17,0.030027865,0.46938017,0.32472944
id_c9c063a89_22,0.044102017,0.39844295,0.24632502
id_c9c063a89_29,0.3389586,0.7092996,0.50530887
id_c9c063a89_33,0.53808814,0.5023186,0.42645523
id_c9c063a89_35,-0.0031360893,0.2120141,0.13649549
id_c9c063a89_38,0.299253,0.29530123,0.5467337
id_c9c063a89_52,0.38216215,0.43086368,0.6100536
id_c9c063a89_53,-0.065008886,0.558783,0.8657141
id_c9c063a89_54,0.18219846,0.40726176,0.606616
id_c9c063a89_58,0.16222115,0.3909237,0.41697752
id_c9c063a89_60,0.34634176,0.6259685,0.4648356
id_c9c063a89_61,0.49143228,0.7844901,0.8460313
id_c9c063a89_63,0.8704357,1.1382856,1.6311673
id_c9c063a89_65,0.4841427,0.43493375,0.6900122
id_c9cf2b80d_5,0.012569694,0.12982978,0.04487906
id_c9cf2b80d_16,-0.013312389,0.55516815,0.09813304
id_c9cf2b80d_17,0.08884219,0.19467811,-0.05804116
id_c9cf2b80d_19,0.07772909,0.13849072,0.008161535
id_c9cf2b80d_20,-0.047655627,0.17158604,0.017163167
id_c9cf2b80d_29,0.029072996,0.07771509,-0.0048669805
id_c9cf2b80d_30,-0.0042089596,0.20232376,0.017678417
id_c9cf2b80d_34,1.5529569,2.6612203,1.7673985
id_c9cf2b80d_36,0.22171855,0.23023178,0.19476967
id_c9cf2b80d_38,0.0031599142,0.09444519,-0.013924881
id_c9cf2b80d_40,0.03484329,0.15877862,-0.043245547
id_c9cf2b80d_51,-0.0016391451,0.14427736,0.0444212
id_c9cf2b80d_53,-0.0039723604,0.033391606,-0.0118274065
id_c9cf2b80d_57,0.008896058,0.05355876,0.028397832
id_c9cf2b80d_58,0.04545079,0.12382091,0.055583615
id_c9cf2b80d_63,0.01956919,0.016431073,0.010252505
id_c9d7dde32_3,0.6574614,0.37381387,0.75413066
id_c9d7dde32_8,0.3422495,0.34441623,0.4714099
id_c9d7dde32_10,0.6228043,0.29109576,0.3774025
id_c9d7dde32_11,0.10771098,0.2604975,0.27405408
id_c9d7dde32_13,0.34034565,0.2231268,0.31980428
id_c9d7dde32_19,0.30531743,0.76838666,1.1643089
id_c9d7dde32_26,0.19077231,0.22226825,0.35243902
id_c9d7dde32_28,0.19698825,0.26274467,0.38584307
id_c9d7dde32_31,0.23667677,0.16525139,0.34135437
id_c9d7dde32_33,0.26860592,0.21370912,0.4179466
id_c9d7dde32_47,0.25949094,0.25657272,0.36116424
id_c9d7dde32_49,0.38481012,0.17468019,0.26612836
id_c9d7dde32_55,0.26986238,0.32460165,0.44549164
id_c9d7dde32_60,0.4608613,0.34106308,0.45917574
id_c9d7dde32_62,0.5881712,0.18617982,0.32646495
id_c9d7dde32_65,0.47100362,0.15493894,0.24314287
id_c9d8c9fb2_2,0.8469642,0.55941933,0.96095467
id_c9d8c9fb2_21,0.16956441,0.616604,0.09254608
id_c9d8c9fb2_22,0.040557694,0.4407998,0.17636643
id_c9d8c9fb2_23,0.007826542,0.36067307,0.27685633
id_c9d8c9fb2_26,0.19945094,0.33845833,0.067369916
id_c9d8c9fb2_28,-0.0015716847,0.15696204,-0.01294837
id_c9d8c9fb2_30,-0.019359628,0.10139084,0.0048104087
id_c9d8c9fb2_33,0.10206554,0.44089282,0.25441992
id_c9d8c9fb2_34,1.3197863,0.2594476,0.124305874
id_c9d8c9fb2_35,1.8235806,1.493424,1.0618191
id_c9d8c9fb2_47,0.040256776,0.21431059,0.088628374
id_c9d8c9fb2_51,0.061196562,0.20428464,0.12386048
id_c9d8c9fb2_58,0.81769776,1.0103558,0.4020221
id_c9d8c9fb2_62,-0.019332472,0.10789306,-0.00027049842
id_c9da1dd4e_2,0.9515713,0.55524725,0.84080356
id_c9da1dd4e_8,0.900721,0.5208768,0.37684137
id_c9da1dd4e_9,0.5050357,0.8990086,0.6130519
id_c9da1dd4e_11,0.15238589,0.31913382,0.22543569
id_c9da1dd4e_12,0.6030936,0.27176186,0.29516542
id_c9da1dd4e_19,0.51271725,0.7416753,1.0846887
id_c9da1dd4e_38,0.22144014,0.29705083,0.21392702
id_c9da1dd4e_40,0.21419606,0.31457847,0.18981108
id_c9da1dd4e_44,0.4604767,0.21298872,0.21371128
id_c9da1dd4e_53,0.28646237,0.13277616,0.13641621
id_c9da1dd4e_60,0.59731984,0.43179795,0.5258058
id_c9da1dd4e_65,0.62587285,0.54947394,0.41750717
id_c9e8fc7ca_3,1.3753587,0.40467703,0.83496547
id_c9e8fc7ca_4,0.42797,0.59655255,0.5558126
id_c9e8fc7ca_5,0.04180644,0.29759806,0.17231555
id_c9e8fc7ca_8,0.3291899,0.25561443,0.11781224
id_c9e8fc7ca_13,1.263157,0.8321761,1.013902
id_c9e8fc7ca_17,0.26208422,0.15858038,0.16779779
id_c9e8fc7ca_19,0.42857715,0.1879569,0.14602882
id_c9e8fc7ca_26,0.28507262,0.24631752,0.18571444
id_c9e8fc7ca_28,0.5843238,0.17192324,0.29772955
id_c9e8fc7ca_29,0.90906173,0.57023585,0.53439134
id_c9e8fc7ca_31,0.42115113,0.16187964,0.34857744
id_c9e8fc7ca_32,0.44913006,0.19421518,0.35154077
id_c9e8fc7ca_40,0.41912267,0.20665866,0.29664585
id_c9e8fc7ca_42,0.23782462,0.16129738,0.13867731
id_c9e8fc7ca_43,0.86667544,0.5412885,0.53606117
id_c9e8fc7ca_44,0.18112063,0.79709655,0.6795293
id_c9e8fc7ca_48,-0.014756729,0.29254842,0.2486113
id_c9e8fc7ca_49,0.09879495,0.7212447,0.7286119
id_c9e8fc7ca_51,0.08896489,0.0790154,0.056648046
id_c9e8fc7ca_52,-0.0070260307,0.027878955,0.018976951
id_c9e8fc7ca_55,0.6113462,0.3725497,0.2645542
id_c9e8fc7ca_57,1.0350218,0.77574277,0.81174517
id_c9e8fc7ca_60,0.5136768,0.31344438,0.34467465
id_ca04a5074_3,0.3156276,0.48350984,0.62668353
id_ca04a5074_10,0.12817433,0.25514802,0.09412303
id_ca04a5074_29,1.1760085,1.0224776,1.1395366
id_ca04a5074_30,0.59252465,1.2104179,0.99055296
id_ca04a5074_36,0.30774543,0.3195652,0.20990868
id_ca04a5074_37,0.055736147,0.12307474,0.13719936
id_ca04a5074_45,0.6867771,1.6563774,1.2261488
id_ca04a5074_56,0.10507005,0.26356757,0.4650987
id_ca04a5074_60,0.48614386,0.5612902,0.597577
id_ca04a5074_62,0.56584865,0.7649818,0.73389417
id_ca0708c4e_6,0.050895754,0.29862672,0.16901024
id_ca0708c4e_10,0.0075820796,0.07931353,0.027984675
id_ca0708c4e_14,-0.01473517,0.115471564,0.044972144
id_ca0708c4e_16,0.0032625846,0.15270689,-0.0106182145
id_ca0708c4e_17,0.07333052,0.24272692,0.025795577
id_ca0708c4e_19,1.0624148,1.2548705,0.9829025
id_ca0708c4e_20,0.6430857,0.8034762,0.89669365
id_ca0708c4e_27,0.07581134,0.15338635,0.08824594
id_ca0708c4e_34,0.63326424,0.86916476,0.5297728
id_ca0708c4e_35,1.8665138,0.97856313,1.0012598
id_ca0708c4e_37,0.29861078,0.8687766,0.901528
id_ca0708c4e_44,0.29183218,0.37454656,0.31204128
id_ca0708c4e_48,0.02227386,0.08305531,0.044461887
id_ca0708c4e_50,0.03823142,0.22078566,0.23430654
id_ca0708c4e_51,0.07181412,0.11724769,0.19256456
id_ca0708c4e_58,0.008689624,0.093397915,0.035582833
id_ca0708c4e_62,0.1927158,0.18551111,0.34284112
id_ca0708c4e_64,0.4163223,0.39129046,0.64550716
id_ca0c55c7a_0,0.3587747,0.048601992,0.9379528
id_ca0c55c7a_5,1.1909885,0.77178985,-0.025399046
id_ca0c55c7a_13,0.16170233,0.16354734,0.3745098
id_ca0c55c7a_23,0.77751017,0.31706968,0.06636525
id_ca0c55c7a_27,0.8801217,0.90546197,1.6335504
id_ca0c55c7a_34,0.58962387,0.019700805,1.0842365
id_ca0c55c7a_39,0.8295241,0.5930645,0.40520737
id_ca0c55c7a_48,0.15602788,0.07427786,-0.009719893
id_ca0c55c7a_49,-0.16123101,0.10407021,0.25873655
id_ca0c55c7a_50,0.29566747,0.43181047,0.22203426
id_ca0c55c7a_51,0.40400267,0.24736214,0.6024
id_ca0c55c7a_61,0.48056692,0.5674055,1.2185099
id_ca0c55c7a_64,0.7680722,0.6428461,0.79694086
id_ca34296f6_3,1.1245601,0.66985595,0.86900777
id_ca34296f6_5,1.4423035,1.4445869,1.6847974
id_ca34296f6_10,1.1188129,0.49686494,0.535438
id_ca34296f6_11,0.6145736,0.41890892,0.4897604
id_ca34296f6_16,0.083769135,0.08398606,0.25476766
id_ca34296f6_17,0.17047815,0.19963515,0.11881959
id_ca34296f6_19,0.58290845,0.23125201,0.15520145
id_ca34296f6_27,0.5979983,0.5240767,0.70184594
id_ca34296f6_28,0.5371784,1.2581451,1.2828056
id_ca34296f6_37,0.41047558,0.28027254,0.3619254
id_ca34296f6_40,0.20937808,0.62096894,0.5628023
id_ca34296f6_56,0.2430886,0.2759948,0.39369226
id_ca34296f6_58,0.6341643,1.0524579,0.97101593
id_ca34296f6_67,0.13009612,0.20358185,0.31304213
id_ca3e4283a_4,0.9235669,0.85086554,0.75681275
id_ca3e4283a_7,0.07770102,0.23230226,0.09793505
id_ca3e4283a_11,0.014089899,0.20097288,0.0143686365
id_ca3e4283a_20,0.26303643,0.70625246,0.25173998
id_ca3e4283a_29,0.038715318,0.15686482,0.057625916
id_ca3e4283a_31,0.19941685,0.30462685,0.11990249
